id,expected_points,xP
43439614,45.20999950170517,20.700000000000003
5f346071,26.549999877810478,3.4
6a8a7af8,64.82999962568283,46.20000000000001
79bc4c45,39.3200002014637,18.299999999999997
8d3c902d,15.169999897480011,8.5
a572e291,43.88000011444092,37.3
a816dbfb,61.11999946832657,55.39999999999999
c1fe2a48,58.169999837875366,48.69999999999999
93,0.34999999962747097,0.0
102,-0.47999999299645424,-0.5
109,4.90999998152256,0.6
274,0.26999999582767487,-1.5
277,0.26999999582767487,-1.5
286,1.9400000162422657,4.1
625,-0.17999999783933163,-3.0
0db5d2c8,29.790000043809414,23.399999999999995
1780bb4a,14.649999916553497,11.999999999999998
289601e6,102.83000087738037,100.7
28b40c9c,40.790000058710575,34.2
57c94db2,67.09000000357628,71.4
77d7c96f,34.5000002682209,19.7
8a3c1dc7,11.620000004768372,12.0
a36524bf,59.48999981582165,55.300000000000004
a712ca2b,39.96000021696091,32.1
a8c0acb7,58.86999952793121,54.1
a8c19eb8,71.9999994635582,72.5
e541326e,66.11000031232834,68.30000000000001
100,1.3500000033527613,0.0
117,7.2799999713897705,2.1
651,1.4400000032037497,-0.5
2500cef9,92.42999982833862,107.49999999999999
8b529245,20.979999963194132,16.600000000000005
b561db50,51.27999994158745,51.800000000000004
91,-0.7699999939650297,-4.5
97,-0.6599999889731407,0.0
284,-1.4799999855458736,-4.0
2628fd2b,118.6799997985363,128.9
339fe0e8,5.369999885559082,-0.40000000000000036
a92ab7be,112.33000063896179,118.49999999999999
94,1.379999989643693,0.0
95,4.979999992996454,0.0
118,1.379999989643693,0.0
269,4.829999979585409,0.0
272,0.5700000002980232,-1.5
273,0.5700000002980232,-1.5
620,1.2399999853223562,-0.2
652,1.2399999909102917,-2.2
0f134faf,81.16999971866608,88.30000000000001
0f7533cd,74.18999916315079,82.69999999999999
215f3907,38.2299998998642,36.60000000000001
41f08ac8,65.3899996727705,59.09999999999999
52afb588,20.1599999666214,27.7
60344e4f,1.7600000351667404,1.8
6639e500,108.08000004291534,124.4
6afaebf2,88.90000021457672,111.40000000000002
803ae100,47.51000030338764,38.89999999999999
8449d35e,86.59000015258789,85.3
8b9ebd03,99.66000020503998,86.4
907a5d7c,36.61999990604818,29.1
a8748947,78.3699996471405,65.6
c6dc9ecd,77.28000044822693,79.4
c6e8cf1f,38.919999837875366,36.0
df0a4c90,71.81999981403351,64.60000000000001
68,3.849999997764826,0.0
84,0.5399999916553497,1.8
306,0.3699999898672104,0.5
312,0.3699999898672104,0.0
619,0.2799999937415123,-2.5
626,0.3200000002980232,2.2
0ad53bdc,63.27000027894974,51.300000000000004
2e4f5f03,74.89999997615814,73.0
35141f4c,76.10999953746796,87.89999999999998
5ed9b537,63.149999499320984,66.3
69942fb3,6.079999964684248,1.5999999999999996
774cf58b,35.50000014901161,18.4
7a11550b,77.01999981701374,94.9
88968486,82.17999935150146,89.1
b217ef29,22.29000011086464,24.0
cd1acf9d,116.24999964237213,118.2
e06683ca,112.61999988555908,137.2
f315ca93,38.379999950528145,63.400000000000006
fed96827,17.539999939501286,15.8
01ce9e70,12.599999994039536,11.8
1971591f,95.99999916553497,114.0
4d77b365,121.72000062465668,154.79999999999995
e77dc3b2,134.35000085830688,179.39999999999998
efd2ec23,90.0799999833107,117.99999999999997
80,-0.769999984651804,-0.7999999999999998
88,-0.03999999724328518,0.0
289,-0.7699999865144491,18.0
62d7ef38,34.48999986611307,58.6
67f649be,5.579999998211861,0.2
7a2e46a8,96.63000059127808,103.99999999999997
a9dc785c,97.64000032842159,114.5
66,0.6499999985098839,2.1
67,1.2299999929964542,0.0
71,0.1699999962002039,-2.5
73,4.160000015050173,-0.5
74,0.09999999590218067,-0.8
78,0.7100000083446503,0.0
79,1.2299999929964542,0.0
86,1.3100000023841858,0.0
296,4.949999991804361,0.0
299,4.949999991804361,0.0
310,3.159999992698431,0.6
627,1.2499999906867743,13.7
644,1.540000006556511,0.0
10a10454,20.850000083446503,11.4
178ae8f8,77.05000066757202,108.40000000000003
26ce2263,96.37999963760376,88.9
4a1a9578,143.7700002193451,186.90000000000003
4c3a6744,79.05000023543835,107.90000000000002
570bb4b9,12.410000018775463,1.6
733f1a7d,1.910000029951334,4.0
83d074ff,99.45000004768372,129.7
934e1968,109.94000089168549,110.60000000000001
b9e1436c,78.49999970197678,115.60000000000001
d328a254,61.280000150203705,55.80000000000001
dc4cae05,22.67000025510788,16.9
e342ad68,169.12999963760376,209.70000000000002
e4238fb1,1.7899999618530273,1.5
136,0.39999999292194843,0.0
139,0.259999992325902,-0.2
547,0.23999999649822712,0.0
556,0.23999999649822712,0.0
560,2.949999986216426,-0.5
282f75f3,87.91000032424927,77.10000000000001
3e9e06cb,60.74999964237213,49.8
4fd08daa,65.4099999666214,52.7
9b398aea,79.80999994277954,57.599999999999994
a4e85758,46.39000027999282,32.2
bfc3b3a0,39.409999787807465,28.299999999999997
d04b94db,92.16999959945679,58.8
d0f72bf1,88.1100002527237,72.60000000000001
d38fdf53,52.9300000667572,52.599999999999994
d557d734,44.89999993145466,36.599999999999994
dad4b285,48.39000031352043,38.7
f0caab96,75.12999987602234,73.9
127,1.2700000014156103,0.0
149,4.89000004529953,0.0
155,0.8999999966472387,-0.5
15f24fe7,16.889999896287918,25.200000000000003
4596da74,59.010000348091125,56.7
ce5143da,70.72000002861023,64.9
dc62b55d,97.75999999046326,112.80000000000001
e7aa9d7c,15.209999993443489,6.8999999999999995
e8832875,92.84000086784363,87.9
141,-0.7499999906867743,-3.5
147,-0.5799999907612801,0.0
564,-0.8099999874830246,-4.0
571,-0.7099999859929085,0.0
28300a16,66.94000031240284,38.800000000000004
68db6358,15.069999933242798,15.799999999999997
903b6e8b,106.8899998664856,98.19999999999999
cf134113,79.33999972976744,67.3
123,0.7599999886006117,-0.5
124,1.4399999901652336,0.0
137,1.4399999901652336,0.0
144,0.21999999321997166,-1.7
146,1.4399999901652336,0.0
549,1.2299999948590994,0.0
550,1.2299999948590994,0.0
554,7.729999974370003,0.0
555,0.5600000005215406,-0.5
561,0.15000000596046448,-4.0
568,7.1000000312924385,0.0
621,1.0399999897927046,0.19999999999999996
169fd162,80.43000030517578,99.90000000000002
2b471f99,82.17000019550323,80.60000000000002
2f90f6b8,29.1400004029274,20.9
4dcec659,90.91000032424927,85.89999999999999
74618572,70.12000036239624,60.400000000000006
7ba2eaa9,73.27000069618225,76.80000000000001
8aec0537,138.4599996805191,135.7
8b57ad2c,75.95000010728836,56.6
9744ff80,79.87000017240644,96.50000000000001
999ceb5f,31.900000147521496,20.0
9cfbad36,23.579999834299088,11.8
bb5fbd2b,22.380000114440918,34.099999999999994
db4ed67b,24.689999908208847,11.999999999999995
df10e27c,78.02000021934509,57.8
e6af02e0,45.880000323057175,67.3
370,5.5,0.0
374,0.2999999951571226,0.5
375,0.2999999951571226,1.0
380,0.2999999951571226,1.0
389,3.689999995753169,0.0
393,0.22000000067055225,0.7
496,1.8699999991804361,-1.3
508,1.5000000074505806,1.1
510,0.27999999560415745,0.0
514,4.599999982863665,0.0
517,0.27999999560415745,-0.5
518,0.27999999560415745,-0.5
27d0a506,118.08000019192696,134.70000000000002
44781702,36.100000113248825,26.700000000000003
6fe90922,6.6000001430511475,4.3
7cd520e8,74.96999931335449,75.89999999999999
8fe2a392,54.06999999284744,86.19999999999997
9c94165b,33.15999984741211,28.4
9e525177,50.450000524520874,45.900000000000006
9f8e9423,46.149999499320984,39.400000000000006
a3d94a58,87.63999927043915,116.90000000000002
bac46a10,18.360000014305115,6.7
d9565625,100.90000016987324,110.60000000000001
da7b447d,2.1299999952316284,0.0
df8b52a5,43.96999989449978,29.099999999999994
f5deef4c,37.9799998998642,55.80000000000001
399,0.9999999850988388,6.5
500,25.509999692440033,0.0
617,2.9699999690055847,3.4
640,1.2699999921023846,3.5
641,2.439999995753169,1.5
8b788c01,21.76999980211258,31.5
384,-0.759999992325902,5.0
491,-0.7799999918788671,4.0
498,-0.8499999921768904,-1.0
502,0.9699999932199717,-1.5
521,-0.779999990016222,5.5
77d6fd4d,127.06000065803528,114.00000000000001
e5a76dfe,49.75000002235174,42.00000000000001
e9c0c1b2,118.89000034332275,140.6
371,0.3899999912828207,0.9000000000000001
381,4.869999993592501,0.0
383,0.029999999329447746,2.8999999999999995
388,0.27999999187886715,0.9
400,1.5599999949336052,2.5
492,3.1500000208616257,0.0
494,1.7799999974668026,3.3
505,0.5999999865889549,0.0
632,0.7899999916553497,9.0
4d224fe8,57.18999993801117,57.400000000000006
507c7bdf,148.4700002670288,165.20000000000005
6250083a,30.97999986819923,22.299999999999997
6c203af0,67.33999943733215,45.699999999999996
7aa8adfe,119.45000034570694,136.99999999999997
886f9aac,11.169999748468399,10.8
8b04d6c1,68.39999982714653,45.199999999999996
92e7e919,158.62000060081482,214.09999999999997
9674002f,28.589999794960022,21.6
980522ec,55.120000660419464,49.00000000000001
99127249,79.88000011444092,49.199999999999996
a1d5bd30,117.71000039577484,107.60000000000002
ac7e7b1c,26.81999960541725,22.499999999999996
d7553721,45.60999995470047,42.0
d93c2511,67.54999995231628,103.69999999999997
dbf053da,11.360000133514404,3.0
df3cda47,129.3799992799759,125.20000000000002
ee38d9c5,112.25999927520752,124.10000000000001
fa031b34,78.01000010967255,102.69999999999997
feb5d972,79.23000019788742,83.60000000000004
346,19.099999845027924,3.0
368,4.209999978542328,2.5
404,0.2199999950826168,0.0
417,1.2500000074505806,1.3
420,0.2199999950826168,0.0
422,0.2199999950826168,5.199999999999998
431,0.2199999950826168,0.0
581,0.2799999937415123,1.5
634,0.06000000052154064,5.300000000000001
01e5f06e,7.249999955296516,37.1
21512407,100.11999988555908,118.29999999999998
450ab6fc,34.080000000074506,52.4
5ad50391,85.14000016450882,162.70000000000002
86dd77d1,98.56999969482422,165.8
89ac64a6,89.0,143.89999999999998
afed6722,47.76000015437603,50.10000000000001
b2d31e83,80.66000032424927,95.9
b57e066e,43.289999751374125,89.89999999999998
c8aa95da,99.43999946117401,130.49999999999997
ccce7025,35.30000054836273,33.9
e514ab62,5.100000023841858,5.8999999999999995
eaeca114,80.77999973297119,133.10000000000002
15ab5a2b,125.74000072479248,208.5
1f44ac21,175.73999977111816,242.5
8e92be30,112.54999899864197,163.0
c596fcb0,62.359999895095825,52.4
347,-0.8499999884516001,36.5
367,-0.7699999902397394,19.0
408,-0.7299999818205833,0.0
411,-0.839999983087182,10.5
580,0.08000001311302185,5.0
3a949a25,65.5500000435859,80.50000000000001
3bb7b8b4,112.76000094413757,144.29999999999998
4b40d9ca,50.29999989271164,56.3
c1242d4e,23.269999984651804,61.1
348,1.3299999963492155,0.0
351,0.5300000011920929,2.0
359,22.989999890327454,0.0
363,0.6499999891966581,0.5
410,4.049999985843897,-0.5
413,0.4499999899417162,0.0
414,0.4499999899417162,0.0
418,1.119999984279275,0.0
426,11.989999949932098,0.0
432,5.249999985098839,3.1000000000000005
635,0.6599999908357859,3.6999999999999997
0db169ae,15.860000014305115,18.0
2bd83368,132.22000002861023,182.8
3ea50f67,53.05999982357025,64.0
4f565d77,20.679999973624945,26.700000000000003
6434f10d,129.1400008201599,204.5
79c0821a,71.80999994277954,88.7
82518f62,123.4300000667572,148.2
862a1c15,90.40000021457672,81.79999999999998
96593e89,72.19000032544136,58.80000000000001
a2b105e0,80.09000018239021,111.6
b0b4fd3e,76.38000017404556,63.3
c17bfb65,49.61999988555908,46.2
dc7f8a28,139.47999987006187,246.8
de31038e,42.82000011205673,44.699999999999996
ed1e53f3,154.13999950885773,260.7
32,3.560000002384186,0.7
45,-0.26999999769032,3.0
247,2.709999978542328,5.1
255,0.5000000018626451,0.0
0313a347,80.85000020265579,94.5
15ea812b,102.33999979496002,114.39999999999999
1b84dbe1,79.50999963283539,78.10000000000001
230f0471,41.709999568760395,31.099999999999998
2389cdc2,69.58000022172928,62.699999999999974
30d4a2e5,72.88000002503395,100.00000000000001
532e1e4f,71.69999974966049,83.99999999999999
9f7c837d,39.75999956205487,34.6
b4a014b1,50.84000012278557,51.50000000000001
be927d03,72.79999959468842,67.2
c1949191,82.57999993860722,113.00000000000001
c5b7c315,17.040000004693866,7.799999999999998
dc6f5bdd,3.0100000202655792,7.500000000000001
39,2.98000000230968,0.0
61,3.3199999928474426,0.0
264,1.439999993890524,0.0
645,0.20000000298023224,0.0
05e8ca6d,66.53000008687377,53.9
4506aec5,0.10000000335276127,0.3
4bcf39f6,66.15999984741211,79.6
aed3a70f,149.43999981880188,210.69999999999993
57,-0.7199999913573265,0.0
266,-0.8499999847263098,-3.0
579,-0.7999999858438969,-3.0
4806ec67,116.52000021934509,153.70000000000002
7956236f,109.30999958515167,106.19999999999999
e7ee38c3,9.249999862164259,17.700000000000003
35,10.15999998152256,0.0
40,1.6099999900907278,0.0
46,0.5499999988824129,-1.5
55,6.480000019073486,3.5
56,1.2199999950826168,0.0
248,3.5600000079721212,0.0
251,0.5599999856203794,0.5
253,7.089999973773956,0.5
259,0.4599999934434891,0.0
02b29014,89.20000004768372,102.5
0ef89a37,1.149999976158142,1.0
3a233281,111.00000035762787,137.89999999999998
4e015693,85.98000001907349,80.7
56f7a928,72.44999969005585,62.100000000000016
6ca5ec4b,100.96000003814697,96.0
6f7d826d,116.23000037670135,133.9
72c812f3,58.69000029563904,57.6
828657ff,65.25000029802322,47.599999999999994
90f91999,104.12000000476837,114.1
aeed5c06,115.40000057220459,140.6
cc77354e,45.859999775886536,33.400000000000006
d86a1f3e,0.5699999928474426,1.0
e814e1cf,17.640000054612756,10.399999999999997
f08490a6,33.45000012218952,20.5
185,0.28999999538064003,0.0
189,5.549999989569187,0.0
190,0.28999999538064003,0.0
191,2.009999990463257,2.7
194,2.3800000101327896,0.19999999999999998
201,4.590000003576279,0.0
204,0.75,-0.5
214,3.8599999975413084,-4.0
1daec722,56.42000027000904,47.60000000000001
288e1e13,44.59000006318092,26.099999999999998
700783e7,60.52000015974045,55.19999999999998
74b2cd7e,20.720000065863132,10.799999999999999
86e7deaf,80.45000047981739,88.3
9319781b,23.730000123381615,12.400000000000002
ad82197c,70.57000076770782,64.89999999999999
ce4246f5,65.28000038862228,60.399999999999984
d2424d1b,33.09999990463257,17.900000000000002
d56b9520,62.55999979376793,59.099999999999994
e0bc6fdc,91.61000001430511,59.49999999999998
fdf3cb77,92.61000001430511,69.9
188,8.360000029206276,0.0
193,1.6699999943375587,3.9
207,9.310000002384186,0.5
212,8.070000052452087,-0.6000000000000001
541,6.740000054240227,0.0
07802f7f,31.39000016450882,37.79999999999999
92868cb5,3.4499999769032,3.2
9c36ed83,108.72000050544739,150.5
ac05f970,63.74999988079071,71.99999999999999
dab84ad2,0.2900000065565109,1.7
187,1.619999984279275,0.0
192,-1.389999968931079,-5.800000000000001
215,-0.7099999878555536,0.0
647,-0.7099999841302633,-3.0
659,-0.749999986961484,-2.0
2f965a72,88.33000016212463,94.2
6a713852,50.010000109672546,49.6
9328b835,26.429999800398946,18.400000000000002
186,0.010000001639127731,-1.6
205,0.71000000461936,2.3
213,8.530000030994415,0.0
218,7.859999984502792,0.0
529,0.21000000648200512,-1.0
531,4.809999987483025,0.0
543,1.209999991580844,0.0
589,4.919999998062849,0.0
049a888d,90.56000000238419,85.6
1df4a109,14.950000077486038,8.900000000000002
5a04fd92,44.66999989748001,18.099999999999994
5ff4ab71,80.0400002002716,68.50000000000001
6613c819,76.74000000953674,103.6
79c84d1c,125.76999950408936,148.2
82927de4,30.529999762773514,15.8
9b6f7fd5,91.51999926567078,85.99999999999997
b2f9c73e,16.43999981880188,11.299999999999999
b400bde0,111.54000008106232,113.30000000000003
beb391dd,16.84000004082918,13.7
bf34eebd,66.01999984681606,81.70000000000002
c2731c10,113.53999948501587,143.89999999999998
cab9634e,26.529999911785126,9.200000000000001
2,-0.369999997317791,14.8
7,3.7199999801814556,0.7000000000000001
23,0.41000000201165676,1.5
24,4.609999969601631,1.0
235,0.36999999172985554,0.0
0442183b,39.28000012040138,41.099999999999994
0a3d6d2b,44.77999989502132,40.00000000000001
35e413f1,120.72000110149384,209.7
5cbd1eb0,94.8400000333786,111.30000000000001
67ac5bb8,98.84000062942505,172.6
8a7ff278,54.64999970793724,46.6
972aeb2a,111.68000030517578,193.3
b3af9be1,41.57999974489212,57.8
d0706b27,53.21999990940094,55.4
dc3e663e,45.379999577999115,87.80000000000001
e34fc66d,93.75999987125397,115.70000000000002
e7ca0439,2.239999970421195,-2.4
1,0.969999996945262,1.0
8,3.849999964237213,10.600000000000001
237,1.369999984279275,0.0
658,1.369999984279275,-0.5
0562b7f1,71.97000032663345,66.89999999999998
a53649b7,59.559999737888575,95.69999999999997
18,-0.6499999891966581,0.5
227,0.1099999938160181,-0.5
243,-0.779999990016222,-4.0
646,-0.6499999891966581,23.5
27f4f772,2.420000111684203,-3.0
466fb2c5,22.779999868944287,47.8
9e5708be,60.87000015377998,61.80000000000001
3,0.37999998964369297,13.9
11,1.3299999833106995,0.0
16,4.269999995827675,1.0
21,2.429999992251396,0.4
30,12.150000005960464,0.0
224,0.9999999925494194,-1.5
229,1.1899999976158142,1.3
236,5.520000070333481,3.8
615,2.0399999991059303,0.0
17695062,30.470000192523003,42.40000000000001
1c7012b8,123.1700006723404,179.70000000000002
3312f911,56.76999992132187,60.1
38ceb24a,101.55999994277954,153.7
45685411,11.420000031590462,5.5
45db685d,53.069999784231186,74.40000000000002
48a5a5d6,121.60000014305115,128.2
529f49ab,28.189999997615814,36.0
6412cc03,26.769999876618385,40.3
79300479,158.25999855995178,205.70000000000005
7a1f2c08,8.899999991059303,7.1000000000000005
9b5ce51a,61.61999952793121,54.1
a6c58494,27.42999976873398,13.800000000000002
ae4fc6a4,94.48999977111816,98.80000000000001
bc7dc64d,170.5799994468689,214.19999999999996
c5bdb6e3,23.020000115036964,28.800000000000004
ce4f40c7,23.880000114440918,18.0
da052c14,99.01999962329865,92.4
fed7cb61,125.40999960899353,192.7
206,10.36999997496605,-0.4
330,2.0800000205636024,0.4
333,-0.4899999964982271,-4.8999999999999995
648,0.3899999987334013,-1.0
671,0.37999999336898327,0.5
37118440,27.439999878406525,20.0
399e9474,43.56999975442886,26.3
73b1d65b,17.089999854564667,-1.0
bf33b257,99.6000004708767,78.8
c066d1a5,48.909999907016754,18.099999999999998
f098c03e,13.029999852180481,10.2
200,1.8600000329315662,0.0
324,1.2999999914318323,-0.5
327,1.2999999914318323,-0.5
331,1.2999999914318323,0.0
336,1.2999999914318323,0.0
0480ebc7,59.989999651908875,73.0
2da834f1,109.14999973773956,149.39999999999998
788c0277,63.50999963283539,80.6
ca18c8f1,39.10999953746796,29.300000000000004
d3085b49,27.97999992966652,18.099999999999998
323,-0.669999985024333,-1.0
338,-0.669999985024333,0.0
1caa93a5,112.82000052928925,74.0
319,4.229999994859099,-0.5
320,1.4499999918043613,0.6
322,4.229999994859099,0.0
325,1.3399999905377626,0.0
329,3.639999993145466,0.0
332,0.6699999962002039,-0.5
334,0.6699999962002039,-1.0
337,1.3399999905377626,0.0
339,0.6699999962002039,-1.0
667,4.069999983534217,0.4
16264a81,81.20999932289124,72.5
2696b6a9,74.60999995470047,67.2
2aaadf33,20.939999951049685,6.7
a9b1c319,42.33999992907047,13.7
de5b5570,20.710000097751617,14.600000000000001
f31def1e,46.969999849796295,40.099999999999994
465,1.0800000131130219,0.30000000000000004
246d153b,49.79000002145767,38.6
d8931174,51.190000377595425,60.699999999999996
669,-0.6399999931454659,8.0
246,1.5999999940395355,7.1000000000000005
244,0.6199999935925007,-0.7
661,1.5100000202655792,2.5
585,6.670000031590462,2.4
51cf8561,82.0500001013279,130.49999999999994
278,10.959999978542328,0.0
a755db8c,63.769999764859676,83.49999999999999
98ea5115,107.33000044897199,153.20000000000002
9a28eba4,27.800000190734863,23.1
a78ff07f,70.06999969482422,81.80000000000001
50e6dc35,91.69999992847443,146.59999999999997
92,0.5499999914318323,3.1
2944f86f,45.86999958753586,34.300000000000004
4f974391,14.300000110641122,6.1000000000000005
51dbeea9,12.290000040084124,-0.19999999999999996
c40b6180,29.510000079870224,19.9
3515d404,109.62000036239624,141.40000000000003
468a7a91,57.82999999448657,54.00000000000001
8b3ab7ad,65.24000042676926,45.3
99813635,45.23999962210655,22.5
51,1.6499999947845936,0.0
166,-0.5599999967962503,-12.0
171,0.4199999962002039,0.0
178,0.009999999776482582,-1.6
179,0.4199999962002039,0.0
622,0.4199999962002039,-1.0
1d042188,71.07000011205673,43.19999999999999
24fae784,20.63999993726611,5.000000000000002
9295dc1c,72.87999939918518,36.1
93e08bce,18.919999957084656,14.2
174,2.6000000052154064,-0.6000000000000001
183,4.950000002980232,0.0
2ee5b0c9,84.44999974966049,70.6
414184f7,31.809999972581863,37.4
f84a807c,57.19000017642975,41.599999999999994
169,-0.7499999888241291,-12.0
175,-0.6499999891966581,0.0
181,-0.7299999892711639,-19.0
670,-0.7399999890476465,-0.5
259fea27,85.8999995123595,52.39999999999999
99aa1a84,23.039999974891543,23.1
54,1.0699999891221523,0.5
156,-0.14000000059604645,-19.0
158,4.269999988377094,-1.5
162,0.6699999887496233,-7.0
164,1.3599999863654375,0.0
180,4.269999988377094,0.0
618,0.8099999893456697,1.2
47369df8,70.76000037789345,63.300000000000004
4e204552,72.59000045061111,62.6
74e12f1e,6.590000003576279,-8.600000000000001
ab651565,14.190000027418137,1.5999999999999999
c47541e0,10.159999966621399,2.2
d0b6129f,85.54999935626984,55.59999999999999
d7f99582,14.859999895095825,-3.5999999999999996
f6d7d690,61.88000048696995,45.40000000000001
f72293fc,49.26000000536442,28.700000000000006
fc076f78,37.230000138282776,31.1
357,9.370000004768372,0.0
31c69ef1,86.91999983787537,115.90000000000002
394854c4,23.71000027656555,7.8
349,18.009999930858612,0.5
587,0.8100000042468309,-1.2000000000000002
3eb22ec9,124.44000005722046,160.39999999999998
eebacc07,90.74999988079071,87.59999999999998
eed2427e,30.460000071674585,64.29999999999998
300,1.1699999906122684,5.5
425,0.23999999277293682,4.0
629,1.1299999933689833,10.2
32e8417f,1.2599999979138374,1.9
c149016b,61.88000023365021,59.599999999999994
de112b84,51.77999969571829,76.0
676,1.290000006556511,1.0
a681b7b7,42.53999996185303,28.799999999999997
d9e7c4da,1.2700000070035458,-12.200000000000003
335,0.1400000061839819,-16.5
665,0.09000000171363354,-26.5
3a24769f,90.48000001907349,87.90000000000002
484,2.6299999952316284,-0.8
ae5019e6,75.01999926567078,39.0
656,1.030000001192093,-11.0
78b8ac63,54.11999982595444,41.1
890f108d,18.55999987758696,11.5
256,1.1900000125169754,0.0
666,3.4599999897181988,-1.0999999999999999
9ade9ce1,18.600000113248825,-5.7
280,0.8899999856948853,1.5
8c3078cd,2.1200000196695328,0.5
fffea3e5,109.64000058174133,128.2
374d5158,25.930000007152557,13.599999999999998
680,-0.6599999889731407,-1.0
196,-0.09000000916421413,0.1
681,1.2799999956041574,-3.0
70,2.539999969303608,1.7000000000000002
98,1.300000000745058,0.0
99,2.729999966919422,-0.3
673,4.030000016093254,1.4
684,1.32999999076128,-4.5
2afc7272,73.83000040054321,77.20000000000003
cdd70dc0,10.400000059977174,6.1
167,0.12000000290572643,-2.2
9af1f9ff,28.709999799728394,18.9
b737f944,14.83999989926815,-7.0
4ab53cdb,41.360000129789114,29.200000000000003
184,1.5399999804794788,-1.9000000000000001
130,3.9000000059604645,0.2
302,1.3100000023841858,4.2
4125cb98,31.45000004582107,49.599999999999994
686,-0.6899999920278788,-0.5
38,10.090000078082085,0.0
59,3.4799999967217445,0.3
4fb9c88f,53.0500003695488,46.2
9907b1c8,47.09999966621399,25.799999999999994
aa888da7,1.8800000306218863,3.0
398,8.65000006556511,2.4
b66315ae,91.10000097751617,94.3
209,11.129999995231628,4.8
861e9b3b,0.5899999942630529,2.9000000000000004
313,0.3799999952316284,0.0
697,0.9099999964237213,0.0
473,-0.4299999922513962,0.6000000000000002
702,0.18000000156462193,0.0
fc027d02,18.970000136643648,-2.7
489,1.1100000143051147,1.3
503,1.2299999967217445,1.4
655,0.5499999914318323,-3.0
9228b07c,10.21999990940094,-1.0000000000000002
4f28a6ff,33.679999850690365,23.900000000000002
5a7301ae,15.750000067055225,14.3
a0666d3e,59.1700000166893,57.89999999999999
197640fd,87.6700005531311,101.10000000000001
692,-0.6599999871104956,-1.5
276,0.43999999202787876,0.0
630,0.949999988079071,0.6000000000000001
395,3.1100000143051147,4.3
3353737a,63.33999975025654,70.5
f4e433d4,30.580000162124634,21.900000000000002
f8fcd2a5,41.89999998733401,38.800000000000004
491a433d,84.34000039100647,104.39999999999999
695,-0.6399999894201756,5.6
125,0.8399999886751175,-1.4
397,14.699999928474426,0.0
ca22ccb0,9.360000018030405,15.500000000000004
536,1.4399999976158142,-0.8999999999999999
354,4.169999957084656,5.4
b62878a5,112.08000037074089,115.1
8df7a2fb,34.950000047683716,35.9
da011f18,34.17000029981136,47.100000000000016
f7b1d4e0,32.23000001721084,20.9
69,0.6199999935925007,0.1
20b104bc,66.29999995231628,78.3
623,1.189999993890524,0.0
95bd120d,3.799999974668026,-1.5000000000000002
0cf321c8,68.29000023007393,73.7
62,3.9000000096857548,0.0
126,0.3800000101327896,3.4
5c0da4a4,87.30000007152557,82.5
649,1.1999999936670065,0.0
59e6e5bf,86.58000010251999,83.0
ed5c0319,62.75000047683716,48.400000000000006
15,2.1400000229477882,0.0
fc15fb84,104.98000061511993,120.49999999999999
182,0.4399999976158142,-1.5
467,0.9700000137090683,0.9
696,0.3499999940395355,-0.5
a65c844b,10.479999983683228,2.7000000000000006
660,0.49000000953674316,-1.3
694,3.800000011920929,-11.899999999999999
07d65234,6.950000062584877,-2.2
e1618c22,21.240000069141388,6.5
241,0.5200000014156103,0.2
