id,expected_points,xP
378,145.72277665138245,98.60000000000002
442,71.43268585205078,58.19999999999999
446,3.975234031677246,1.1
447,142.01001739501953,128.59999999999997
451,14.120201289653778,8.499999999999996
453,44.82246243953705,39.89999999999999
456,3.6543030738830566,0.5
458,3.2351542711257935,1.1
463,3.280522406101227,1.6
470,65.72729301452637,50.09999999999999
540,129.9009096622467,182.3
578,17.3781076669693,41.50000000000001
68,7.6621113717556,0.0
70,53.489203095436096,41.8
75,20.68308398127556,21.000000000000004
83,83.09507197141647,91.09999999999998
84,89.71232798695564,80.10000000000001
89,85.54838061332703,92.89999999999999
522,48.19512006640434,30.999999999999993
528,74.97262686491013,75.2
530,14.688406527042389,7.7
532,77.00114321708679,64.89999999999998
536,19.78074073791504,14.000000000000004
537,11.36690217256546,2.3
539,106.81472826004028,90.39999999999998
544,79.20283269882202,66.49999999999999
577,21.169421911239624,12.799999999999999
76,15.728346899617463,13.3
82,112.9887176156044,118.79999999999998
85,214.66965651512146,181.59999999999997
523,72.98796306550503,74.3
535,35.627263978123665,39.89999999999999
538,6.193227866664529,2.7
541,3.9107103743590415,0.0
77,79.6207058429718,116.9
80,-0.9390983283519745,0.20000000000000018
88,16.098602205514908,18.9
524,93.22723576426506,98.49999999999999
533,29.209416300058365,20.3
62,9.828898429870605,3.9000000000000004
63,72.59245097637177,60.80000000000001
64,24.19947326183319,19.0
65,93.02004623413086,93.30000000000001
66,79.16744595766068,81.00000000000004
67,4.415206968784332,0.0
73,3.7353265285491943,1.1
74,4.54603636264801,0.20000000000000007
78,63.84122562408447,60.49999999999999
79,4.5026662945747375,0.0
81,14.204219341278076,12.5
86,97.6234405040741,82.69999999999999
87,6.576976418495178,3.1999999999999993
525,25.900330424308777,21.499999999999993
526,177.5318582057953,160.79999999999998
527,11.861281514167786,14.399999999999999
529,5.170055866241455,0.0
531,6.365289330482483,1.6
534,25.10770082473755,18.400000000000002
542,118.36360049247742,105.19999999999999
129,72.50570040941238,80.30000000000003
131,42.43172511458397,55.8
139,24.929922699928284,22.700000000000003
150,62.263340443372726,56.80000000000001
151,46.519443064928055,47.7
153,22.489149123430252,22.299999999999997
130,136.26296454668045,14.6
132,63.03109718859196,63.8
149,7.009553903655615,0.0
154,76.05334523320198,67.5
148,46.49460035562515,41.7
52,30.433162093162537,15.899999999999999
123,5.856963157653809,1.0
124,6.236370384693146,1.5
125,65.09866154193878,54.7
126,84.78319323062897,77.5
133,64.51859307289124,58.9
134,117.9349080324173,141.39999999999998
138,32.02537417411804,27.1
140,17.72760397195816,38.1
142,34.32578265666962,22.6
143,70.72677791118622,64.0
144,21.829720616340637,18.8
621,38.037593960762024,34.8
630,111.6869329214096,90.10000000000001
245,105.19561770744622,114.00000000000001
247,25.44006872177124,17.3
252,45.290337175130844,36.599999999999994
255,11.12717878818512,-0.8
257,21.68001094646752,10.799999999999997
260,97.87884449958801,106.80000000000003
262,32.91493621468544,33.099999999999994
265,117.01690411567688,116.39999999999999
271,40.80686828494072,35.300000000000004
274,5.336000625044107,-0.5
277,5.427912089973688,-0.5
281,37.25220212340355,36.400000000000006
283,88.6341934800148,103.2
285,29.84428697824478,25.599999999999998
286,76.9071723818779,62.69999999999999
588,79.528305798769,70.20000000000002
246,102.21017210185528,92.20000000000002
258,54.178090035915375,82.0
264,5.222057254984975,0.0
278,7.989552892744541,2.4
287,20.533020436705556,19.800000000000004
558,57.66126871109009,53.900000000000006
649,4.72695947624743,2.0
651,2.8173457072116435,0.5
263,128.7557126879692,156.1
275,139.2210397720337,131.3
284,-5.901790916919708,-3.0
248,2.2176087498664856,0.0
249,118.85831332206726,107.1
250,84.52618730068207,83.3
251,3.3476243019104004,1.5
253,5.684282898902893,2.6
254,96.5071189403534,62.400000000000006
256,101.10533332824707,98.1
259,131.10081279277802,120.79999999999998
261,65.0849301815033,53.499999999999986
267,124.85488057136536,125.9
268,82.80952227115631,66.79999999999998
270,99.01808679103851,84.79999999999998
272,4.781618535518646,-0.5
276,46.50156283378601,37.00000000000001
280,97.29274499416351,83.30000000000001
282,55.34609007835388,41.29999999999998
288,103.91272854804993,81.5
591,104.52338480949402,96.5
601,21.839031100273132,22.1
220,105.7578113079071,118.20000000000002
222,40.61314484477043,43.9
228,67.70381879806519,58.199999999999996
234,112.22749102115631,113.80000000000003
238,72.3916785120964,42.800000000000004
241,7.75853437371552,-0.7
242,57.507428735494614,49.099999999999994
225,70.4026525169611,69.79999999999997
232,186.9305653050542,147.99999999999994
227,-1.777393251657486,2.4
230,53.153276830911636,65.10000000000001
219,15.578324675559998,15.300000000000004
221,110.59954333305359,95.0
223,25.1841521859169,20.4
224,3.1477192640304565,0.0
226,144.97206795215607,109.30000000000003
229,64.19984269142151,59.39999999999999
231,68.32445073127747,56.800000000000004
236,160.68341207504272,89.99999999999999
239,11.693493247032166,8.7
240,66.08494436740875,65.4
32,43.17079082131386,43.20000000000002
36,60.79080390930176,66.89999999999998
37,9.440328299999237,6.7
41,48.98477113246918,53.50000000000001
42,89.21249490976334,79.80000000000003
45,6.502601923421025,3.5
48,95.11181902885437,95.99999999999999
51,10.548146307468414,1.5
404,5.301935942843556,0.0
405,50.40917775221169,43.3
407,88.26694190502167,98.4
417,25.399941563606262,39.199999999999996
419,54.444135934114456,56.9
420,5.454455794766545,0.0
425,28.94450730085373,29.4
427,91.16346651315689,133.49999999999997
428,6.911300392821431,8.4
430,86.40927666425705,122.59999999999998
581,7.264039039611816,16.4
633,44.190118342638016,54.900000000000006
33,74.36512161791325,53.400000000000006
39,0.7329636700451374,0.8999999999999999
44,38.71772379428148,38.800000000000004
60,203.82456064224243,212.79999999999993
415,198.45476764440536,173.4
433,64.54452436417341,73.9
49,124.73580288887024,118.3
53,17.573688179254532,16.7
408,-1.4482963979244232,0.0
409,70.660874158144,82.00000000000001
424,52.77077519893646,61.699999999999996
34,153.27838134765625,141.2
38,4.262297451496124,3.0
40,11.092735707759857,13.8
43,115.97582077980042,135.5
46,9.77755057811737,11.899999999999997
47,49.03792107105255,34.5
50,105.62204933166504,115.7
55,38.583934009075165,18.599999999999998
56,6.124912619590759,0.0
58,80.56569111347198,67.2
59,5.101876258850098,2.4999999999999996
402,81.37500643730164,85.09999999999997
403,48.53446912765503,46.29999999999999
406,138.51443827152252,150.89999999999998
410,7.130840599536896,1.6
412,168.3330705165863,189.0
414,7.374453663825989,1.5
416,53.86270618438721,52.7
421,118.73402714729309,115.49999999999999
423,96.6224073767662,81.19999999999999
426,8.57408720254898,0.0
432,19.021971702575684,15.900000000000002
603,64.21761268377304,67.8
635,47.96352308988571,51.69999999999999
90,59.166396379470825,63.300000000000004
93,7.927998214960098,1.0
96,73.9554014801979,76.6
102,7.966788500547409,0.5
103,26.64612326025963,14.0
104,23.650771766901016,16.0
109,48.19718161225319,39.0
112,82.11702919006348,73.70000000000003
114,65.38709515333176,73.6
121,28.344646692276,25.599999999999998
495,39.735763013362885,31.1
496,11.540830969810486,1.5999999999999999
506,108.20807844400406,137.3
507,14.92346715927124,6.6
508,67.59089621901512,73.60000000000001
510,11.662123501300812,0.0
511,73.07996842265129,121.10000000000002
512,10.38072595000267,2.0
514,9.085192888975143,0.0
517,8.202171504497528,0.5
518,8.192496061325073,0.5
100,4.162767967674881,0.0
108,228.5469800233841,113.70000000000002
117,49.41610074043274,64.5
500,10.404045151546597,3.6
509,186.69334495067596,110.69999999999997
640,2.566096091642976,9.400000000000002
113,114.63865208625793,156.90000000000003
498,5.803518503904343,-1.0
502,6.851991713047028,1.7000000000000002
92,19.342455625534058,17.8
94,3.6116990447044373,0.0
98,48.41414725780487,38.900000000000006
99,7.019156098365784,3.1
105,90.49778425693512,87.39999999999999
106,93.57660615444183,94.9
107,68.10912156105042,61.49999999999999
110,76.27809000015259,67.5
111,43.9931526184082,35.900000000000006
115,30.410125732421875,33.2
119,206.26083534955978,109.59999999999997
492,37.80424726009369,39.5
493,51.831189036369324,50.2
494,12.006338596343994,18.0
499,44.427178144454956,47.3
501,123.17347145080566,128.0
504,97.37147915363312,126.7
513,88.406085729599,86.30000000000004
515,24.04916560649872,27.4
516,201.69163537025452,217.09999999999994
583,8.539540767669678,12.899999999999999
185,6.757024377584457,0.0
189,9.442623764276505,0.0
191,36.11525794863701,33.4
194,35.1167111992836,48.5
195,24.79587286710739,21.200000000000006
197,59.02805256843567,56.199999999999974
198,55.19716337323189,49.400000000000006
201,9.025026857852936,0.0
206,21.20061883330345,6.7
214,6.729623407125473,-2.5
217,69.39808896183968,94.69999999999999
290,108.9329719543457,124.60000000000001
298,72.5534770488739,105.10000000000001
302,45.01677107810974,73.99999999999999
305,19.802901327610016,26.8
306,6.505765438079834,2.0
307,99.88908642530441,81.8
311,52.743953973054886,67.10000000000002
313,108.76514059305191,140.6
188,5.662050802260637,0.0
193,30.432511553168297,29.999999999999996
200,37.81008553504944,37.4
293,136.8547579050064,164.39999999999998
294,185.10405945777893,128.30000000000004
145,40.533742636442184,49.69999999999999
187,7.62072217464447,2.7
301,8.656820565462112,60.6
303,215.24611937999725,193.20000000000002
196,19.264514207839966,11.899999999999999
199,81.87561190128326,75.0
202,124.34512567520142,145.49999999999997
204,63.5582959651947,48.600000000000016
205,132.9373081922531,91.5
208,93.72413671016693,84.30000000000001
210,100.59581565856934,92.39999999999999
213,5.965414345264435,0.0
216,118.36618995666504,115.70000000000003
218,5.7157405614852905,1.6
292,6.113027215003967,8.2
295,102.71450614929199,117.7
297,377.30248828977346,125.0
299,8.362880945205688,0.0
300,38.69508218765259,54.00000000000001
304,102.76600754261017,134.8
308,211.49094450473785,220.10000000000002
310,6.113980293273926,2.7
627,7.826912999153137,26.3
628,5.9366666078567505,7.5
370,4.733156329020858,0.0
374,5.050748473033309,2.0
375,5.029217546805739,2.5
377,99.7192291021347,113.4
386,59.17970943450928,63.900000000000006
387,85.47348562069237,68.89999999999999
389,7.548292696475983,0.0
391,15.547757744789124,12.100000000000003
395,36.50096645951271,46.5
398,30.009912461042404,33.9
401,52.63191136717796,52.0
545,70.61272490024567,61.699999999999996
548,26.82717427611351,28.499999999999993
551,72.43264520168304,55.1
560,9.85025018453598,0.9000000000000001
563,89.01565784215927,74.10000000000001
572,70.00306785106659,60.5
573,84.4649892449379,75.4
598,35.49289292097092,38.1
390,24.642454402521253,33.70000000000001
399,2.5675316378474236,8.0
562,21.323449097573757,26.1
385,53.06693759560585,42.00000000000001
546,13.022217512130737,16.299999999999997
209,24.848569214344025,29.400000000000006
371,18.01201194524765,19.400000000000002
372,57.66910207271576,55.49999999999999
373,127.40859389305115,182.90000000000003
376,66.3762309551239,59.900000000000006
379,45.89641332626343,51.900000000000006
382,132.617347240448,139.09999999999997
388,77.50173449516296,83.30000000000001
392,96.76625394821167,107.29999999999998
394,14.01993477344513,23.499999999999996
396,102.19811022281647,115.00000000000001
397,3.896624803543091,6.8
400,5.345737516880035,11.5
550,4.041984915733337,0.0
557,158.07903635501862,101.50000000000001
559,74.2828426361084,62.5
565,99.67234313488007,82.70000000000002
567,91.52834510803223,77.0
570,101.74707388877869,97.4
574,26.30729377269745,21.699999999999996
590,222.10528594255447,114.20000000000002
27,39.33331459760666,4.1
444,7.247007727622986,0.0
452,6.767773658037186,0.0
454,7.247007727622986,0.0
460,7.247007727622986,0.0
461,6.844948053359985,0.0
471,31.70966175198555,4.5
473,34.70898190140724,8.900000000000002
474,18.546794682741165,2.2
476,55.35890734195709,39.10000000000001
480,11.822915971279144,-2.5000000000000004
484,21.091469049453735,-0.9000000000000001
487,12.359297692775726,-2.3999999999999995
576,38.39678978919983,10.000000000000002
592,16.374182134866714,-12.900000000000002
604,45.990687161684036,42.099999999999994
637,7.317216157913208,-3.0
653,10.050886183977127,-14.0
466,2.3570118341594934,0.0
477,8.262120310217142,-4.0
483,1.74768684245646,-3.2
485,57.80248332768679,52.30000000000001
486,1.7312080934643745,0.0
490,15.247419932857156,7.8
593,11.387040764093399,-0.9000000000000007
654,-0.7569054514169693,-2.5
656,1.9417701014317572,-11.3
28,47.49271038174629,34.29999999999999
449,-2.1267347037792206,-2.0
472,3.8985992074012756,-22.5
479,3.711173951625824,-21.8
482,73.23559868335724,43.3
636,-1.5939860343933105,-2.5
434,4.482691168785095,0.0
435,4.209676444530487,-3.0
440,3.9456633925437927,0.0
459,3.9456633925437927,0.0
462,3.9456633925437927,0.5
478,2.583249092102051,-12.5
481,5.412459075450897,-6.4
488,41.53510141372681,19.700000000000003
489,38.50023567676544,19.6
587,15.175066888332367,-7.3999999999999995
638,72.93236982822418,46.20000000000001
655,26.897059679031372,0.4000000000000009
666,9.772289335727692,-2.400000000000001
610,56.02198624610901,57.400000000000006
625,5.285939246416092,-3.0
279,80.11462554335594,83.99999999999999
91,-0.4991118013858795,-4.5
97,-0.7529026865959167,0.0
101,118.92116618156433,119.29999999999998
116,3.1458124816417694,-0.40000000000000036
95,2.967974066734314,0.0
118,3.7275837063789368,0.0
120,25.665608882904053,29.1
269,3.9229504466056824,0.0
273,4.890395700931549,-1.5
620,7.6140283942222595,5.8999999999999995
652,4.736298143863678,-2.2
662,37.9222172498703,26.000000000000004
69,10.6265668887645,1.6999999999999995
312,6.770375609397888,0.0
595,62.37940448522568,54.0
619,7.8494517505168915,-2.5
626,67.86345967650414,52.099999999999994
643,30.459068417549133,18.4
289,-0.7391166687011719,18.0
291,92.79267627000809,110.19999999999996
607,-0.67465540766716,-0.09999999999999987
71,4.634919762611389,-2.5
72,104.76938474178314,107.90000000000002
296,6.203134775161743,0.0
309,95.96144235134125,114.7
629,6.550738334655762,21.7
644,42.61693024635315,35.7
136,5.807360857725143,0.0
547,8.183950185775757,0.0
556,8.183950185775757,0.0
606,31.61679071187973,34.300000000000004
127,2.2268375200219452,0.0
135,109.89404356479645,91.9
155,2.1174620897509158,-0.5
552,7.761101367417723,6.8999999999999995
141,-0.7608972787857056,-3.5
147,-0.8816296756267548,0.0
152,67.9299975335598,67.3
564,-0.9431506991386414,-4.0
569,96.85923808813095,102.3
571,-1.0644039809703827,0.0
122,91.22388029098511,88.69999999999999
128,15.804019689559937,12.499999999999995
137,5.506591737270355,0.0
146,5.506591737270355,0.0
549,4.001128077507019,0.0
554,2.13909512758255,0.0
555,4.143965363502502,-0.5
561,4.23010379076004,-4.0
566,23.03649115562439,68.19999999999999
568,2.3623200058937073,0.0
380,4.909867620095611,1.0
393,47.576031655073166,18.4
497,28.149644315242767,29.099999999999994
519,64.9008119404316,77.6
639,66.88584464974701,86.19999999999997
617,114.73921905457973,107.99999999999999
641,8.10806567966938,5.499999999999999
384,0.026174157857894897,5.0
491,2.0966970920562744,4.0
520,119.3565143942833,114.00000000000001
521,2.071633458137512,5.5
597,128.80128306150436,140.6
381,4.675063848495483,0.0
383,12.247126758098602,18.400000000000002
503,42.33174538612366,43.4
505,6.07295036315918,0.0
632,8.437650918960571,13.900000000000002
422,5.237688245251775,5.199999999999998
431,5.237688245251775,0.0
616,119.8936961889267,162.70000000000002
634,6.715549409389496,11.6
411,-1.7212399542331696,10.5
580,-2.7188631892204285,10.899999999999999
345,20.916851699352264,68.59999999999998
351,35.37786912918091,38.800000000000004
360,80.20190858840942,59.100000000000016
413,7.219303607940674,0.0
418,7.152247667312622,0.0
429,17.113023161888123,19.5
584,83.1392048895359,84.19999999999999
61,0.5138784237205982,0.0
645,12.614296723157167,11.5
57,-0.4995135962963104,0.0
266,-0.9156457185745239,-3.0
579,-0.9543837904930115,-3.0
35,4.553007781505585,0.0
54,5.567961037158966,1.0
244,22.679964900016785,15.700000000000001
599,114.97630977630615,140.6
618,5.615261793136597,4.2
624,16.011837244033813,13.199999999999998
650,4.252326607704163,-2.0
661,93.15891003608704,91.5
190,6.718639820814133,0.0
203,72.54111546278,60.800000000000004
611,65.0274589061737,65.89999999999998
207,4.815680134983268,0.5
211,157.77740944176912,150.3
212,24.724799485877156,20.9
623,3.7688189391046762,2.2
192,-3.2929535508155823,-5.800000000000001
215,-0.3790346682071686,0.0
647,-0.6552364826202393,-3.0
659,-0.27180129289627075,-2.0
186,5.525750041007996,-1.6
543,4.8983336091041565,0.0
589,5.323663651943207,0.0
609,12.580748319625854,9.200000000000001
613,15.693015575408936,9.400000000000002
642,64.81131780147552,49.49999999999999
664,126.28285098075867,143.60000000000002
667,7.965891659259796,2.3
23,14.907994478940964,4.2
235,6.830787301063538,0.0
585,10.422897042706609,3.4
1,1.9077938348054886,1.0
8,74.99489086866379,105.7
237,3.2483243979513645,0.0
658,3.2483245842158794,-0.5
18,7.794916272163391,0.5
233,-1.2529672980308533,-3.0
243,-1.5059315264225006,-4.0
646,7.79491600394249,23.5
11,6.572570443153381,0.0
615,14.094719767570496,7.3
657,8.448119759559631,6.0
315,23.162996381521225,9.8
316,38.65695330500603,26.3
318,39.241519302129745,28.3
321,83.51199010014534,79.8
330,40.1376675684005,31.099999999999998
333,9.72516331076622,-4.8999999999999995
553,17.505968630313873,-1.5
575,31.476656824350357,19.4
602,38.161548137664795,18.4
648,9.593072563409805,-1.0
671,6.349768102169037,0.5
314,91.7831609249115,92.0
324,-0.7205881364643574,-0.5
326,148.45909416675568,149.39999999999998
327,-0.7205881364643574,-0.5
328,80.78767067193985,80.9
331,-0.7205881364643574,0.0
336,-0.7205881364643574,0.0
340,25.10752947628498,17.000000000000004
631,29.970349565148354,27.1
323,1.3249284625053406,-1.0
335,0.9609020054340363,-26.8
338,1.3249284625053406,0.0
614,94.96381449699402,74.0
317,32.788820922374725,4.600000000000001
319,4.1216139793396,-0.5
320,50.10727918148041,28.599999999999998
322,4.1216139793396,0.0
325,4.4724621176719666,0.0
329,15.215065240859985,2.6999999999999997
332,4.547868311405182,-0.5
334,4.547868311405182,-1.0
337,4.4724621176719666,0.0
339,4.547868311405182,-1.0
582,35.623223662376404,13.7
586,90.53631794452667,67.2
673,6.974159896373749,5.6000000000000005
669,-0.011052310466766357,8.0
683,6.123001277446747,1.2999999999999998
157,29.566163420677185,12.300000000000004
160,42.64780941605568,18.399999999999984
166,9.327397167682648,-12.0
167,29.496911883354187,1.8000000000000005
171,9.139327257871628,0.0
173,63.77998334169388,41.19999999999999
176,20.829248636960983,4.800000000000002
178,57.83499675989151,27.0
179,9.139326602220535,0.0
182,59.35722863674164,34.4
622,9.139326930046082,-1.0
168,74.35444279015064,45.099999999999994
174,2.868369356263429,-1.5
177,36.48845588415861,28.200000000000003
594,75.31068523228168,70.6
169,3.2376986145973206,-12.0
172,41.41818618774414,22.0
175,3.075336456298828,0.0
181,3.2023449540138245,-19.0
596,76.58676967024803,51.8
670,-0.2268902063369751,-0.5
156,3.5902762413024902,-19.0
158,2.782251298427582,-1.5
159,8.519926965236664,-8.7
161,79.76258075237274,63.300000000000004
162,3.460382401943207,-7.0
163,5.925510764122009,-13.100000000000003
164,3.3467212915420532,0.0
165,78.41301834583282,45.10000000000001
170,57.08870875835419,30.500000000000004
180,2.782251298427582,0.0
184,6.229689002037048,-4.1
475,69.14990401268005,55.79999999999999
605,45.99395775794983,31.0
608,77.87262272834778,62.8
663,102.88054609298706,87.59999999999998
668,50.18830704689026,61.599999999999994
676,41.32085245847702,22.1
682,10.021605342626572,-23.000000000000004
665,0.8224932253360748,-26.5
693,19.054508090019226,-2.4000000000000004
688,86.25700706243515,102.10000000000001
678,81.48239243030548,133.79999999999995
679,22.928009271621704,13.499999999999996
677,3.90925002284348,-2.2
680,-0.24300876259803772,-1.0
681,5.507532298564911,-3.0
684,3.244713842868805,-4.5
701,25.383422255516052,22.0
674,16.799134463071823,-12.0
660,79.95407330989838,49.699999999999996
675,19.340176463127136,8.0
699,26.822814375162125,26.1
686,-0.43525099754333496,-0.5
672,35.926464319229126,29.999999999999993
703,44.57251679897308,43.70000000000001
685,5.547632932662964,8.200000000000001
697,17.071851909160614,8.500000000000002
704,7.444366283714771,4.800000000000001
698,2.6734163761138916,-3.5999999999999996
702,7.4813724756240845,0.0
692,-1.9439080953598022,-1.5
695,0.060319483280181885,5.6
690,36.04066228866577,31.900000000000002
700,33.27442026138306,24.599999999999994
689,110.8913586139679,120.39999999999999
687,75.61188805103302,73.7
705,47.13111329078674,42.1
691,44.223704412579536,52.7
696,56.96108293533325,49.099999999999994
694,5.012526154518127,-12.799999999999999
707,6.1899681985378265,0.8
715,47.25496208667755,38.099999999999994
711,14.716233342885971,7.0
714,21.802545838057995,21.2
710,6.274758964776993,11.7
712,66.60127377510071,54.5
713,29.213597774505615,22.7
706,15.895208716392517,1.6
709,27.241441011428833,28.299999999999997
716,16.226626040413976,21.4
717,2.2478969283401966,-4.5
718,5.600773930549622,-0.09999999999999987
708,33.24187409877777,61.00000000000001
719,2.961143374443054,-3.0
721,7.893283009529114,5.600000000000001
722,-0.24007092602550983,6.5
723,5.376561641693115,-4.5
720,2.7598584555089474,-1.5
726,5.012358158826828,5.5
724,2.5678049325942993,-3.0
727,58.592414915561676,38.99999999999999
725,6.313696086406708,-2.5
731,7.8535279631614685,-8.0
730,3.701201319694519,-15.4
729,3.310125768184662,-8.0
728,4.619553864002228,14.5
732,3.991369191557169,-2.5
734,5.233066499233246,-19.100000000000005
733,5.865656226873398,-4.0
743,4.142690062522888,12.5
739,0.6651652865111828,7.2
738,5.01175457239151,7.6000000000000005
741,2.7070247721858323,1.5000000000000002
742,6.358505129814148,2.9000000000000004
736,6.5528863072395325,19.0
735,4.72397768497467,5.0
737,4.723977327346802,5.0
744,3.843410611152649,3.4
740,5.7885125279426575,4.0
745,0.47496836073696613,5.4
748,1.7198974047787488,2.5
746,3.4732953011989594,-1.5
747,3.7303444147109985,-1.5
751,5.086385369300842,-2.5
749,2.867067039012909,-2.5
750,7.655339241027832,6.300000000000001
753,3.4381339251995087,-1.5
752,-0.7273257672786713,-3.5
754,4.058616757392883,5.0
757,55.84197336435318,72.3
756,-0.5186695754528046,1.5
755,3.415602207183838,-1.5
758,3.2104023098945618,-2.5
759,3.1764466166496277,-11.3
763,4.0122465789318085,-0.5
765,0.06528523564338684,4.0
766,4.556503862142563,4.5
761,3.8582328259944916,-1.0
760,2.0182160139083862,-2.5
764,3.5798259973526,16.0
768,2.5751628633588552,1.5
767,3.5968533754348755,0.0
769,2.4654927849769592,0.0
770,2.4654927849769592,-3.0
762,3.883061170578003,21.5
772,3.557952046394348,17.9
771,3.738985776901245,20.5
776,26.327201455831528,57.099999999999994
774,4.452267110347748,-1.1
773,2.355431020259857,-1.5
786,2.709906220436096,-0.20000000000000018
780,1.2038735449314117,-1.5
781,1.2038733586668968,-1.5
779,1.6287665963172913,-1.5
775,47.29583036899567,68.1
778,-0.1837480366230011,3.5
777,8.27953639626503,14.600000000000001
782,3.8766531944274902,1.0
783,2.758723497390747,10.5
784,3.303636759519577,-2.0
785,0.9750954508781433,0.0
788,3.725230246782303,0.0
787,2.0871618390083313,-3.0
792,37.875384986400604,43.800000000000004
796,1.9871442317962646,-1.0
794,4.873160719871521,5.500000000000002
795,3.2344998121261597,2.5
793,3.9225375056266785,6.000000000000001
790,20.661877155303955,11.7
791,7.160789251327515,9.7
800,1.3594225645065308,-3.0
802,2.8809014558792114,0.5
799,4.038411498069763,4.400000000000001
797,3.4012881219387054,-4.0
789,-0.9964672923088074,-4.0
804,22.708182774484158,42.3
810,1.8506948947906494,-1.0
805,20.789376825094223,16.4
806,23.866871774196625,7.000000000000001
798,8.308945000171661,-8.299999999999999
809,4.053299793973565,1.8
808,29.49150687456131,29.1
801,9.73012375831604,11.0
803,25.711499214172363,32.7
807,47.26991510391235,45.8
812,-0.7658737506717443,8.5
813,-0.12525790929794312,8.5
815,2.712220072746277,13.5
811,2.1644232273101807,1.2999999999999998
814,2.5033886432647705,15.5
824,-0.2039390280842781,10.0
818,-0.45067915320396423,3.5
816,3.2090812623500824,1.2
821,1.4609215185046196,-2.0
817,3.5165288150310516,13.0
822,-0.48991333693265915,-8.0
823,14.88738489151001,12.500000000000002
825,0.8469863533973694,-2.0
829,4.3534024357795715,2.5
819,2.588693678379059,-2.0
820,2.4192041158676147,-2.0
826,1.6036888360977173,-2.5
827,2.9701087474823,-8.0
828,3.6469081938266754,-7.6
833,1.0643371101468801,-1.5
831,1.3503774404525757,-9.5
832,2.4549199640750885,-3.0
830,2.412054419517517,5.551115123125783e-17
839,1.0135198831558228,-5.8
834,1.8710900843143463,1.0
838,3.2465301752090454,5.551115123125783e-17
836,3.7457440942525864,4.7
835,0.3731591999530792,-1.5
837,1.9710709750652313,5.5
841,0.8041784763336182,-0.10000000000000009
840,1.187979206442833,-2.5
842,0.7081348299980164,-2.0
845,2.149569571018219,4.4
843,1.3501067161560059,-2.0
844,1.7325067222118378,-4.5
846,0.7563183065503836,-1.0
847,0.1106056272983551,-3.0
848,0.13869138807058334,-2.5
849,0.8985364437103271,-2.0
851,0.4926339164376259,-3.0
852,1.163976788520813,-3.0
855,-0.5325733423233032,1.7000000000000002
853,0.7715696096420288,0.7000000000000002
850,2.8701220750808716,3.1
857,0.4525453448295593,-0.2999999999999998
856,0.5258337594568729,-1.5
854,1.1070007979869843,1.7
859,1.2465959191322327,1.7
858,0.21245795488357544,2.2
860,1.296851634979248,5.8
862,0.41456830501556396,4.2
861,0.46637043356895447,2.9
