id,expected_points,xP
86,80.9275809891193,82.69999999999999
87,14.828159623291704,3.1999999999999993
525,49.09313813726991,21.499999999999993
526,142.1752930160685,160.79999999999998
527,24.223840323563238,14.399999999999999
529,4.659195988309499,0.0
531,13.912095115070827,1.6
534,35.20349486501215,18.400000000000002
542,90.2171421242941,105.19999999999999
129,84.92332284772012,80.30000000000003
131,61.67894285924452,55.8
139,39.407766497046936,22.700000000000003
150,66.52440218197658,56.80000000000001
151,63.55692813914101,47.7
153,36.798969382658086,22.299999999999997
130,98.59185966430466,14.6
132,87.8951152652778,63.8
149,16.443619739495194,0.0
154,87.37041706171054,67.5
148,58.23739316153083,41.7
52,33.63417897632388,15.899999999999999
123,4.659195988309499,1.0
124,6.108578817175534,1.5
125,59.651061816864626,54.7
126,82.49923206494061,77.5
133,68.50417155971,58.9
134,132.05953574736213,141.39999999999998
138,43.22215603812173,27.1
140,50.917104754761674,38.1
142,39.33774775997093,22.6
143,83.70788945747846,64.0
144,31.474081348496757,18.8
621,33.46861152089465,34.8
630,84.89367930676028,90.10000000000001
245,78.48855512044139,114.00000000000001
247,29.65266617483892,17.3
252,39.01681062246482,36.599999999999994
255,25.47377084291261,-0.8
257,25.48120623882454,10.799999999999997
260,68.56496823823304,106.80000000000003
262,46.244594884909134,33.099999999999994
265,87.69475328801792,116.39999999999999
271,48.85748781305928,35.300000000000004
274,8.261623295762593,-0.5
277,8.269454102516105,-0.5
281,44.95471748149648,36.400000000000006
283,89.3894623165313,103.2
285,37.12720135732512,25.599999999999998
286,51.812791212747996,62.69999999999999
588,68.97189254295739,70.20000000000002
246,95.95346699026882,92.20000000000002
258,50.929645917575854,82.0
264,3.8531640275082664,0.0
278,39.33219933155143,2.4
287,25.67199612032433,19.800000000000004
558,46.1352498395081,53.900000000000006
649,3.8531640275082664,2.0
651,2.268654995788717,0.5
263,137.00854911799559,156.1
275,141.4693198740146,131.3
284,3.064810002816237,-3.0
248,11.371935828544686,0.0
249,89.67532945951314,107.1
250,91.42988306488066,83.3
251,4.659195988309499,1.5
253,14.978540450334775,2.6
254,59.639478146174525,62.400000000000006
256,84.84034512996863,98.1
259,96.4396614559516,120.79999999999998
261,71.03346379571364,53.499999999999986
267,99.45275467726383,125.9
268,72.54829693149836,66.79999999999998
270,75.01075353440625,84.79999999999998
272,4.659195988309499,-0.5
276,53.21742983381859,37.00000000000001
280,80.31768473006946,83.30000000000001
282,55.38566505810667,41.29999999999998
288,77.41503170072059,81.5
591,81.07253612523667,96.5
601,37.79491307394688,22.1
220,89.75298577123817,118.20000000000002
222,44.4826866915603,43.9
228,58.876142977298585,58.199999999999996
234,87.37761951421069,113.80000000000003
238,58.159826350942815,42.800000000000004
241,13.091694379758183,-0.7
242,64.86096268783331,49.099999999999994
225,54.83287226849362,69.79999999999997
232,63.15015683934452,147.99999999999994
227,3.1156019225952374,2.4
230,77.41068012127133,65.10000000000001
219,30.748086907898035,15.300000000000004
221,91.85430437938906,95.0
223,38.180459616961535,20.4
224,4.659195988309499,0.0
226,88.25209669942146,109.30000000000003
229,74.88807511243297,59.39999999999999
231,77.34769789341959,56.800000000000004
236,63.699639613727626,89.99999999999999
239,20.236893001292785,8.7
240,67.26564617084922,65.4
32,62.323351533367166,43.20000000000002
36,73.95419463831482,66.89999999999998
37,15.714848010745577,6.7
41,65.39477876480518,53.50000000000001
42,81.66704229091881,79.80000000000003
45,8.269454102516105,3.5
48,87.90961288065479,95.99999999999999
51,12.23269617759075,1.5
404,8.261623295762593,0.0
405,51.624788402989594,43.3
407,83.37292111630947,98.4
417,41.08502014483152,39.199999999999996
419,39.86970703470354,56.9
420,9.904442836794491,0.0
425,31.756909198152105,29.4
427,94.24124563222685,133.49999999999997
428,16.364150024543914,8.4
430,86.72468057250484,122.59999999999998
581,14.152686642778562,16.4
633,57.55755995264941,54.900000000000006
33,50.026397713681376,53.400000000000006
39,13.373323011521624,0.8999999999999999
44,38.82317848159987,38.800000000000004
60,115.62484882780174,212.79999999999993
415,100.97905994188051,173.4
433,79.01013905526727,73.9
49,130.016291137637,118.3
53,15.845771831494512,16.7
408,3.0405014132183896,0.0
409,81.93464771072384,82.00000000000001
424,56.10900260108728,61.699999999999996
34,95.93624498700616,141.2
38,31.731509488692698,3.0
40,22.812934827435296,13.8
43,95.71181235211148,135.5
46,17.522794351036946,11.899999999999997
47,57.396788473558914,34.5
50,89.78661731528969,115.7
55,53.66094358413636,18.599999999999998
56,4.659195988309499,0.0
58,78.03016526918526,67.2
59,14.006307270289415,2.4999999999999996
402,100.70033796814948,85.09999999999997
403,45.063674151822916,46.29999999999999
406,101.3734390125686,150.89999999999998
410,11.371935828544686,1.6
412,103.60154152991164,189.0
414,4.659195988309499,1.5
416,58.08609636219927,52.7
421,88.80852637200859,115.49999999999999
423,55.85829427816152,81.19999999999999
426,32.024876601122735,0.0
432,29.65720047554701,15.900000000000002
603,73.44047195487164,67.8
635,47.0582043242208,51.69999999999999
90,65.61274331928266,63.300000000000004
93,8.269454102516105,1.0
96,79.30647764203947,76.6
102,8.261623295762593,0.5
103,21.83901024239471,14.0
104,29.322216875945575,16.0
109,57.78607043711731,39.0
112,72.30101847403954,73.70000000000003
114,74.52643216660688,73.6
121,36.40786470548711,25.599999999999998
495,46.660000121701515,31.1
496,16.269095350607188,1.5999999999999999
506,99.16716980584177,137.3
507,37.227046200968914,6.6
508,56.56849475932379,73.60000000000001
510,10.751569245747767,0.0
511,87.3437189430965,121.10000000000002
512,13.006214047612788,2.0
514,8.559193952396031,0.0
517,8.269454102516105,0.5
518,8.261623295762593,0.5
100,2.268654995788717,0.0
108,216.79231780959557,113.70000000000002
117,68.70296188450067,64.5
500,44.8385598584598,3.6
509,227.73126356860257,110.69999999999997
640,7.181478757445108,9.400000000000002
113,122.85472928206525,156.90000000000003
498,6.188297652226886,-1.0
502,3.4929399778593444,1.7000000000000002
92,25.676550033032644,17.8
94,4.659195988309499,0.0
98,52.151125238668364,38.900000000000006
99,16.277542452157732,3.1
105,103.35716884346995,87.39999999999999
106,82.85887317948571,94.9
107,69.87936775908803,61.49999999999999
110,78.07964414767778,67.5
111,52.0569130834498,35.900000000000006
115,32.57113311325199,33.2
119,207.73025854243667,109.59999999999997
492,45.97638182684659,39.5
493,67.67376338651829,50.2
494,26.639712439921396,18.0
499,62.95705773438622,47.3
501,146.56941022613762,128.0
504,126.15780552947291,126.7
513,80.73421739592648,86.30000000000004
515,38.332333429183585,27.4
516,153.63811963986709,217.09999999999994
583,21.300220234012528,12.899999999999999
185,8.269454102516105,0.0
189,10.970055300869472,0.0
191,45.64988760403562,33.4
194,35.738282963488786,48.5
195,52.1230278662545,21.200000000000006
197,65.717099995206,56.199999999999974
198,62.83386821934944,49.400000000000006
201,10.133952145128037,0.0
206,48.1625532266718,6.7
214,9.177506579733313,-2.5
217,83.38452516987587,94.69999999999999
290,125.60805179037241,124.60000000000001
298,76.12201239788412,105.10000000000001
302,68.78810793118078,73.99999999999999
305,50.69234698451999,26.8
306,8.261623295762593,2.0
307,78.57776058496755,81.8
311,40.78998410856379,67.10000000000002
313,107.59442331465874,140.6
188,37.21132595210962,0.0
193,42.255934630719686,29.999999999999996
200,34.81389208027582,37.4
293,110.55510904480035,164.39999999999998
294,219.90151222740175,128.30000000000004
145,62.223498777624386,49.69999999999999
187,6.3516819035733985,2.7
301,38.342365131031016,60.6
303,177.11284649566232,193.20000000000002
196,21.69009574056821,11.899999999999999
199,76.22944106901608,75.0
202,96.02946648063897,145.49999999999997
204,145.8805177069825,48.600000000000016
205,69.80852831682729,91.5
208,58.59220429633885,84.30000000000001
210,120.44929975139216,92.39999999999999
213,30.824705869003466,0.0
216,122.81203947382825,115.70000000000003
218,13.395527526881509,1.6
292,12.24613549608617,8.2
295,71.22142122251492,117.7
297,269.564982868918,125.0
299,12.75795009053759,0.0
300,50.846717328834835,54.00000000000001
304,86.94621139602178,134.8
308,149.06436234539663,220.10000000000002
310,12.516173157807506,2.7
627,11.906110132639652,26.3
628,6.108578817175534,7.5
370,9.177506579733313,0.0
374,8.261623295762593,2.0
375,8.261623295762593,2.5
377,91.37919844719259,113.4
386,48.58026305785587,63.900000000000006
387,56.27535403666464,68.89999999999999
389,10.970055300869472,0.0
391,43.57308141616142,12.100000000000003
395,61.68600652449807,46.5
398,51.25357855793413,33.9
401,52.17715412536672,52.0
545,75.09484528556601,61.699999999999996
548,47.5251005766887,28.499999999999993
551,61.00620691507847,55.1
560,10.054075502212793,0.9000000000000001
563,86.71431862073273,74.10000000000001
572,82.25747030320795,60.5
573,81.2051984428522,75.4
598,56.6662201205074,38.1
390,64.8157051689251,33.70000000000001
399,2.268654995788717,8.0
562,28.130213131209075,26.1
385,61.34090415264925,42.00000000000001
546,18.479961333289754,16.299999999999997
209,60.94488618860978,29.400000000000006
371,18.791330082836147,19.400000000000002
372,93.05512951847493,55.49999999999999
373,136.08161006235133,182.90000000000003
376,65.04825671901918,59.900000000000006
379,61.14143676219137,51.900000000000006
382,92.70922051062614,139.09999999999997
388,63.3657156882122,83.30000000000001
392,75.79063321112511,107.29999999999998
394,21.69009574056821,23.499999999999996
396,130.23099369431435,115.00000000000001
397,39.222117678398334,6.8
400,12.44823383755997,11.5
550,4.659195988309499,0.0
557,80.63481747890296,101.50000000000001
559,81.3664441676078,62.5
565,86.50315307267472,82.70000000000002
567,64.43327749291238,77.0
570,72.27948743878707,97.4
574,40.35122541875976,21.699999999999996
590,129.24879139888233,114.20000000000002
27,67.8014543058119,4.1
444,8.04421215640042,0.0
452,8.333952006280345,0.0
454,8.04421215640042,0.0
460,8.04421215640042,0.0
461,8.333952006280345,0.0
471,65.75938705961661,4.5
473,33.63828972330951,8.900000000000002
474,21.48964081117157,2.2
476,75.69693298608085,39.10000000000001
480,20.019475825866085,-2.5000000000000004
484,24.749443716118844,-0.9000000000000001
487,16.230501339479755,-2.3999999999999995
576,72.3815974669097,10.000000000000002
592,25.730010055581097,-12.900000000000002
604,52.749752794414064,42.099999999999994
637,8.04421215640042,-3.0
653,8.04421215640042,-14.0
466,2.2089535485311194,0.0
477,27.412009320425984,-4.0
483,13.012900068615469,-3.2
485,38.500513808182696,52.30000000000001
486,14.066023403459512,0.0
490,33.07321424181608,7.8
593,23.965608444730577,-0.9000000000000007
654,2.2089535485311194,-2.5
656,5.3779716119702226,-11.3
28,51.55619128892153,34.29999999999999
449,2.6869687762127543,-2.0
472,2.62841037023531,-22.5
479,2.62841037023531,-21.8
482,96.19629703164567,43.3
636,2.6236584990670324,-2.5
434,5.985968396430547,0.0
435,4.5365855675645115,-3.0
440,4.5365855675645115,0.0
459,4.5365855675645115,0.0
462,4.5365855675645115,0.5
478,4.5365855675645115,-12.5
481,14.889851331115773,-6.4
488,54.27480021513903,19.700000000000003
489,50.471119652006266,19.6
587,28.732682465464663,-7.3999999999999995
638,86.30892097647181,46.20000000000001
655,38.365644806832464,0.4000000000000009
666,20.295849801920582,-2.400000000000001
610,66.72998323473333,57.400000000000006
625,8.04421215640042,-3.0
279,44.76969500116174,83.99999999999999
91,2.6051992056650946,-4.5
97,2.6051992056650946,0.0
101,130.50205648668123,119.29999999999998
116,7.743950074708895,-0.40000000000000036
95,11.071566133660612,0.0
118,4.5365855675645115,0.0
120,44.395916387546045,29.1
269,11.071566133660612,0.0
273,4.5365855675645115,-1.5
620,16.131648198492762,5.8999999999999995
652,4.5365855675645115,-2.2
662,36.64964863545665,26.000000000000004
69,15.450634324941962,1.6999999999999995
312,8.04421215640042,0.0
595,62.08801159075835,54.0
619,8.04421215640042,-2.5
626,39.528108074737254,52.099999999999994
643,44.47229744491617,18.4
289,2.8102957289291624,18.0
291,104.19354722592999,110.19999999999996
607,8.968500055833966,-0.09999999999999987
71,4.5365855675645115,-2.5
72,78.16272483365654,107.90000000000002
296,11.071566133660612,0.0
309,136.03319014551167,114.7
629,8.884734054162607,21.7
644,45.39318121952323,35.7
136,8.04421215640042,0.0
547,8.04421215640042,0.0
556,8.04421215640042,0.0
606,53.180940180964015,34.300000000000004
127,2.2089535485311194,0.0
135,58.159821956059666,91.9
155,2.2089535485311194,-0.5
552,21.187551330072857,6.8999999999999995
141,2.6331469449603824,-3.5
147,2.6331469449603824,0.0
152,79.99893119177989,67.3
564,2.6526963637628196,-4.0
569,127.62802518315944,102.3
571,2.6526963637628196,0.0
122,78.74569148045842,88.69999999999999
128,25.11760716612295,12.499999999999995
137,4.5365855675645115,0.0
146,4.5365855675645115,0.0
549,4.5365855675645115,0.0
554,12.608430731537924,0.0
555,4.5365855675645115,-0.5
561,4.5365855675645115,-4.0
566,41.7110741814659,68.19999999999999
568,12.116921358481685,0.0
380,8.04421215640042,1.0
393,64.857830721701,18.4
497,49.41237082909667,29.099999999999994
519,79.0416847710383,77.6
639,66.89609001465834,86.19999999999997
617,95.50748150673091,107.99999999999999
641,22.852426310531207,5.499999999999999
384,2.6597888962655043,5.0
491,2.7480593895442897,4.0
520,141.65354070172714,114.00000000000001
521,2.7480593895442897,5.5
597,140.0692995058466,140.6
381,11.071566133660612,0.0
383,14.320571175493077,18.400000000000002
503,42.87370544304358,43.4
505,4.5365855675645115,0.0
632,11.602652614827837,13.900000000000002
422,8.04421215640042,5.199999999999998
431,8.04421215640042,0.0
616,81.68480927590092,162.70000000000002
634,10.887697036597833,11.6
411,2.6282206113386564,10.5
580,6.10384773721973,10.899999999999999
345,31.170623830684946,68.59999999999998
351,54.72504933900646,38.800000000000004
360,72.11428102933964,59.100000000000016
413,4.5365855675645115,0.0
418,4.5365855675645115,0.0
429,26.29661413504973,19.5
584,78.91555174425677,84.19999999999999
61,13.092435341813463,0.0
645,31.292343113146245,11.5
57,2.6044425827871076,0.0
266,2.6815258654960736,-3.0
579,2.6815258654960736,-3.0
35,29.13080545397065,0.0
54,5.985968396430547,1.0
244,24.279674014874356,15.700000000000001
599,142.76141301755524,140.6
618,5.9859683964305415,4.2
624,23.013048238279858,13.199999999999998
650,5.985968396430547,-2.0
661,85.90023655080293,91.5
190,8.04421215640042,0.0
203,59.284998433213154,60.800000000000004
611,82.80681218932736,65.89999999999998
207,37.252198399108295,0.5
211,106.49751476378081,150.3
212,57.23641587643495,20.9
623,5.407415986237127,2.2
192,2.6299944086917306,-5.800000000000001
215,2.6299944086917306,0.0
647,2.603352457386608,-3.0
659,2.6299944086917306,-2.0
186,5.985968396430547,-1.6
543,4.5365855675645115,0.0
589,11.071566133660612,0.0
609,26.57451979765694,9.200000000000001
613,20.298949588024023,9.400000000000002
642,71.31022339804285,49.49999999999999
664,108.05433684430929,143.60000000000002
667,14.875246696793393,2.3
23,21.02729469791654,4.2
235,8.04421215640042,0.0
585,16.35829370921458,3.4
1,2.2089535485311194,1.0
8,92.56449311295667,105.7
237,2.2089535485311194,0.0
658,2.2089535485311194,-0.5
18,2.7295942467306715,0.5
233,5.886102970754103,-3.0
243,2.633351090549744,-4.0
646,2.7295942467306715,23.5
11,4.5365855675645115,0.0
615,25.05967327921513,7.3
657,14.499508317355208,6.0
315,21.976166369139573,9.8
316,49.415780044836666,26.3
318,50.362500914456945,28.3
321,83.64920954085139,79.8
330,49.14388271250246,31.099999999999998
333,8.04421215640042,-4.8999999999999995
553,27.24009213695333,-1.5
575,35.6092589206464,19.4
602,52.96464523234625,18.4
648,8.04421215640042,-1.0
671,7.826801017038247,0.5
314,48.38560147547893,92.0
324,2.2089535485311194,-0.5
326,71.12237898279844,149.39999999999998
327,2.2089535485311194,-0.5
328,53.9115195803569,80.9
331,2.2089535485311194,0.0
336,2.2089535485311194,0.0
340,37.42567832517174,17.000000000000004
631,36.96016781468305,27.1
323,2.6134230637044977,-1.0
335,2.6720262085828117,-26.8
338,2.6134230637044977,0.0
614,125.80390217263204,74.0
317,37.32748457957368,4.600000000000001
319,11.071566133660612,-0.5
320,52.9990718349808,28.599999999999998
322,11.071566133660612,0.0
325,4.5365855675645115,0.0
329,25.2785027096564,2.6999999999999997
332,4.5365855675645115,-0.5
334,4.5365855675645115,-1.0
337,4.5365855675645115,0.0
339,4.5365855675645115,-1.0
582,52.63081553276792,13.7
586,72.05132562777293,67.2
673,15.85724559058432,5.6000000000000005
669,2.5911120884929297,8.0
683,7.131893707484766,1.2999999999999998
157,33.84959659530836,12.300000000000004
160,37.830120272203594,18.399999999999984
166,8.04421215640042,-12.0
167,22.668964571429694,1.8000000000000005
171,8.04421215640042,0.0
173,73.09123277770182,41.19999999999999
176,32.00225869587487,4.800000000000002
178,60.023263303919286,27.0
179,8.04421215640042,0.0
182,67.31279810966663,34.4
622,8.04421215640042,-1.0
168,46.34360534410535,45.099999999999994
174,15.602903315520408,-1.5
177,40.031346682965584,28.200000000000003
594,56.72454132060388,70.6
169,2.6526564081497686,-12.0
172,29.124954495835787,22.0
175,2.6526564081497686,0.0
181,2.6526564081497686,-19.0
596,94.1223265035361,51.8
670,2.5357657750145335,-0.5
156,4.5365855675645115,-19.0
158,11.071566133660612,-1.5
159,22.231719946391664,-8.7
161,79.4918489167655,63.300000000000004
162,4.5365855675645115,-7.0
163,14.889851331115773,-13.100000000000003
164,4.5365855675645115,0.0
165,58.36422305049169,45.10000000000001
170,54.19941869492869,30.500000000000004
180,11.071566133660612,0.0
184,17.169510466805992,-4.1
475,85.86653018996127,55.79999999999999
605,44.182692509791295,31.0
608,66.97320827134486,62.8
663,89.54459073317969,87.59999999999998
668,63.10801605111492,61.599999999999994
676,45.78787393669946,22.1
682,9.456250658212198,-23.000000000000004
665,2.5983299730458906,-26.5
693,33.41772343029845,-2.4000000000000004
688,82.21764932916939,102.10000000000001
678,110.63686090334657,133.79999999999995
679,29.617356169568872,13.499999999999996
677,5.288013091721933,-2.2
680,2.492640793146582,-1.0
681,4.291364726074537,-3.0
684,4.291364726074537,-4.5
701,36.54208720759224,22.0
674,28.56874260892563,-12.0
660,74.35907774929328,49.699999999999996
675,34.073558036639795,8.0
699,39.54834087776428,26.1
686,2.4670889672419585,-0.5
672,47.60932821703313,29.999999999999993
703,50.962603290424475,43.70000000000001
685,5.740747554940572,8.200000000000001
697,27.04506696138577,8.500000000000002
704,11.714043625241466,4.800000000000001
698,11.491626392034147,-3.5999999999999996
702,7.3919787383139,0.0
692,2.444642579993273,-1.5
695,2.453758472947781,5.6
690,46.384309491842664,31.900000000000002
700,64.06499820212741,24.599999999999994
689,117.43404591475775,120.39999999999999
687,82.617037987093,73.7
705,51.993040836943834,42.1
691,83.56675430476633,52.7
696,72.40878257510566,49.099999999999994
694,14.33638137413022,-12.799999999999999
707,13.844032751438393,0.8
715,49.30134066525281,38.099999999999994
711,27.42307361635185,7.0
714,36.933324135272635,21.2
710,18.87894739611412,11.7
712,61.143000798864385,54.5
713,36.69466398790817,22.7
706,39.05666299201814,1.6
709,40.93548256787939,28.299999999999997
716,25.92564777768315,21.4
717,1.9701477595007288,-4.5
718,5.495526713450598,-0.09999999999999987
708,52.606851545205,61.00000000000001
719,3.9235334638395756,-3.0
721,15.518596094767824,5.600000000000001
722,5.130112670358329,6.5
723,6.739745320227379,-4.5
720,1.8507448649855331,-1.5
726,6.522334180865205,5.5
724,3.678312622349602,-3.0
727,59.03970594934242,38.99999999999999
725,6.522334180865205,-2.5
731,6.304923041503032,-8.0
730,5.005085030470649,-15.4
729,3.5557022016046154,-8.0
728,6.304923041503032,14.5
732,6.087511902140858,-2.5
734,6.209247017846705,-19.100000000000005
733,5.8701007627786845,-4.0
743,3.187870939369655,12.5
739,3.1898455492496702,7.2
738,4.637253768235688,7.6000000000000005
741,4.831605434070345,1.5000000000000002
742,8.985402254833783,2.9000000000000004
736,5.652689623416511,19.0
735,3.187870939369655,5.0
737,3.187870939369655,5.0
744,7.536019425967753,3.4
740,5.652689623416511,4.0
745,3.1301441019920726,5.4
748,1.492536181439946,2.5
746,5.435278484054337,-1.5
747,3.0652605186246684,-1.5
751,5.217867344692164,-2.5
749,2.9426500978796817,-2.5
750,14.356865631741098,6.300000000000001
753,5.217867344692164,-1.5
752,1.6965351489673617,-3.5
754,2.9426500978796817,5.0
757,27.742175709521405,72.3
756,1.7724463620713227,1.5
755,2.820039677134695,-1.5
758,2.820039677134695,-2.5
759,4.146812085255739,-11.3
763,4.565633926605643,-0.5
765,1.4878919051461432,4.0
766,18.214871542380717,4.5
761,4.565633926605643,-1.0
760,2.5748188356447215,-2.5
764,2.5748188356447215,16.0
768,4.348222787243469,1.5
767,2.4522084148997347,0.0
769,2.4522084148997347,0.0
770,2.4522084148997347,-3.0
762,2.5748188356447215,21.5
772,3.901591243765765,17.9
771,2.4522084148997347,20.5
776,44.52536330860333,57.099999999999994
774,5.35764364036102,-1.1
773,2.2069875734097613,-1.5
786,2.2069875734097613,-0.20000000000000018
780,1.0149246033791632,-1.5
781,1.0149246033791632,-1.5
779,2.0843771526647745,-1.5
775,34.34938852687293,68.1
778,1.203686778815475,3.5
777,16.319871747798185,14.600000000000001
782,5.4641018182450285,1.0
783,3.533759981530805,10.5
784,3.6959893691569485,-2.0
785,1.0149246033791632,0.0
788,3.6959893691569485,0.0
787,2.0843771526647745,-3.0
792,35.583200066391825,43.800000000000004
796,1.9617667319197878,-1.0
794,6.3099152185178795,5.500000000000002
795,1.9617667319197878,2.5
793,6.400517117098042,6.000000000000001
790,29.098086304079487,11.7
791,16.45559502058009,9.7
800,4.787704274015404,-3.0
802,3.6959893691569485,0.5
799,10.35795503014705,4.400000000000001
797,3.6959893691569485,-4.0
789,1.1770036273741353,-4.0
804,24.25949527867409,42.3
810,1.839156311174801,-1.0
805,32.0473293765493,16.4
806,32.712132973491954,7.000000000000001
798,19.818915653815235,-8.299999999999999
809,5.649048804022631,1.8
808,53.633814523366944,29.1
801,17.1847117831337,11.0
803,26.230819436133505,32.7
807,42.57928539308282,45.8
812,0.8358202616063698,8.5
813,1.0688903819815394,8.5
815,1.7165458904298143,13.5
811,3.2885391400408315,1.2999999999999998
814,1.839156311174801,15.5
824,2.4178786991694414,10.0
818,0.9004813987945468,3.5
816,11.206311840141804,1.2
821,0.776118814348772,-2.0
817,2.826344811708254,13.0
822,0.776118814348772,-8.0
823,24.89486344548386,12.500000000000002
825,1.4713250489398408,-2.0
829,5.638626438471103,2.5
819,2.826344811708254,-2.0
820,1.5939354696848276,-2.0
826,1.4713250489398408,-2.5
827,2.6089336723460805,-8.0
828,4.053176804187978,-7.6
833,2.391522532983907,-1.5
831,1.4713250489398408,-9.5
832,2.391522532983907,-3.0
830,2.9207078778058713,5.551115123125783e-17
839,1.348714628194854,-5.8
834,2.174111393621734,1.0
838,3.852491976635542,5.551115123125783e-17
836,5.704822024066257,4.7
835,0.7274181425364576,-1.5
837,2.174111393621734,5.5
841,2.552876615570911,-0.10000000000000009
840,0.5373130253183805,-2.5
842,1.1034937867048806,-2.0
845,8.161787275423428,4.4
843,1.1034937867048806,-2.0
844,1.5218779755352136,-4.5
846,1.5218779755352136,-1.0
847,0.5512706598061031,-3.0
848,0.29850723628798914,-2.5
849,0.7356625244699204,-2.0
851,0.41791013080318484,-3.0
852,0.8582729452149072,-3.0
855,0.3452402364883799,1.7000000000000002
853,0.6130521037249337,0.7000000000000002
850,5.275184409470518,3.1
857,0.6130521037249337,-0.2999999999999998
856,1.087055696810867,-1.5
854,0.8696445574486935,1.7
859,1.087055696810867,1.7
858,0.343384038862872,2.2
860,2.062434932590964,5.8
862,0.24522084148997347,4.2
861,0.43482227872434676,2.9
