name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Pervis Estupiñán,DEF,5,2.0,0,0,24,1,3.3,131,0.01,0.01,0.0,0.62,274,0,0,1.3,9.8,2024-03-10 14:00:00+00:00,75,16,0,0,0,0,28,0,2440621,1,0,1,0.0,6,-194824,20471,215295,49,1,0,28,2023-24,2.14
Evan Ferguson,FWD,5,1.5,0,0,3,0,5.3,132,0.0,0.0,0.0,0.43,274,0,0,1.2,2.6,2024-03-10 14:00:00+00:00,59,16,0,0,0,0,28,0,469303,1,0,1,4.0,1,-14974,7226,22200,58,1,0,28,2023-24,2.79
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,26907,0,0,1,0.0,0,-1723,10,1733,49,1,0,28,2023-24,1.79
Pascal Groß,MID,5,6.0,1,2,32,1,51.5,134,0.28,0.28,0.0,0.68,274,0,0,7.6,24.8,2024-03-10 14:00:00+00:00,90,16,0,0,0,0,28,0,1019051,1,0,1,0.0,8,-85174,35928,121102,66,1,0,28,2023-24,3.18
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,622906,0,0,1,0.0,0,-50732,381,51113,52,1,0,28,2023-24,0.23
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1253,0,0,1,0.0,0,-2,0,2,40,1,0,28,2023-24,0.03
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,115,0,0,1,0.0,0,-1,0,1,45,1,0,28,2023-24,0.06
Adam Lallana,MID,5,0.5,0,0,-2,0,3.3,138,0.01,0.01,0.0,0.01,274,0,0,0.2,0.0,2024-03-10 14:00:00+00:00,10,16,0,0,0,0,28,0,4993,0,0,1,0.0,0,-18,87,105,49,1,1,28,2023-24,1.34
Tariq Lamptey,DEF,5,1.8,0,0,1,0,2.9,139,0.01,0.01,0.0,0.25,274,0,0,1.0,2.8,2024-03-10 14:00:00+00:00,30,16,0,0,0,0,28,0,521789,0,0,1,4.0,1,-7115,9450,16565,39,1,0,28,2023-24,1.46
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,223296,0,0,1,0.0,0,-1001,23,1024,61,1,0,28,2023-24,0.25
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,27477,0,0,1,0.0,0,-411,77,488,39,1,0,28,2023-24,0.01
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,11504,0,0,1,0.0,0,-117,8,125,48,1,0,28,2023-24,0.09
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1371546,0,0,1,0.0,0,-34984,103,35087,64,1,0,28,2023-24,0.92
Jakub Moder,MID,5,1.0,0,0,6,1,15.9,144,0.01,0.04,0.03,0.62,274,0,0,3.9,6.4,2024-03-10 14:00:00+00:00,75,16,0,0,0,0,28,0,6479,1,0,1,17.0,2,-64,50,114,44,1,1,28,2023-24,0.78
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,834,0,0,1,0.0,0,-1,0,1,45,1,0,28,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,71,0,0,1,0.0,0,0,0,0,40,1,0,28,2023-24,0.01
Jason Steele,GK,5,0.2,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,220401,0,0,1,0.0,0,-6554,862,7416,42,1,0,28,2023-24,2.26
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1400,0,0,1,0.0,0,-3,0,3,55,1,0,28,2023-24,0.06
Jan Paul van Hecke,DEF,5,3.5,0,0,23,1,1.8,150,0.02,0.02,0.0,0.68,274,0,0,1.1,9.0,2024-03-10 14:00:00+00:00,90,16,0,0,0,0,28,0,392223,1,0,1,0.0,6,-13641,4766,18407,41,1,0,28,2023-24,2.15
Joël Veltman,DEF,5,1.8,0,0,20,1,3.1,151,0.01,0.01,0.0,0.68,274,0,0,0.8,4.4,2024-03-10 14:00:00+00:00,90,16,0,0,0,0,28,0,46213,1,0,1,0.0,5,-187,315,502,43,1,1,28,2023-24,1.91
Bart Verbruggen,GK,5,4.2,0,3,33,1,0.0,152,0.0,0.0,0.0,0.68,274,0,0,2.8,28.2,2024-03-10 14:00:00+00:00,90,16,0,0,0,0,28,4,42286,1,0,1,0.0,10,-1956,577,2533,44,1,0,28,2023-24,0.36
Adam Webster,DEF,5,0.5,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,16703,0,0,1,0.0,0,-51,227,278,42,1,0,28,2023-24,1.32
Danny Welbeck,FWD,5,2.2,0,0,3,0,3.7,154,0.01,0.01,0.0,0.25,274,0,0,0.5,0.8,2024-03-10 14:00:00+00:00,30,16,0,0,0,0,28,0,116701,0,0,1,0.0,1,-31080,3521,34601,57,1,0,28,2023-24,0.87
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,45096,0,0,1,0.0,0,-323,0,323,44,1,0,28,2023-24,0.04
Callum Hudson-Odoi,MID,16,4.0,0,0,3,0,10.5,205,0.01,0.01,0.0,0.04,274,0,0,1.2,1.2,2024-03-10 14:00:00+00:00,18,5,0,0,0,0,28,0,63906,0,0,1,0.0,1,4490,11136,6646,47,0,0,28,2023-24,4.21
Anthony Elanga,MID,16,2.8,0,0,4,0,0.4,378,0.03,0.03,0.0,0.04,274,0,0,0.5,4.2,2024-03-10 14:00:00+00:00,29,5,0,0,0,0,28,0,168781,0,0,1,0.0,1,9680,20776,11096,51,0,0,28,2023-24,2.75
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,410,0,0,1,0.0,0,0,0,0,45,0,0,28,2023-24,0.06
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,13569,0,0,1,0.0,0,-320,229,549,43,0,0,28,2023-24,0.07
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,68231,0,0,1,0.0,0,-1022,0,1022,45,0,0,28,2023-24,0.13
Taiwo Awoniyi,FWD,16,3.2,0,0,3,0,0.4,437,0.0,0.0,0.0,0.04,274,0,0,0.7,5.0,2024-03-10 14:00:00+00:00,18,5,0,0,0,0,28,0,176614,0,0,1,2.0,1,-3418,8920,12338,63,0,0,28,2023-24,2.23
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,6345,0,0,1,0.0,0,-47,0,47,39,0,0,28,2023-24,0.03
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,32914,0,0,1,0.0,0,-612,29,641,45,0,0,28,2023-24,0.13
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,204,0,0,1,0.0,0,-1,0,1,45,0,0,28,2023-24,0.06
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1018,0,0,1,0.0,0,0,0,0,45,0,0,28,2023-24,0.13
Danilo dos Santos de Oliveira,MID,16,1.8,0,0,14,0,6.0,442,0.02,0.02,0.0,0.42,274,1,0,1.6,10.0,2024-03-10 14:00:00+00:00,60,5,0,0,0,0,28,0,7276,1,0,1,0.0,2,-137,56,193,53,0,0,28,2023-24,1.49
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,13410,0,0,1,0.0,0,-72,0,72,48,0,0,28,2023-24,0.04
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,5396,0,0,1,0.0,0,-18,0,18,40,0,0,28,2023-24,0.03
Felipe Augusto de Almeida Monteiro,DEF,16,1.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,2998,0,0,1,0.0,0,-16,106,122,44,0,0,28,2023-24,0.65
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1170,0,0,1,0.0,0,-5,0,5,49,0,0,28,2023-24,0.09
Morgan Gibbs-White,MID,16,3.0,0,0,12,0,50.7,447,0.11,0.17,0.06,0.46,274,1,0,7.5,13.8,2024-03-10 14:00:00+00:00,86,5,0,0,0,0,28,0,130022,1,0,1,10.0,2,2699,6491,3792,57,0,0,28,2023-24,3.09
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,19445,0,0,1,0.0,0,-205,115,320,39,0,0,28,2023-24,0.02
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,8776,0,0,1,0.0,0,-125,0,125,43,0,0,28,2023-24,0.06
Cheikhou Kouyaté,MID,16,0.2,0,0,-1,0,0.1,451,0.0,0.01,0.01,0.0,274,0,0,0.1,0.0,2024-03-10 14:00:00+00:00,3,5,0,0,0,0,28,0,2253,0,0,1,6.0,1,-6,18,24,48,0,0,28,2023-24,0.09
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,358,0,0,1,0.0,0,-1,0,1,45,0,0,28,2023-24,0.13
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,2618,0,0,1,0.0,0,-49,0,49,50,0,0,28,2023-24,0.09
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,4845,0,0,1,0.0,0,-26,0,26,40,0,0,28,2023-24,0.03
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,7548,0,0,1,0.0,0,-78,0,78,44,0,0,28,2023-24,0.13
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1706,0,0,1,0.0,0,-8,0,8,44,0,0,28,2023-24,0.06
Moussa Niakhaté,DEF,16,1.5,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,6844,0,0,1,0.0,0,101,303,202,45,0,0,28,2023-24,0.84
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,825,0,0,1,0.0,0,0,0,0,49,0,0,28,2023-24,0.09
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,189,0,0,1,0.0,0,0,0,0,45,0,0,28,2023-24,0.06
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,6037,0,0,1,0.0,0,-28,0,28,40,0,0,28,2023-24,0.03
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1940,0,0,1,0.0,0,-10,0,10,44,0,0,28,2023-24,0.13
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1552,0,0,1,0.0,0,-7,0,7,45,0,0,28,2023-24,0.06
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,1543,0,0,1,0.0,0,-3,0,3,48,0,0,28,2023-24,0.09
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,12473,0,0,1,0.0,0,-101,0,101,45,0,0,28,2023-24,0.04
Harry Toffolo,DEF,16,1.2,0,0,12,0,1.3,465,0.01,0.01,0.0,0.46,274,1,0,1.2,8.8,2024-03-10 14:00:00+00:00,90,5,0,0,0,0,28,0,12853,1,0,1,2.0,2,636,1166,530,44,0,0,28,2023-24,2.35
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,27755,0,0,1,0.0,0,-308,0,308,44,0,0,28,2023-24,0.04
Neco Williams,DEF,16,2.0,0,0,12,0,1.8,467,0.01,0.03,0.02,0.46,274,1,0,2.8,19.2,2024-03-10 14:00:00+00:00,90,5,0,0,0,0,28,0,22368,1,0,1,7.0,1,1756,2333,577,43,0,1,28,2023-24,2.44
Chris Wood,FWD,16,0.4,0,0,5,0,1.7,468,0.0,0.18,0.18,0.46,274,1,0,2.6,2.8,2024-03-10 14:00:00+00:00,90,5,0,0,0,0,28,0,68202,1,0,1,21.0,2,-5230,524,5754,48,0,0,28,2023-24,0.04
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,6975,0,0,1,0.0,0,-80,0,80,43,0,0,28,2023-24,0.13
Ryan Yates,MID,16,1.5,0,0,12,0,6.2,470,0.01,0.01,0.0,0.42,274,1,0,1.3,7.0,2024-03-10 14:00:00+00:00,71,5,0,0,0,0,28,0,2883,1,0,1,0.0,2,-2,27,29,48,0,0,28,2023-24,2.24
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,19080,0,0,1,0.0,0,-728,38,766,45,0,0,28,2023-24,0.13
Igor Julio dos Santos de Paulo,DEF,5,0.8,0,0,3,0,0.3,606,0.0,0.0,0.0,0.06,274,0,0,0.2,1.8,2024-03-10 14:00:00+00:00,14,16,0,0,0,0,28,0,11765,0,0,1,0.0,1,-207,152,359,43,1,0,28,2023-24,0.66
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,6931,0,0,1,0.0,0,-1104,12,1116,45,1,0,28,2023-24,0.37
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,4503,0,0,1,0.0,0,-88,0,88,39,0,0,28,2023-24,0.03
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,16977,0,0,1,0.0,0,-23,455,478,39,0,0,28,2023-24,0.03
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,6073,0,0,1,0.0,0,-44,144,188,44,0,0,28,2023-24,0.21
Carlos Baleba,MID,5,1.0,0,0,13,1,12.7,690,0.01,0.1,0.09,0.68,274,0,0,2.0,2.4,2024-03-10 14:00:00+00:00,90,16,0,0,0,0,28,0,4904,1,0,1,5.0,3,-96,59,155,45,1,0,28,2023-24,1.56
Murillo Santiago Costa dos Santos,DEF,16,2.2,0,0,12,0,1.2,696,0.01,0.07,0.06,0.46,274,1,0,3.1,14.8,2024-03-10 14:00:00+00:00,90,5,0,0,0,0,28,0,12709,1,0,1,15.0,2,1289,2004,715,45,0,0,28,2023-24,2.3
Anssumane Fati Vieira,MID,5,1.5,0,0,0,0,3.3,700,0.01,0.24,0.23,0.43,274,0,0,3.0,6.2,2024-03-10 14:00:00+00:00,59,16,0,0,0,0,28,0,38365,1,0,1,20.0,0,-242,813,1055,64,1,1,28,2023-24,2.22
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,6881,0,0,1,0.0,0,-155,96,251,45,0,0,28,2023-24,0.06
Andrew Omobamidele,DEF,16,0.8,0,0,4,0,0.5,711,0.0,0.0,0.0,0.46,274,1,0,1.0,9.4,2024-03-10 14:00:00+00:00,90,5,1,0,0,0,28,0,2970,1,0,1,0.0,-1,56,110,54,45,0,1,28,2023-24,2.34
Nicolás Domínguez,MID,16,2.1,0,0,8,0,13.2,712,0.03,0.03,0.0,0.42,274,1,0,1.5,1.8,2024-03-10 14:00:00+00:00,71,5,0,0,0,0,28,0,3162,1,0,1,0.0,1,-365,17,382,50,0,1,28,2023-24,2.58
Ibrahim Sangaré,MID,16,0.0,0,0,-1,0,1.4,713,0.0,0.0,0.0,0.04,274,0,0,0.2,0.8,2024-03-10 14:00:00+00:00,29,5,0,0,0,0,28,0,971,0,0,1,0.0,0,-24,23,47,49,0,1,28,2023-24,0.09
Divock Origi,FWD,16,2.2,0,0,0,0,0.6,714,0.0,0.36,0.36,0.42,274,1,0,2.5,1.2,2024-03-10 14:00:00+00:00,60,5,0,0,0,0,28,0,14335,1,0,1,23.0,2,1114,2000,886,50,0,0,28,2023-24,1.84
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,3053,0,0,1,0.0,0,-136,148,284,45,1,0,28,2023-24,0.04
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,541,0,0,1,0.0,0,-2,22,24,45,1,0,28,2023-24,0.2
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,3742,0,0,1,0.0,0,-22,165,187,40,1,0,28,2023-24,0.03
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,463,0,0,1,0.0,0,-7,24,31,44,1,0,28,2023-24,0.06
Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1638,0,0,1,0.0,0,-31,40,71,40,1,0,28,2023-24,0.03
Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,306,0,0,1,0.0,0,-14,9,23,45,1,0,28,2023-24,0.06
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,166,0,0,1,0.0,0,-22,15,37,45,0,0,28,2023-24,0.06
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,661,0,0,1,0.0,0,-16,69,85,45,0,0,28,2023-24,0.04
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,868,0,0,1,0.0,0,-19,87,106,45,0,0,28,2023-24,0.04
Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,131,0,0,1,0.0,0,-6,10,16,45,1,0,28,2023-24,0.06
Giovanni Reyna,MID,16,0.2,0,0,0,0,0.0,801,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,792,0,0,1,0.0,0,-95,24,119,48,0,0,28,2023-24,0.53
Matz Sels,GK,16,3.2,0,0,14,0,0.0,808,0.0,0.0,0.0,0.46,274,1,0,2.4,23.6,2024-03-10 14:00:00+00:00,90,5,0,0,0,0,28,3,4788,1,0,1,0.0,3,774,1227,453,45,0,0,28,2023-24,3.28
Rodrigo Duarte Ribeiro,FWD,16,0.0,0,0,0,0,0.0,809,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,5,0,0,0,0,28,0,754,0,0,1,0.0,0,-39,73,112,45,0,0,28,2023-24,0.11
Valentín Barco,DEF,5,0.0,0,0,0,0,0.0,816,0.0,0.0,0.0,0.0,274,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,16,0,0,0,0,28,0,1234,0,0,1,0.0,0,52,173,121,40,1,0,28,2023-24,0.03
