name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Son Heung-min,MID,18,7.0,0,2,31,0,32.0,516,0.38,0.57,0.19,1.6,198,1,1,13.1,45.4,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,4746719,1,1,3,54.0,9,68771,168417,99646,99,1,0,20,2023-24,4.01
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,21757,0,1,3,0.0,0,-330,0,330,40,1,0,20,2023-24,0.03
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,34222,0,1,3,0.0,0,-519,0,519,40,1,0,20,2023-24,0.03
Destiny Udogie,DEF,18,2.8,0,0,10,0,2.3,519,0.06,0.06,0.0,1.6,198,1,0,2.7,16.4,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,0,1021976,1,1,3,8.0,2,6471,36693,30222,48,1,0,20,2023-24,2.25
Guglielmo Vicario,GK,18,3.3,0,0,15,0,0.0,520,0.0,0.0,0.0,1.6,198,1,0,2.6,25.8,2023-12-31 14:00:00+00:00,90,3,0,0,0,0,20,3,926474,1,1,3,0.0,3,-3279,19836,23115,53,1,0,20,2023-24,3.29
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,22955,0,1,3,0.0,0,-473,82,555,39,1,0,20,2023-24,0.02
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,8276,0,1,3,0.0,0,-55,9,64,51,1,0,20,2023-24,0.12
Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,24321,0,1,3,0.0,0,-5677,23,5700,44,0,0,20,2023-24,0.57
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,9810,0,1,3,0.0,0,-142,98,240,44,0,0,20,2023-24,0.07
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,18499,0,1,3,0.0,0,-198,378,576,40,0,0,20,2023-24,0.03
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,117690,0,1,3,0.0,0,-5438,309,5747,44,1,0,20,2023-24,0.13
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,13873,0,1,3,0.0,0,-156,0,156,45,1,0,20,2023-24,0.04
Alejo Véliz,FWD,18,1.3,0,0,3,0,0.3,641,0.0,0.0,0.0,0.19,198,1,0,0.3,0.2,2023-12-31 14:00:00+00:00,8,3,0,0,0,0,20,0,7065,0,1,3,2.0,1,146,349,203,54,1,0,20,2023-24,1.08
Max Aarons,DEF,3,0.0,0,0,4,0,1.6,643,0.1,0.1,0.0,1.99,198,2,0,0.8,4.6,2023-12-31 14:00:00+00:00,45,18,0,0,0,0,20,0,14613,0,1,3,2.0,0,-39,185,224,44,0,0,20,2023-24,0.13
Alex Scott,MID,3,3.0,0,0,23,0,22.3,644,0.02,0.17,0.15,1.44,198,2,1,8.5,45.8,2023-12-31 14:00:00+00:00,21,18,0,0,0,0,20,0,1618,0,1,3,17.0,6,770,856,86,49,0,0,20,2023-24,2.25
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,18,0,0,0,0,20,0,289,0,1,3,0.0,0,0,12,12,49,0,0,20,2023-24,0.09
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,8071,0,1,3,0.0,0,51,171,120,40,1,0,20,2023-24,0.03
Luis Sinisterra,MID,3,3.2,0,0,8,0,23.3,705,0.02,0.09,0.07,0.89,198,1,0,6.1,14.2,2023-12-31 14:00:00+00:00,60,18,0,0,0,0,20,0,4187,1,1,3,23.0,2,239,709,470,55,0,0,20,2023-24,2.56
Jamie Donley,FWD,18,0.2,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,4874,0,1,3,0.0,0,-206,158,364,45,1,0,20,2023-24,0.6
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,1612,0,1,3,0.0,0,-13,72,85,40,1,0,20,2023-24,0.03
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,3,0,0,0,0,20,0,222,0,1,3,0.0,0,4,28,24,45,1,0,20,2023-24,0.06
