name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marc Guéhi,DEF,8,0.4,0,0,5,0,0.0,228,0.0,0.0,0.0,0.31,370,0,0,0.5,4.6,2024-05-11 14:00:00+00:00,20,20,0,0,0,0,37,0,144609,0,3,1,0.0,1,2915,4334,1419,42,0,0,37,2023-24,0.43
Will Hughes,MID,8,3.4,0,0,2,0,1.4,229,0.0,0.0,0.0,0.04,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,14,20,0,0,0,0,37,0,1976,1,3,1,0.0,1,255,376,121,49,0,0,37,2023-24,2.07
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,143674,0,3,1,0.0,0,-4621,97,4718,43,0,0,37,2023-24,0.06
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,9894,0,3,1,0.0,0,-220,5,225,47,0,0,37,2023-24,0.21
Jean-Philippe Mateta,FWD,8,9.2,0,3,41,0,24.6,232,0.05,0.82,0.77,1.25,370,1,1,10.4,44.2,2024-05-11 14:00:00+00:00,68,20,0,0,0,0,37,0,559435,1,3,1,35.0,9,-82678,73774,156452,51,0,0,37,2023-24,3.78
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,12081,0,3,1,0.0,0,-103,94,197,39,0,0,37,2023-24,0.04
Tyrick Mitchell,DEF,8,4.4,0,0,15,0,1.0,234,0.02,0.18,0.16,1.25,370,1,0,1.9,9.8,2024-05-11 14:00:00+00:00,69,20,0,0,0,0,37,0,507767,1,3,1,8.0,2,18705,53665,34960,45,0,0,37,2023-24,3.12
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,4288,0,3,1,0.0,0,-32,0,32,40,0,0,37,2023-24,0.03
Michael Olise,MID,8,8.6,1,2,36,0,33.9,236,0.55,0.8,0.25,1.5,370,1,1,10.4,56.6,2024-05-11 14:00:00+00:00,87,20,0,0,0,0,37,0,169845,1,3,1,13.0,12,46652,65007,18355,56,0,0,37,2023-24,3.72
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,965,0,3,1,0.0,0,-3,0,3,45,0,0,37,2023-24,0.04
Chris Richards,DEF,8,4.2,0,0,9,0,0.3,238,0.0,0.1,0.1,1.57,370,1,0,2.3,18.4,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,151562,1,3,1,4.0,2,30378,37888,7510,39,0,0,37,2023-24,2.47
Jairo Riedewald,MID,8,0.6,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,6539,0,3,1,0.0,0,218,388,170,43,0,0,37,2023-24,0.93
Jeffrey Schlupp,MID,8,2.6,0,0,3,0,0.0,240,0.0,0.0,0.0,0.06,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,2,20,0,0,0,0,37,0,9516,0,3,1,0.0,1,-3,198,201,48,0,0,37,2023-24,1.2
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,42482,0,3,1,0.0,0,-217,321,538,40,0,0,37,2023-24,0.03
Joel Ward,DEF,8,0.4,0,0,3,0,0.0,242,0.0,0.0,0.0,0.06,370,0,0,0.2,2.0,2024-05-11 14:00:00+00:00,2,20,0,0,0,0,37,0,22819,0,3,1,0.0,1,-151,333,484,45,0,0,37,2023-24,0.44
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,101350,0,3,1,0.0,0,-906,245,1151,39,0,0,37,2023-24,0.04
Tommy Doyle,MID,20,0.8,0,0,3,0,8.9,351,0.1,0.1,0.0,0.0,370,0,0,1.0,1.4,2024-05-11 14:00:00+00:00,11,8,0,0,0,0,37,0,5645,0,3,1,0.0,1,-154,96,250,44,1,0,37,2023-24,0.53
Dean Henderson,GK,8,3.2,0,0,19,0,0.0,385,0.0,0.0,0.0,1.57,370,1,0,4.9,48.6,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,7,181838,1,3,1,0.0,3,-7847,9242,17089,44,0,1,37,2023-24,3.37
Rayan Aït-Nouri,DEF,20,1.0,0,0,10,0,14.8,545,0.1,0.29,0.19,2.05,370,2,0,5.5,14.0,2024-05-11 14:00:00+00:00,60,8,0,0,0,0,37,0,455106,1,3,1,26.0,1,-81365,8517,89882,47,1,0,37,2023-24,2.29
Daniel Bentley,GK,20,0.2,0,0,8,0,0.0,546,0.0,0.0,0.0,2.7,370,3,0,0.5,4.6,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,83366,1,3,1,0.0,1,-2440,339,2779,39,1,0,37,2023-24,0.02
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,38092,0,3,1,0.0,0,-286,0,286,40,1,0,37,2023-24,0.03
Hugo Bueno López,DEF,20,0.4,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,10537,0,3,1,0.0,0,-88,107,195,44,1,0,37,2023-24,1.39
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,464,0,3,1,0.0,0,-1,0,1,45,1,0,37,2023-24,0.06
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,954,0,3,1,0.0,0,-6,0,6,45,1,0,37,2023-24,0.06
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,43845,0,3,1,0.0,0,-4292,43,4335,45,1,0,37,2023-24,0.13
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,16605,0,3,1,0.0,0,-61,0,61,52,1,0,37,2023-24,0.06
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,3412,0,3,1,0.0,0,-3,0,3,54,1,0,37,2023-24,0.12
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,4633,0,3,1,0.0,0,-13,0,13,44,1,0,37,2023-24,0.06
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,4035,0,3,1,0.0,0,-35,0,35,40,1,0,37,2023-24,0.03
Hwang Hee-chan,MID,20,3.4,0,0,-3,0,5.0,557,0.01,0.59,0.58,2.7,370,3,0,1.7,0.0,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,202840,1,3,1,15.0,2,-7485,5087,12572,54,1,0,37,2023-24,3.3
João Victor Gomes da Silva,MID,20,1.6,0,0,7,0,36.9,559,0.07,0.18,0.11,2.7,370,3,0,7.1,23.4,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,10264,1,3,1,11.0,2,-555,223,778,49,1,0,37,2023-24,2.25
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,4237,0,3,1,0.0,0,-21,0,21,43,1,0,37,2023-24,0.13
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,18020,0,3,1,0.0,0,138,432,294,43,1,0,37,2023-24,0.07
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,10806,0,3,1,0.0,0,-44,0,44,49,1,0,37,2023-24,0.06
Max Kilman,DEF,20,1.0,0,0,14,0,1.4,563,0.01,0.05,0.04,2.7,370,3,0,2.6,18.6,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,194561,1,3,1,6.0,1,-29039,963,30002,45,1,0,37,2023-24,2.39
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,70272,0,3,1,0.0,0,-401,251,652,39,1,0,37,2023-24,0.02
Mario Lemina,MID,20,2.0,0,0,11,0,4.2,565,0.01,0.12,0.11,2.7,370,3,0,4.5,22.2,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,9666,1,3,1,19.0,2,-775,58,833,49,1,0,37,2023-24,1.73
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,145982,0,3,1,0.0,0,-2378,494,2872,55,1,0,37,2023-24,0.13
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,4122,0,3,1,0.0,0,-7,0,7,53,1,0,37,2023-24,0.11
José Malheiro de Sá,GK,20,2.2,0,0,0,0,0.0,569,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,226050,0,3,1,0.0,0,-12537,2519,15056,50,1,0,37,2023-24,4.13
Pablo Sarabia,MID,20,0.8,0,0,1,0,9.3,570,0.12,0.19,0.07,0.65,370,1,0,3.1,5.0,2024-05-11 14:00:00+00:00,29,8,0,0,0,0,37,0,68055,0,3,1,17.0,0,-24619,1380,25999,45,1,1,37,2023-24,1.38
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,26454,0,3,1,0.0,0,-237,0,237,40,1,0,37,2023-24,0.02
Nélson Cabral Semedo,DEF,20,0.6,0,0,9,0,13.8,572,0.02,0.02,0.0,2.7,370,3,0,3.2,17.8,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,67789,1,3,1,0.0,1,-3705,767,4472,45,1,0,37,2023-24,2.16
Toti António Gomes,DEF,20,2.8,0,0,13,0,12.2,573,0.01,0.01,0.0,2.7,370,3,0,3.0,14.2,2024-05-11 14:00:00+00:00,89,8,0,0,0,0,37,0,31723,1,3,1,4.0,1,-2181,1173,3354,44,1,0,37,2023-24,2.32
Boubacar Traoré,MID,20,1.2,0,0,9,0,16.3,574,0.03,0.03,0.0,1.62,370,2,0,2.4,5.6,2024-05-11 14:00:00+00:00,45,8,0,0,0,0,37,0,34876,1,3,1,2.0,0,409,862,453,43,1,1,37,2023-24,2.2
Matheus Santos Carneiro Da Cunha,FWD,20,2.4,0,0,24,0,6.1,590,0.04,0.4,0.36,2.7,370,3,1,10.0,39.4,2024-05-11 14:00:00+00:00,90,8,0,0,0,0,37,0,273699,1,3,1,54.0,5,-44495,8549,53044,55,1,1,37,2023-24,2.17
Matt Doherty,DEF,20,1.0,0,0,16,0,4.6,598,0.02,0.13,0.11,2.7,370,3,0,3.4,12.2,2024-05-11 14:00:00+00:00,78,8,0,0,0,0,37,0,23611,1,3,1,17.0,1,-1059,275,1334,43,1,0,37,2023-24,0.89
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,644,0,3,1,0.0,0,-15,8,23,48,0,0,37,2023-24,0.09
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,1355,0,3,1,0.0,0,6,16,10,45,0,0,37,2023-24,0.06
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,3981,0,3,1,0.0,0,-13,0,13,45,0,0,37,2023-24,0.04
Santiago Bueno,DEF,20,0.6,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,4917,0,3,1,0.0,0,-11,85,96,45,1,0,37,2023-24,1.8
Enso González,MID,20,0.2,0,0,3,0,0.8,698,0.0,0.0,0.0,0.0,370,0,0,0.1,0.2,2024-05-11 14:00:00+00:00,1,8,0,0,0,0,37,0,1986,0,3,1,0.0,1,-9,33,42,50,1,0,37,2023-24,0.09
Nathan Fraser,FWD,20,0.2,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,8948,0,3,1,0.0,0,-156,210,366,45,1,0,37,2023-24,0.26
Jean-Ricner Bellegarde,MID,20,1.0,0,0,3,0,12.0,715,0.01,0.01,0.0,1.08,370,1,0,1.5,3.0,2024-05-11 14:00:00+00:00,45,8,0,0,0,0,37,0,1389,0,3,1,0.0,1,36,58,22,49,1,0,37,2023-24,1.18
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,1954,0,3,1,0.0,0,-24,0,24,45,0,0,37,2023-24,0.04
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,706,0,3,1,0.0,0,5,20,15,45,0,0,37,2023-24,0.06
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,594,0,3,1,0.0,0,6,21,15,45,0,0,37,2023-24,0.06
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,454,0,3,1,0.0,0,18,36,18,45,1,0,37,2023-24,0.06
Tawanda Chirewa,MID,20,0.8,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,622,0,3,1,0.0,0,28,52,24,44,1,0,37,2023-24,0.82
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,3735,0,3,1,0.0,0,36,173,137,40,1,0,37,2023-24,0.03
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,604,0,3,1,0.0,0,-9,0,9,40,0,0,37,2023-24,0.03
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,52,0,3,1,0.0,0,0,0,0,45,1,0,37,2023-24,0.06
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,516,0,3,1,0.0,0,2,23,21,45,1,0,37,2023-24,0.06
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,374,0,3,1,0.0,0,19,33,14,45,1,0,37,2023-24,0.06
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,18,0,3,1,0.0,0,-1,0,1,40,1,0,37,2023-24,0.03
Daniel Muñoz,DEF,8,4.6,0,0,5,0,22.1,792,0.02,0.37,0.35,1.57,370,1,0,5.3,14.6,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,61506,1,3,1,16.0,1,3636,10243,6607,45,0,1,37,2023-24,3.11
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,991,0,3,1,0.0,0,-25,67,92,50,1,0,37,2023-24,0.09
Adam Wharton,MID,8,4.0,1,0,13,0,12.7,807,0.03,0.06,0.03,1.57,370,1,0,4.2,28.0,2024-05-11 14:00:00+00:00,90,20,0,0,0,0,37,0,2122,1,3,1,1.0,5,172,398,226,50,0,0,37,2023-24,2.71
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,1111,0,3,1,0.0,0,66,170,104,45,0,0,37,2023-24,0.04
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,152,0,3,1,0.0,0,17,23,6,45,0,0,37,2023-24,0.06
Wesley Okoduwa,DEF,20,0.0,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,1863,0,3,1,0.0,0,267,381,114,40,1,0,37,2023-24,0.03
Leon Chiwome,FWD,20,0.0,0,0,0,0,0.0,836,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,859,0,3,1,0.0,0,-86,76,162,45,1,0,37,2023-24,0.04
Fletcher Holman,FWD,20,0.0,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,1145,0,3,1,0.0,0,136,288,152,45,1,0,37,2023-24,0.04
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,118,0,3,1,0.0,0,16,31,15,44,0,0,37,2023-24,0.06
Temple Ojinnaka,MID,20,0.0,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,248,0,3,1,0.0,0,98,123,25,45,1,0,37,2023-24,0.06
