id,expected_points,xP
273,-0.009999990463256836,-1.5
620,1.2299999929964542,-0.2
652,0.4900000039488077,-2.2
0f134faf,84.5200001001358,88.30000000000001
0f7533cd,79.76999986171722,82.69999999999999
215f3907,35.63999983668327,36.60000000000001
41f08ac8,63.88999965786934,59.09999999999999
52afb588,19.439999908208847,27.7
60344e4f,1.719999998807907,1.8
6639e500,107.57000029087067,124.4
6afaebf2,96.63999927043915,111.40000000000002
803ae100,50.24000000953674,38.89999999999999
8449d35e,89.04000055789948,85.3
8b9ebd03,100.12000060081482,86.4
907a5d7c,35.910000041127205,29.1
a8748947,75.82999980449677,65.6
c6dc9ecd,78.53999972343445,79.4
c6e8cf1f,39.9699998870492,36.0
df0a4c90,74.47999942302704,64.60000000000001
68,4.260000018402934,0.0
84,0.48000000417232513,1.8
306,1.0500000212341547,0.5
312,1.0500000212341547,0.0
619,0.8400000166147947,-2.5
626,0.4399999976158142,2.2
0ad53bdc,59.06999999284744,51.300000000000004
2e4f5f03,71.33999991416931,73.0
35141f4c,75.69999933242798,87.89999999999998
5ed9b537,59.05999946594238,66.3
69942fb3,4.609999945387244,1.5999999999999996
774cf58b,31.529999762773514,18.4
7a11550b,74.43999963998795,94.9
88968486,80.13999998569489,89.1
b217ef29,21.280000120401382,24.0
cd1acf9d,113.69000029563904,118.2
e06683ca,110.97000062465668,137.2
f315ca93,37.3600003272295,63.400000000000006
fed96827,16.190000161528587,15.8
01ce9e70,13.13000002503395,11.8
1971591f,102.33999979496002,114.0
4d77b365,134.2300000190735,154.79999999999995
e77dc3b2,161.03999996185303,179.39999999999998
efd2ec23,105.61999976634979,117.99999999999997
80,-0.38999999314546585,-0.7999999999999998
88,0.04999999888241291,0.0
289,-0.549999987706542,18.0
62d7ef38,36.150000317022204,58.6
67f649be,6.529999954625964,0.2
7a2e46a8,93.69999945163727,103.99999999999997
a9dc785c,99.40999952703714,114.5
66,0.75,2.1
67,0.5199999921023846,0.0
71,-0.38000001199543476,-2.5
73,2.890000021085143,-0.5
74,-0.46000001206994057,-0.8
78,0.5200000070035458,0.0
79,0.5199999921023846,0.0
86,2.2000000029802322,0.0
296,3.549999976530671,0.0
299,3.549999976530671,0.0
310,2.1499999947845936,0.6
627,0.6100000031292439,13.7
644,1.270000010728836,0.0
10a10454,22.040000215172768,11.4
178ae8f8,75.74000000953674,108.40000000000003
26ce2263,97.74000036716461,88.9
4a1a9578,147.94000053405762,186.90000000000003
4c3a6744,80.53999951481819,107.90000000000002
570bb4b9,11.800000127404928,1.6
733f1a7d,1.7699999790638685,4.0
83d074ff,96.81999957561493,129.7
934e1968,110.19000089168549,110.60000000000001
b9e1436c,74.83000034093857,115.60000000000001
d328a254,64.46000027656555,55.80000000000001
dc4cae05,24.910000056028366,16.9
e342ad68,171.70999908447266,209.70000000000002
e4238fb1,1.9399999380111694,1.5
136,1.130000015720725,0.0
139,1.2099999897181988,-0.2
547,0.860000018030405,0.0
556,0.860000018030405,0.0
560,3.280000016093254,-0.5
282f75f3,83.27999973297119,77.10000000000001
3e9e06cb,59.610000252723694,49.8
4fd08daa,63.109999895095825,52.7
9b398aea,75.27999997138977,57.599999999999994
a4e85758,40.41000010073185,32.2
bfc3b3a0,35.12000022828579,28.299999999999997
d04b94db,90.51000034809113,58.8
d0f72bf1,87.39000034332275,72.60000000000001
d38fdf53,51.459999799728394,52.599999999999994
d557d734,38.23000004887581,36.599999999999994
dad4b285,43.70000013709068,38.7
f0caab96,70.65999951958656,73.9
127,0.10000000894069672,0.0
149,4.100000023841858,0.0
155,-0.25999998673796654,-0.5
15f24fe7,18.969999998807907,25.200000000000003
4596da74,66.02000021934509,56.7
ce5143da,78.0400002002716,64.9
dc62b55d,118.23000025749207,112.80000000000001
e7aa9d7c,17.580000042915344,6.8999999999999995
e8832875,111.63999938964844,87.9
141,-0.629999989643693,-3.5
147,-0.27999999560415745,0.0
564,-0.6199999842792749,-4.0
571,-0.38999999314546585,0.0
28300a16,65.6200000140816,38.800000000000004
68db6358,18.209999945014715,15.799999999999997
903b6e8b,105.8100004196167,98.19999999999999
cf134113,79.3700004722923,67.3
123,0.11999999731779099,-0.5
124,0.6199999935925007,0.0
137,0.6199999935925007,0.0
144,0.07999999821186066,-1.7
146,0.6199999935925007,0.0
549,0.5200000014156103,0.0
550,0.5200000014156103,0.0
554,5.820000022649765,0.0
555,-0.02999999187886715,-0.5
561,-0.39000000059604645,-4.0
568,5.339999973773956,0.0
621,3.990000018849969,0.19999999999999996
169fd162,87.87000012397766,99.90000000000002
2b471f99,86.94999969005585,80.60000000000002
2f90f6b8,28.89000016450882,20.9
4dcec659,95.18000042438507,85.89999999999999
74618572,73.26999974250793,60.400000000000006
7ba2eaa9,70.8199999332428,76.80000000000001
8aec0537,139.01999866962433,135.7
8b57ad2c,77.55000007152557,56.6
9744ff80,77.67999942600727,96.50000000000001
999ceb5f,31.53000014461577,20.0
9cfbad36,21.74999976158142,11.8
bb5fbd2b,25.559999465942383,34.099999999999994
db4ed67b,24.789999708533287,11.999999999999995
df10e27c,75.50000035762787,57.8
e6af02e0,43.899999886751175,67.3
370,5.860000021755695,0.0
374,0.9300000164657831,0.5
375,0.9300000164657831,1.0
380,0.9300000164657831,1.0
389,4.130000038072467,0.0
393,0.06000000052154064,0.7
496,1.7300000078976154,-1.3
508,1.9500000029802322,1.1
510,0.9400000218302011,0.0
514,4.970000043511391,0.0
517,0.9400000218302011,-0.5
518,0.9400000218302011,-0.5
27d0a506,121.6400009393692,134.70000000000002
44781702,32.41000021994114,26.700000000000003
6fe90922,6.100000083446503,4.3
7cd520e8,78.80000066757202,75.89999999999999
8fe2a392,55.61000031232834,86.19999999999997
9c94165b,31.230000019073486,28.4
9e525177,51.47999954223633,45.900000000000006
9f8e9423,45.560000002384186,39.400000000000006
a3d94a58,92.49000012874603,116.90000000000002
bac46a10,15.860000133514404,6.7
d9565625,101.39999961853027,110.60000000000001
da7b447d,2.5299999713897705,0.0
df8b52a5,42.31000013649464,29.099999999999994
f5deef4c,36.58999991416931,55.80000000000001
399,-0.2799999974668026,6.5
500,31.44999986886978,0.0
617,3.209999918937683,3.4
640,0.29999999329447746,3.5
641,2.750000022351742,1.5
8b788c01,22.69000008702278,31.5
384,-0.4699999876320362,5.0
491,-0.639999995008111,4.0
498,-0.8399999905377626,-1.0
502,3.0700000002980232,-1.5
521,-0.6699999943375587,5.5
77d6fd4d,137.46999979019165,114.00000000000001
e5a76dfe,49.60999955050647,42.00000000000001
e9c0c1b2,129.6300003528595,140.6
371,0.029999997466802597,0.9000000000000001
381,3.4799999818205833,0.0
383,0.9599999878555536,2.8999999999999995
388,0.11999999545514584,0.9
400,1.009999992325902,2.5
492,2.4999999925494194,0.0
494,1.5199999865144491,3.3
505,-0.019999992102384567,0.0
632,0.23999999277293682,9.0
4d224fe8,57.52000033855438,57.400000000000006
507c7bdf,148.8300004005432,165.20000000000005
6250083a,31.30000000447035,22.299999999999997
6c203af0,67.11999988555908,45.699999999999996
7aa8adfe,120.49000024795532,136.99999999999997
886f9aac,10.8299999833107,10.8
8b04d6c1,66.03000050783157,45.199999999999996
92e7e919,167.3900008201599,214.09999999999997
9674002f,27.21000027656555,21.6
980522ec,56.16000026464462,49.00000000000001
99127249,77.2700001001358,49.199999999999996
a1d5bd30,117.35999917984009,107.60000000000002
ac7e7b1c,26.010000228881836,22.499999999999996
d7553721,43.88000004738569,42.0
d93c2511,72.7899996638298,103.69999999999997
dbf053da,11.079999685287476,3.0
df3cda47,135.9800008535385,125.20000000000002
ee38d9c5,110.31999945640564,124.10000000000001
fa031b34,77.66999971866608,102.69999999999997
feb5d972,82.59000009298325,83.60000000000004
346,18.750000059604645,3.0
368,4.379999965429306,2.5
404,0.7600000109523535,0.0
417,1.2700000032782555,1.3
420,0.7600000109523535,0.0
422,0.7600000109523535,5.199999999999998
431,0.7600000109523535,0.0
581,0.33999999798834324,1.5
634,0.23999999649822712,5.300000000000001
01e5f06e,5.540000028908253,37.1
21512407,103.6700006723404,118.29999999999998
450ab6fc,33.179999807849526,52.4
5ad50391,86.12999999523163,162.70000000000002
86dd77d1,100.8400000333786,165.8
89ac64a6,88.70000004768372,143.89999999999998
afed6722,42.99999959766865,50.10000000000001
b2d31e83,82.35000097751617,95.9
b57e066e,40.86999982595444,89.89999999999998
c8aa95da,101.2099996805191,130.49999999999997
ccce7025,32.97999978065491,33.9
e514ab62,4.2800000458955765,5.8999999999999995
eaeca114,76.57999980449677,133.10000000000002
15ab5a2b,144.3700008392334,208.5
1f44ac21,178.17000031471252,242.5
8e92be30,128.7200005054474,163.0
c596fcb0,65.34999966621399,52.4
347,-0.879999989643693,36.5
367,-0.6999999843537807,19.0
408,-0.3499999921768904,0.0
411,-0.6899999957531691,10.5
580,0.1900000050663948,5.0
3a949a25,64.23000022023916,80.50000000000001
3bb7b8b4,116.7000002861023,144.29999999999998
4b40d9ca,51.339999705553055,56.3
c1242d4e,22.740000188350677,61.1
348,0.5200000051409006,0.0
351,0.28000000678002834,2.0
359,18.259999811649323,0.0
363,0.02000001072883606,0.5
410,2.840000033378601,-0.5
413,-0.05999999865889549,0.0
414,-0.05999999865889549,0.0
418,0.44999999180436134,0.0
426,9.310000106692314,0.0
432,4.969999983906746,3.1000000000000005
635,1.7999999932944775,3.6999999999999997
0db169ae,18.100000143051147,18.0
2bd83368,137.010000705719,182.8
3ea50f67,51.55000030994415,64.0
4f565d77,19.130000051110983,26.700000000000003
6434f10d,134.76999950408936,204.5
79c0821a,71.10000038146973,88.7
82518f62,125.05999910831451,148.2
862a1c15,93.7099996805191,81.79999999999998
96593e89,72.2800006121397,58.80000000000001
a2b105e0,81.9500002861023,111.6
b0b4fd3e,72.22000089287758,63.3
c17bfb65,49.049999833106995,46.2
dc7f8a28,142.01000067591667,246.8
de31038e,41.5199998319149,44.699999999999996
ed1e53f3,156.5700000524521,260.7
32,3.709999993443489,0.7
45,0.2900000102818012,3.0
247,3.0500000230968,5.1
255,0.7200000043958426,0.0
0313a347,80.63999998569489,94.5
15ea812b,107.32000041007996,114.39999999999999
1b84dbe1,78.73999989032745,78.10000000000001
230f0471,39.5900000333786,31.099999999999998
2389cdc2,72.73999977111816,62.699999999999974
30d4a2e5,74.67000026255846,100.00000000000001
532e1e4f,70.57999980449677,83.99999999999999
9f7c837d,35.01000032201409,34.6
b4a014b1,44.90999984741211,51.50000000000001
be927d03,68.23000013828278,67.2
c1949191,84.48000041395426,113.00000000000001
c5b7c315,16.67999991774559,7.799999999999998
dc6f5bdd,2.850000038743019,7.500000000000001
39,1.7899999767541885,0.0
61,2.1600000020116568,0.0
264,0.12000000476837158,0.0
645,0.23000000417232513,0.0
05e8ca6d,79.19999966025352,53.9
4506aec5,0.2800000011920929,0.3
4bcf39f6,74.05000007152557,79.6
aed3a70f,167.25999927520752,210.69999999999993
57,-0.3099999874830246,0.0
266,-0.7499999925494194,-3.0
579,-0.6199999954551458,-3.0
4806ec67,122.13999998569489,153.70000000000002
7956236f,113.57000041007996,106.19999999999999
e7ee38c3,7.8799999337643385,17.700000000000003
35,7.780000075697899,0.0
40,1.839999981224537,0.0
46,0.2000000048428774,-1.5
55,7.229999974370003,3.5
56,0.5100000016391277,0.0
248,2.3999999817460775,0.0
251,-0.020000003278255463,0.5
253,5.289999969303608,0.5
259,0.39000000059604645,0.0
02b29014,95.12999975681305,102.5
0ef89a37,1.159999966621399,1.0
3a233281,114.20999991893768,137.89999999999998
4e015693,90.39000082015991,80.7
56f7a928,69.36000049114227,62.100000000000016
6ca5ec4b,100.62000048160553,96.0
6f7d826d,125.5800005197525,133.9
72c812f3,59.24000006914139,57.6
828657ff,67.8999993801117,47.599999999999994
90f91999,112.12000024318695,114.1
aeed5c06,119.55999994277954,140.6
cc77354e,47.36999988555908,33.400000000000006
d86a1f3e,0.4999999925494194,1.0
e814e1cf,18.039999954402447,10.399999999999997
f08490a6,34.990000158548355,20.5
185,0.9800000209361315,0.0
189,5.9200000409036875,0.0
190,0.9800000209361315,0.0
191,2.4800000451505184,2.7
194,2.5000000279396772,0.19999999999999998
201,5.0200000628829,0.0
204,0.5600000061094761,-0.5
214,4.330000037327409,-4.0
1daec722,53.37000060081482,47.60000000000001
288e1e13,42.560000121593475,26.099999999999998
700783e7,61.97000026702881,55.19999999999998
74b2cd7e,20.2899998575449,10.799999999999999
86e7deaf,79.66999936103821,88.3
9319781b,18.65999987721443,12.400000000000002
ad82197c,73.34999966621399,64.89999999999999
ce4246f5,63.72000032663345,60.399999999999984
d2424d1b,31.049999833106995,17.900000000000002
d56b9520,63.190000146627426,59.099999999999994
e0bc6fdc,93.21000003814697,59.49999999999998
fdf3cb77,93.46999990940094,69.9
188,8.179999977350235,0.0
193,1.5699999928474426,3.9
207,9.430000007152557,0.5
212,8.519999980926514,-0.6000000000000001
541,6.2100000232458115,0.0
07802f7f,33.76999965310097,37.79999999999999
92868cb5,3.309999991208315,3.2
9c36ed83,127.16999936103821,150.5
ac05f970,75.37999999523163,71.99999999999999
dab84ad2,0.5000000149011612,1.7
187,4.030000016093254,0.0
192,-0.9599999841302633,-5.800000000000001
215,-0.33999999426305294,0.0
647,-0.3499999903142452,-3.0
659,-0.5499999914318323,-2.0
2f965a72,91.28999984264374,94.2
6a713852,52.699999928474426,49.6
9328b835,29.14000010676682,18.400000000000002
186,-0.30000000074505806,-1.6
205,1.11000001616776,2.3
213,6.4600000232458115,0.0
218,5.910000026226044,0.0
529,-0.3299999963492155,-1.0
531,3.4999999813735485,0.0
543,0.5000000018626451,0.0
589,3.5299999993294477,0.0
049a888d,89.05000030994415,85.6
1df4a109,14.719999879598618,8.900000000000002
5a04fd92,44.11999988555908,18.099999999999994
5ff4ab71,80.51999890804291,68.50000000000001
6613c819,84.66000032424927,103.6
79c84d1c,138.410001039505,148.2
82927de4,30.8399997651577,15.8
9b6f7fd5,93.46999907493591,85.99999999999997
b2f9c73e,15.650000154972076,11.299999999999999
b400bde0,117.1900006532669,113.30000000000003
beb391dd,15.020000010728836,13.7
bf34eebd,62.790000200271606,81.70000000000002
c2731c10,113.17999958992004,143.89999999999998
cab9634e,25.25,9.200000000000001
2,-0.1300000064074993,14.8
7,4.060000043362379,0.7000000000000001
23,1.0700000021606684,1.5
24,5.080000065267086,1.0
235,1.0300000105053186,0.0
0442183b,35.36999996006489,41.099999999999994
0a3d6d2b,41.689999805763364,40.00000000000001
35e413f1,126.9200006723404,209.7
5cbd1eb0,100.80999970436096,111.30000000000001
67ac5bb8,99.58999982476234,172.6
8a7ff278,54.25000020861626,46.6
972aeb2a,115.39000070095062,193.3
b3af9be1,38.13000005483627,57.8
d0706b27,54.989999771118164,55.4
dc3e663e,40.61000017821789,87.80000000000001
e34fc66d,100.19000005722046,115.70000000000002
e7ca0439,1.930000014603138,-2.4
1,-0.24999999813735485,1.0
8,3.5399999916553497,10.600000000000001
237,0.1100000087171793,0.0
658,0.1100000087171793,-0.5
0562b7f1,87.94000005722046,66.89999999999998
a53649b7,68.50999976694584,95.69999999999997
18,-0.2899999972432852,0.5
227,1.4899999871850014,-0.5
243,-0.5099999904632568,-4.0
646,-0.2899999972432852,23.5
27f4f772,3.1299999337643385,-3.0
466fb2c5,27.579999927431345,47.8
9e5708be,67.53000003099442,61.80000000000001
3,-0.08999999985098839,13.9
11,0.5999999903142452,0.0
16,2.97000003233552,1.0
21,3.1300000119954348,0.4
30,9.460000053048134,0.0
224,0.3000000063329935,-1.5
229,1.3700000122189522,1.3
236,6.470000043511391,3.8
615,1.629999989643693,0.0
17695062,27.35000003129244,42.40000000000001
1c7012b8,128.96999943256378,179.70000000000002
3312f911,60.60000014305115,60.1
38ceb24a,101.12000012397766,153.7
45685411,10.619999960064888,5.5
45db685d,50.609999656677246,74.40000000000002
48a5a5d6,119.68999981880188,128.2
529f49ab,27.0,36.0
6412cc03,23.71000012755394,40.3
79300479,160.599999666214,205.70000000000005
7a1f2c08,8.569999977946281,7.1000000000000005
9b5ce51a,62.49999976158142,54.1
a6c58494,26.580000091344118,13.800000000000002
ae4fc6a4,95.11999940872192,98.80000000000001
bc7dc64d,176.79999923706055,214.19999999999996
c5bdb6e3,21.619999922811985,28.800000000000004
ce4f40c7,25.169999599456787,18.0
da052c14,99.88000023365021,92.4
fed7cb61,124.9499990940094,192.7
206,11.76000002026558,-0.4
330,3.1100000217556953,0.4
333,0.14999998733401299,-4.8999999999999995
648,1.0400000140070915,-1.0
671,1.1100000217556953,0.5
37118440,26.049999713897705,20.0
399e9474,41.02999985218048,26.3
73b1d65b,14.150000050663948,-1.0
bf33b257,98.88999980688095,78.8
c066d1a5,45.76000013202429,18.099999999999998
f098c03e,12.160000026226044,10.2
200,1.3700000010430813,0.0
324,0.14999999664723873,-0.5
327,0.14999999664723873,-0.5
331,0.14999999664723873,0.0
336,0.14999999664723873,0.0
0480ebc7,70.77000051736832,73.0
2da834f1,125.45000064373016,149.39999999999998
788c0277,87.09999984502792,80.6
ca18c8f1,44.02999973297119,29.300000000000004
d3085b49,29.98999997600913,18.099999999999998
323,-0.26999999769032,-1.0
338,-0.26999999769032,0.0
1caa93a5,111.68000066280365,74.0
319,2.960000006482005,-0.5
320,0.9700000043958426,0.6
322,2.960000006482005,0.0
325,0.5900000017136335,0.0
329,2.630000000819564,0.0
332,0.040000004693865776,-0.5
334,0.040000004693865776,-1.0
337,0.5900000017136335,0.0
339,0.040000004693865776,-1.0
667,2.9899999909102917,0.4
16264a81,82.02999949455261,72.5
2696b6a9,76.23000055551529,67.2
2aaadf33,19.340000119060278,6.7
a9b1c319,45.09999991953373,13.7
de5b5570,22.539999902248383,14.600000000000001
f31def1e,41.58999973535538,40.099999999999994
465,1.2100000083446503,0.30000000000000004
246d153b,46.78999984264374,38.6
d8931174,48.67999991774559,60.699999999999996
669,-0.30999999307096004,8.0
246,1.800000011920929,7.1000000000000005
244,0.4000000115483999,-0.7
661,1.2500000149011612,2.5
585,7.579999968409538,2.4
51cf8561,82.44000017642975,130.49999999999994
278,12.450000017881393,0.0
a755db8c,73.38000002130866,83.49999999999999
98ea5115,111.73000057041645,153.20000000000002
9a28eba4,25.540000081062317,23.1
a78ff07f,73.89999985694885,81.80000000000001
50e6dc35,101.76999998092651,146.59999999999997
92,0.9400000013411045,3.1
2944f86f,44.15000009536743,34.300000000000004
4f974391,12.210000010207295,6.1000000000000005
51dbeea9,11.800000041723251,-0.19999999999999996
c40b6180,25.870000205934048,19.9
3515d404,114.94000005722046,141.40000000000003
468a7a91,56.33999984152615,54.00000000000001
8b3ab7ad,64.92999988794327,45.3
99813635,43.379999950528145,22.5
51,1.7500000316649675,0.0
166,0.1099999900907278,-12.0
171,1.0500000230967999,0.0
178,0.46999999321997166,-1.6
179,1.0500000230967999,0.0
622,1.0500000230967999,-1.0
1d042188,63.65999984741211,43.19999999999999
24fae784,18.559999734163284,5.000000000000002
9295dc1c,66.51000028848648,36.1
93e08bce,16.879999935626984,14.2
174,1.9999999701976776,-0.6000000000000001
183,4.189999990165234,0.0
2ee5b0c9,101.0400002002716,70.6
414184f7,32.95000007748604,37.4
f84a807c,66.61999988555908,41.599999999999994
169,-0.6199999842792749,-12.0
175,-0.28999999165534973,0.0
181,-0.5399999842047691,-19.0
670,-0.32999999076128006,-0.5
259fea27,85.99000022932887,52.39999999999999
99aa1a84,23.789999928325415,23.1
54,0.9199999943375587,0.5
156,-0.6299999915063381,-19.0
158,2.9700000192970037,-1.5
162,0.03999999910593033,-7.0
164,0.5799999963492155,0.0
180,2.9700000192970037,0.0
618,0.30999999679625034,1.2
47369df8,76.26999986171722,63.300000000000004
4e204552,72.48000037670135,62.6
74e12f1e,5.619999956339598,-8.600000000000001
ab651565,13.769999980926514,1.5999999999999999
c47541e0,9.519999995827675,2.2
d0b6129f,87.51000028848648,55.59999999999999
d7f99582,13.780000023543835,-3.5999999999999996
f6d7d690,61.52999974787235,45.40000000000001
f72293fc,47.54000008106232,28.700000000000006
fc076f78,38.09000051021576,31.1
357,10.049999982118607,0.0
31c69ef1,84.08999979496002,115.90000000000002
394854c4,20.90999972820282,7.8
349,15.189999997615814,0.5
587,1.040000006556511,-1.2000000000000002
3eb22ec9,125.92999935150146,160.39999999999998
eebacc07,98.44000017642975,87.59999999999998
eed2427e,28.140000445768237,64.29999999999998
300,2.1300000101327896,5.5
425,0.03999999910593033,4.0
629,0.5799999944865704,10.2
32e8417f,0.9899999909102917,1.9
c149016b,60.450000166893005,59.599999999999994
de112b84,47.41000027768314,76.0
676,1.7200000286102295,1.0
a681b7b7,37.889999866485596,28.799999999999997
d9e7c4da,0.9199999962002039,-12.200000000000003
335,0.9399999938905239,-16.5
665,1.479999989271164,-26.5
3a24769f,90.21999979019165,87.90000000000002
484,4.30000002682209,-0.8
ae5019e6,71.0399996638298,39.0
656,1.2799999974668026,-11.0
78b8ac63,54.889999985694885,41.1
890f108d,19.309999976307154,11.5
256,2.3099999725818634,0.0
666,3.2300000116229057,-1.0999999999999999
9ade9ce1,17.270000033080578,-5.7
280,1.639999970793724,1.5
8c3078cd,1.9099999964237213,0.5
fffea3e5,108.6799997985363,128.2
374d5158,23.39999988488853,13.599999999999998
680,-0.3099999949336052,-1.0
196,2.8200000040233135,0.1
681,0.5299999937415123,-3.0
70,4.679999992251396,1.7000000000000002
98,1.5899999998509884,0.0
99,2.2700000051409006,-0.3
673,2.820000011473894,1.4
684,0.5299999937415123,-4.5
2afc7272,73.230000436306,77.20000000000003
cdd70dc0,9.980000007897615,6.1
167,0.4099999889731407,-2.2
9af1f9ff,27.18000018596649,18.9
b737f944,12.299999974668026,-7.0
4ab53cdb,43.21999964118004,29.200000000000003
184,1.2799999918788671,-1.9000000000000001
130,2.0000000074505806,0.2
302,1.9099999964237213,4.2
4125cb98,27.490000147372484,49.599999999999994
686,-0.27999998815357685,-0.5
38,8.649999871850014,0.0
59,2.729999963194132,0.3
4fb9c88f,50.29999965429306,46.2
9907b1c8,46.85999971628189,25.799999999999994
aa888da7,1.3800000306218863,3.0
398,13.199999898672104,2.4
b66315ae,95.34000051021576,94.3
209,12.079999923706055,4.8
861e9b3b,0.3499999921768904,2.9000000000000004
313,0.4699999988079071,0.0
697,0.7700000107288361,0.0
473,2.550000002607703,0.6000000000000002
702,0.7400000188499689,0.0
fc027d02,18.330000046640635,-2.7
489,1.9100000262260437,1.3
503,1.689999982714653,1.4
655,0.5499999970197678,-3.0
9228b07c,9.33000011742115,-1.0000000000000002
4f28a6ff,30.979999765753746,23.900000000000002
5a7301ae,14.259999983012676,14.3
a0666d3e,59.699999928474426,57.89999999999999
197640fd,89.5799999833107,101.10000000000001
692,-0.33999999426305294,-1.5
276,1.2200000137090683,0.0
630,1.260000005364418,0.6000000000000001
395,5.739999979734421,4.3
3353737a,60.66000026464462,70.5
f4e433d4,25.140000224113464,21.900000000000002
f8fcd2a5,40.14000000432134,38.800000000000004
491a433d,89.02000057697296,104.39999999999999
695,-0.3699999898672104,5.6
125,0.5899999886751175,-1.4
397,12.849999964237213,0.0
ca22ccb0,9.53000009432435,15.500000000000004
536,1.5700000151991844,-0.8999999999999999
354,4.939999997615814,5.4
b62878a5,116.08000010251999,115.1
8df7a2fb,31.36000081896782,35.9
da011f18,30.03999972343445,47.100000000000016
f7b1d4e0,32.75000000745058,20.9
69,1.530000014230609,0.1
20b104bc,61.600000247359276,78.3
623,1.3299999870359898,0.0
95bd120d,2.9399999789893627,-1.5000000000000002
0cf321c8,69.62000022828579,73.7
62,4.509999977424741,0.0
126,0.39000000059604645,3.4
5c0da4a4,86.6499999165535,82.5
649,0.7299999985843897,0.0
59e6e5bf,97.09000033140182,83.0
ed5c0319,67.62999993562698,48.400000000000006
15,3.9700000062584877,0.0
fc15fb84,103.45999991893768,120.49999999999999
182,0.5499999970197678,-1.5
467,1.6300000101327896,0.9
696,0.49000000953674316,-0.5
a65c844b,9.509999874979258,2.7000000000000006
660,0.340000007301569,-1.3
694,2.730000015348196,-11.899999999999999
07d65234,5.9699999913573265,-2.2
e1618c22,20.759999871253967,6.5
241,0.6699999868869781,0.2
