name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,30167,0,1,1,0.0,0,-226,35,261,48,1,0,28,2023-24,0.30000001192092896
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,10107,0,1,1,0.0,0,-49,0,49,40,1,0,28,2023-24,0.03999999910593033
Andrew Robertson,DEF,11,1.3,0,0,8,0,43.4,307,0.21,0.21,0.0,0.07,277,0,0,5.7,11.8,2024-03-10 15:45:00+00:00,29,13,0,0,0,0,28,0,403101,0,1,1,2.0,1,-6240,16183,22423,64,1,0,28,2023-24,2.180000066757202
Mohamed Salah,MID,11,2.5,0,0,2,0,14.3,308,0.02,0.25,0.23,0.07,277,0,0,4.7,1.8,2024-03-10 15:45:00+00:00,29,13,0,0,0,0,28,0,2323501,0,1,1,31.0,1,67599,155311,87712,130,1,0,28,2023-24,0.6499999761581421
Dominik Szoboszlai,MID,11,0.3,0,0,6,0,12.3,309,0.07,0.24,0.17,1.54,277,1,0,3.0,1.6,2024-03-10 15:45:00+00:00,60,13,0,0,0,0,28,0,356784,1,1,1,16.0,2,911,3820,2909,71,1,0,28,2023-24,1.9800000190734863
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,9277,0,1,1,0.0,0,-20,12,32,47,1,0,28,2023-24,0.12999999523162842
Konstantinos Tsimikas,DEF,11,-0.3,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,149209,0,1,1,0.0,0,-6780,1049,7829,45,1,0,28,2023-24,0.5
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,1556,0,1,1,0.0,0,-9,0,9,40,1,0,28,2023-24,0.03999999910593033
Virgil van Dijk,DEF,11,4.0,0,0,17,0,1.2,313,0.01,0.02,0.01,1.61,277,1,0,2.8,20.8,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,2027657,1,1,1,6.0,2,48427,105262,56835,64,1,0,28,2023-24,4.050000190734863
Manuel Akanji,DEF,13,4.7,0,0,17,0,1.0,341,0.01,0.01,0.0,2.46,277,1,0,1.8,17.2,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,419971,1,1,1,0.0,2,-10361,3756,14117,49,0,0,28,2023-24,1.75
Nathan Aké,DEF,13,2.9,0,0,21,0,2.4,342,0.01,0.01,0.0,2.46,277,1,0,2.8,25.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,1008663,1,1,1,0.0,2,-68864,12901,81765,51,0,0,28,2023-24,2.690000057220459
Julián Álvarez,FWD,13,3.3,0,0,4,0,2.5,343,0.04,0.12,0.08,1.86,277,1,0,2.3,0.4,2024-03-10 15:45:00+00:00,68,11,0,0,0,0,28,0,2064590,1,1,1,20.0,2,-381167,12419,393586,65,0,0,28,2023-24,2.940000057220459
Bernardo Veiga de Carvalho e Silva,MID,13,2.3,0,0,7,0,13.3,344,0.02,0.02,0.0,2.46,277,1,0,2.4,10.6,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,301092,1,1,1,0.0,1,-18133,4216,22349,62,0,1,28,2023-24,3.680000066757202
Oscar Bobb,MID,13,1.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,6924,0,1,1,0.0,0,-363,190,553,44,0,0,28,2023-24,0.6499999761581421
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,105587,0,1,1,0.0,0,-186,0,186,58,0,0,28,2023-24,0.7599999904632568
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,8258,0,1,1,0.0,0,-20,231,251,38,0,0,28,2023-24,0.05000000074505806
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,34,0,1,1,0.0,0,0,0,0,45,0,0,28,2023-24,0.05000000074505806
Kevin De Bruyne,MID,13,2.5,1,1,24,0,39.2,349,0.19,0.31,0.12,1.86,277,1,0,7.9,26.6,2024-03-10 15:45:00+00:00,68,11,0,0,0,0,28,0,2393746,1,1,1,13.0,6,-405158,23477,428635,106,0,0,28,2023-24,4.820000171661377
Rúben Gato Alves Dias,DEF,13,3.7,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,718103,0,1,1,0.0,0,-4531,9314,13845,55,0,0,28,2023-24,3.380000114440918
Ederson Santana de Moraes,GK,13,4.9,0,0,1,0,0.0,352,0.0,0.0,0.0,1.29,277,1,0,0.0,0.0,2024-03-10 15:45:00+00:00,55,11,0,0,0,0,28,1,1679916,1,1,1,0.0,0,-18792,21503,40295,55,0,1,28,2023-24,2.5399999618530273
Phil Foden,MID,13,7.1,0,0,1,0,4.1,353,0.03,0.44,0.41,2.46,277,1,0,4.1,9.6,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,3706499,1,1,1,27.0,2,147898,235562,87664,82,0,0,28,2023-24,4.480000019073486
Jack Grealish,MID,13,0.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,160105,0,1,1,0.0,0,-2608,55,2663,72,0,0,28,2023-24,0.47999998927116394
Erling Haaland,FWD,13,5.1,0,0,11,0,32.3,355,0.01,0.11,0.1,2.46,277,1,0,5.7,15.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,7947646,1,1,1,9.0,2,-279011,52077,331088,144,0,0,28,2023-24,3.869999885559082
Mateo Kovačić,MID,13,1.5,0,0,9,0,12.2,356,0.01,0.01,0.0,0.6,277,0,0,1.8,5.6,2024-03-10 15:45:00+00:00,21,11,0,0,0,0,28,0,36389,0,1,1,0.0,1,-223,89,312,47,0,0,28,2023-24,1.0099999904632568
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,10788,0,1,1,0.0,0,-16,0,16,49,0,0,28,2023-24,0.3100000023841858
Rico Lewis,DEF,13,0.5,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,27126,0,1,1,0.0,0,-829,142,971,42,0,0,28,2023-24,0.14000000059604645
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,4188,0,1,1,0.0,0,-9,0,9,75,0,0,28,2023-24,0.5
Stefan Ortega Moreno,GK,13,0.9,0,0,12,0,0.0,361,0.0,0.0,0.0,1.16,277,0,0,2.7,26.8,2024-03-10 15:45:00+00:00,34,11,0,0,0,0,28,4,80122,0,1,1,0.0,2,120,3664,3544,37,0,0,28,2023-24,0.07000000029802322
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,967,0,1,1,0.0,0,-2,0,2,44,0,0,28,2023-24,0.05000000074505806
Rodrigo Hernandez,MID,13,5.9,0,0,16,0,16.4,365,0.03,0.03,0.0,2.46,277,1,0,4.0,23.2,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,595192,1,1,1,0.0,1,-223,12089,12312,56,0,1,28,2023-24,3.880000114440918
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,94935,0,1,1,0.0,0,-641,3376,4017,38,0,0,28,2023-24,0.07000000029802322
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,14491,0,1,1,0.0,0,-337,0,337,39,0,0,28,2023-24,0.03999999910593033
John Stones,DEF,13,5.1,0,2,27,0,4.5,368,0.01,0.84,0.83,2.46,277,1,1,9.1,53.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,306901,1,1,1,33.0,10,1115,5255,4140,53,0,0,28,2023-24,2.9000000953674316
Kyle Walker,DEF,13,3.7,0,0,17,0,1.2,369,0.01,0.01,0.0,2.46,277,1,0,2.1,17.4,2024-03-10 15:45:00+00:00,90,11,0,0,0,0,28,0,1743645,1,1,1,2.0,2,-80983,17933,98916,54,0,0,28,2023-24,2.5799999237060547
Matheus Luiz Nunes,MID,13,0.8,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,9291,0,1,1,0.0,0,-146,17,163,47,0,0,28,2023-24,0.6299999952316284
Joško Gvardiol,DEF,13,0.5,0,0,0,0,0.0,616,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,268745,0,1,1,0.0,0,-3616,409,4025,48,0,0,28,2023-24,0.3100000023841858
Jarell Quansah,DEF,11,0.5,0,0,15,0,1.3,626,0.01,0.03,0.02,1.61,277,1,0,2.8,19.8,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,17273,1,1,1,7.0,2,-810,490,1300,40,1,0,28,2023-24,0.5299999713897705
Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,2461,0,1,1,0.0,0,20,127,107,44,1,0,28,2023-24,1.159999966621399
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,3116,0,1,1,0.0,0,-3,38,41,43,1,0,28,2023-24,0.09000000357627869
James McConnell,MID,11,-0.3,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,1838,0,1,1,0.0,0,-14,35,49,44,1,0,28,2023-24,0.17000000178813934
Wataru Endo,MID,11,1.0,0,0,16,0,12.3,668,0.07,0.07,0.0,1.61,277,1,0,3.1,18.4,2024-03-10 15:45:00+00:00,90,13,0,0,0,0,28,0,9395,1,1,1,0.0,2,385,715,330,54,1,0,28,2023-24,2.2300000190734863
Jérémy Doku,MID,13,1.3,0,0,1,0,1.6,678,0.45,0.52,0.07,0.6,277,0,0,3.3,2.4,2024-03-10 15:45:00+00:00,21,11,0,0,0,0,28,0,210755,0,1,1,29.0,1,-25964,1337,27301,64,0,0,28,2023-24,2.4100000858306885
Ryan Gravenberch,MID,11,0.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,6537,0,1,1,0.0,0,-509,11,520,50,1,0,28,2023-24,0.9100000262260437
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,1672,0,1,1,0.0,0,-27,0,27,40,1,0,28,2023-24,0.03999999910593033
Callum Scanlon,DEF,11,-0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,3066,0,1,1,0.0,0,27,192,165,39,1,0,28,2023-24,0.03999999910593033
Treymaurice Nyoni,MID,11,-0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,218,0,1,1,0.0,0,-7,9,16,45,1,0,28,2023-24,0.05999999865889549
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,192,0,1,1,0.0,0,0,0,0,40,1,0,28,2023-24,0.03999999910593033
Conor Bradley,DEF,11,3.0,0,0,16,0,2.9,757,0.01,0.05,0.04,1.54,277,1,0,2.9,17.0,2024-03-10 15:45:00+00:00,60,13,0,0,0,0,28,0,681374,1,1,1,9.0,2,4730,32683,27953,41,1,0,28,2023-24,2.049999952316284
Mahamadou Susoho,MID,13,0.5,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,140,0,1,1,0.0,0,1,4,3,45,0,0,28,2023-24,0.05000000074505806
Micah Hamilton,MID,13,0.5,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,145,0,1,1,0.0,0,-3,5,8,45,0,0,28,2023-24,0.05000000074505806
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,70,0,1,1,0.0,0,-1,0,1,45,1,0,28,2023-24,0.15000000596046448
Kaide Gordon,MID,11,-0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,385,0,1,1,0.0,0,-9,39,48,45,1,0,28,2023-24,0.05999999865889549
Lewis Koumas,FWD,11,-0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,746,0,1,1,0.0,0,-33,153,186,45,1,0,28,2023-24,0.019999999552965164
Fabian Mrozek,GK,11,-0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,424,0,1,1,0.0,0,-8,77,85,40,1,0,28,2023-24,0.03999999910593033
Jacob Wright,MID,13,0.5,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,11,0,0,0,0,28,0,76,0,1,1,0.0,0,6,7,1,45,0,0,28,2023-24,0.05000000074505806
Jayden Danns,FWD,11,-0.3,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,3099,0,1,1,0.0,0,-967,848,1815,44,1,0,28,2023-24,0.2199999988079071
Amara Nallo,DEF,11,0.9,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,277,0,0,0.0,0.0,2024-03-10 15:45:00+00:00,0,13,0,0,0,0,28,0,0,0,1,1,0.0,0,0,0,0,40,1,0,28,2023-24,0.0
