name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,176179,0,0,2,0.0,0,-42809,487,43296,42,1,0,28,2023-24,0.75
Kobbie Mainoo,MID,14,2.0,0,0,5,1,3.5,388,0.06,0.06,0.0,1.48,278,0,0,1.1,3.6,2024-03-09 12:30:00+00:00,78,9,0,0,0,0,28,0,70979,1,0,2,4.0,3,-3177,4244,7421,44,1,0,28,2023-24,2.2300000190734863
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2309,0,0,2,0.0,0,-2,17,19,43,1,0,28,2023-24,0.1599999964237213
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,31638,0,0,2,0.0,0,-190,72,262,64,1,0,28,2023-24,0.25
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,226520,0,0,2,0.0,0,-1239,55,1294,47,1,0,28,2023-24,0.3100000023841858
Scott McTominay,MID,14,1.5,0,0,2,1,17.8,392,0.02,0.02,0.0,1.48,278,0,0,3.4,11.8,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,154714,1,0,2,4.0,2,-9084,5788,14872,46,1,1,28,2023-24,2.2100000381469727
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,16277,0,0,2,0.0,0,-560,0,560,42,1,0,28,2023-24,0.09000000357627869
Raphaël Varane,DEF,14,2.2,0,0,25,1,0.5,395,0.01,0.01,0.0,1.48,278,0,0,2.0,17.6,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,256100,1,0,2,2.0,6,5469,8671,3202,49,1,0,28,2023-24,2.559999942779541
Marcus Rashford,MID,14,4.8,0,0,26,1,1.8,396,0.03,0.91,0.88,1.48,278,0,1,6.9,41.0,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,0,1153702,1,0,2,26.0,8,8470,26201,17731,84,1,0,28,2023-24,4.119999885559082
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,38776,0,0,2,0.0,0,-81,0,81,67,1,0,28,2023-24,0.3400000035762787
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,307086,0,0,2,0.0,0,-7487,70,7557,52,1,0,28,2023-24,0.8299999833106995
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,22859,0,0,2,0.0,0,-296,369,665,44,1,0,28,2023-24,0.029999999329447746
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,3899,0,0,2,0.0,0,-22,0,22,47,1,0,28,2023-24,0.11999999731779099
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,176942,0,0,2,0.0,0,-2478,18,2496,44,1,0,28,2023-24,0.18000000715255737
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,6263,0,0,2,0.0,0,-30,82,112,39,0,0,28,2023-24,0.03999999910593033
Ashley Young,DEF,9,2.0,0,0,3,0,1.5,588,0.01,0.01,0.0,0.08,278,0,0,0.4,0.4,2024-03-09 12:30:00+00:00,15,14,0,0,0,0,28,0,30143,0,0,2,2.0,1,-784,272,1056,44,0,0,28,2023-24,0.6600000262260437
André Onana,GK,14,4.5,0,3,34,1,10.0,597,0.01,0.01,0.0,1.48,278,0,0,5.8,48.2,2024-03-09 12:30:00+00:00,90,9,0,0,0,0,28,6,1334497,1,0,2,0.0,11,16131,36372,20241,48,1,0,28,2023-24,3.1500000953674316
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,12637,0,0,2,0.0,0,-121,30,151,52,0,0,28,2023-24,0.17000000178813934
Rasmus Højlund,FWD,14,0.0,0,0,0,0,0.0,617,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,455976,0,0,2,0.0,0,-149066,3180,152246,70,1,0,28,2023-24,1.7899999618530273
Lewis Dobbin,MID,9,0.5,0,0,2,0,11.2,624,0.03,0.08,0.05,0.35,278,0,0,2.2,1.4,2024-03-09 12:30:00+00:00,29,14,0,0,0,0,28,0,5412,0,0,2,9.0,1,-42,20,62,45,0,0,28,2023-24,0.27000001072883606
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2146,0,0,2,0.0,0,-226,26,252,44,1,0,28,2023-24,0.8199999928474426
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,3,0,0.5,645,0.01,0.01,0.0,0.08,278,0,0,0.1,0.4,2024-03-09 12:30:00+00:00,2,14,0,0,0,0,28,0,6242,0,0,2,0.0,1,-29,217,246,48,0,0,28,2023-24,0.25
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,2203,0,0,2,0.0,0,-6,0,6,45,0,0,28,2023-24,0.029999999329447746
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,1438,0,0,2,0.0,0,-8,30,38,44,0,0,28,2023-24,0.05000000074505806
Jack Harrison,MID,9,1.8,0,0,4,0,2.1,661,0.07,0.09,0.02,2.21,278,2,0,0.7,3.4,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,15755,1,0,2,1.0,2,-1068,806,1874,55,0,0,28,2023-24,2.740000009536743
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,2761,0,0,2,0.0,0,-45,0,45,40,1,0,28,2023-24,0.03999999910593033
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,604,0,0,2,0.0,0,-4,0,4,45,1,0,28,2023-24,0.05000000074505806
Norberto Bercique Gomes Betuncal,FWD,9,1.8,0,0,9,0,13.3,691,0.09,0.16,0.07,2.21,278,2,0,3.4,9.2,2024-03-09 12:30:00+00:00,60,14,0,0,0,0,28,0,14950,1,0,2,11.0,2,758,1332,574,57,0,0,28,2023-24,2.190000057220459
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,7707,0,0,2,0.0,0,-396,96,492,40,1,0,28,2023-24,0.03999999910593033
Jonny Evans,DEF,14,2.2,0,0,25,1,10.4,703,0.0,0.0,0.0,1.48,278,0,0,4.6,33.2,2024-03-09 12:30:00+00:00,88,9,0,0,0,0,28,0,82075,1,0,2,2.0,6,-1488,3060,4548,40,1,0,28,2023-24,1.3200000524520874
Sofyan Amrabat,MID,14,0.8,0,0,4,0,0.7,709,0.0,0.0,0.0,0.23,278,0,0,0.3,1.8,2024-03-09 12:30:00+00:00,11,9,0,0,0,0,28,0,9966,0,0,2,0.0,1,-102,74,176,50,1,0,28,2023-24,0.9700000286102295
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,783,0,0,2,0.0,0,-17,14,31,45,0,0,28,2023-24,0.05000000074505806
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,717,0,0,2,0.0,0,-17,0,17,45,1,0,28,2023-24,0.029999999329447746
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,186,0,0,2,0.0,0,-4,13,17,45,0,0,28,2023-24,0.05000000074505806
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,14,0,0,0,0,28,0,772,0,0,2,0.0,0,-20,0,20,40,0,0,28,2023-24,0.05000000074505806
Willy Kambwala,DEF,14,0.2,0,0,2,0,0.0,766,0.0,0.0,0.0,0.03,278,0,0,0.0,0.4,2024-03-09 12:30:00+00:00,1,9,0,0,0,0,28,0,2213,0,0,2,0.0,1,142,295,153,39,1,0,28,2023-24,1.3600000143051147
Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,678,0,0,2,0.0,0,-33,0,33,40,1,0,28,2023-24,0.05000000074505806
Toby Collyer,MID,14,0.0,0,0,0,0,0.0,826,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,45,0,0,2,0.0,0,12,17,5,45,1,0,28,2023-24,0.05999999865889549
Habeeb Ogunneye,DEF,14,0.0,0,0,0,0,0.0,833,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,84,0,0,2,0.0,0,29,31,2,40,1,0,28,2023-24,0.10999999940395355
Dermot Mee,GK,14,1.6,0,0,0,0,0.0,835,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09 12:30:00+00:00,0,9,0,0,0,0,28,0,0,0,0,2,0.0,0,0,0,0,40,1,0,28,2023-24,0.0
