name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,672,0,3,1,0.0,0,-57,0,57,50,0,0,5,2023-24,0.18000000715255737
Curtis Jones,MID,11,1.8,0,0,12,0,7.8,300,0.03,0.03,0.0,0.63,50,1,0,1.7,9.6,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,6606,1,3,1,0.0,1,-222,443,665,49,0,1,5,2023-24,1.4199999570846558
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,26213,0,3,1,0.0,0,-685,399,1084,40,0,0,5,2023-24,0.03999999910593033
Ibrahima Konaté,DEF,11,0.6,0,0,9,0,11.0,302,0.01,0.01,0.0,0.12,50,0,0,1.8,6.6,2023-09-16 11:30:00+00:00,7,20,0,0,0,0,5,0,109998,0,3,1,0.0,1,-30634,1508,32142,49,0,0,5,2023-24,0.7699999809265137
Luis Díaz,MID,11,2.2,0,0,3,0,27.4,303,0.46,0.72,0.26,0.23,50,0,0,8.1,11.6,2023-09-16 11:30:00+00:00,45,20,0,0,0,0,5,0,1221213,0,3,1,42.0,1,-77508,96469,173977,77,0,0,5,2023-24,2.309999942779541
Alexis Mac Allister,MID,11,2.2,0,0,2,0,6.0,304,0.01,0.01,0.0,0.4,50,1,0,1.7,10.8,2023-09-16 11:30:00+00:00,45,20,0,0,0,0,5,0,488393,1,3,1,0.0,0,-58538,12267,70805,60,0,1,5,2023-24,2.630000114440918
Joel Matip,DEF,11,3.8,0,0,21,0,3.2,305,0.02,0.02,0.0,0.63,50,1,0,3.0,27.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,48819,1,3,1,0.0,2,12655,16530,3875,49,0,0,5,2023-24,2.5399999618530273
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,17471,0,3,1,0.0,0,-4198,0,4198,40,0,0,5,2023-24,0.03999999910593033
Andrew Robertson,DEF,11,6.8,0,3,36,0,35.7,307,0.11,0.53,0.42,0.63,50,1,1,11.1,54.6,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,504069,1,3,1,21.0,11,54070,79540,25470,65,0,0,5,2023-24,4.949999809265137
Mohamed Salah,MID,11,8.2,2,2,35,0,57.4,308,1.47,1.71,0.24,0.63,50,1,0,12.1,44.2,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,2540130,1,3,1,19.0,10,-22644,117182,139826,125,0,0,5,2023-24,6.920000076293945
Dominik Szoboszlai,MID,11,5.2,0,0,15,0,19.2,309,0.07,0.22,0.15,0.63,50,1,0,5.6,19.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,496509,1,3,1,18.0,2,95640,123434,27794,70,0,0,5,2023-24,4.909999847412109
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,12730,0,3,1,0.0,0,-2352,63,2415,48,0,0,5,2023-24,0.18000000715255737
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,10739,0,3,1,0.0,0,-322,646,968,44,0,0,5,2023-24,0.3400000035762787
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,2482,0,3,1,0.0,0,-195,0,195,40,0,0,5,2023-24,0.03999999910593033
Virgil van Dijk,DEF,11,0.0,0,0,0,0,0.0,313,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,605992,0,3,1,0.0,0,-104580,11186,115766,60,0,0,5,2023-24,1.2899999618530273
Tommy Doyle,MID,20,-0.2,0,0,3,0,0.8,351,0.0,0.0,0.0,0.69,50,2,0,0.2,1.6,2023-09-16 11:30:00+00:00,13,11,0,0,0,0,5,0,2573,0,3,1,0.0,1,245,646,401,44,1,0,5,2023-24,0.07999999821186066
Rayan Aït-Nouri,DEF,20,0.5,0,0,12,0,0.9,545,0.05,0.05,0.0,1.65,50,1,0,1.8,15.4,2023-09-16 11:30:00+00:00,64,11,0,0,0,0,5,0,35531,1,3,1,2.0,2,-2733,1416,4149,45,1,0,5,2023-24,3.1600000858306885
Daniel Bentley,GK,20,-0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,40043,0,3,1,0.0,0,-1003,790,1793,40,1,0,5,2023-24,0.03999999910593033
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,70402,0,3,1,0.0,0,-10372,33,10405,40,1,0,5,2023-24,0.07000000029802322
Hugo Bueno López,DEF,20,1.2,0,0,-5,0,0.1,548,0.0,0.0,0.0,0.89,50,2,0,0.0,0.0,2023-09-16 11:30:00+00:00,25,11,1,0,0,0,5,0,14704,0,3,1,0.0,-2,-553,641,1194,45,1,0,5,2023-24,1.0299999713897705
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,666,0,3,1,0.0,0,-68,0,68,45,1,0,5,2023-24,0.07999999821186066
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,1519,0,3,1,0.0,0,-163,0,163,45,1,0,5,2023-24,0.07999999821186066
Craig Dawson,DEF,20,1.8,0,0,11,0,0.6,551,0.01,0.07,0.06,2.55,50,3,0,2.7,17.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,22918,1,3,1,9.0,1,-599,1183,1782,45,1,0,5,2023-24,2.009999990463257
Fábio Silva,FWD,20,1.2,0,0,2,0,1.8,552,0.0,0.0,0.0,0.89,50,2,0,0.4,2.4,2023-09-16 11:30:00+00:00,29,11,0,0,0,0,5,0,25551,0,3,1,0.0,1,-1755,1281,3036,54,1,0,5,2023-24,2.0399999618530273
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,4859,0,3,1,0.0,0,-1686,0,1686,54,1,0,5,2023-24,0.25999999046325684
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,6597,0,3,1,0.0,0,-998,168,1166,44,1,0,5,2023-24,0.07999999821186066
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,6535,0,3,1,0.0,0,-483,0,483,40,1,0,5,2023-24,0.07000000029802322
Hwang Hee-chan,MID,20,3.8,0,0,19,0,1.8,557,0.01,0.12,0.11,1.65,50,1,1,5.4,32.8,2023-09-16 11:30:00+00:00,59,11,0,0,0,0,5,0,10711,1,3,1,19.0,6,-76,1170,1246,54,1,0,5,2023-24,3.180000066757202
João Victor Gomes da Silva,MID,20,1.2,0,0,20,0,22.3,559,0.01,0.02,0.01,2.55,50,3,0,4.5,19.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,5860,1,3,1,3.0,2,-429,214,643,49,1,0,5,2023-24,2.180000066757202
Jonathan Castro Otto,DEF,20,-0.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,5994,0,3,1,0.0,0,-277,144,421,44,1,0,5,2023-24,0.20000000298023224
Bruno Cavaco Jordão,MID,20,-0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,17202,0,3,1,0.0,0,-87,1497,1584,44,1,0,5,2023-24,0.07999999821186066
Sasa Kalajdzic,FWD,20,1.8,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,16786,0,3,1,0.0,0,-1056,1625,2681,50,1,0,5,2023-24,0.5299999713897705
Max Kilman,DEF,20,2.8,0,0,12,0,0.4,563,0.0,0.03,0.03,2.55,50,3,0,1.5,10.8,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,66239,1,3,1,4.0,1,-2282,2972,5254,45,1,0,5,2023-24,1.909999966621399
Tom King,GK,20,-0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,81166,0,3,1,0.0,0,-159,2620,2779,40,1,0,5,2023-24,0.03999999910593033
Mario Lemina,MID,20,1.5,0,0,14,0,4.8,565,0.0,0.04,0.04,1.85,50,1,0,2.3,11.8,2023-09-16 11:30:00+00:00,77,11,0,0,0,0,5,0,4153,1,3,1,6.0,2,-240,227,467,50,1,0,5,2023-24,2.4600000381469727
Pedro Lomba Neto,MID,20,6.8,1,0,22,0,54.9,567,0.73,0.76,0.03,2.55,50,3,0,10.5,33.2,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,43243,1,3,1,17.0,5,13979,19034,5055,55,1,0,5,2023-24,3.8299999237060547
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,7243,0,3,1,0.0,0,-1970,129,2099,53,1,0,5,2023-24,0.25999999046325684
José Malheiro de Sá,GK,20,4.8,0,0,15,0,0.0,569,0.0,0.0,0.0,2.55,50,3,0,2.5,24.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,3,136726,1,3,1,0.0,2,1276,11403,10127,50,1,0,5,2023-24,2.7899999618530273
Pablo Sarabia,MID,20,0.2,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,15472,0,3,1,0.0,0,-2345,866,3211,50,1,0,5,2023-24,1.6100000143051147
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,42119,0,3,1,0.0,0,-2184,0,2184,40,1,0,5,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,1.2,0,0,18,0,16.2,572,0.14,0.24,0.1,2.55,50,3,0,5.4,28.8,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,38168,1,3,1,9.0,0,-2003,1936,3939,45,1,1,5,2023-24,1.8300000429153442
Toti António Gomes,DEF,20,-0.2,0,0,0,0,0.0,573,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,7972,0,3,1,0.0,0,-359,208,567,44,1,0,5,2023-24,0.699999988079071
Boubacar Traoré,MID,20,0.2,0,0,2,0,0.4,574,0.0,0.0,0.0,0.69,50,2,0,0.2,1.6,2023-09-16 11:30:00+00:00,12,11,0,0,0,0,5,0,44649,0,3,1,0.0,1,997,5332,4335,44,1,0,5,2023-24,0.7799999713897705
Matheus Santos Carneiro Da Cunha,FWD,20,2.8,0,0,8,0,2.7,590,0.07,0.16,0.09,1.65,50,1,0,3.2,5.6,2023-09-16 11:30:00+00:00,60,11,0,0,0,0,5,0,55216,1,3,1,24.0,2,-2656,7137,9793,55,1,0,5,2023-24,3.200000047683716
Matt Doherty,DEF,20,-0.5,0,0,4,0,11.2,598,0.05,0.17,0.12,0.89,50,2,0,2.5,4.6,2023-09-16 11:30:00+00:00,30,11,0,0,0,0,5,0,20072,0,3,1,9.0,0,-1773,565,2338,44,1,0,5,2023-24,0.20000000298023224
Jarell Quansah,DEF,11,1.8,0,0,22,0,1.9,626,0.01,0.01,0.0,0.51,50,1,0,2.6,23.6,2023-09-16 11:30:00+00:00,82,20,0,0,0,0,5,0,7418,1,3,1,0.0,2,1058,1807,749,40,0,0,5,2023-24,1.0800000429153442
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,1917,0,3,1,0.0,0,-6,172,178,45,0,0,5,2023-24,0.07000000029802322
Ben Doak,MID,11,0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,5082,0,3,1,0.0,0,-210,459,669,45,0,0,5,2023-24,0.07000000029802322
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,1397,0,3,1,0.0,0,-14,120,134,45,0,0,5,2023-24,0.07000000029802322
Wataru Endo,MID,11,1.2,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,5504,0,3,1,0.0,0,-141,1064,1205,55,0,0,5,2023-24,1.159999966621399
Santiago Bueno,DEF,20,-0.5,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,743,0,3,1,0.0,0,149,180,31,45,1,0,5,2023-24,0.25999999046325684
Enso González,MID,20,-0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,370,0,3,1,0.0,0,73,96,23,50,1,0,5,2023-24,0.25
Nathan Fraser,FWD,20,-0.5,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,2504,0,3,1,0.0,0,1503,1720,217,45,1,0,5,2023-24,0.20999999344348907
Ryan Gravenberch,MID,11,2.2,0,0,2,0,0.3,708,0.0,0.0,0.0,0.0,50,0,0,1.1,4.2,2023-09-16 11:30:00+00:00,1,20,0,0,0,0,5,0,2270,0,3,1,6.0,1,1745,2030,285,50,0,0,5,2023-24,0.0
Jean-Ricner Bellegarde,MID,20,1.2,0,0,6,0,11.3,715,0.01,0.05,0.04,1.85,50,1,0,2.6,6.0,2023-09-16 11:30:00+00:00,76,11,0,0,0,0,5,0,290,1,3,1,9.0,2,159,173,14,50,1,0,5,2023-24,0.0
