name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,7559,0,1,1,0.0,0,-40,103,143,43,1,0,23,2023-24,0.09000000357627869
Justin Kluivert,MID,3,2.7,0,0,10,0,1.3,72,0.02,0.69,0.67,0.51,222,1,1,7.7,28.2,2024-02-04 14:00:00+00:00,55,16,0,0,0,0,23,0,34785,1,1,1,47.0,5,-1404,883,2287,46,1,1,23,2023-24,1.4800000190734863
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,895,0,1,1,0.0,0,-3,0,3,49,1,0,23,2023-24,0.14000000059604645
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,4018,0,1,1,0.0,0,-139,0,139,43,1,0,23,2023-24,0.09000000357627869
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,5511,0,1,1,0.0,0,-6,50,56,43,1,0,23,2023-24,0.8299999833106995
Kieffer Moore,FWD,3,0.3,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,21689,0,1,1,0.0,0,-177,292,469,46,1,0,23,2023-24,0.4000000059604645
Norberto Murara Neto,GK,3,2.0,0,1,17,0,0.0,77,0.0,0.0,0.0,0.56,222,1,0,3.5,34.8,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,5,363928,1,1,1,0.0,3,954,8123,7169,46,1,1,23,2023-24,2.7300000190734863
Dango Ouattara,MID,3,0.2,0,0,7,0,0.5,78,0.0,0.0,0.0,0.02,222,0,0,0.7,6.0,2024-02-04 14:00:00+00:00,19,16,0,0,0,0,23,0,1347,0,1,1,0.0,1,-17,2,19,47,1,0,23,2023-24,0.46000000834465027
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,81,0,1,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.05000000074505806
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,42427,0,1,1,0.0,0,-202,68,270,40,1,0,23,2023-24,0.019999999552965164
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,1747,0,1,1,0.0,0,-26,0,26,48,1,0,23,2023-24,0.11999999731779099
Antoine Semenyo,FWD,3,1.0,0,0,1,0,10.8,82,0.01,0.02,0.01,0.5,222,1,0,1.7,4.0,2024-02-04 14:00:00+00:00,45,16,0,0,0,0,23,0,198960,1,1,1,2.0,1,-9672,3856,13528,45,1,0,23,2023-24,1.4500000476837158
Marcos Senesi,DEF,3,1.0,0,0,4,0,0.8,83,0.01,0.01,0.0,0.56,222,1,0,1.4,9.0,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,328169,1,1,1,4.0,1,-330,11482,11812,45,1,1,23,2023-24,1.9500000476837158
Adam Smith,DEF,3,1.3,0,0,13,0,4.7,84,0.03,0.03,0.0,0.56,222,1,0,1.4,9.0,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,13262,1,1,1,0.0,2,-432,368,800,44,1,0,23,2023-24,1.9199999570846558
Dominic Solanke,FWD,3,4.0,0,0,5,0,13.3,85,0.02,0.02,0.0,0.56,222,1,0,2.2,6.2,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,2913407,1,1,1,2.0,2,86330,181978,95648,71,1,0,23,2023-24,4.300000190734863
Marcus Tavernier,MID,3,1.7,0,0,-4,0,1.8,86,0.02,0.08,0.06,0.07,222,0,0,0.8,0.8,2024-02-04 14:00:00+00:00,45,16,0,0,0,0,23,0,63785,0,1,1,5.0,1,-5462,2316,7778,54,1,0,23,2023-24,2.740000009536743
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,1510,0,1,1,0.0,0,-11,0,11,47,1,0,23,2023-24,0.11999999731779099
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,9156,0,1,1,0.0,0,20,71,51,40,1,0,23,2023-24,0.019999999552965164
Illia Zabarnyi,DEF,3,1.3,0,0,12,0,0.3,89,0.0,0.0,0.0,0.56,222,1,0,1.3,10.4,2024-02-04 14:00:00+00:00,90,16,0,0,0,0,23,0,20715,1,1,1,2.0,2,68,657,589,44,1,0,23,2023-24,2.7200000286102295
Callum Hudson-Odoi,MID,16,5.3,0,3,26,0,12.5,205,0.01,0.04,0.03,0.96,222,1,1,6.7,43.8,2024-02-04 14:00:00+00:00,89,3,0,0,0,0,23,0,8375,1,1,1,11.0,10,112,584,472,47,0,0,23,2023-24,1.4299999475479126
Anthony Elanga,MID,16,1.0,0,0,8,0,11.5,378,0.01,0.01,0.0,0.96,222,1,0,2.2,6.4,2024-02-04 14:00:00+00:00,77,3,0,0,0,0,23,0,145441,1,1,1,4.0,2,-4613,7430,12043,51,0,0,23,2023-24,1.350000023841858
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,420,0,1,1,0.0,0,0,0,0,45,0,0,23,2023-24,0.15000000596046448
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,13912,0,1,1,0.0,0,-216,188,404,43,0,0,23,2023-24,0.07000000029802322
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,77686,0,1,1,0.0,0,-1784,13,1797,45,0,0,23,2023-24,0.12999999523162842
Taiwo Awoniyi,FWD,16,2.3,0,0,6,0,1.0,437,0.0,0.18,0.18,0.96,222,1,0,4.0,14.6,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,144186,1,1,1,24.0,2,9419,10425,1006,63,0,0,23,2023-24,2.700000047683716
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,6585,0,1,1,0.0,0,-52,0,52,39,0,0,23,2023-24,0.019999999552965164
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,38057,0,1,1,0.0,0,-1440,13,1453,45,0,0,23,2023-24,0.3100000023841858
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,208,0,1,1,0.0,0,-3,0,3,45,0,0,23,2023-24,0.03999999910593033
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1036,0,1,1,0.0,0,-4,0,4,45,0,0,23,2023-24,0.12999999523162842
Danilo dos Santos de Oliveira,MID,16,3.7,0,0,6,0,1.8,442,0.01,0.01,0.0,0.06,222,0,0,1.2,10.0,2024-02-04 14:00:00+00:00,18,3,0,0,0,0,23,0,8073,0,1,1,0.0,1,415,924,509,53,0,0,23,2023-24,2.809999942779541
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,13903,0,1,1,0.0,0,-89,0,89,48,0,0,23,2023-24,0.07999999821186066
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,5559,0,1,1,0.0,0,-25,0,25,40,0,0,23,2023-24,0.019999999552965164
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,2199,0,1,1,0.0,0,-5,17,22,44,0,0,23,2023-24,0.12999999523162842
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1195,0,1,1,0.0,0,-5,0,5,49,0,0,23,2023-24,0.12999999523162842
Morgan Gibbs-White,MID,16,1.3,0,0,5,0,19.4,447,0.19,0.21,0.02,0.96,222,1,0,3.4,7.2,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,142193,1,1,1,7.0,2,-6062,2089,8151,57,0,0,23,2023-24,2.5799999237060547
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,19646,0,1,1,0.0,0,-43,128,171,40,0,0,23,2023-24,0.019999999552965164
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,9669,0,1,1,0.0,0,-33,32,65,43,0,0,23,2023-24,0.03999999910593033
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,2175,0,1,1,0.0,0,-31,4,35,48,0,0,23,2023-24,0.10999999940395355
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,365,0,1,1,0.0,0,-2,0,2,45,0,0,23,2023-24,0.12999999523162842
Orel Mangala,MID,16,1.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,3224,0,1,1,0.0,0,-92,62,154,50,0,0,23,2023-24,1.940000057220459
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,5008,0,1,1,0.0,0,-30,0,30,40,0,0,23,2023-24,0.019999999552965164
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,8359,0,1,1,0.0,0,-206,1,207,44,0,0,23,2023-24,0.12999999523162842
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1751,0,1,1,0.0,0,-3,0,3,44,0,0,23,2023-24,0.03999999910593033
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,5711,0,1,1,0.0,0,-80,9,89,45,0,0,23,2023-24,0.49000000953674316
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,833,0,1,1,0.0,0,-4,0,4,49,0,0,23,2023-24,0.12999999523162842
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,191,0,1,1,0.0,0,0,0,0,45,0,0,23,2023-24,0.03999999910593033
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,6251,0,1,1,0.0,0,-26,0,26,40,0,0,23,2023-24,0.019999999552965164
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1982,0,1,1,0.0,0,-3,0,3,44,0,0,23,2023-24,0.12999999523162842
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1603,0,1,1,0.0,0,-11,0,11,45,0,0,23,2023-24,0.03999999910593033
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,1579,0,1,1,0.0,0,-1,0,1,48,0,0,23,2023-24,0.10999999940395355
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,12980,0,1,1,0.0,0,-67,0,67,45,0,0,23,2023-24,0.03999999910593033
Harry Toffolo,DEF,16,0.3,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,14767,0,1,1,0.0,0,-1000,175,1175,44,0,0,23,2023-24,1.600000023841858
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,29564,0,1,1,0.0,0,-416,0,416,44,0,0,23,2023-24,0.03999999910593033
Neco Williams,DEF,16,1.3,0,0,6,0,2.2,467,0.01,0.05,0.04,0.96,222,1,0,1.8,12.8,2024-02-04 14:00:00+00:00,77,3,0,0,0,0,23,0,18596,1,1,1,3.0,2,-132,223,355,43,0,0,23,2023-24,1.8600000143051147
Chris Wood,FWD,16,2.2,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,168493,0,1,1,0.0,0,-26833,7543,34376,50,0,0,23,2023-24,2.319999933242798
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,7870,0,1,1,0.0,0,-53,15,68,43,0,0,23,2023-24,0.11999999731779099
Ryan Yates,MID,16,1.3,0,0,9,0,2.3,470,0.01,0.3,0.29,0.96,222,1,0,5.8,21.2,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,2821,1,1,1,34.0,1,-34,23,57,48,0,1,23,2023-24,1.600000023841858
Milos Kerkez,DEF,3,0.7,0,0,3,0,1.5,595,0.0,0.0,0.0,0.02,222,0,0,0.2,0.6,2024-02-04 14:00:00+00:00,7,16,0,0,0,0,23,0,19233,0,1,1,0.0,1,-125,193,318,44,1,0,23,2023-24,0.8100000023841858
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,23701,0,1,1,0.0,0,-1449,19,1468,45,0,0,23,2023-24,0.49000000953674316
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,9918,0,1,1,0.0,0,-9,65,74,44,1,0,23,2023-24,0.05000000074505806
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,18217,0,1,1,0.0,0,-24,209,233,40,1,0,23,2023-24,0.05999999865889549
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,4698,0,1,1,0.0,0,-20,52,72,39,0,0,23,2023-24,0.019999999552965164
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,13512,0,1,1,0.0,0,72,269,197,39,0,0,23,2023-24,0.019999999552965164
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,14076,0,1,1,0.0,0,-279,4,283,44,1,0,23,2023-24,1.0
Alex Scott,MID,3,1.3,0,0,0,0,0.8,644,0.01,0.01,0.0,0.05,222,0,0,0.4,3.0,2024-02-04 14:00:00+00:00,34,16,0,0,0,0,23,0,3306,0,1,1,0.0,1,66,313,247,49,1,0,23,2023-24,1.590000033378601
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,299,0,1,1,0.0,0,-1,7,8,49,1,0,23,2023-24,0.14000000059604645
Gonzalo Montiel,DEF,16,1.7,0,0,2,0,1.3,679,0.01,0.01,0.0,0.0,222,0,0,0.3,1.6,2024-02-04 14:00:00+00:00,12,3,0,0,0,0,23,0,9727,0,1,1,0.0,1,-28,601,629,44,0,0,23,2023-24,2.1600000858306885
Murillo Santiago Costa dos Santos,DEF,16,1.3,0,0,14,0,10.8,696,0.2,0.2,0.0,0.96,222,1,0,4.1,25.8,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,8626,1,1,1,4.0,2,-518,307,825,45,0,0,23,2023-24,2.0399999618530273
Luis Sinisterra,MID,3,3.0,1,2,22,0,28.3,705,0.14,0.46,0.32,0.55,222,1,0,8.9,26.2,2024-02-04 14:00:00+00:00,70,16,0,0,0,0,23,0,4722,1,1,1,34.0,7,65,349,284,55,1,0,23,2023-24,1.9500000476837158
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,7581,0,1,1,0.0,0,-301,63,364,45,0,0,23,2023-24,0.03999999910593033
Andrew Omobamidele,DEF,16,1.0,0,0,14,0,10.3,711,0.0,0.0,0.0,0.96,222,1,0,4.3,31.0,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,2395,1,1,1,2.0,1,-3,50,53,45,0,1,23,2023-24,1.9500000476837158
Nicolás Domínguez,MID,16,2.3,0,0,11,0,12.1,712,0.01,0.01,0.0,0.91,222,1,0,4.0,27.8,2024-02-04 14:00:00+00:00,71,3,0,0,0,0,23,0,3361,1,1,1,0.0,2,-145,217,362,50,0,0,23,2023-24,2.1600000858306885
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,964,0,1,1,0.0,0,-24,7,31,49,0,0,23,2023-24,0.12999999523162842
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,9726,0,1,1,0.0,0,-363,40,403,50,0,0,23,2023-24,0.10000000149011612
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,43,0,1,1,0.0,0,7,15,8,45,0,0,23,2023-24,0.05999999865889549
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,124,0,1,1,0.0,0,14,47,33,45,0,0,23,2023-24,0.03999999910593033
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,3,0,0,0,0,23,0,144,0,1,1,0.0,0,25,66,41,45,0,0,23,2023-24,0.03999999910593033
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,39,0,1,1,0.0,0,27,29,2,50,1,0,23,2023-24,0.4000000059604645
Giovanni Reyna,MID,16,1.9,0,0,5,0,6.1,801,0.01,0.01,0.0,0.0,222,0,0,0.9,2.4,2024-02-04 14:00:00+00:00,12,3,0,0,0,0,23,0,696,0,1,1,0.0,1,655,685,30,50,0,0,23,2023-24,0.0
Max Kinsey-Wellings,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,28,0,1,1,0.0,0,14,17,3,40,1,0,23,2023-24,0.10000000149011612
Enes Ünal,FWD,3,1.7,0,0,0,0,0.0,804,0.0,0.0,0.0,0.0,222,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,16,0,0,0,0,23,0,213,0,1,1,0.0,0,202,217,15,50,1,0,23,2023-24,0.0
Matz Sels,GK,16,2.4,0,0,8,0,0.0,808,0.0,0.0,0.0,0.96,222,1,0,0.3,3.0,2024-02-04 14:00:00+00:00,90,3,0,0,0,0,23,0,142,1,1,1,0.0,2,129,134,5,45,0,0,23,2023-24,0.0
Rodrigo Duarte Ribeiro,FWD,16,1.2,0,0,3,0,0.5,809,0.0,0.0,0.0,0.0,222,0,0,0.2,1.0,2024-02-04 14:00:00+00:00,1,3,0,0,0,0,23,0,88,0,1,1,0.0,1,73,79,6,45,0,0,23,2023-24,0.0
