name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,231,0,2,3,0.0,0,-6,0,6,45,0,0,12,2023-24,0.05000000074505806
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1131,0,2,3,0.0,0,-16,0,16,45,0,0,12,2023-24,0.14000000059604645
Danilo dos Santos de Oliveira,MID,16,0.3,0,0,3,0,2.5,442,0.01,0.01,0.0,1.1,119,2,0,1.2,9.4,2023-11-12 14:00:00+00:00,45,19,0,0,0,0,12,0,5664,0,2,3,0.0,1,-3,66,69,53,0,0,12,2023-24,0.5199999809265137
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,16809,0,2,3,0.0,0,-619,0,619,48,0,0,12,2023-24,0.07999999821186066
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,6496,0,2,3,0.0,0,-203,0,203,40,0,0,12,2023-24,0.029999999329447746
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,2267,0,2,3,0.0,0,-93,18,111,44,0,0,12,2023-24,0.12999999523162842
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1297,0,2,3,0.0,0,-22,0,22,49,0,0,12,2023-24,0.15000000596046448
Morgan Gibbs-White,MID,16,3.3,1,0,19,0,28.7,447,0.12,0.28,0.16,1.54,119,3,0,6.8,16.2,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,0,122381,1,2,3,23.0,5,-6097,1382,7479,57,0,0,12,2023-24,2.8399999141693115
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,21357,0,2,3,0.0,0,-169,262,431,40,0,0,12,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,10174,0,2,3,0.0,0,-100,71,171,43,0,0,12,2023-24,0.05999999865889549
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,2373,0,2,3,0.0,0,-36,32,68,48,0,0,12,2023-24,0.3499999940395355
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,387,0,2,3,0.0,0,-5,0,5,45,0,0,12,2023-24,0.14000000059604645
Orel Mangala,MID,16,3.7,0,0,13,0,6.8,453,0.01,0.01,0.0,1.54,119,3,0,2.0,13.2,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,0,2830,1,2,3,0.0,2,386,507,121,50,0,0,12,2023-24,2.9000000953674316
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,5848,0,2,3,0.0,0,-155,0,155,40,0,0,12,2023-24,0.029999999329447746
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,8980,0,2,3,0.0,0,-132,90,222,45,0,0,12,2023-24,0.14000000059604645
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,2005,0,2,3,0.0,0,-64,0,64,44,0,0,12,2023-24,0.05000000074505806
Moussa Niakhaté,DEF,16,2.7,0,0,13,0,1.3,457,0.05,0.05,0.0,1.54,119,3,0,1.8,16.4,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,0,5542,1,2,3,0.0,0,676,792,116,45,0,1,12,2023-24,2.119999885559082
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,881,0,2,3,0.0,0,-19,0,19,49,0,0,12,2023-24,0.15000000596046448
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,220,0,2,3,0.0,0,-6,0,6,45,0,0,12,2023-24,0.05000000074505806
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,7368,0,2,3,0.0,0,-190,0,190,40,0,0,12,2023-24,0.029999999329447746
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,2147,0,2,3,0.0,0,-37,0,37,44,0,0,12,2023-24,0.12999999523162842
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1888,0,2,3,0.0,0,-61,0,61,45,0,0,12,2023-24,0.05000000074505806
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1729,0,2,3,0.0,0,-36,0,36,48,0,0,12,2023-24,0.11999999731779099
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,15339,0,2,3,0.0,0,-369,0,369,45,0,0,12,2023-24,0.03999999910593033
Harry Toffolo,DEF,16,4.3,0,0,13,0,33.8,465,0.16,0.16,0.0,1.54,119,3,0,5.3,19.4,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,0,9273,1,2,3,0.0,1,1256,2001,745,44,0,0,12,2023-24,3.819999933242798
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,42137,0,2,3,0.0,0,-2093,0,2093,44,0,0,12,2023-24,0.03999999910593033
Neco Williams,DEF,16,0.7,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,18763,0,2,3,0.0,0,-247,279,526,43,0,0,12,2023-24,0.7900000214576721
Chris Wood,FWD,16,0.1,0,0,2,0,10.3,468,0.03,0.03,0.0,0.4,119,1,0,1.4,2.0,2023-11-12 14:00:00+00:00,14,19,0,0,0,0,12,0,64640,0,2,3,2.0,1,-14674,298,14972,49,0,0,12,2023-24,2.0899999141693115
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,8790,0,2,3,0.0,0,-196,64,260,44,0,0,12,2023-24,0.3400000035762787
Ryan Yates,MID,16,0.7,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,2845,0,2,3,0.0,0,-73,23,96,49,0,0,12,2023-24,1.0199999809265137
Nayef Aguerd,DEF,19,1.3,0,0,13,0,11.0,522,0.04,0.04,0.0,1.68,119,2,0,3.2,18.6,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,90726,1,2,3,2.0,1,5547,9790,4243,45,1,0,12,2023-24,2.140000104904175
Michail Antonio,FWD,19,2.3,0,0,1,0,0.0,523,0.0,0.0,0.0,0.13,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,11,16,0,0,0,0,12,0,366189,0,2,3,0.0,1,20855,40579,19724,58,1,0,12,2023-24,2.049999952316284
Alphonse Areola,GK,19,2.0,0,0,14,0,0.0,524,0.0,0.0,0.0,1.68,119,2,0,2.3,22.6,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,3,3823410,1,2,3,0.0,2,19566,54656,35090,43,1,0,12,2023-24,2.0899999141693115
Saïd Benrahma,MID,19,0.7,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,47263,0,2,3,0.0,0,-787,1154,1941,57,1,0,12,2023-24,1.8899999856948853
Jarrod Bowen,MID,19,5.7,0,1,25,0,11.8,526,0.03,0.26,0.23,1.68,119,2,1,9.7,43.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,2844169,1,2,3,41.0,8,676545,721201,44656,76,1,0,12,2023-24,4.260000228881836
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5482,0,2,3,0.0,0,-69,108,177,53,1,0,12,2023-24,0.20000000298023224
Vladimír Coufal,DEF,19,1.0,0,0,15,0,6.4,528,0.02,0.02,0.0,1.68,119,2,0,3.1,24.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,351342,1,2,3,0.0,0,65983,79908,13925,46,1,1,12,2023-24,2.069999933242798
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,9245,0,2,3,0.0,0,-265,185,450,44,1,0,12,2023-24,0.05999999865889549
Aaron Cresswell,DEF,19,1.0,0,0,3,0,0.0,530,0.0,0.0,0.0,0.05,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,1,16,0,0,0,0,12,0,34756,0,2,3,0.0,1,-25,1127,1152,42,1,0,12,2023-24,0.7400000095367432
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,1174,0,2,3,0.0,0,-17,0,17,50,1,0,12,2023-24,0.1599999964237213
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,10,0,12.7,532,0.02,0.18,0.16,1.68,119,2,0,2.8,7.2,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,65418,1,2,3,8.0,1,3930,6658,2728,45,1,0,12,2023-24,1.5700000524520874
Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,142559,0,2,3,0.0,0,-2426,1205,3631,42,1,0,12,2023-24,0.07000000029802322
Pablo Fornals Malla,MID,19,0.3,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5816,0,2,3,0.0,0,-181,142,323,47,1,0,12,2023-24,1.1200000047683716
Danny Ings,FWD,19,0.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,70804,0,2,3,0.0,0,-620,2245,2865,56,1,0,12,2023-24,1.6200000047683716
Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,6314,0,2,3,0.0,0,-13,159,172,44,1,0,12,2023-24,0.1899999976158142
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,11472,0,2,3,0.0,0,-225,166,391,43,1,0,12,2023-24,0.18000000715255737
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,702057,0,2,3,0.0,0,-16082,22749,38831,43,1,0,12,2023-24,0.019999999552965164
Lucas Tolentino Coelho de Lima,MID,19,3.3,0,2,28,0,17.5,539,0.06,0.48,0.42,1.64,119,2,1,9.7,49.6,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,149666,1,2,3,30.0,9,158,7034,6876,60,1,0,12,2023-24,1.659999966621399
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,2141,0,2,3,0.0,0,-19,0,19,60,1,0,12,2023-24,0.1899999976158142
Tomáš Souček,MID,19,3.0,0,0,22,0,5.2,542,0.05,0.5,0.45,1.68,119,2,1,11.5,52.4,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,126454,1,2,3,57.0,7,-11985,3857,15842,49,1,0,12,2023-24,2.119999885559082
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5743,0,2,3,0.0,0,-157,0,157,45,1,0,12,2023-24,0.05999999865889549
Kurt Zouma,DEF,19,0.5,0,0,16,0,0.4,544,0.01,0.01,0.0,1.68,119,2,0,1.8,17.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,184567,1,2,3,0.0,1,-27447,621,28068,45,1,0,12,2023-24,0.6899999976158142
Angelo Ogbonna,DEF,19,0.3,0,0,3,0,0.0,577,0.0,0.0,0.0,0.05,119,0,0,0.1,1.0,2023-11-12 14:00:00+00:00,1,16,0,0,0,0,12,0,9768,0,2,3,0.0,1,-116,184,300,44,1,0,12,2023-24,0.1899999976158142
Olu Aina,DEF,16,6.3,1,0,21,0,11.4,604,0.08,0.08,0.0,1.14,119,2,0,3.9,25.8,2023-11-12 14:00:00+00:00,75,19,0,0,0,0,12,0,22968,1,2,3,2.0,4,10263,10928,665,45,0,0,12,2023-24,2.8399999141693115
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,4673,0,2,3,0.0,0,-68,59,127,40,0,0,12,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,11214,0,2,3,0.0,0,-177,117,294,40,0,0,12,2023-24,0.029999999329447746
Edson Álvarez Velázquez,MID,19,1.0,0,0,12,0,1.0,642,0.01,0.1,0.09,1.56,119,2,0,2.0,12.8,2023-11-12 14:00:00+00:00,78,16,0,0,0,0,12,0,14819,1,2,3,6.0,2,38,780,742,50,1,0,12,2023-24,1.2400000095367432
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,5631,0,2,3,0.0,0,-62,132,194,40,1,0,12,2023-24,0.03999999910593033
James Ward-Prowse,MID,19,5.0,2,3,45,0,71.4,664,0.57,0.72,0.15,1.68,119,2,0,12.2,45.8,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,929024,1,2,3,5.0,11,-105880,26810,132690,61,1,0,12,2023-24,2.9800000190734863
Konstantinos Mavropanos,DEF,19,-0.7,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,16,0,0,0,0,12,0,2644,0,2,3,0.0,0,201,379,178,45,1,0,12,2023-24,1.0399999618530273
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,3316,0,2,3,0.0,0,-235,19,254,45,0,0,12,2023-24,0.14000000059604645
Mohammed Kudus,MID,19,4.3,0,0,11,0,28.4,689,0.06,0.1,0.04,1.64,119,2,0,4.4,7.2,2023-11-12 14:00:00+00:00,90,16,0,0,0,0,12,0,137585,1,2,3,8.0,1,88732,93254,4522,65,1,1,12,2023-24,4.449999809265137
Murillo Santiago Costa dos Santos,DEF,16,2.7,0,0,16,0,0.6,696,0.01,0.01,0.0,1.14,119,2,0,1.2,11.8,2023-11-12 14:00:00+00:00,75,19,0,0,0,0,12,0,6466,1,2,3,0.0,1,777,1074,297,45,0,0,12,2023-24,2.25
Odysseas Vlachodimos,GK,16,3.0,0,0,19,0,10.0,710,0.0,0.0,0.0,1.54,119,3,0,4.1,30.8,2023-11-12 14:00:00+00:00,90,19,0,0,0,0,12,3,5237,1,2,3,0.0,2,2171,2421,250,45,0,0,12,2023-24,2.2899999618530273
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,19,0,0,0,0,12,0,1318,0,2,3,0.0,0,-7,47,54,45,0,0,12,2023-24,0.14000000059604645
Nicolás Domínguez,MID,16,1.7,0,0,4,0,0.9,712,0.0,0.04,0.04,0.44,119,1,0,1.3,3.4,2023-11-12 14:00:00+00:00,45,19,0,0,0,0,12,0,3387,1,2,3,9.0,1,-320,174,494,50,0,0,12,2023-24,2.5299999713897705
Ibrahim Sangaré,MID,16,2.0,0,0,9,0,15.4,713,0.14,0.14,0.0,1.45,119,3,0,4.1,21.2,2023-11-12 14:00:00+00:00,89,19,0,0,0,0,12,0,1187,1,2,3,4.0,2,-26,69,95,50,0,0,12,2023-24,2.509999990463257
Divock Origi,FWD,16,0.1,0,0,2,0,0.0,714,0.0,0.08,0.08,0.09,119,0,0,1.2,3.0,2023-11-12 14:00:00+00:00,1,19,0,0,0,0,12,0,9052,0,2,3,9.0,1,-1207,122,1329,50,0,0,12,2023-24,0.10000000149011612
