name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Cauley Woodrow,FWD,12,-0.5,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,73556,0,0,1,0.0,0,-3622,199,3821,44,1,0,18,2023-24,0.05000000074505806
Teden Mengi,DEF,12,2.2,0,0,17,1,0.1,393,0.0,0.04,0.04,1.68,175,0,0,1.2,7.8,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,219407,1,0,1,4.0,5,4968,14139,9171,39,1,1,18,2023-24,1.9900000095367432
Miguel Almirón Rejala,MID,15,5.0,0,0,6,0,12.0,402,0.01,0.19,0.18,1.79,175,1,0,2.8,5.4,2023-12-23 15:00:00+00:00,80,12,0,0,0,0,18,0,499545,1,0,1,11.0,2,43417,50971,7554,62,0,0,18,2023-24,3.240000009536743
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,193915,0,0,1,0.0,0,-10812,3865,14677,42,0,0,18,2023-24,0.10000000149011612
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1320,0,0,1,0.0,0,-11,0,11,40,0,0,18,2023-24,0.03999999910593033
Sven Botman,DEF,15,1.3,0,0,12,0,1.1,405,0.14,0.17,0.03,0.56,175,0,0,2.8,20.4,2023-12-23 15:00:00+00:00,53,12,0,0,0,0,18,0,545629,0,0,1,6.0,1,17960,22377,4417,45,0,0,18,2023-24,0.47999998927116394
Bruno Guimarães Rodriguez Moura,MID,15,4.0,0,0,14,0,9.9,406,0.07,0.47,0.4,1.88,175,1,0,4.9,10.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,222174,1,0,1,28.0,2,6874,9699,2825,58,0,0,18,2023-24,3.3299999237060547
Dan Burn,DEF,15,3.7,0,0,11,0,2.3,407,0.01,0.01,0.0,1.79,175,1,0,2.4,13.8,2023-12-23 15:00:00+00:00,84,12,0,0,0,0,18,0,443063,1,0,1,8.0,2,136054,139389,3335,44,0,0,18,2023-24,2.799999952316284
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,803,0,0,1,0.0,0,-17,0,17,40,0,0,18,2023-24,0.03999999910593033
Martin Dubravka,GK,15,3.5,0,0,16,0,0.0,409,0.0,0.0,0.0,1.88,175,1,0,3.1,31.4,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,4,856243,1,0,1,0.0,3,131724,136629,4905,42,0,0,18,2023-24,2.7799999713897705
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1907,0,0,1,0.0,0,-14,0,14,49,0,0,18,2023-24,0.15000000596046448
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9465,0,0,1,0.0,0,-136,97,233,39,0,0,18,2023-24,0.03999999910593033
Anthony Gordon,MID,15,5.1,0,0,11,0,20.4,412,0.15,0.27,0.12,1.88,175,1,0,3.6,5.2,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,2461200,1,0,1,10.0,2,24357,164617,140260,62,0,0,18,2023-24,3.0799999237060547
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2356,0,0,1,0.0,0,-30,0,30,44,0,0,18,2023-24,0.05000000074505806
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2458,0,0,1,0.0,0,-21,0,21,44,0,0,18,2023-24,0.05000000074505806
Alexander Isak,FWD,15,2.6,0,0,4,0,13.8,415,0.2,0.2,0.0,0.56,175,0,0,2.4,8.6,2023-12-23 15:00:00+00:00,52,12,0,0,0,0,18,0,1632497,0,0,1,2.0,1,-129258,69601,198859,76,0,0,18,2023-24,1.2699999809265137
Joelinton Cássio Apolinário de Lira,MID,15,1.9,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,66876,0,0,1,0.0,0,-12707,1487,14194,58,0,0,18,2023-24,2.75
Emil Krafth,DEF,15,1.9,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1778,0,0,1,0.0,0,-29,73,102,44,0,0,18,2023-24,2.2100000381469727
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,325,0,0,1,0.0,0,-3,0,3,45,0,0,18,2023-24,0.05000000074505806
Jamaal Lascelles,DEF,15,4.3,0,0,7,0,0.6,419,0.0,0.0,0.0,1.33,175,1,0,1.0,9.4,2023-12-23 15:00:00+00:00,36,12,0,0,0,0,18,0,873933,1,0,1,0.0,1,27232,41459,14227,42,0,0,18,2023-24,2.640000104904175
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,623,0,0,1,0.0,0,-3,0,3,40,0,0,18,2023-24,0.03999999910593033
Sean Longstaff,MID,15,2.0,0,0,14,0,39.4,421,0.63,0.71,0.08,1.88,175,1,0,7.2,18.0,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,43338,1,0,1,15.0,2,-1499,821,2320,49,0,0,18,2023-24,2.2699999809265137
Javier Manquillo Gaitán,DEF,15,0.2,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,4342,0,0,1,0.0,0,-98,8,106,40,0,0,18,2023-24,0.03999999910593033
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,10271,0,0,1,0.0,0,-415,9,424,48,0,0,18,2023-24,0.12999999523162842
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,677464,0,0,1,0.0,0,-49274,304,49578,54,0,0,18,2023-24,0.4000000059604645
Matt Ritchie,MID,15,1.7,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,16858,0,0,1,0.0,0,-474,201,675,44,0,0,18,2023-24,0.8399999737739563
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2877,0,0,1,0.0,0,-13,0,13,60,0,0,18,2023-24,0.3400000035762787
Fabian Schär,DEF,15,1.5,0,0,13,0,2.9,427,0.16,0.18,0.02,1.88,175,1,0,1.9,9.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,705869,1,0,1,6.0,2,-147454,7158,154612,53,0,0,18,2023-24,2.2100000381469727
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9464,0,0,1,0.0,0,-151,8,159,42,0,0,18,2023-24,0.12999999523162842
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,122513,0,0,1,0.0,0,-1061,20,1081,52,0,0,18,2023-24,0.1899999976158142
Kieran Trippier,DEF,15,3.5,0,0,22,0,87.8,430,0.26,0.26,0.0,1.88,175,1,0,14.0,44.6,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,4595012,1,0,1,8.0,2,114805,195512,80707,69,0,0,18,2023-24,6.389999866485596
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,5811,0,0,1,0.0,0,-85,0,85,40,0,0,18,2023-24,0.03999999910593033
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9327,0,0,1,0.0,0,-303,7,310,53,0,0,18,2023-24,0.20000000298023224
Callum Wilson,FWD,15,2.3,0,0,1,0,14.8,433,0.0,0.76,0.76,1.88,175,1,0,7.9,6.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,603271,1,0,1,57.0,2,184932,191523,6591,78,0,0,18,2023-24,3.0
Ryan Giles,DEF,12,-0.2,0,0,3,0,0.6,553,0.0,0.06,0.06,0.74,175,0,0,2.6,8.4,2023-12-23 15:00:00+00:00,45,15,0,0,0,0,18,0,10097,0,0,1,17.0,1,-210,46,256,43,1,0,18,2023-24,1.5099999904632568
Tom Lockyer,DEF,12,-0.4,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,19614,0,0,1,0.0,0,-2226,238,2464,43,1,0,18,2023-24,1.5399999618530273
Loris Karius,GK,15,1.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,27647,0,0,1,0.0,0,-383,306,689,39,0,0,18,2023-24,0.03999999910593033
Paul Dummett,DEF,15,1.2,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,39452,0,0,1,0.0,0,-1055,606,1661,39,0,0,18,2023-24,0.03999999910593033
Pelly Ruddock Mpanzu,MID,12,0.4,0,0,2,0,1.3,582,0.02,0.02,0.0,0.4,175,0,0,1.0,6.2,2023-12-23 15:00:00+00:00,10,15,0,0,0,0,18,0,3593,0,0,1,2.0,1,-77,52,129,47,1,0,18,2023-24,0.9700000286102295
Tahith Chong,MID,12,-0.2,0,0,0,0,0.0,586,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,7936,0,0,1,0.0,0,-287,83,370,48,1,0,18,2023-24,1.1799999475479126
Issa Kaboré,DEF,12,-0.6,0,0,7,0,11.3,602,0.01,0.01,0.0,0.94,175,0,0,2.3,9.8,2023-12-23 15:00:00+00:00,45,15,0,0,0,0,18,0,492192,1,0,1,2.0,1,-15599,2806,18405,40,1,0,18,2023-24,0.6700000166893005
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,103240,0,0,1,0.0,0,-655,56,711,62,0,0,18,2023-24,0.3400000035762787
Thomas Kaminski,GK,12,1.6,0,0,24,1,0.0,614,0.0,0.0,0.0,1.68,175,0,0,1.9,18.6,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,2,28244,1,0,1,0.0,6,-2878,929,3807,45,1,0,18,2023-24,3.619999885559082
Ross Barkley,MID,12,2.8,1,0,20,1,26.7,630,0.3,0.55,0.25,1.68,175,0,0,5.6,17.8,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,11475,1,0,1,11.0,5,-738,868,1606,49,1,1,18,2023-24,2.5999999046325684
Jacob Brown,FWD,12,2.6,0,0,5,1,32.2,631,0.02,0.16,0.14,1.68,175,0,0,7.2,12.4,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,18399,1,0,1,27.0,2,-481,939,1420,49,1,0,18,2023-24,2.4000000953674316
Tino Livramento,DEF,15,4.5,0,0,3,0,1.5,633,0.0,0.0,0.0,0.1,175,0,0,0.4,2.0,2023-12-23 15:00:00+00:00,9,12,0,0,0,0,18,0,207006,0,0,1,0.0,1,30520,36123,5603,44,0,0,18,2023-24,2.5
Alex Murphy,DEF,15,1.2,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,43728,0,0,1,0.0,0,-722,1532,2254,39,0,0,18,2023-24,0.03999999910593033
Lewis Miley,MID,15,4.3,0,0,4,0,1.7,635,0.01,0.11,0.1,1.33,175,1,0,0.8,1.6,2023-12-23 15:00:00+00:00,37,12,0,0,0,0,18,0,22503,1,0,1,5.0,1,5191,6542,1351,45,0,0,18,2023-24,2.069999933242798
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,1786,0,0,1,0.0,0,-13,0,13,40,1,0,18,2023-24,0.05000000074505806
Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,4236,0,0,1,0.0,0,-59,85,144,44,1,0,18,2023-24,0.07000000029802322
Joseph Johnson,DEF,12,-1.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,4433,0,0,1,0.0,0,-108,68,176,40,1,0,18,2023-24,0.05000000074505806
Andros Townsend,MID,12,4.0,0,3,30,1,18.7,727,0.05,0.88,0.83,1.28,175,0,1,10.7,43.0,2023-12-23 15:00:00+00:00,80,15,0,0,0,0,18,0,2467,1,0,1,45.0,11,-509,366,875,50,1,0,18,2023-24,2.259999990463257
Jayden Luker,MID,12,-1.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,377,0,0,1,0.0,0,-12,31,43,45,1,0,18,2023-24,0.05999999865889549
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,391,0,0,1,0.0,0,-9,49,58,45,1,0,18,2023-24,0.05999999865889549
Amadou Diallo,MID,15,1.2,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,640,0,0,1,0.0,0,-18,43,61,45,0,0,18,2023-24,0.05000000074505806
Ben Parkinson,FWD,15,1.0,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2334,0,0,1,0.0,0,-43,232,275,45,0,0,18,2023-24,0.05000000074505806
Michael Ndiweni,FWD,15,1.2,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1294,0,0,1,0.0,0,-37,145,182,45,0,0,18,2023-24,0.05000000074505806
