name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,5388,0,0,5,0.0,0,-70,0,70,45,0,0,16,2023-24,0.05999999865889549
Kurt Zouma,DEF,19,1.0,0,0,11,0,0.3,544,0.0,0.0,0.0,1.54,155,4,0,0.6,5.6,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,187421,1,0,5,0.0,0,-2304,3262,5566,45,0,0,16,2023-24,1.9199999570846558
Raúl Jiménez,FWD,10,6.8,0,3,39,1,29.7,558,0.24,0.33,0.09,1.03,155,0,1,9.2,40.8,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,137236,1,0,5,21.0,9,64050,67529,3479,52,1,0,16,2023-24,2.049999952316284
Angelo Ogbonna,DEF,19,0.4,0,0,3,0,0.2,577,0.0,0.0,0.0,0.8,155,1,0,0.3,3.2,2023-12-10 14:00:00+00:00,26,10,0,0,0,0,16,0,9645,0,0,5,0.0,1,-91,71,162,43,0,0,16,2023-24,0.11999999731779099
Willian Borges da Silva,MID,10,6.0,0,0,24,0,18.0,591,0.04,0.53,0.49,0.46,155,0,1,9.9,45.2,2023-12-10 14:00:00+00:00,45,19,0,0,0,0,16,0,85890,1,0,5,36.0,6,12916,18914,5998,53,1,0,16,2023-24,2.069999933242798
Calvin Bassey,DEF,10,2.8,0,0,30,1,0.6,610,0.01,0.01,0.0,1.39,155,0,0,2.0,19.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,20285,1,0,5,0.0,6,313,592,279,44,1,0,16,2023-24,2.3399999141693115
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,6793,0,0,5,0.0,0,-24,93,117,40,1,0,16,2023-24,-0.019999999552965164
Edson Álvarez Velázquez,MID,19,1.2,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,15486,0,0,5,0.0,0,-166,337,503,50,0,0,16,2023-24,2.2300000190734863
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,10,0,0,0,0,16,0,5744,0,0,5,0.0,0,-73,115,188,40,0,0,16,2023-24,0.03999999910593033
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,1518,0,0,5,0.0,0,-15,0,15,45,1,0,16,2023-24,0.05000000074505806
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,842,0,0,5,0.0,0,-17,6,23,45,1,0,16,2023-24,0.03999999910593033
Adama Traoré,MID,10,0.2,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2797,0,0,5,0.0,0,-32,11,43,49,1,0,16,2023-24,0.12999999523162842
James Ward-Prowse,MID,19,4.8,0,0,14,0,2.0,664,0.01,0.05,0.04,2.34,155,5,0,2.9,14.2,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,1026617,1,0,5,13.0,2,661,50187,49526,61,0,0,16,2023-24,3.140000104904175
Konstantinos Mavropanos,DEF,19,0.4,0,0,6,0,10.7,676,0.05,0.05,0.0,1.21,155,2,0,1.9,6.0,2023-12-10 14:00:00+00:00,45,10,0,0,0,0,16,0,3146,0,0,5,2.0,0,-42,63,105,45,0,0,16,2023-24,1.0399999618530273
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2522,0,0,5,0.0,0,-49,85,134,45,1,0,16,2023-24,0.03999999910593033
Timothy Castagne,DEF,10,2.8,0,0,28,1,5.7,688,0.01,0.01,0.0,1.39,155,0,0,2.4,18.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,52164,1,0,5,0.0,6,1473,3202,1729,45,1,0,16,2023-24,2.069999933242798
Mohammed Kudus,MID,19,4.8,0,0,8,0,10.5,689,0.0,0.0,0.0,1.54,155,4,0,1.8,7.2,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,396882,1,0,5,0.0,2,54722,73009,18287,67,0,0,16,2023-24,4.369999885559082
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2162,0,0,5,0.0,0,55,138,83,40,1,0,16,2023-24,0.03999999910593033
Fodé Ballo-Touré,DEF,10,0.2,0,0,1,0,0.1,707,0.0,0.0,0.0,0.36,155,0,0,0.3,2.8,2023-12-10 14:00:00+00:00,18,19,0,0,0,0,16,0,3032,0,0,5,0.0,0,110,225,115,45,1,1,16,2023-24,0.8999999761581421
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,1150,0,0,5,0.0,0,28,108,80,40,1,0,16,2023-24,-0.019999999552965164
