name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,15827,0,2,4,0.0,0,-507,65,572,50,1,0,26,2023-24,0.07999999821186066
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,20125,0,2,4,0.0,0,-128,335,463,39,1,0,26,2023-24,0.07999999821186066
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,2396,0,2,4,0.0,0,8,78,70,44,1,0,26,2023-24,0.6000000238418579
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,10212,0,2,4,0.0,0,-538,19,557,50,1,0,26,2023-24,1.1299999952316284
Ezri Konsa Ngoyo,DEF,2,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,150697,0,2,4,0.0,0,-35844,124,35968,45,1,0,26,2023-24,0.6000000238418579
Emiliano Martínez Romero,GK,2,0.0,0,0,15,0,0.0,49,0.0,0.0,0.0,2.58,252,2,0,1.0,9.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,1,1458284,1,2,4,0.0,1,68520,99124,30604,53,1,0,26,2023-24,3.569999933242798
John McGinn,MID,2,0.0,1,1,37,0,27.0,50,0.15,0.15,0.0,2.58,252,2,0,7.1,44.2,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,162416,1,2,4,0.0,6,-890,9844,10734,55,1,0,26,2023-24,2.7899999618530273
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,119233,0,2,4,0.0,0,-954,103,1057,41,1,0,26,2023-24,0.15000000596046448
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,62492,0,2,4,0.0,0,-542,466,1008,39,1,0,26,2023-24,0.03999999910593033
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,5548,0,2,4,0.0,0,-21,0,21,45,1,0,26,2023-24,0.05999999865889549
Jacob Ramsey,MID,2,0.0,1,0,24,0,37.8,55,0.42,0.59,0.17,2.58,252,2,0,7.7,21.8,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,14849,1,2,4,17.0,5,1959,2640,681,59,1,0,26,2023-24,2.8299999237060547
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,404,0,2,4,0.0,0,-2,0,2,45,1,0,26,2023-24,0.05999999865889549
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,340,0,2,4,0.0,0,-2,0,2,40,1,0,26,2023-24,0.03999999910593033
Youri Tielemans,MID,2,0.0,0,0,5,0,16.4,58,0.03,0.13,0.1,2.58,252,2,0,3.1,8.6,2024-02-24 15:00:00+00:00,81,16,0,0,0,0,26,0,48547,1,2,4,6.0,2,2369,2939,570,56,1,0,26,2023-24,3.0799999237060547
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,1595,0,2,4,0.0,0,-20,0,20,50,1,0,26,2023-24,0.1599999964237213
Ollie Watkins,FWD,2,0.0,1,0,35,0,12.9,60,0.04,1.44,1.4,2.58,252,2,1,11.3,36.8,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,5797505,1,2,4,63.0,9,484700,523543,38843,88,1,0,26,2023-24,3.5399999618530273
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,509,0,2,4,0.0,0,-3,0,3,50,1,0,26,2023-24,0.07999999821186066
Callum Hudson-Odoi,MID,16,0.0,0,0,6,0,13.7,205,0.06,0.47,0.41,3.57,252,4,0,4.9,6.8,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,68804,1,2,4,28.0,2,36558,40863,4305,47,0,0,26,2023-24,3.9700000286102295
Anthony Elanga,MID,16,0.0,0,0,11,0,1.8,378,0.0,0.21,0.21,3.57,252,4,0,1.9,9.4,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,166169,1,2,4,8.0,2,14314,23178,8864,51,0,0,26,2023-24,3.369999885559082
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,411,0,2,4,0.0,0,-3,0,3,45,0,0,26,2023-24,0.05000000074505806
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,14171,0,2,4,0.0,0,-110,682,792,43,0,0,26,2023-24,0.07999999821186066
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,70309,0,2,4,0.0,0,-2012,0,2012,45,0,0,26,2023-24,0.1599999964237213
Taiwo Awoniyi,FWD,16,0.0,1,0,19,0,11.3,437,0.38,0.38,0.0,1.92,252,3,0,3.8,22.8,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,177308,1,2,4,4.0,4,23047,27235,4188,63,0,0,26,2023-24,3.2300000190734863
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,6419,0,2,4,0.0,0,-48,0,48,39,0,0,26,2023-24,0.05000000074505806
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,34383,0,2,4,0.0,0,-672,313,985,45,0,0,26,2023-24,0.1599999964237213
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,207,0,2,4,0.0,0,0,0,0,45,0,0,26,2023-24,0.05000000074505806
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1022,0,2,4,0.0,0,-4,0,4,45,0,0,26,2023-24,0.1599999964237213
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,16,0,1.5,442,0.02,0.06,0.04,3.57,252,4,0,1.9,14.4,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,7487,1,2,4,3.0,2,-99,157,256,53,0,0,26,2023-24,2.299999952316284
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,13546,0,2,4,0.0,0,-106,0,106,48,0,0,26,2023-24,0.05999999865889549
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,5444,0,2,4,0.0,0,-35,0,35,40,0,0,26,2023-24,0.05000000074505806
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,-1,0,0.2,445,0.0,0.0,0.0,1.92,252,3,0,0.3,2.6,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,3247,1,2,4,0.0,-1,609,725,116,44,0,1,26,2023-24,2.180000066757202
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1179,0,2,4,0.0,0,-5,0,5,49,0,0,26,2023-24,0.15000000596046448
Morgan Gibbs-White,MID,16,0.0,0,0,28,0,22.6,447,0.1,0.71,0.61,3.24,252,4,1,8.3,43.0,2024-02-24 15:00:00+00:00,80,2,0,0,0,0,26,0,127724,1,2,4,17.0,7,-848,3325,4173,57,0,0,26,2023-24,2.9800000190734863
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,19762,0,2,4,0.0,0,-66,336,402,40,0,0,26,2023-24,0.03999999910593033
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,8973,0,2,4,0.0,0,-177,0,177,43,0,0,26,2023-24,0.05999999865889549
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,2242,0,2,4,0.0,0,16,37,21,48,0,0,26,2023-24,0.11999999731779099
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,360,0,2,4,0.0,0,-2,0,2,45,0,0,26,2023-24,0.1599999964237213
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,2711,0,2,4,0.0,0,-106,0,106,50,0,0,26,2023-24,0.15000000596046448
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,4883,0,2,4,0.0,0,-45,0,45,40,0,0,26,2023-24,0.05000000074505806
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,7703,0,2,4,0.0,0,-146,0,146,44,0,0,26,2023-24,0.15000000596046448
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1719,0,2,4,0.0,0,-9,0,9,44,0,0,26,2023-24,0.05000000074505806
Moussa Niakhaté,DEF,16,0.0,0,0,27,0,0.8,457,0.01,0.94,0.93,3.57,252,4,1,8.2,48.6,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,6280,1,2,4,33.0,6,54,227,173,45,0,0,26,2023-24,0.6800000071525574
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,825,0,2,4,0.0,0,-2,0,2,49,0,0,26,2023-24,0.15000000596046448
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,190,0,2,4,0.0,0,0,0,0,45,0,0,26,2023-24,0.05000000074505806
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,6091,0,2,4,0.0,0,-47,0,47,40,0,0,26,2023-24,0.05000000074505806
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1954,0,2,4,0.0,0,-7,0,7,44,0,0,26,2023-24,0.15000000596046448
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1564,0,2,4,0.0,0,-9,0,9,45,0,0,26,2023-24,0.05000000074505806
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1553,0,2,4,0.0,0,-7,0,7,48,0,0,26,2023-24,0.11999999731779099
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,12603,0,2,4,0.0,0,-127,0,127,45,0,0,26,2023-24,0.019999999552965164
Harry Toffolo,DEF,16,0.0,0,0,3,0,0.6,465,0.04,0.04,0.0,1.66,252,1,0,1.2,9.4,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,12774,0,2,4,2.0,1,-284,732,1016,44,0,0,26,2023-24,0.15000000596046448
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,28261,0,2,4,0.0,0,-358,0,358,44,0,0,26,2023-24,0.019999999552965164
Neco Williams,DEF,16,0.0,0,0,11,0,11.9,467,0.06,0.06,0.0,3.57,252,4,0,2.6,10.4,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,20999,1,2,4,4.0,0,1338,1929,591,43,0,0,26,2023-24,2.490000009536743
Chris Wood,FWD,16,0.0,0,0,0,0,0.0,468,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,76804,0,2,4,0.0,0,-12850,585,13435,48,0,0,26,2023-24,0.05999999865889549
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,7157,0,2,4,0.0,0,-187,0,187,43,0,0,26,2023-24,0.15000000596046448
Ryan Yates,MID,16,0.0,0,0,-2,0,1.1,470,0.0,0.38,0.38,0.44,252,0,0,1.5,6.2,2024-02-24 15:00:00+00:00,17,2,0,0,0,0,26,0,2863,0,2,4,8.0,1,10,56,46,48,0,0,26,2023-24,1.2400000095367432
Pau Torres,DEF,2,0.0,0,0,6,0,0.9,584,0.0,0.0,0.0,1.03,252,1,0,0.8,7.2,2024-02-24 15:00:00+00:00,45,16,0,0,0,0,26,0,447862,1,2,4,0.0,1,93276,106028,12752,46,1,0,26,2023-24,1.7899999618530273
Moussa Diaby,MID,2,0.0,0,0,3,0,0.3,599,0.08,0.08,0.0,0.0,252,0,0,0.2,0.0,2024-02-24 15:00:00+00:00,1,16,0,0,0,0,26,0,716254,0,2,4,2.0,1,-20675,16205,36880,64,1,0,26,2023-24,1.4500000476837158
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,20831,0,2,4,0.0,0,-307,789,1096,45,0,0,26,2023-24,0.1599999964237213
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,5443,0,2,4,0.0,0,10,138,128,45,1,0,26,2023-24,0.05999999865889549
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,4666,0,2,4,0.0,0,-166,9,175,39,0,0,26,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,17317,0,2,4,0.0,0,712,1361,649,39,0,0,26,2023-24,0.05000000074505806
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,2883,0,2,4,0.0,0,-82,0,82,40,1,0,26,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,0.0,0,0,3,0,10.3,672,0.04,0.04,0.0,0.0,252,0,0,1.8,4.0,2024-02-24 15:00:00+00:00,9,16,0,0,0,0,26,0,5431,0,2,4,4.0,1,-33,131,164,54,1,0,26,2023-24,0.3799999952316284
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,6018,0,2,4,0.0,0,-748,83,831,44,0,0,26,2023-24,0.3499999940395355
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,5153,0,2,4,0.0,0,-52,0,52,40,1,0,26,2023-24,0.03999999910593033
Murillo Santiago Costa dos Santos,DEF,16,0.0,0,0,5,0,0.4,696,0.0,0.0,0.0,1.92,252,3,0,0.6,5.2,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,12924,1,2,4,0.0,-1,2927,3744,817,45,0,1,26,2023-24,2.559999942779541
Clément Lenglet,DEF,2,0.0,0,0,14,0,1.5,699,0.01,0.01,0.0,2.58,252,2,0,1.8,14.4,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,34976,1,2,4,2.0,1,7669,9787,2118,45,1,0,26,2023-24,2.7699999809265137
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,6970,0,2,4,0.0,0,-202,138,340,45,0,0,26,2023-24,0.07000000029802322
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.4,711,0.0,0.0,0.0,1.66,252,1,0,0.3,2.8,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,2761,0,2,4,0.0,1,0,71,71,45,0,0,26,2023-24,0.7599999904632568
Nicolás Domínguez,MID,16,0.0,0,0,9,0,1.1,712,0.01,0.03,0.02,3.14,252,4,0,1.1,8.4,2024-02-24 15:00:00+00:00,72,2,0,0,0,0,26,0,3755,1,2,4,1.0,2,231,457,226,50,0,0,26,2023-24,3.109999895095825
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,973,0,2,4,0.0,0,23,42,19,49,0,0,26,2023-24,0.15000000596046448
Divock Origi,FWD,16,0.0,1,0,20,0,37.3,714,0.4,0.4,0.0,1.66,252,1,0,6.1,22.0,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,11432,0,2,4,2.0,4,484,1111,627,50,0,0,26,2023-24,1.399999976158142
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,851,0,2,4,0.0,0,64,125,61,40,1,0,26,2023-24,0.03999999910593033
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,250,0,2,4,0.0,0,-47,9,56,45,1,0,26,2023-24,0.05999999865889549
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,518,0,2,4,0.0,0,32,76,44,40,1,0,26,2023-24,0.03999999910593033
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,150,0,2,4,0.0,0,24,43,19,45,0,0,26,2023-24,0.05000000074505806
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,604,0,2,4,0.0,0,59,166,107,45,0,0,26,2023-24,0.019999999552965164
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,763,0,2,4,0.0,0,82,214,132,45,0,0,26,2023-24,0.019999999552965164
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,934,0,2,4,0.0,0,87,217,130,40,1,0,26,2023-24,0.07999999821186066
Giovanni Reyna,MID,16,0.0,0,0,2,0,0.9,801,0.0,0.0,0.0,0.33,252,0,0,0.1,0.0,2024-02-24 15:00:00+00:00,9,2,0,0,0,0,26,0,959,0,2,4,0.0,1,-149,76,225,49,0,0,26,2023-24,0.7599999904632568
Morgan Rogers,MID,2,0.0,0,0,4,0,0.0,803,0.0,0.12,0.12,0.0,252,0,0,0.6,1.2,2024-02-24 15:00:00+00:00,1,16,0,0,0,0,26,0,517,0,2,4,5.0,1,23,140,117,50,1,0,26,2023-24,0.4300000071525574
Matz Sels,GK,16,0.0,0,0,11,0,0.0,808,0.0,0.0,0.0,3.57,252,4,0,1.9,19.2,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,2,4665,1,2,4,0.0,0,2390,2894,504,45,0,0,26,2023-24,3.3299999237060547
Rodrigo Duarte Ribeiro,FWD,16,0.0,0,0,0,0,0.0,809,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,687,0,2,4,0.0,0,74,177,103,45,0,0,26,2023-24,0.1899999976158142
