name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Keane Lewis-Potter,MID,4,2.1,0,0,6,0,15.2,107,0.06,0.06,0.0,0.61,158,1,0,2.2,2.8,2023-12-09 15:00:00+00:00,65,17,0,0,0,0,16,0,2677,1,0,1,4.0,2,476,569,93,47,0,0,16,2023-24,1.309999942779541
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1767833,0,0,1,0.0,0,-1563336,21773,1585109,70,0,0,16,2023-24,3.1500000953674316
Ben Mee,DEF,4,4.5,0,0,11,0,5.6,109,0.05,0.17,0.12,0.89,158,1,0,2.9,12.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,261056,1,0,1,11.0,2,50659,56879,6220,48,0,0,16,2023-24,2.799999952316284
Christian Nørgaard,MID,4,1.7,0,0,14,0,9.7,110,0.22,0.36,0.14,0.89,158,1,0,3.5,14.0,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,16937,1,0,1,11.0,2,658,1598,940,54,0,0,16,2023-24,2.240000009536743
Frank Onyeka,MID,4,1.9,0,0,-1,0,0.8,111,0.04,0.13,0.09,0.12,158,1,0,1.8,9.0,2023-12-09 15:00:00+00:00,45,17,0,0,0,0,16,0,2501,1,0,1,8.0,0,184,421,237,49,0,1,16,2023-24,2.5
Ethan Pinnock,DEF,4,2.1,0,0,17,0,0.9,112,0.01,0.06,0.05,0.89,158,1,0,2.6,19.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,479806,1,0,1,6.0,2,19411,36753,17342,46,0,0,16,2023-24,3.0299999713897705
Mads Roerslev Rasmussen,DEF,4,1.1,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,7999,0,0,1,0.0,0,525,825,300,44,0,0,16,2023-24,1.559999942779541
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,5921,0,0,1,0.0,0,-85,8,93,53,0,0,16,2023-24,0.20000000298023224
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,234950,0,0,1,0.0,0,-9418,3565,12983,39,0,0,16,2023-24,0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,7195,0,0,1,0.0,0,2,118,116,79,0,0,16,2023-24,0.2800000011920929
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1257,0,0,1,0.0,0,-12,0,12,45,0,0,16,2023-24,0.05999999865889549
Yoane Wissa,FWD,4,2.1,0,0,3,0,0.6,119,0.0,0.15,0.15,0.89,158,1,0,4.8,7.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,843619,1,0,1,40.0,2,-43112,27246,70358,59,0,0,16,2023-24,2.4100000858306885
Yegor Yarmoliuk,MID,4,2.3,0,0,5,0,1.1,120,0.01,0.03,0.02,0.76,158,0,0,2.8,10.0,2023-12-09 15:00:00+00:00,45,17,0,0,0,0,16,0,63578,0,0,1,17.0,1,-426,1248,1674,44,0,0,16,2023-24,1.6200000047683716
Mathias Jorgensen,DEF,4,0.7,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,6835,0,0,1,0.0,0,-58,60,118,43,0,0,16,2023-24,0.23000000417232513
Neal Maupay,FWD,4,3.3,0,0,7,0,13.9,258,0.05,0.12,0.07,0.89,158,1,0,3.2,5.0,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,154220,1,0,1,13.0,2,16849,24180,7331,49,0,0,16,2023-24,3.799999952316284
James McAtee,MID,17,2.5,0,0,22,1,3.4,360,0.05,0.08,0.03,0.52,158,0,1,6.4,37.4,2023-12-09 15:00:00+00:00,80,4,0,0,0,0,16,0,97688,1,0,1,23.0,8,-344,8083,8427,44,1,0,16,2023-24,2.299999952316284
Anel Ahmedhodžić,DEF,17,1.3,0,2,27,1,0.2,471,0.0,0.0,0.0,0.64,158,0,0,3.1,28.8,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,18051,1,0,1,2.0,8,139,397,258,43,1,0,16,2023-24,1.6200000047683716
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,39915,0,0,1,0.0,0,-327,613,940,39,1,0,16,2023-24,0.03999999910593033
George Baldock,DEF,17,0.8,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,739184,0,0,1,0.0,0,-24557,4616,29173,39,1,0,16,2023-24,0.4000000059604645
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,51949,0,0,1,0.0,0,-1702,44,1746,40,1,0,16,2023-24,0.05000000074505806
Jayden Bogle,DEF,17,1.3,0,0,20,1,5.8,476,0.03,0.03,0.0,0.64,158,0,0,2.9,22.8,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,10393,1,0,1,0.0,5,1047,1756,709,45,1,1,16,2023-24,1.5199999809265137
Rhian Brewster,FWD,17,-0.2,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,3341,0,0,1,0.0,0,-85,21,106,49,1,0,16,2023-24,0.10000000149011612
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,4581,0,0,1,0.0,0,-49,92,141,44,1,0,16,2023-24,0.05000000074505806
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,17850,0,0,1,0.0,0,-117,237,354,40,1,0,16,2023-24,0.03999999910593033
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,6677,0,0,1,0.0,0,-109,19,128,43,1,0,16,2023-24,0.15000000596046448
John Fleck,MID,17,-0.1,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,635,0,0,1,0.0,0,9,31,22,49,1,0,16,2023-24,1.3799999952316284
Wes Foderingham,GK,17,3.5,0,3,28,1,0.0,482,0.03,0.03,0.0,0.64,158,0,0,3.0,30.2,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,4,32409,1,0,1,0.0,9,1558,2556,998,45,1,1,16,2023-24,3.619999885559082
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,1218,0,0,1,0.0,0,25,77,52,48,1,0,16,2023-24,0.07999999821186066
Max Lowe,DEF,17,-0.1,0,0,3,0,0.8,484,0.0,0.0,0.0,0.18,158,0,0,0.7,6.4,2023-12-09 15:00:00+00:00,17,4,0,0,0,0,16,0,3337,0,0,1,0.0,1,6,32,26,43,1,0,16,2023-24,0.5099999904632568
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,3487,0,0,1,0.0,0,-436,75,511,54,1,0,16,2023-24,1.0499999523162842
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,989,0,0,1,0.0,0,-6,0,6,55,1,0,16,2023-24,0.12999999523162842
Rhys Norrington-Davies,DEF,17,-0.2,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,15656,0,0,1,0.0,0,770,1635,865,39,1,0,16,2023-24,0.05000000074505806
Oliver Norwood,MID,17,0.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,4537,0,0,1,0.0,0,-958,68,1026,48,1,0,16,2023-24,1.649999976158142
Ben Osborn,MID,17,-0.1,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,1351,0,0,1,0.0,0,2,27,25,48,1,0,16,2023-24,0.46000000834465027
William Osula,FWD,17,0.3,0,0,-1,0,0.3,490,0.0,0.06,0.06,0.28,158,0,0,0.3,0.0,2023-12-09 15:00:00+00:00,52,4,0,0,0,0,16,0,180917,1,0,1,6.0,0,18634,27939,9305,43,1,1,16,2023-24,1.8300000429153442
Jack Robinson,DEF,17,1.1,0,1,26,1,10.4,576,0.05,0.05,0.0,0.64,158,0,0,3.0,17.4,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,10045,1,0,1,2.0,6,827,1126,299,44,1,1,16,2023-24,1.840000033378601
Anis Slimane,MID,17,-0.1,0,0,3,0,11.1,587,0.0,0.64,0.64,0.37,158,0,0,5.4,12.4,2023-12-09 15:00:00+00:00,37,4,0,0,0,0,16,0,2032,0,0,1,30.0,1,-19,16,35,47,1,0,16,2023-24,0.11999999731779099
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,4916,0,0,1,0.0,0,-39,23,62,43,1,0,16,2023-24,0.15000000596046448
Bénie Traoré,FWD,17,-0.1,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,3712,0,0,1,0.0,0,13,150,137,52,1,0,16,2023-24,1.440000057220459
Michael Olakigbe,MID,4,0.7,0,0,0,0,0.6,620,0.0,0.0,0.0,0.27,158,0,0,0.5,0.2,2023-12-09 15:00:00+00:00,24,17,0,0,0,0,16,0,2626,0,0,1,4.0,1,-60,73,133,45,0,0,16,2023-24,0.05999999865889549
Vini de Souza Costa,MID,17,0.9,0,0,9,1,4.4,638,0.02,0.02,0.0,0.64,158,0,0,1.0,5.2,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,1801,1,0,1,0.0,3,104,164,60,50,1,0,16,2023-24,1.9600000381469727
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,7415,0,0,1,0.0,0,-69,65,134,40,1,0,16,2023-24,0.05000000074505806
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,2537,0,0,1,0.0,0,-31,0,31,45,1,0,16,2023-24,0.05000000074505806
Andre Brooks,MID,17,0.5,0,0,5,1,1.2,655,0.01,0.01,0.0,0.46,158,0,0,0.8,3.0,2023-12-09 15:00:00+00:00,72,4,0,0,0,0,16,0,3668,1,0,1,4.0,3,101,211,110,44,1,0,16,2023-24,1.4500000476837158
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,8835,0,0,1,0.0,0,18,343,325,45,1,0,16,2023-24,0.05000000074505806
Gustavo Hamer,MID,17,2.1,1,0,23,1,23.8,663,0.05,0.07,0.02,0.64,158,0,0,5.3,28.4,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,19725,1,0,1,1.0,6,99,1475,1376,50,1,0,16,2023-24,2.490000009536743
Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,463,0,0,1,0.0,0,5,26,21,50,1,0,16,2023-24,0.14000000059604645
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1128,0,0,1,0.0,0,-18,40,58,45,0,0,16,2023-24,0.05999999865889549
Luke Thomas,DEF,17,-0.3,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,8872,0,0,1,0.0,0,-154,181,335,40,1,0,16,2023-24,0.30000001192092896
Saman Ghoddos,MID,4,2.3,0,0,16,0,6.3,701,0.04,0.04,0.0,0.89,158,1,0,1.9,12.2,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,7517,1,0,1,0.0,2,353,1045,692,45,0,0,16,2023-24,2.309999942779541
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,2617,0,0,1,0.0,0,50,196,146,40,0,0,16,2023-24,0.029999999329447746
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,297,0,0,1,0.0,0,8,38,30,45,1,0,16,2023-24,0.05000000074505806
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,4,0,0,0,0,16,0,1413,0,0,1,0.0,0,26,100,74,40,1,0,16,2023-24,0.05000000074505806
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,1911,0,0,1,0.0,0,141,274,133,40,0,0,16,2023-24,0.029999999329447746
Myles Peart-Harris,MID,4,0.9,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,135,0,0,1,0.0,0,4,18,14,45,0,0,16,2023-24,0.46000000834465027
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,17,0,0,0,0,16,0,286,0,0,1,0.0,0,106,138,32,40,0,0,16,2023-24,0.029999999329447746
Sydie Peck,MID,17,0.8,0,0,3,0,0.1,759,0.0,0.0,0.0,0.12,158,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,9,4,0,0,0,0,16,0,0,0,0,1,0.0,1,0,0,0,45,1,0,16,2023-24,0.0
