name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,845,0,1,1,0.0,0,-1,0,1,40,1,0,31,2023-24,0.019999999552965164
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,14637,0,1,1,0.0,0,-57,0,57,43,1,0,31,2023-24,0.10999999940395355
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.3,177,0.0,0.0,0.0,0.09,304,0,0,0.2,0.0,2024-04-02 18:45:00+00:00,17,20,0,0,0,0,31,0,22354,0,1,1,2.0,1,-141,260,401,53,1,0,31,2023-24,1.0299999713897705
Charlie Taylor,DEF,6,0.7,0,0,14,0,19.3,178,0.49,0.49,0.0,0.84,304,1,0,3.9,12.0,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,369623,1,1,1,8.0,2,3489,19391,15902,39,1,0,31,2023-24,1.3300000429153442
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,997,0,1,1,0.0,0,-3,0,3,40,1,0,31,2023-24,0.0
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,849,0,1,1,0.0,0,-2,0,2,49,1,0,31,2023-24,0.17000000178813934
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,26433,0,1,1,0.0,0,-206,97,303,39,1,0,31,2023-24,0.019999999552965164
Victor da Silva,DEF,6,2.3,0,2,22,0,17.6,182,0.2,0.32,0.12,0.84,304,1,0,6.2,18.8,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,18624,1,1,1,26.0,4,1490,2370,880,44,1,0,31,2023-24,2.4700000286102295
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,4150,0,1,1,0.0,0,-4,0,4,55,1,0,31,2023-24,0.18000000715255737
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2720,0,1,1,0.0,0,-9,0,9,46,1,0,31,2023-24,0.07000000029802322
David Datro Fofana,FWD,6,4.3,0,0,5,0,20.5,200,0.08,0.15,0.07,0.84,304,1,0,3.5,2.8,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,42309,1,1,1,12.0,2,10451,12938,2487,50,1,0,31,2023-24,0.6399999856948853
Tommy Doyle,MID,20,1.8,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,6250,0,1,1,0.0,0,199,348,149,44,0,0,31,2023-24,1.9900000095367432
Sander Berge,MID,6,1.3,0,0,16,0,4.3,475,0.05,0.05,0.0,0.84,304,1,0,3.0,21.4,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,10148,1,1,1,4.0,2,23,255,232,46,1,0,31,2023-24,2.319999933242798
Rayan Aït-Nouri,DEF,20,7.2,0,0,19,0,16.3,545,0.06,0.38,0.32,0.98,304,1,1,10.7,51.0,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,416201,1,1,1,40.0,8,159691,166338,6647,46,0,0,31,2023-24,1.559999942779541
Daniel Bentley,GK,20,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,94095,0,1,1,0.0,0,-1756,534,2290,39,0,0,31,2023-24,0.3400000035762787
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,39330,0,1,1,0.0,0,-107,0,107,40,0,0,31,2023-24,0.10000000149011612
Hugo Bueno López,DEF,20,1.5,0,0,14,0,5.1,548,0.02,0.02,0.0,0.81,304,1,0,2.2,17.0,2024-04-02 18:45:00+00:00,67,6,0,0,0,0,31,0,10159,1,1,1,0.0,2,47,116,69,44,0,0,31,2023-24,1.4800000190734863
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,472,0,1,1,0.0,0,-2,0,2,45,0,0,31,2023-24,0.05000000074505806
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,973,0,1,1,0.0,0,-3,0,3,45,0,0,31,2023-24,0.05000000074505806
Craig Dawson,DEF,20,0.2,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,74303,0,1,1,0.0,0,-7901,89,7990,45,0,0,31,2023-24,0.5799999833106995
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,16967,0,1,1,0.0,0,-53,0,53,52,0,0,31,2023-24,0.11999999731779099
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,3436,0,1,1,0.0,0,-3,0,3,54,0,0,31,2023-24,0.25999999046325684
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,4760,0,1,1,0.0,0,-10,0,10,44,0,0,31,2023-24,0.05000000074505806
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,4175,0,1,1,0.0,0,-6,0,6,40,0,0,31,2023-24,0.10000000149011612
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,226001,0,1,1,0.0,0,-28060,289,28349,54,0,0,31,2023-24,0.27000001072883606
João Victor Gomes da Silva,MID,20,2.2,0,0,13,0,3.4,559,0.01,0.24,0.23,0.98,304,1,0,2.4,12.0,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,15025,1,1,1,9.0,1,393,1418,1025,49,0,1,31,2023-24,2.390000104904175
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,4323,0,1,1,0.0,0,-8,0,8,43,0,0,31,2023-24,0.20999999344348907
Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,18564,0,1,1,0.0,0,19,234,215,43,0,0,31,2023-24,0.07999999821186066
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,11099,0,1,1,0.0,0,-33,0,33,49,0,0,31,2023-24,0.07000000029802322
Max Kilman,DEF,20,1.8,0,0,19,0,21.3,563,0.02,0.08,0.06,0.98,304,1,0,5.9,31.0,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,202573,1,1,1,7.0,2,11274,17499,6225,45,0,0,31,2023-24,2.2799999713897705
Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,71801,0,1,1,0.0,0,-174,169,343,39,0,0,31,2023-24,0.019999999552965164
Mario Lemina,MID,20,2.5,0,0,11,0,4.2,565,0.01,0.04,0.03,0.98,304,1,0,1.1,2.8,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,12420,1,1,1,4.0,2,1007,1453,446,49,0,0,31,2023-24,2.430000066757202
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,218191,0,1,1,0.0,0,-48296,89,48385,56,0,0,31,2023-24,0.9800000190734863
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,4158,0,1,1,0.0,0,-2,0,2,53,0,0,31,2023-24,0.20000000298023224
José Malheiro de Sá,GK,20,3.5,0,1,20,0,0.0,569,0.0,0.0,0.0,0.98,304,1,0,3.6,36.2,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,5,191348,1,1,1,0.0,4,23920,26821,2901,50,0,0,31,2023-24,3.4200000762939453
Pablo Sarabia,MID,20,3.5,1,1,20,0,23.9,570,0.19,0.24,0.05,0.82,304,1,0,4.5,17.4,2024-04-02 18:45:00+00:00,82,6,0,0,0,0,31,0,88442,1,1,1,4.0,6,30507,35952,5445,47,0,0,31,2023-24,2.240000009536743
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,27464,0,1,1,0.0,0,-111,0,111,40,0,0,31,2023-24,0.019999999552965164
Nélson Cabral Semedo,DEF,20,2.5,0,0,12,0,12.5,572,0.05,0.05,0.0,0.98,304,1,0,3.4,15.0,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,86406,1,1,1,6.0,1,8203,10215,2012,45,0,1,31,2023-24,2.4800000190734863
Toti António Gomes,DEF,20,2.5,0,0,13,0,0.5,573,0.0,0.0,0.0,0.98,304,1,0,2.3,20.8,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,30598,1,1,1,2.0,2,1491,2596,1105,44,0,0,31,2023-24,2.240000009536743
Boubacar Traoré,MID,20,1.2,0,0,-1,0,0.0,574,0.0,0.0,0.0,0.16,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,7,6,0,0,0,0,31,0,35171,0,1,1,0.0,1,-59,215,274,43,0,0,31,2023-24,0.6299999952316284
Matheus Santos Carneiro Da Cunha,FWD,20,0.8,0,0,5,0,0.5,590,0.0,0.0,0.0,0.16,304,0,0,0.2,1.8,2024-04-02 18:45:00+00:00,14,6,0,0,0,0,31,0,258192,0,1,1,0.0,1,59830,67576,7746,55,0,0,31,2023-24,0.18000000715255737
Zeki Amdouni,FWD,6,-0.3,0,0,0,0,0.0,594,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,25823,0,1,1,0.0,0,-976,722,1698,53,1,0,31,2023-24,1.8600000143051147
James Trafford,GK,6,-0.3,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,107461,0,1,1,0.0,0,-1742,2032,3774,45,1,0,31,2023-24,0.4399999976158142
Matt Doherty,DEF,20,1.8,0,0,10,0,12.1,598,0.2,0.28,0.08,0.98,304,1,0,3.3,11.2,2024-04-02 18:45:00+00:00,90,6,0,0,0,0,31,0,22896,1,1,1,10.0,2,209,562,353,43,0,0,31,2023-24,0.8999999761581421
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2107,0,1,1,0.0,0,-11,18,29,47,1,0,31,2023-24,0.11999999731779099
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,5111,0,1,1,0.0,0,-34,45,79,48,1,0,31,2023-24,0.11999999731779099
Jacob Bruun Larsen,MID,6,5.3,0,3,23,0,22.7,608,0.06,0.55,0.49,0.75,304,1,1,11.1,45.8,2024-04-02 18:45:00+00:00,72,20,0,0,0,0,31,0,3879,1,1,1,42.0,10,573,884,311,48,1,0,31,2023-24,1.4500000476837158
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2738,0,1,1,0.0,0,-1,0,1,40,1,0,31,2023-24,0.0
Wilson Odobert,MID,6,2.3,0,0,3,0,23.4,660,0.07,0.29,0.22,0.84,304,1,0,7.1,9.6,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,8391,1,1,1,38.0,2,955,1887,932,50,1,0,31,2023-24,1.840000033378601
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,5508,0,1,1,0.0,0,57,139,82,40,1,0,31,2023-24,0.1899999976158142
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,3849,0,1,1,0.0,0,-45,28,73,50,1,0,31,2023-24,0.17000000178813934
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,894,0,1,1,0.0,0,-11,12,23,49,1,0,31,2023-24,0.17000000178813934
Santiago Bueno,DEF,20,1.5,0,0,2,0,0.2,697,0.0,0.0,0.0,0.18,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,22,6,0,0,0,0,31,0,4545,0,1,1,0.0,1,97,142,45,45,0,0,31,2023-24,2.4700000286102295
Enso González,MID,20,0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,1903,0,1,1,0.0,0,38,81,43,50,0,0,31,2023-24,0.17000000178813934
Nathan Fraser,FWD,20,1.5,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,9123,0,1,1,0.0,0,211,455,244,45,0,0,31,2023-24,1.1799999475479126
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,2554,0,1,1,0.0,0,-52,46,98,53,1,0,31,2023-24,0.18000000715255737
Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,1527,0,1,1,0.0,0,-35,20,55,49,0,0,31,2023-24,0.7799999713897705
Matthew Whittingham,MID,20,0.5,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,370,0,1,1,0.0,0,7,17,10,45,0,0,31,2023-24,0.05000000074505806
Tawanda Chirewa,MID,20,0.5,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,560,0,1,1,0.0,0,13,25,12,44,0,0,31,2023-24,0.8299999833106995
Justin Hubner,DEF,20,0.5,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,3248,0,1,1,0.0,0,-1,89,90,40,0,0,31,2023-24,0.10000000149011612
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,56,0,1,1,0.0,0,0,0,0,45,0,0,31,2023-24,0.05000000074505806
Ty Barnett,MID,20,0.5,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,492,0,1,1,0.0,0,6,28,22,45,0,0,31,2023-24,0.05000000074505806
Harvey Griffiths,MID,20,0.5,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,300,0,1,1,0.0,0,6,26,20,45,0,0,31,2023-24,0.05000000074505806
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,21,0,1,1,0.0,0,0,0,0,40,0,0,31,2023-24,0.10000000149011612
Noha Lemina,MID,20,0.5,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,979,0,1,1,0.0,0,136,251,115,50,0,0,31,2023-24,0.17000000178813934
Lorenz Assignon,DEF,6,0.0,0,0,0,0,0.0,805,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,20,0,0,0,0,31,0,5588,0,1,1,0.0,0,-879,64,943,40,1,0,31,2023-24,0.5699999928474426
Maxime Esteve,DEF,6,0.5,0,0,14,0,2.8,806,0.01,0.03,0.02,0.84,304,1,0,1.8,13.6,2024-04-02 18:45:00+00:00,90,20,0,0,0,0,31,0,1668,1,1,1,2.0,2,309,432,123,40,1,0,31,2023-24,1.690000057220459
Wesley Okoduwa,DEF,20,0.5,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,613,0,1,1,0.0,0,61,103,42,40,0,0,31,2023-24,0.10000000149011612
Leon Chiwome,FWD,20,1.8,0,0,1,0,0.4,836,0.02,0.08,0.06,0.82,304,1,0,0.7,0.6,2024-04-02 18:45:00+00:00,75,6,0,0,0,0,31,0,750,1,1,1,6.0,2,331,416,85,45,0,0,31,2023-24,1.75
Fletcher Holman,FWD,20,0.5,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,6,0,0,0,0,31,0,205,0,1,1,0.0,0,166,192,26,45,0,0,31,2023-24,0.20999999344348907
