name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Dara O'Shea,DEF,6,0.5,0,0,13,0,0.3,173,0.0,0.0,0.0,1.75,220,3,0,2.1,20.6,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,23643,1,1,3,0.0,1,-4645,440,5085,44,0,0,22,2023-24,2.2100000381469727
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,3196,0,1,3,0.0,0,-158,61,219,49,0,0,22,2023-24,0.11999999731779099
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,895,0,1,3,0.0,0,-21,0,21,40,0,0,22,2023-24,0.029999999329447746
Connor Roberts,DEF,6,-0.5,0,0,-1,0,0.8,176,0.01,0.01,0.0,0.37,220,0,0,0.4,0.0,2024-01-31 19:30:00+00:00,31,13,0,0,0,0,22,0,17372,0,1,3,4.0,0,-345,75,420,43,0,1,22,2023-24,1.2400000095367432
Jay Rodriguez,FWD,6,-1.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,24899,0,1,3,0.0,0,-3056,224,3280,53,0,0,22,2023-24,0.18000000715255737
Charlie Taylor,DEF,6,-0.8,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,489691,0,1,3,0.0,0,-38940,2089,41029,40,0,0,22,2023-24,0.4300000071525574
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1059,0,1,3,0.0,0,-14,0,14,40,0,0,22,2023-24,0.07999999821186066
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,865,0,1,3,0.0,0,-6,0,6,49,0,0,22,2023-24,0.18000000715255737
Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,27724,0,1,3,0.0,0,-453,221,674,39,0,0,22,2023-24,0.029999999329447746
Victor da Silva,DEF,6,0.5,0,0,7,0,0.3,182,0.0,0.0,0.0,1.75,220,3,0,2.1,20.2,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,14509,1,1,3,0.0,1,-2345,192,2537,44,0,0,22,2023-24,2.240000009536743
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,4238,0,1,3,0.0,0,-21,0,21,55,0,0,22,2023-24,0.2199999988079071
Anass Zaroury,MID,6,-0.5,0,0,5,0,4.7,184,0.02,0.02,0.0,0.23,220,0,0,0.8,3.0,2024-01-31 19:30:00+00:00,14,13,0,0,0,0,22,0,3047,0,1,3,0.0,1,-40,27,67,46,0,0,22,2023-24,0.1599999964237213
David Datro Fofana,FWD,6,1.0,1,0,13,0,13.5,200,0.0,0.0,0.0,0.37,220,0,0,3.3,17.2,2024-01-31 19:30:00+00:00,31,13,0,0,0,0,22,0,787,0,1,3,2.0,4,304,365,61,50,0,0,22,2023-24,0.11999999731779099
Manuel Akanji,DEF,13,1.0,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,444606,0,1,3,0.0,0,-55055,852,55907,49,1,0,22,2023-24,1.3700000047683716
Nathan Aké,DEF,13,2.5,0,0,15,0,1.3,342,0.01,0.01,0.0,1.44,220,1,0,1.6,14.2,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,662350,1,1,3,0.0,2,6205,38095,31890,50,1,0,22,2023-24,2.630000114440918
Julián Álvarez,FWD,13,8.5,0,3,56,1,3.6,343,0.01,0.94,0.93,0.48,220,0,2,12.0,66.2,2024-01-31 19:30:00+00:00,86,6,0,0,0,0,22,0,3668726,1,1,3,50.0,13,-153275,163664,316939,70,1,0,22,2023-24,4.079999923706055
Bernardo Veiga de Carvalho e Silva,MID,13,5.0,0,0,0,0,0.0,344,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,606781,0,1,3,0.0,0,45168,101715,56547,65,1,0,22,2023-24,4.590000152587891
Oscar Bobb,MID,13,5.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,8505,0,1,3,0.0,0,3124,4003,879,44,1,0,22,2023-24,1.3600000143051147
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,106933,0,1,3,0.0,0,-439,0,439,58,1,0,22,2023-24,0.7200000286102295
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,7903,0,1,3,0.0,0,-279,68,347,39,1,0,22,2023-24,0.029999999329447746
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,36,0,1,3,0.0,0,0,0,0,45,1,0,22,2023-24,0.09000000357627869
Kevin De Bruyne,MID,13,10.5,1,1,25,1,26.3,349,0.2,0.29,0.09,0.46,220,0,0,5.8,21.4,2024-01-31 19:30:00+00:00,70,6,0,0,0,0,22,0,2745864,1,1,3,10.0,7,1674116,1689375,15259,106,1,0,22,2023-24,8.100000381469727
Rúben Gato Alves Dias,DEF,13,1.5,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,696354,0,1,3,0.0,0,1186,18375,17189,55,1,0,22,2023-24,2.740000009536743
Ederson Santana de Moraes,GK,13,2.0,0,0,15,0,0.0,352,0.0,0.0,0.0,1.44,220,1,0,1.3,13.0,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,2,1621141,1,1,3,0.0,1,-70550,28191,98741,55,1,1,22,2023-24,3.1500000953674316
Phil Foden,MID,13,5.0,1,0,19,1,16.3,353,0.09,0.21,0.12,0.46,220,0,0,4.8,18.2,2024-01-31 19:30:00+00:00,76,6,0,0,0,0,22,0,3006328,1,1,3,13.0,6,-105119,224886,330005,80,1,0,22,2023-24,3.8299999237060547
Jack Grealish,MID,13,1.5,0,0,3,0,0.5,354,0.0,0.0,0.0,0.98,220,1,0,0.1,0.2,2024-01-31 19:30:00+00:00,13,6,0,0,0,0,22,0,189254,0,1,3,0.0,1,-15885,1860,17745,72,1,0,22,2023-24,3.7699999809265137
Erling Haaland,FWD,13,1.5,0,0,2,0,0.5,355,0.01,0.24,0.23,0.98,220,1,0,2.0,0.0,2024-01-31 19:30:00+00:00,19,6,0,0,0,0,22,0,5757543,0,1,3,21.0,1,180514,430061,249547,139,1,0,22,2023-24,2.640000104904175
Mateo Kovačić,MID,13,2.5,0,0,2,0,1.9,356,0.0,0.0,0.0,0.96,220,1,0,0.2,0.4,2024-01-31 19:30:00+00:00,3,6,0,0,0,0,22,0,37760,0,1,3,0.0,1,-523,196,719,47,1,0,22,2023-24,2.2100000381469727
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,10930,0,1,3,0.0,0,-40,0,40,49,1,0,22,2023-24,0.4300000071525574
Rico Lewis,DEF,13,2.0,0,0,15,0,6.1,358,0.02,0.02,0.0,1.44,220,1,0,1.6,10.0,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,34687,1,1,3,0.0,2,-3845,602,4447,43,1,0,22,2023-24,0.6100000143051147
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,4240,0,1,3,0.0,0,-17,0,17,75,1,0,22,2023-24,2.3299999237060547
Stefan Ortega Moreno,GK,13,2.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,82048,0,1,3,0.0,0,-1397,5397,6794,38,1,0,22,2023-24,0.47999998927116394
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,997,0,1,3,0.0,0,-10,0,10,44,1,0,22,2023-24,0.09000000357627869
Rodrigo Hernandez,MID,13,8.0,0,2,33,1,16.8,365,0.04,0.15,0.11,0.48,220,0,1,7.8,48.0,2024-01-31 19:30:00+00:00,86,6,0,0,0,0,22,0,536113,1,1,3,13.0,10,-1346,13017,14363,56,1,0,22,2023-24,3.130000114440918
Sergio Gómez,DEF,13,1.5,0,0,2,0,0.3,366,0.0,0.0,0.0,0.96,220,1,0,0.1,0.2,2024-01-31 19:30:00+00:00,3,6,0,0,0,0,22,0,89000,0,1,3,0.0,1,-4423,2615,7038,38,1,0,22,2023-24,0.10999999940395355
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,18438,0,1,3,0.0,0,-902,126,1028,39,1,0,22,2023-24,0.029999999329447746
John Stones,DEF,13,2.0,0,0,15,0,3.5,368,0.01,0.01,0.0,1.44,220,1,0,2.7,23.4,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,277176,1,1,3,0.0,2,-4328,1422,5750,53,1,0,22,2023-24,0.949999988079071
Kyle Walker,DEF,13,4.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,1988098,0,1,3,0.0,0,149194,210359,61165,54,1,0,22,2023-24,2.5799999237060547
Sander Berge,MID,6,0.0,0,0,7,0,10.8,475,0.01,0.11,0.1,1.75,220,3,0,2.7,11.8,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,10419,1,1,3,4.0,2,-917,69,986,47,0,0,22,2023-24,0.5400000214576721
Matheus Luiz Nunes,MID,13,4.0,1,1,25,0,50.9,566,0.82,0.95,0.13,1.44,220,1,0,11.2,35.6,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,9534,1,1,3,25.0,6,-208,27,235,48,1,0,22,2023-24,0.5
Zeki Amdouni,FWD,6,4.0,0,0,-4,0,0.8,594,0.0,0.22,0.22,1.38,220,3,0,0.7,0.0,2024-01-31 19:30:00+00:00,58,13,0,0,0,0,22,0,30540,1,1,3,9.0,1,-3983,5313,9296,53,0,0,22,2023-24,2.0299999713897705
James Trafford,GK,6,0.5,0,0,12,0,0.0,596,0.0,0.0,0.0,1.75,220,3,0,1.7,17.4,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,1,113019,1,1,3,0.0,1,-7107,1815,8922,45,0,0,22,2023-24,2.9800000190734863
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,2325,0,1,3,0.0,0,-51,10,61,47,0,0,22,2023-24,0.3799999952316284
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,5685,0,1,3,0.0,0,-318,11,329,48,0,0,22,2023-24,0.1599999964237213
Jacob Bruun Larsen,MID,6,-0.5,0,0,0,0,0.0,608,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,2342,0,1,3,0.0,0,-153,23,176,49,0,0,22,2023-24,0.8999999761581421
Joško Gvardiol,DEF,13,2.5,0,0,12,0,8.8,616,0.23,0.37,0.14,1.44,220,1,0,3.1,10.2,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,351918,1,1,3,12.0,2,-4972,9350,14322,48,1,0,22,2023-24,2.369999885559082
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,2830,0,1,3,0.0,0,-31,0,31,40,0,0,22,2023-24,0.07999999821186066
Wilson Odobert,MID,6,1.5,0,0,6,0,0.8,660,0.01,0.05,0.04,1.52,220,3,0,1.2,2.4,2024-01-31 19:30:00+00:00,75,13,0,0,0,0,22,0,6811,1,1,3,9.0,2,-3021,777,3798,50,0,0,22,2023-24,2.430000066757202
Hannes Delcroix,DEF,6,-0.8,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,4924,0,1,3,0.0,0,-262,67,329,40,0,0,22,2023-24,0.28999999165534973
Aaron Ramsey,MID,6,-0.5,0,0,2,0,1.6,675,0.0,0.0,0.0,0.37,220,0,0,0.5,3.2,2024-01-31 19:30:00+00:00,31,13,0,0,0,0,22,0,4273,0,1,3,0.0,1,-22,235,257,50,0,0,22,2023-24,0.7200000286102295
Jérémy Doku,MID,13,2.5,0,0,11,0,48.2,678,0.11,0.11,0.0,1.44,220,1,0,8.0,19.4,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,271548,1,1,3,12.0,1,2861,27408,24547,65,1,1,22,2023-24,2.990000009536743
Han-Noah Massengo,MID,6,-0.5,0,0,5,0,0.0,694,0.0,0.0,0.0,0.0,220,0,0,0.2,2.2,2024-01-31 19:30:00+00:00,4,13,0,0,0,0,22,0,840,0,1,3,0.0,1,-25,9,34,50,0,0,22,2023-24,0.18000000715255737
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,2435,0,1,3,0.0,0,-196,58,254,54,0,0,22,2023-24,1.3799999952316284
Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,93,0,1,3,0.0,0,4,18,14,45,1,0,22,2023-24,0.09000000357627869
Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,73,0,1,3,0.0,0,0,20,20,45,1,0,22,2023-24,0.09000000357627869
