name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,20011,0,0,2,0.0,0,-154,161,315,43,1,0,16,2023-24,0.14000000059604645
Dwight McNeil,MID,9,5.8,0,0,11,1,21.9,259,0.28,0.37,0.09,0.93,154,0,0,4.7,16.4,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,28571,1,0,2,9.0,3,19017,19854,837,54,1,0,16,2023-24,2.619999885559082
Vitalii Mykolenko,DEF,9,5.8,0,1,23,1,4.5,260,0.02,0.08,0.06,0.93,154,0,0,4.1,35.0,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,546445,1,0,2,1.0,7,92035,101870,9835,45,1,0,16,2023-24,2.7200000286102295
Amadou Onana,MID,9,0.2,0,0,5,0,11.0,261,0.01,0.01,0.0,0.72,154,0,0,1.9,7.8,2023-12-10 14:00:00+00:00,45,7,0,0,0,0,16,0,15489,0,0,2,0.0,1,-612,19,631,47,1,0,16,2023-24,0.11999999731779099
Nathan Patterson,DEF,9,1.4,0,0,5,0,0.8,262,0.0,0.0,0.0,0.74,154,0,0,1.3,12.2,2023-12-10 14:00:00+00:00,49,7,0,0,0,0,16,0,18094,0,0,2,0.0,1,-171,272,443,44,1,0,16,2023-24,1.2999999523162842
Jordan Pickford,GK,9,4.1,0,3,29,1,0.0,263,0.0,0.0,0.0,0.93,154,0,0,2.1,20.8,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,4,757913,1,0,2,0.0,10,580,26236,25656,44,1,0,16,2023-24,2.9800000190734863
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,1189,0,0,2,0.0,0,-13,0,13,45,1,0,16,2023-24,0.05000000074505806
James Tarkowski,DEF,9,4.4,0,0,22,1,0.4,265,0.0,0.0,0.0,0.93,154,0,0,1.9,16.2,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,343986,1,0,2,2.0,6,18014,24831,6817,44,1,0,16,2023-24,2.6500000953674316
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,61059,0,0,2,0.0,0,-1528,252,1780,39,1,0,16,2023-24,0.03999999910593033
Cole Palmer,MID,7,3.6,0,0,4,0,34.4,362,0.18,0.41,0.23,1.08,154,2,0,7.3,12.6,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,1900163,1,0,2,26.0,1,459482,484916,25434,54,0,1,16,2023-24,2.7200000286102295
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,6481,0,0,2,0.0,0,2,115,113,39,1,0,16,2023-24,0.03999999910593033
Ashley Young,DEF,9,3.2,0,0,3,0,0.9,588,0.0,0.0,0.0,0.18,154,0,0,0.2,0.8,2023-12-10 14:00:00+00:00,40,7,0,0,0,0,16,0,35402,1,0,2,0.0,1,863,1497,634,44,1,0,16,2023-24,2.8299999237060547
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,320,0,0,2,0.0,0,-1,0,1,50,0,0,16,2023-24,0.14000000059604645
Arnaut Danjuma Groeneveld,MID,9,0.2,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,14567,0,0,2,0.0,0,-269,117,386,53,1,0,16,2023-24,0.5799999833106995
Ian Maatsen,MID,7,0.4,0,0,3,0,1.0,609,0.0,0.0,0.0,0.08,154,1,0,0.3,2.4,2023-12-10 14:00:00+00:00,6,9,0,0,0,0,16,0,5318,0,0,2,0.0,1,-35,102,137,51,0,0,16,2023-24,0.7099999785423279
Axel Disasi,DEF,7,0.6,0,0,15,0,3.3,611,0.07,0.07,0.0,1.08,154,2,0,2.7,19.4,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,408187,1,0,2,4.0,1,-7422,6487,13909,49,0,0,16,2023-24,2.430000066757202
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,26333,0,0,2,0.0,0,-2470,28,2498,44,0,0,16,2023-24,0.38999998569488525
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,7016,0,0,2,0.0,0,-79,0,79,45,0,0,16,2023-24,0.029999999329447746
Lewis Dobbin,MID,9,1.4,0,0,21,0,0.0,624,0.0,0.08,0.08,0.01,154,0,1,5.5,38.2,2023-12-10 14:00:00+00:00,4,7,0,0,0,0,16,0,6271,0,0,2,17.0,6,-149,67,216,45,1,0,16,2023-24,0.20000000298023224
Youssef Ramalho Chermiti,FWD,9,0.4,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,5255,0,0,2,0.0,0,-74,98,172,49,1,0,16,2023-24,0.6499999761581421
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,2404,0,0,2,0.0,0,-15,0,15,45,1,0,16,2023-24,0.05000000074505806
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,1330,0,0,2,0.0,0,-31,23,54,45,1,0,16,2023-24,0.05000000074505806
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,2705,0,0,2,0.0,0,-14,30,44,40,0,0,16,2023-24,0.03999999910593033
Jack Harrison,MID,9,3.2,0,0,9,1,30.2,661,0.11,0.18,0.07,0.92,154,0,0,4.6,10.6,2023-12-10 14:00:00+00:00,85,7,0,0,0,0,16,0,13307,1,0,2,5.0,3,-767,871,1638,55,1,0,16,2023-24,3.059999942779541
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,562,0,0,2,0.0,0,-1,9,10,49,0,0,16,2023-24,0.14000000059604645
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,953,0,0,2,0.0,0,-8,0,8,40,0,0,16,2023-24,0.009999999776482582
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,7315,0,0,2,0.0,0,26,322,296,45,0,0,16,2023-24,0.029999999329447746
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,1589,0,0,2,0.0,0,-2,45,47,40,0,0,16,2023-24,0.03999999910593033
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,217,0,0,2,0.0,0,-1,0,1,45,0,0,16,2023-24,0.05000000074505806
Djordje Petrovic,GK,7,0.2,0,0,3,0,0.0,687,0.0,0.0,0.0,0.08,154,1,0,0.1,0.8,2023-12-10 14:00:00+00:00,6,9,0,0,0,0,16,0,4095,0,0,2,0.0,1,51,191,140,45,0,0,16,2023-24,0.07999999821186066
Norberto Bercique Gomes Betuncal,FWD,9,1.6,0,0,3,0,1.1,691,0.0,0.05,0.05,0.35,154,0,0,2.1,3.0,2023-12-10 14:00:00+00:00,23,7,0,0,0,0,16,0,14310,0,0,2,17.0,1,693,1356,663,57,1,0,16,2023-24,1.5299999713897705
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,2068,0,0,2,0.0,0,-15,68,83,40,0,0,16,2023-24,0.009999999776482582
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,3538,0,0,2,0.0,0,1,199,198,45,0,0,16,2023-24,0.029999999329447746
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,830,0,0,2,0.0,0,-7,51,58,45,0,0,16,2023-24,0.05000000074505806
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,7,0,0,0,0,16,0,638,0,0,2,0.0,0,-10,35,45,45,1,0,16,2023-24,0.05000000074505806
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,1748,0,0,2,0.0,0,8,82,74,40,0,0,16,2023-24,0.009999999776482582
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,9,0,0,0,0,16,0,32,0,0,2,0.0,0,19,23,4,45,0,0,16,2023-24,0.11999999731779099
