id,expected_points,xP
2500cef9,96.2999997138977,107.49999999999999
8b529245,24.319999918341637,16.600000000000005
b561db50,62.11999958753586,51.800000000000004
91,1.149999987334013,-4.5
97,1.319999998435378,0.0
284,0.6399999968707561,-4.0
2628fd2b,124.30999970436096,128.9
339fe0e8,2.3800000064074993,-0.40000000000000036
a92ab7be,106.6399997472763,118.49999999999999
94,1.5599999986588955,0.0
95,2.569999996572733,0.0
118,1.5599999986588955,0.0
269,2.759999990463257,0.0
272,1.330000014975667,-1.5
273,1.330000014975667,-1.5
620,1.5799999758601189,-0.2
652,1.5400000121444464,-2.2
0f134faf,85.8400000333786,88.30000000000001
0f7533cd,78.63000047206879,82.69999999999999
215f3907,35.849999845027924,36.60000000000001
41f08ac8,62.57999950647354,59.09999999999999
52afb588,19.60000017285347,27.7
60344e4f,1.4099999964237213,1.8
6639e500,108.56000030040741,124.4
6afaebf2,88.81999969482422,111.40000000000002
803ae100,47.99999976158142,38.89999999999999
8449d35e,87.13999962806702,85.3
8b9ebd03,93.73000025749207,86.4
907a5d7c,33.659999737516046,29.1
a8748947,70.31999999284744,65.6
c6dc9ecd,80.66000020503998,79.4
c6e8cf1f,38.9200000166893,36.0
df0a4c90,75.93000078201294,64.60000000000001
68,6.060000015422702,0.0
84,1.070000022649765,1.8
306,2.309999991208315,0.5
312,2.309999991208315,0.0
619,4.120000017806888,-2.5
626,0.8400000035762787,2.2
0ad53bdc,63.5799994468689,51.300000000000004
2e4f5f03,78.4000004529953,73.0
35141f4c,73.36000043153763,87.89999999999998
5ed9b537,74.72999948263168,66.3
69942fb3,7.689999911934137,1.5999999999999996
774cf58b,40.539999932050705,18.4
7a11550b,92.98999935388565,94.9
88968486,91.299999833107,89.1
b217ef29,26.77000042796135,24.0
cd1acf9d,109.98999953269958,118.2
e06683ca,128.21000051498413,137.2
f315ca93,41.95999959856272,63.400000000000006
fed96827,19.719999998807907,15.8
01ce9e70,14.900000005960464,11.8
1971591f,110.27000069618225,114.0
4d77b365,123.03000032901764,154.79999999999995
e77dc3b2,142.0600004196167,179.39999999999998
efd2ec23,85.34999978542328,117.99999999999997
80,0.7399999909102917,-0.7999999999999998
88,0.14999999478459358,0.0
289,0.7000000048428774,18.0
62d7ef38,34.980000147596,58.6
67f649be,4.879999998956919,0.2
7a2e46a8,105.74000084400177,103.99999999999997
a9dc785c,107.86999967880547,114.5
66,0.6400000061839819,2.1
67,0.07000001892447472,0.0
71,-0.1199999712407589,-2.5
73,0.5199999995529652,-0.5
74,-0.1199999712407589,-0.8
78,0.4000000059604645,0.0
79,0.07000001892447472,0.0
86,0.18999999947845936,0.0
296,4.730000026524067,0.0
299,4.730000026524067,0.0
310,3.590000020340085,0.6
627,1.5900000110268593,13.7
644,0.3200000077486038,0.0
10a10454,19.909999907016754,11.4
178ae8f8,85.38000023365021,108.40000000000003
26ce2263,90.64999997615814,88.9
4a1a9578,148.18000102043152,186.90000000000003
4c3a6744,77.34000033140182,107.90000000000002
570bb4b9,10.750000001862645,1.6
733f1a7d,2.0600000005215406,4.0
83d074ff,93.82000088691711,129.7
934e1968,115.5600004196167,110.60000000000001
b9e1436c,76.44999986886978,115.60000000000001
d328a254,59.4099999666214,55.80000000000001
dc4cae05,21.120000019669533,16.9
e342ad68,166.45999920368195,209.70000000000002
e4238fb1,1.8799999952316284,1.5
136,1.959999967366457,0.0
139,3.46000000461936,-0.2
547,1.7699999995529652,0.0
556,1.7699999995529652,0.0
560,3.209999980404973,-0.5
282f75f3,90.98999989032745,77.10000000000001
3e9e06cb,64.83999991416931,49.8
4fd08daa,65.9199994802475,52.7
9b398aea,74.98999965190887,57.599999999999994
a4e85758,48.66000015102327,32.2
bfc3b3a0,40.279999658465385,28.299999999999997
d04b94db,88.14999961853027,58.8
d0f72bf1,94.22999942302704,72.60000000000001
d38fdf53,49.18000018596649,52.599999999999994
d557d734,50.04999989271164,36.599999999999994
dad4b285,55.4200000166893,38.7
f0caab96,79.6999996304512,73.9
127,2.2600000239908695,0.0
149,4.0200000032782555,0.0
155,2.0900000128895044,-0.5
15f24fe7,15.259999893605709,25.200000000000003
4596da74,75.44000005722046,56.7
ce5143da,88.60000002384186,64.9
dc62b55d,94.37000000476837,112.80000000000001
e7aa9d7c,21.259999871253967,6.8999999999999995
e8832875,108.410001039505,87.9
141,0.6000000070780516,-3.5
147,0.8500000108033419,0.0
564,0.5899999924004078,-4.0
571,0.7999999914318323,0.0
28300a16,42.28999982774258,38.800000000000004
68db6358,9.030000077560544,15.799999999999997
903b6e8b,114.37999951839447,98.19999999999999
cf134113,59.739999674260616,67.3
123,1.680000027641654,-0.5
124,2.030000012367964,0.0
137,2.030000012367964,0.0
144,0.690000033006072,-1.7
146,2.030000012367964,0.0
549,0.5399999730288982,0.0
550,0.5399999730288982,0.0
554,1.5100000258535147,0.0
555,0.3699999824166298,-0.5
561,0.299999987706542,-4.0
568,1.4500000290572643,0.0
621,2.730000017210841,0.19999999999999996
169fd162,81.44000053405762,99.90000000000002
2b471f99,82.89999973773956,80.60000000000002
2f90f6b8,28.229999899864197,20.9
4dcec659,89.45999985933304,85.89999999999999
74618572,70.75,60.400000000000006
7ba2eaa9,66.3199999332428,76.80000000000001
8aec0537,126.0900011062622,135.7
8b57ad2c,71.26000034809113,56.6
9744ff80,74.39999996870756,96.50000000000001
999ceb5f,29.14000014960766,20.0
9cfbad36,22.699999690055847,11.8
bb5fbd2b,21.260000109672546,34.099999999999994
db4ed67b,24.97000003606081,11.999999999999995
df10e27c,68.44999951124191,57.8
e6af02e0,42.85999971628189,67.3
370,3.5400000102818012,0.0
374,1.1699999701231718,0.5
375,1.1699999701231718,1.0
380,1.1699999701231718,1.0
389,2.7299999929964542,0.0
393,0.8599999751895666,0.7
496,0.350000012665987,-1.3
508,1.3300000131130219,1.1
510,-3.2599999830126762,0.0
514,-1.3099999651312828,0.0
517,-3.2599999830126762,-0.5
518,-3.2599999830126762,-0.5
27d0a506,111.75000056624413,134.70000000000002
44781702,38.56000036559999,26.700000000000003
6fe90922,6.580000042915344,4.3
7cd520e8,75.7600005865097,75.89999999999999
8fe2a392,63.20000010728836,86.19999999999997
9c94165b,30.609999656677246,28.4
9e525177,53.370000183582306,45.900000000000006
9f8e9423,49.77000004053116,39.400000000000006
a3d94a58,91.25,116.90000000000002
bac46a10,20.159999907016754,6.7
d9565625,106.56000012159348,110.60000000000001
da7b447d,2.9399999380111694,0.0
df8b52a5,48.30999996140599,29.099999999999994
f5deef4c,43.079999804496765,55.80000000000001
399,-0.1899999938905239,6.5
500,31.469999969005585,0.0
617,3.100000023841858,3.4
640,5.579999998211861,3.5
641,5.010000005364418,1.5
8b788c01,24.91999977827072,31.5
384,0.9499999955296516,5.0
491,0.04999998398125172,4.0
498,-0.07000001706182957,-1.0
502,2.2500000167638063,-1.5
521,0.039999982342123985,5.5
77d6fd4d,128.150000333786,114.00000000000001
e5a76dfe,44.52999975159764,42.00000000000001
e9c0c1b2,129.23999953269958,140.6
371,0.9899999871850014,0.9000000000000001
381,3.0500000193715096,0.0
383,0.5299999825656414,2.8999999999999995
388,0.9199999887496233,0.9
400,1.5200000163167715,2.5
492,2.680000003427267,0.0
494,2.1599999722093344,3.3
505,1.5000000186264515,0.0
632,1.179999977350235,9.0
4d224fe8,58.799999713897705,57.400000000000006
507c7bdf,146.52999901771545,165.20000000000005
6250083a,31.580000147223473,22.299999999999997
6c203af0,62.049999952316284,45.699999999999996
7aa8adfe,111.68000030517578,136.99999999999997
886f9aac,10.370000004768372,10.8
8b04d6c1,66.42999994754791,45.199999999999996
92e7e919,161.9500002861023,214.09999999999997
9674002f,26.899999856948853,21.6
980522ec,57.99999938905239,49.00000000000001
99127249,76.83000016212463,49.199999999999996
a1d5bd30,121.97999918460846,107.60000000000002
ac7e7b1c,26.28999987244606,22.499999999999996
d7553721,44.1800000667572,42.0
d93c2511,73.60999971628189,103.69999999999997
dbf053da,10.97000002861023,3.0
df3cda47,133.52000093460083,125.20000000000002
ee38d9c5,107.68000066280365,124.10000000000001
fa031b34,83.30000030994415,102.69999999999997
feb5d972,86.35999995470047,83.60000000000004
346,0.10999996215105057,3.0
368,1.1000000033527613,2.5
404,1.9200000055134296,0.0
417,1.76999999769032,1.3
420,1.9200000055134296,0.0
422,1.9200000055134296,5.199999999999998
431,1.9200000055134296,0.0
581,1.7899999991059303,1.5
634,1.6399999912828207,5.300000000000001
01e5f06e,7.669999994337559,37.1
21512407,89.37000000476837,118.29999999999998
450ab6fc,38.12999974191189,52.4
5ad50391,102.80999982357025,162.70000000000002
86dd77d1,124.30000007152557,165.8
89ac64a6,109.42999947071075,143.89999999999998
afed6722,48.57000017166138,50.10000000000001
b2d31e83,85.39000010490417,95.9
b57e066e,46.97999977320433,89.89999999999998
c8aa95da,102.0200001001358,130.49999999999997
ccce7025,38.84999978542328,33.9
e514ab62,6.530000060796738,5.8999999999999995
eaeca114,100.62000048160553,133.10000000000002
15ab5a2b,119.94000041484833,208.5
1f44ac21,191.88000059127808,242.5
8e92be30,140.91000032424927,163.0
c596fcb0,76.26000022888184,52.4
347,-3.159999994561076,36.5
367,-2.9299999829381704,19.0
408,0.7999999988824129,0.0
411,0.5399999972432852,10.5
580,0.9799999892711639,5.0
3a949a25,66.68000007420778,80.50000000000001
3bb7b8b4,114.80999994277954,144.29999999999998
4b40d9ca,53.58999991416931,56.3
c1242d4e,15.670000033453107,61.1
348,0.8299999963492155,0.0
351,0.6600000075995922,2.0
359,8.199999997392297,0.0
363,0.46000000089406967,0.5
410,5.060000034049153,-0.5
413,2.6799999698996544,0.0
414,2.6799999698996544,0.0
418,3.1599999759346247,0.0
426,9.649999961256981,0.0
432,5.9300000332295895,3.1000000000000005
635,1.8999999705702066,3.6999999999999997
0db169ae,18.799999833106995,18.0
2bd83368,143.3299993276596,182.8
3ea50f67,58.57000029087067,64.0
4f565d77,18.72999995574355,26.700000000000003
6434f10d,124.66000044345856,204.5
79c0821a,65.06000018119812,88.7
82518f62,119.07999956607819,148.2
862a1c15,100.86000037193298,81.79999999999998
96593e89,66.61000019311905,58.80000000000001
a2b105e0,89.43999987840652,111.6
b0b4fd3e,73.1999998986721,63.3
c17bfb65,51.63000047206879,46.2
dc7f8a28,135.17999902367592,246.8
de31038e,40.30999994277954,44.699999999999996
ed1e53f3,151.89999985694885,260.7
32,1.6399999875575304,0.7
45,-2.1500000059604645,3.0
247,2.3900000024586916,5.1
255,1.6099999696016312,0.0
0313a347,97.17999958992004,94.5
15ea812b,104.08000028133392,114.39999999999999
1b84dbe1,91.77999985218048,78.10000000000001
230f0471,47.649999529123306,31.099999999999998
2389cdc2,80.81999933719635,62.699999999999974
30d4a2e5,72.56000009179115,100.00000000000001
532e1e4f,83.8899998664856,83.99999999999999
9f7c837d,36.79999964684248,34.6
b4a014b1,58.68000042438507,51.50000000000001
be927d03,72.7099996805191,67.2
c1949191,85.66999953985214,113.00000000000001
c5b7c315,20.689999904483557,7.799999999999998
dc6f5bdd,2.499999985098839,7.500000000000001
39,-1.760000029578805,0.0
61,-1.7400000486522913,0.0
264,2.549999974668026,0.0
645,0.4000000059604645,0.0
05e8ca6d,64.8900001347065,53.9
4506aec5,0.6199999898672104,0.3
4bcf39f6,68.43000054359436,79.6
aed3a70f,155.76999974250793,210.69999999999993
57,0.6299999859184027,0.0
266,0.14000001549720764,-3.0
579,0.23000001907348633,-3.0
4806ec67,118.55999964475632,153.70000000000002
7956236f,115.55000001192093,106.19999999999999
e7ee38c3,8.200000055134296,17.700000000000003
35,8.149999983608723,0.0
40,1.469999985769391,0.0
46,1.3699999749660492,-1.5
55,6.089999958872795,3.5
56,2.9399999901652336,0.0
248,1.080000003799796,0.0
251,0.6300000045448542,0.5
253,1.3800000194460154,0.5
259,0.560000017285347,0.0
02b29014,91.78999960422516,102.5
0ef89a37,1.159999966621399,1.0
3a233281,127.07000017166138,137.89999999999998
4e015693,85.29999995231628,80.7
56f7a928,72.14999961853027,62.100000000000016
6ca5ec4b,94.56000030040741,96.0
6f7d826d,127.01000010967255,133.9
72c812f3,54.870000302791595,57.6
828657ff,62.35000014305115,47.599999999999994
90f91999,116.92000031471252,114.1
aeed5c06,134.56999945640564,140.6
cc77354e,45.199999928474426,33.400000000000006
d86a1f3e,0.8500000014901161,1.0
e814e1cf,17.489999935030937,10.399999999999997
f08490a6,32.6999999769032,20.5
185,0.9199999887496233,0.0
189,3.6999999713152647,0.0
190,0.9199999887496233,0.0
191,2.200000025331974,2.7
194,1.709999991580844,0.19999999999999998
201,3.269999986514449,0.0
204,1.1700000017881393,-0.5
214,2.82999999076128,-4.0
1daec722,49.47999989055097,47.60000000000001
288e1e13,48.90000009536743,26.099999999999998
700783e7,62.35999995470047,55.19999999999998
74b2cd7e,21.60000010766089,10.799999999999999
86e7deaf,85.13999968394637,88.3
9319781b,26.040000081062317,12.400000000000002
ad82197c,81.89999949932098,64.89999999999999
ce4246f5,72.99000012874603,60.399999999999984
d2424d1b,32.00000023841858,17.900000000000002
d56b9520,57.700000405311584,59.099999999999994
e0bc6fdc,89.59000051021576,59.49999999999998
fdf3cb77,94.36999976634979,69.9
188,7.649999992921948,0.0
193,1.4099999982863665,3.9
207,8.15999997034669,0.5
212,6.440000016242266,-0.6000000000000001
541,7.709999950602651,0.0
07802f7f,36.289999559521675,37.79999999999999
92868cb5,8.110000047832727,3.2
9c36ed83,129.00999987125397,150.5
ac05f970,72.43999946117401,71.99999999999999
dab84ad2,0.8499999940395355,1.7
187,3.180000014603138,0.0
192,0.1100000087171793,-5.800000000000001
215,0.3200000040233135,0.0
647,0.7200000006705523,-3.0
659,0.2000000011175871,-2.0
2f965a72,92.18999952077866,94.2
6a713852,48.14999985694885,49.6
9328b835,26.25999994762242,18.400000000000002
186,0.5899999793618917,-1.6
205,0.3700000215321779,2.3
213,3.9599999636411667,0.0
218,3.759999981150031,0.0
529,0.5899999961256981,-1.0
531,1.8600000105798244,0.0
543,0.9300000034272671,0.0
589,2.770000034943223,0.0
049a888d,94.32999968528748,85.6
1df4a109,14.730000138282776,8.900000000000002
5a04fd92,43.53999990224838,18.099999999999994
5ff4ab71,73.80000030994415,68.50000000000001
6613c819,85.73999965190887,103.6
79c84d1c,132.02000045776367,148.2
82927de4,29.809999883174896,15.8
9b6f7fd5,95.67999994754791,85.99999999999997
b2f9c73e,15.81000018119812,11.299999999999999
b400bde0,120.86000144481659,113.30000000000003
beb391dd,13.489999974146485,13.7
bf34eebd,60.83999937772751,81.70000000000002
c2731c10,106.64000010490417,143.89999999999998
cab9634e,26.150000393390656,9.200000000000001
2,-2.3500000089406967,14.8
7,3.050000000745058,0.7000000000000001
23,2.5299999974668026,1.5
24,-4.619999963790178,1.0
235,2.8400000017136335,0.0
0442183b,40.54000000283122,41.099999999999994
0a3d6d2b,48.58999965712428,40.00000000000001
35e413f1,144.7899990081787,209.7
5cbd1eb0,92.89999961853027,111.30000000000001
67ac5bb8,127.1699994802475,172.6
8a7ff278,61.220000654459,46.6
972aeb2a,145.7400004863739,193.3
b3af9be1,47.6500004529953,57.8
d0706b27,56.56999921798706,55.4
dc3e663e,52.029999889433384,87.80000000000001
e34fc66d,99.4200005531311,115.70000000000002
e7ca0439,4.499999957159162,-2.4
1,9.579999949783087,1.0
8,2.1700000017881393,10.600000000000001
237,2.0899999998509884,0.0
658,2.0899999998509884,-0.5
0562b7f1,74.81999999284744,66.89999999999998
a53649b7,62.78000005334616,95.69999999999997
18,-1.2600000258535147,0.5
227,1.8799999877810478,-0.5
243,0.39999999664723873,-4.0
646,-1.2600000258535147,23.5
27f4f772,1.3600000031292439,-3.0
466fb2c5,28.67000024020672,47.8
9e5708be,52.030000519007444,61.80000000000001
3,-0.08999998681247234,13.9
11,0.350000012665987,0.0
16,1.7199999652802944,1.0
21,2.529999950900674,0.4
30,4.9199999663978815,0.0
224,0.9800000078976154,-1.5
229,1.459999993443489,1.3
236,-0.9799999836832285,3.8
615,0.4599999878555536,0.0
17695062,26.55999985523522,42.40000000000001
1c7012b8,126.35000097751617,179.70000000000002
3312f911,56.66999971866608,60.1
38ceb24a,112.53999984264374,153.7
45685411,9.980000048875809,5.5
45db685d,51.090000197291374,74.40000000000002
48a5a5d6,120.98000013828278,128.2
529f49ab,25.539999783039093,36.0
6412cc03,23.789999950677156,40.3
79300479,152.2500001192093,205.70000000000005
7a1f2c08,9.189999978989363,7.1000000000000005
9b5ce51a,57.21000003814697,54.1
a6c58494,25.260000005364418,13.800000000000002
ae4fc6a4,87.85999977588654,98.80000000000001
bc7dc64d,169.68000078201294,214.19999999999996
c5bdb6e3,21.249999806284904,28.800000000000004
ce4f40c7,22.99999988079071,18.0
da052c14,97.02000021934509,92.4
fed7cb61,130.51000034809113,192.7
206,6.7299999371171,-0.4
330,3.1299999728798866,0.4
333,2.6199999433010817,-4.8999999999999995
648,3.1799999866634607,-1.0
671,1.0499999728053808,0.5
37118440,26.43999993801117,20.0
399e9474,37.159999787807465,26.3
73b1d65b,17.299999862909317,-1.0
bf33b257,83.53999948501587,78.8
c066d1a5,43.2200001180172,18.099999999999998
f098c03e,14.10999995470047,10.2
200,2.5000000055879354,0.0
324,2.6400000154972076,-0.5
327,2.6400000154972076,-0.5
331,2.6400000154972076,0.0
336,2.6400000154972076,0.0
0480ebc7,72.61999988555908,73.0
2da834f1,105.32000017166138,149.39999999999998
788c0277,74.43000012636185,80.6
ca18c8f1,44.829999923706055,29.300000000000004
d3085b49,33.45000007748604,18.099999999999998
323,1.0300000105053186,-1.0
338,1.0300000105053186,0.0
1caa93a5,107.13000017404556,74.0
319,1.979999991133809,-0.5
320,1.3099999967962503,0.6
322,1.979999991133809,0.0
325,1.2099999971687794,0.0
329,1.2900000121444464,0.0
332,0.9999999832361937,-0.5
334,0.9999999832361937,-1.0
337,1.2099999971687794,0.0
339,0.9999999832361937,-1.0
667,2.4200000166893005,0.4
16264a81,74.69999980926514,72.5
2696b6a9,73.7600000500679,67.2
2aaadf33,18.859999872744083,6.7
a9b1c319,44.31000018119812,13.7
de5b5570,21.330000281333923,14.600000000000001
f31def1e,47.4599991440773,40.099999999999994
465,1.9799999594688416,0.30000000000000004
246d153b,48.09000039100647,38.6
d8931174,51.15999981760979,60.699999999999996
669,1.1100000068545341,8.0
246,1.649999976158142,7.1000000000000005
244,0.44999999552965164,-0.7
661,0.8000000044703484,2.5
585,-3.0399999916553497,2.4
51cf8561,98.45000034570694,130.49999999999994
278,6.029999928548932,0.0
a755db8c,64.6299998164177,83.49999999999999
98ea5115,108.88999968767166,153.20000000000002
9a28eba4,26.089999616146088,23.1
a78ff07f,76.58999985456467,81.80000000000001
50e6dc35,87.700000166893,146.59999999999997
92,2.180000027641654,3.1
2944f86f,43.31000021100044,34.300000000000004
4f974391,16.67000002413988,6.1000000000000005
51dbeea9,13.990000054240227,-0.19999999999999996
c40b6180,31.94999986886978,19.9
3515d404,115.77999937534332,141.40000000000003
468a7a91,55.07000000029802,54.00000000000001
8b3ab7ad,63.190000772476196,45.3
99813635,42.46999999880791,22.5
51,-0.6299999803304672,0.0
166,3.450000012293458,-12.0
171,4.069999992847443,0.0
178,1.2399999964982271,-1.6
179,4.069999992847443,0.0
622,4.069999992847443,-1.0
1d042188,67.04999959468842,43.19999999999999
24fae784,24.12999987602234,5.000000000000002
9295dc1c,62.409999907016754,36.1
93e08bce,20.78000009059906,14.2
174,1.2900000270456076,-0.6000000000000001
183,1.3099999893456697,0.0
2ee5b0c9,86.8899997472763,70.6
414184f7,33.38000001013279,37.4
f84a807c,52.65000033378601,41.599999999999994
169,0.380000002682209,-12.0
175,0.6800000034272671,0.0
181,0.46000000089406967,-19.0
670,0.4300000015646219,-0.5
259fea27,83.02000030875206,52.39999999999999
99aa1a84,19.779999807476997,23.1
54,3.7500000037252903,0.5
156,0.7399999890476465,-19.0
158,1.5800000336021185,-1.5
162,0.9300000015646219,-7.0
164,1.0800000056624413,0.0
180,1.5800000336021185,0.0
618,2.6100000143051147,1.2
47369df8,72.13999950885773,63.300000000000004
4e204552,64.39000016450882,62.6
74e12f1e,5.060000006109476,-8.600000000000001
ab651565,12.999999850988388,1.5999999999999999
c47541e0,9.979999750852585,2.2
d0b6129f,78.75999981164932,55.59999999999999
d7f99582,13.27000000141561,-3.5999999999999996
f6d7d690,53.18000018596649,45.40000000000001
f72293fc,45.71000015735626,28.700000000000006
fc076f78,33.14999997615814,31.1
357,-1.5300000309944153,0.0
31c69ef1,110.88000023365021,115.90000000000002
394854c4,19.089999794960022,7.8
349,3.969999957829714,0.5
587,1.0799999963492155,-1.2000000000000002
3eb22ec9,125.31000018119812,160.39999999999998
eebacc07,93.73999977111816,87.59999999999998
eed2427e,26.629999957978725,64.29999999999998
300,2.7799999862909317,5.5
425,0.6199999898672104,4.0
629,1.400000013411045,10.2
32e8417f,1.1100000031292439,1.9
c149016b,62.370000064373016,59.599999999999994
de112b84,48.819999853149056,76.0
676,2.080000013113022,1.0
a681b7b7,38.49000024795532,28.799999999999997
d9e7c4da,3.0700000282377005,-12.200000000000003
335,1.7400000039488077,-16.5
665,1.9799999836832285,-26.5
3a24769f,86.82999950647354,87.90000000000002
484,4.9000000059604645,-0.8
ae5019e6,65.5400003194809,39.0
656,-0.3999999836087227,-11.0
78b8ac63,50.19999998807907,41.1
890f108d,18.870000006631017,11.5
256,1.4099999815225601,0.0
666,2.0099999997764826,-1.0999999999999999
9ade9ce1,17.47000001370907,-5.7
280,1.1199999898672104,1.5
8c3078cd,2.3599999845027924,0.5
fffea3e5,100.80999979376793,128.2
374d5158,26.249999910593033,13.599999999999998
680,0.33999999798834324,-1.0
196,-1.9500000048428774,0.1
681,1.2600000128149986,-3.0
70,4.079999998211861,1.7000000000000002
98,2.0999999828636646,0.0
99,2.650000000372529,-0.3
673,0.8599999956786633,1.4
684,1.6400000005960464,-4.5
2afc7272,68.9400001168251,77.20000000000003
cdd70dc0,10.339999848976731,6.1
167,2.400000000372529,-2.2
9af1f9ff,26.109999656677246,18.9
b737f944,18.600000023841858,-7.0
4ab53cdb,39.51000015437603,29.200000000000003
184,0.5499999932944775,-1.9000000000000001
130,-2.0400000400841236,0.2
302,2.0,4.2
4125cb98,38.669999688863754,49.599999999999994
686,0.5099999979138374,-0.5
38,9.469999983906746,0.0
59,3.9499999806284904,0.3
4fb9c88f,49.74999964237213,46.2
9907b1c8,50.660000026226044,25.799999999999994
aa888da7,2.159999990835786,3.0
398,3.5300000086426735,2.4
b66315ae,86.03999972343445,94.3
209,8.629999965429306,4.8
861e9b3b,1.0399999767541885,2.9000000000000004
313,0.5199999809265137,0.0
697,1.3100000023841858,0.0
473,5.789999928325415,0.6000000000000002
702,-3.1500000115484,0.0
fc027d02,20.27999985218048,-2.7
489,1.8399999886751175,1.3
503,1.6399999726563692,1.4
655,1.290000006556511,-3.0
9228b07c,8.139999985694885,-1.0000000000000002
4f28a6ff,33.76999983936548,23.900000000000002
5a7301ae,14.330000028014183,14.3
a0666d3e,56.07999974489212,57.89999999999999
197640fd,84.69000017642975,101.10000000000001
692,0.8199999909847975,-1.5
276,1.4999999701976776,0.0
630,1.6599999964237213,0.6000000000000001
395,3.6899999789893627,4.3
3353737a,55.209999799728394,70.5
f4e433d4,30.379999816417694,21.900000000000002
f8fcd2a5,48.11999997496605,38.800000000000004
491a433d,96.59000086784363,104.39999999999999
695,1.0299999918788671,5.6
125,1.1699999943375587,-1.4
397,7.060000039637089,0.0
ca22ccb0,9.239999992772937,15.500000000000004
536,1.8299999702721834,-0.8999999999999999
354,1.6500000096857548,5.4
b62878a5,110.53000077605247,115.1
8df7a2fb,31.919999718666077,35.9
da011f18,32.270000191405416,47.100000000000016
f7b1d4e0,31.920000119134784,20.9
69,4.000000007450581,0.1
20b104bc,64.94999983906746,78.3
623,4.349999979138374,0.0
95bd120d,3.8000000342726707,-1.5000000000000002
0cf321c8,68.31000046990812,73.7
62,2.3000000063329935,0.0
126,0.75,3.4
5c0da4a4,80.45000046491623,82.5
649,2.749999985098839,0.0
59e6e5bf,80.41000074148178,83.0
ed5c0319,60.76999968290329,48.400000000000006
15,3.739999996498227,0.0
fc15fb84,97.15000009536743,120.49999999999999
182,1.0999999642372131,-1.5
467,2.360000044107437,0.9
696,0.9099999964237213,-0.5
a65c844b,10.80000008456409,2.7000000000000006
660,0.5600000023841858,-1.3
694,2.2100000269711018,-11.899999999999999
07d65234,6.829999968409538,-2.2
e1618c22,17.989999890327454,6.5
241,1.8400000184774399,0.2
f449640d,9.820000007748604,2.3
231,2.640000008046627,0.2
662,2.26999999769032,0.0
