id,expected_points,xP
9af1f9ff,28.270000457763672,18.9
b737f944,14.3200002014637,-7.0
4ab53cdb,44.400000125169754,29.200000000000003
184,0.3899999987334013,-1.9000000000000001
130,0.6899999883025885,0.2
302,2.0299999713897705,4.2
4125cb98,35.93999981880188,49.599999999999994
686,0.6799999848008156,-0.5
38,10.050000056624413,0.0
59,3.84000001847744,0.3
4fb9c88f,51.81999981403351,46.2
9907b1c8,48.36999976634979,25.799999999999994
aa888da7,2.210000019520521,3.0
398,9.97000002861023,2.4
b66315ae,91.35000026226044,94.3
209,11.989999890327454,4.8
861e9b3b,0.5400000009685755,2.9000000000000004
313,0.5199999809265137,0.0
697,0.8300000093877316,0.0
473,2.249999988824129,0.6000000000000002
702,-0.3399999774992466,0.0
fc027d02,20.260000079870224,-2.7
489,1.489999994635582,1.3
503,1.7599999904632568,1.4
655,0.2499999962747097,-3.0
9228b07c,8.629999876022339,-1.0000000000000002
4f28a6ff,33.260000040754676,23.900000000000002
5a7301ae,15.509999886155128,14.3
a0666d3e,58.72000002861023,57.89999999999999
197640fd,94.83999967575073,101.10000000000001
692,0.3299999926239252,-1.5
276,1.1900000274181366,0.0
630,0.9500000029802322,0.6000000000000001
395,4.909999966621399,4.3
3353737a,63.36999988555908,70.5
f4e433d4,28.73000004887581,21.900000000000002
f8fcd2a5,46.419999837875366,38.800000000000004
491a433d,84.97999960184097,104.39999999999999
695,0.40999999083578587,5.6
125,0.5399999916553497,-1.4
397,12.48999997973442,0.0
ca22ccb0,10.320000022649765,15.500000000000004
536,1.2299999948590994,-0.8999999999999999
354,5.169999986886978,5.4
b62878a5,114.11000046133995,115.1
8df7a2fb,32.68000000715256,35.9
da011f18,32.12999989837408,47.100000000000016
f7b1d4e0,33.11000009998679,20.9
69,2.439999993890524,0.1
20b104bc,64.12999975681305,78.3
623,3.680000014603138,0.0
95bd120d,3.0900000371038914,-1.5000000000000002
0cf321c8,74.93999951332808,73.7
62,2.9299999848008156,0.0
126,0.32999999821186066,3.4
5c0da4a4,85.69999986886978,82.5
649,2.4400000162422657,0.0
59e6e5bf,92.89999997615814,83.0
ed5c0319,67.6899995803833,48.400000000000006
15,4.830000042915344,0.0
fc15fb84,104.03999960422516,120.49999999999999
182,0.6499999761581421,-1.5
467,1.7599999755620956,0.9
696,0.5799999982118607,-0.5
a65c844b,9.299999920651317,2.7000000000000006
660,0.3200000002980232,-1.3
694,0.9800000004470348,-11.899999999999999
07d65234,5.259999983012676,-2.2
e1618c22,19.94999983906746,6.5
