total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Aaron Cresswell,DEF,19,0.6,0,0,6,0,1.1,530,0.01,0.01,0.0,0.05,320,0,0,0.8,6.8,2024-04-06 14:00:00+00:00,36,20,0,0,0,0,32,0,32818,0,2,1,0.0,-248,282,530,42,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,71,100.0,100.0,0,0.0,55459,3.0,,0,0,-3,3,77.2,338,114,,,0,2,-0.2,-0.2,1,0.44,0.09,0.44,0.09,0.0,5.94,1.24,0.0,,0.8,263,83,11,2.3,0,13.9,440,159,530,False,58.8,441,167,431,,,42,659,148,0,0,,0,,,0.9,534,176,0,0,0.0,,0.3,298,122,False,,4,0.84,,19,21,2.0,474,176,10,27670,0,92231,0,0.2,2.4,,1,0.5640259385108948
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,1084,0,2,1,0.0,-1,0,1,50,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,220585,,,0,0,0,0,0.0,843,363,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,817,346,0,0.0,0,0.0,846,363,531,False,0.0,846,363,0,,,50,198,119,0,0,,0,,,0.0,846,363,0,0,0.0,,0.0,711,274,False,,0,0.0,,19,21,0.0,840,362,0,126,0,2030,0,0.0,0.0,,0,0.26740264892578125
4,Emerson Palmieri dos Santos,DEF,19,1.6,1,0,11,0,15.3,532,0.01,0.01,0.0,1.5,320,1,0,2.5,5.6,2024-04-06 14:00:00+00:00,90,20,0,0,0,0,32,0,275416,1,2,1,4.0,-3208,6031,9239,44,0,1,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,8,519,100.0,100.0,5,0.14,109533,,,0,0,-2,2,400.2,97,15,,,2,2,-1.2,-0.5,1,2.07,0.06,3.71,0.11,1.64,68.08,1.95,0.05,,0.5,295,97,67,1.92,1,121.8,113,20,532,False,649.0,77,27,3138,,,43,615,123,1,0,,0,,,2.3,248,73,0,0,0.0,,1.9,147,61,False,,35,1.0,,19,21,168.0,201,45,82,571416,0,432293,0,0.1,19.1,,10,2.992218494415283
4,Lukasz Fabianski,GK,19,1.4,0,0,21,0,0.0,533,0.0,0.0,0.0,1.5,320,1,0,3.5,35.0,2024-04-06 14:00:00+00:00,90,20,0,0,0,0,32,6,154032,1,2,1,0.0,20217,21378,1161,42,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,1,152,100.0,100.0,1,0.12,37096,,,0,0,-3,3,0.0,669,83,,,0,1,-0.8,-1.0,0,0.0,0.0,0.0,0.0,0.0,17.0,2.12,0.0,,0.0,547,88,21,2.62,0,24.6,396,29,533,False,245.6,296,29,721,,,42,657,33,0,0,,0,,,2.4,231,30,0,33,4.12,,1.3,172,24,False,,7,0.87,,19,21,0.0,633,67,24,113960,0,274893,0,0.0,5.7,,0,3.852992534637451
0,Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,4287,0,2,1,0.0,-29,0,29,46,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,68,0.0,0.0,1,0.22,217593,,,0,0,-4,4,75.5,339,183,,,0,3,0.0,0.0,0,0.34,0.07,0.65,0.14,0.31,9.49,2.04,0.07,,0.0,755,304,9,1.94,0,21.9,402,182,534,False,64.2,435,187,418,,,46,336,217,0,0,,0,,,1.3,432,195,0,0,0.0,,0.0,562,197,False,,4,0.86,,19,21,79.0,312,156,19,4470,0,11781,0,0.0,4.1,,0,0.23959779739379883
0,Danny Ings,FWD,19,1.6,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,69862,0,2,1,0.0,-588,536,1124,56,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,4,105,,,0,0.0,84939,,,0,0,-5,5,64.4,354,46,,,1,4,-0.2,-0.2,1,0.26,0.06,1.44,0.33,1.18,10.43,2.41,0.27,,0.8,281,37,10,2.31,1,27.1,380,47,535,False,82.4,415,47,389,,,55,95,28,0,0,,0,,,1.8,358,46,0,0,0.0,,0.6,228,36,False,,3,0.69,,19,21,125.0,249,47,36,64469,0,192956,0,0.1,6.5,,1,0.5586549043655396
1,Ben Johnson,DEF,19,0.6,0,0,2,0,2.4,536,0.01,0.05,0.04,0.05,320,0,0,3.0,10.4,2024-04-06 14:00:00+00:00,45,20,0,0,0,0,32,0,7481,0,2,1,17.0,-35,49,84,44,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,90,100.0,100.0,1,0.17,222018,,,0,0,-1,1,22.5,431,160,,,0,2,-0.8,-1.0,0,0.11,0.02,0.36,0.06,0.25,13.03,2.18,0.04,,0.0,603,251,16,2.68,0,14.7,434,156,536,False,84.6,410,157,538,,,44,555,105,0,0,,0,,,1.2,438,151,0,0,0.0,,0.1,468,185,False,,4,0.67,,19,21,38.0,374,129,17,4892,0,8545,0,0.0,3.9,,1,0.6557112336158752
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,8539,0,2,1,0.0,-38,0,38,42,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,7,0.0,0.0,0,0.0,201057,,,0,0,-3,3,0.7,505,187,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.47,2.23,0.0,,0.0,553,229,1,4.74,0,0.9,520,184,537,False,8.6,499,180,19,,,42,669,156,0,0,,0,,,0.5,561,187,0,0,0.0,,0.1,455,181,False,,0,0.0,,19,21,0.0,637,263,2,4290,0,14468,0,0.0,0.5,,2,0.5640259385108948
0,Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,505187,0,2,1,0.0,1924,12038,10114,41,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,14,,,0,0.0,487837,,,0,0,-4,4,2.4,482,59,,,0,4,-1.0,-1.0,0,0.01,0.01,0.17,0.2,0.16,2.89,3.47,0.19,,0.0,546,50,2,2.4,0,0.8,522,64,538,False,0.2,547,68,75,,,41,684,113,0,0,,0,,,1.0,467,56,0,0,0.0,,4.5,81,12,False,,0,0.0,,19,21,5.0,458,65,5,897412,0,1542275,0,0.0,1.2,,0,0.19624917209148407
8,Lucas Tolentino Coelho de Lima,MID,19,4.6,0,2,25,0,30.7,539,0.1,0.89,0.79,1.5,320,1,1,9.8,50.0,2024-04-06 14:00:00+00:00,90,20,0,0,0,0,32,0,167936,1,2,1,17.0,-2380,4251,6631,60,0,1,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,7,398,100.0,100.0,4,0.14,224024,,,0,0,0,0,722.3,36,30,,,1,3,0.8,0.8,2,4.93,0.17,10.12,0.35,5.19,50.96,1.75,0.18,,1.8,195,92,52,1.78,4,163.7,65,46,539,False,570.6,100,38,2627,,,60,67,41,0,0,3.0,0,,,3.2,134,60,0,0,0.0,,1.4,167,50,False,,31,1.06,,19,21,343.0,115,74,100,381823,0,433028,0,0.3,16.7,,10,3.5093349516391754
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,2025,0,2,1,0.0,-1,0,1,60,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,195899,,,0,0,0,0,0.0,861,110,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,852,108,0,0.0,0,0.0,861,110,541,False,0.0,861,110,0,,,60,66,21,0,0,,0,,,0.0,861,110,0,0,0.0,,0.0,643,88,False,,0,0.0,,19,21,0.0,861,110,0,0,0,5028,0,0.0,0.0,,0,0.6260070204734802
1,Tomáš Souček,MID,19,1.4,0,0,0,0,10.5,542,0.0,0.0,0.0,1.45,320,1,0,1.8,5.8,2024-04-06 14:00:00+00:00,45,20,0,0,0,0,32,0,105724,1,2,1,2.0,-5284,728,6012,49,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,9,456,100.0,100.0,5,0.16,215439,,,0,0,-1,1,262.5,162,106,,,0,3,3.2,3.0,2,1.14,0.04,7.83,0.25,6.69,62.38,1.96,0.21,,4.0,63,33,64,2.01,7,150.3,81,54,542,False,751.6,50,18,2867,,,49,242,154,0,0,,0,,,3.1,143,64,0,0,0.0,,0.8,207,63,False,,34,1.07,,19,21,488.0,69,42,116,369808,0,405778,0,0.8,23.7,,7,2.6551945209503174
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,4733,0,2,1,0.0,-16,0,16,45,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,180151,,,0,0,0,0,0.0,725,281,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,640,228,0,0.0,0,0.0,735,282,543,False,0.0,731,281,0,,,45,367,225,0,0,,0,,,0.0,741,288,0,0,0.0,,0.0,544,185,False,,0,0.0,,19,21,0.0,706,271,0,0,0,14002,0,0.0,0.0,,0,0.2326648235321045
2,Kurt Zouma,DEF,19,2.8,0,0,21,0,1.1,544,0.0,0.0,0.0,1.5,320,1,0,2.1,19.8,2024-04-06 14:00:00+00:00,90,20,0,0,0,0,32,0,178498,1,2,1,0.0,10673,12409,1736,45,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,6,444,100.0,100.0,3,0.1,103192,,,0,0,0,0,55.1,368,129,,,2,2,-0.2,0.0,1,0.07,0.0,1.97,0.06,1.9,59.8,1.9,0.06,,1.0,247,75,63,2.0,3,92.0,178,48,544,False,636.8,79,28,2838,,,45,354,51,0,0,,0,,,2.3,255,78,0,0,0.0,,1.5,166,69,False,,32,1.01,,19,21,227.0,165,24,76,353343,0,327656,0,0.2,16.9,,3,2.5296547412872314
4,Rayan Aït-Nouri,DEF,20,6.0,1,0,8,0,5.0,545,0.01,0.05,0.04,0.05,320,0,0,1.3,1.8,2024-04-06 14:00:00+00:00,54,19,0,0,0,0,32,0,692115,1,2,1,6.0,273339,281537,8198,47,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,6,365,100.0,100.0,3,0.12,448514,,,0,0,1,-1,376.9,107,19,,,2,2,0.5,0.5,1,1.81,0.07,4.93,0.19,3.12,45.79,1.77,0.12,,1.0,253,81,43,1.66,2,107.7,140,29,545,False,448.4,167,58,2327,,,46,341,43,0,0,,0,,,2.3,256,79,0,0,0.0,,3.9,93,34,False,,29,1.12,,20,39,253.0,145,13,77,982769,0,614870,0,0.2,16.7,,7,2.5815227031707764
