name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nayef Aguerd,DEF,19,1.5,0,0,7,0,0.6,522,0.0,0.0,0.0,1.27,122,1,0,1.4,13.0,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,113752,1,2,1,0.0,1,18912,23129,4217,45,0,1,13,2023-24,2.2100000381469727
Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,301538,0,2,1,0.0,0,-60693,10834,71527,58,0,0,13,2023-24,1.7200000286102295
Alphonse Areola,GK,19,2.5,0,0,17,0,0.0,524,0.0,0.0,0.0,1.27,122,1,0,3.3,33.0,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,4,3897797,1,2,1,0.0,3,59086,89003,29917,43,0,0,13,2023-24,3.1600000858306885
Saïd Benrahma,MID,19,1.5,0,0,3,0,5.2,525,0.01,0.07,0.06,0.12,122,0,0,1.9,1.4,2023-11-25 15:00:00+00:00,27,6,0,0,0,0,13,0,47280,0,2,1,12.0,1,-400,1527,1927,56,0,0,13,2023-24,1.1799999475479126
Jarrod Bowen,MID,19,2.8,0,0,0,0,0.0,526,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,2778048,0,2,1,0.0,0,-27783,340725,368508,77,0,0,13,2023-24,4.380000114440918
Maxwel Cornet,MID,19,0.5,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,5434,0,2,1,0.0,0,-85,79,164,52,0,0,13,2023-24,0.44999998807907104
Vladimír Coufal,DEF,19,1.2,0,0,8,0,16.2,528,0.05,0.05,0.0,1.27,122,1,0,3.5,18.8,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,421192,1,2,1,0.0,1,58614,76956,18342,46,0,1,13,2023-24,2.0999999046325684
Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,9148,0,2,1,0.0,0,-175,242,417,44,0,0,13,2023-24,0.14000000059604645
Aaron Cresswell,DEF,19,0.8,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,35664,0,2,1,0.0,0,656,1841,1185,42,0,0,13,2023-24,0.7300000190734863
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,1155,0,2,1,0.0,0,-19,0,19,50,0,0,13,2023-24,0.3499999940395355
Emerson Palmieri dos Santos,DEF,19,1.5,0,0,14,0,12.5,532,0.01,0.01,0.0,1.27,122,1,0,2.3,10.6,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,75224,1,2,1,0.0,2,8053,10596,2543,45,0,0,13,2023-24,1.7799999713897705
Lukasz Fabianski,GK,19,0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,140121,0,2,1,0.0,0,-2753,1751,4504,42,0,0,13,2023-24,0.10000000149011612
Pablo Fornals Malla,MID,19,0.8,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,5687,0,2,1,0.0,0,-155,150,305,47,0,0,13,2023-24,0.5
Danny Ings,FWD,19,1.2,0,0,6,0,0.8,535,0.0,0.0,0.0,1.15,122,1,0,0.0,0.0,2023-11-25 15:00:00+00:00,61,6,0,0,0,0,13,0,74262,1,2,1,0.0,2,2481,5702,3221,56,0,0,13,2023-24,0.6899999976158142
Ben Johnson,DEF,19,0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,6476,0,2,1,0.0,0,63,228,165,44,0,0,13,2023-24,0.28999999165534973
Thilo Kehrer,DEF,19,0.5,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,11425,0,2,1,0.0,0,-140,188,328,43,0,0,13,2023-24,0.23999999463558197
Divin Mubama,FWD,19,0.8,0,0,3,0,0.0,538,0.0,0.0,0.0,0.12,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,28,6,0,0,0,0,13,0,687592,0,2,1,0.0,1,-15170,24045,39215,43,0,0,13,2023-24,0.12999999523162842
Lucas Tolentino Coelho de Lima,MID,19,4.2,0,0,23,0,29.9,539,0.33,0.39,0.06,1.27,122,1,0,5.9,19.4,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,183199,1,2,1,10.0,2,28817,33332,4515,60,0,0,13,2023-24,3.0399999618530273
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,2129,0,2,1,0.0,0,-13,0,13,60,0,0,13,2023-24,0.4699999988079071
Tomáš Souček,MID,19,5.8,0,1,25,0,1.1,542,0.0,0.63,0.63,1.27,122,1,1,10.7,38.4,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,148543,1,2,1,67.0,8,19459,27081,7622,49,0,0,13,2023-24,2.759999990463257
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,5594,0,2,1,0.0,0,-149,0,149,45,0,0,13,2023-24,0.17000000178813934
Kurt Zouma,DEF,19,1.5,0,0,9,0,0.5,544,0.0,0.19,0.19,1.27,122,1,0,3.2,8.0,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,202398,1,2,1,23.0,2,12191,20019,7828,45,0,0,13,2023-24,1.690000057220459
Angelo Ogbonna,DEF,19,0.8,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,9833,0,2,1,0.0,0,-15,228,243,44,0,0,13,2023-24,0.4699999988079071
Zeki Amdouni,FWD,6,1.5,0,0,6,1,12.1,594,0.05,0.15,0.1,0.38,122,0,0,4.6,11.2,2023-11-25 15:00:00+00:00,72,19,0,0,0,0,13,0,19658,1,2,1,23.0,2,-98,2557,2655,53,1,0,13,2023-24,2.640000104904175
James Trafford,GK,6,0.8,0,0,14,0,0.0,596,0.0,0.0,0.0,1.03,122,2,0,2.4,23.8,2023-11-25 15:00:00+00:00,90,19,0,0,0,0,13,2,91055,1,2,1,0.0,1,-257,2911,3168,45,1,0,13,2023-24,3.450000047683716
Nathan Redmond,MID,6,-0.2,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2438,0,2,1,0.0,0,-16,40,56,48,1,0,13,2023-24,0.6800000071525574
Luca Koleosho,MID,6,2.8,1,0,9,1,1.7,605,0.01,0.07,0.06,0.57,122,0,0,2.9,0.0,2023-11-25 15:00:00+00:00,80,19,0,0,0,0,13,0,11019,1,2,1,27.0,6,-815,729,1544,50,1,0,13,2023-24,2.4700000286102295
Jacob Bruun Larsen,MID,6,0.2,0,0,0,0,0.0,608,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2135,0,2,1,0.0,0,-34,71,105,49,1,0,13,2023-24,0.9300000071525574
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,3127,0,2,1,0.0,0,-72,0,72,40,1,0,13,2023-24,0.18000000715255737
Edson Álvarez Velázquez,MID,19,1.5,0,0,4,0,10.8,642,0.0,0.0,0.0,1.15,122,1,0,2.0,7.4,2023-11-25 15:00:00+00:00,62,6,0,0,0,0,13,0,15451,1,2,1,2.0,1,335,962,627,50,0,1,13,2023-24,1.9199999570846558
Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,5800,0,2,1,0.0,0,83,265,182,40,0,0,13,2023-24,0.019999999552965164
Wilson Odobert,MID,6,0.2,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,1055,0,2,1,0.0,0,-29,34,63,50,1,0,13,2023-24,0.8799999952316284
James Ward-Prowse,MID,19,5.5,0,0,11,0,39.6,664,0.27,0.33,0.06,1.27,122,1,0,5.8,13.4,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,1209785,1,2,1,5.0,2,252172,284383,32211,62,0,0,13,2023-24,3.799999952316284
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,4475,0,2,1,0.0,0,-29,189,218,40,1,0,13,2023-24,0.20000000298023224
Aaron Ramsey,MID,6,0.2,0,0,-1,0,1.1,675,0.02,0.07,0.05,0.66,122,2,0,0.7,0.2,2023-11-25 15:00:00+00:00,17,19,0,0,0,0,13,0,4052,0,2,1,6.0,1,104,378,274,50,1,0,13,2023-24,0.7099999785423279
Konstantinos Mavropanos,DEF,19,-0.2,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,6,0,0,0,0,13,0,3027,0,2,1,0.0,0,122,310,188,45,0,0,13,2023-24,0.6299999952316284
Mohammed Kudus,MID,19,7.8,2,2,28,0,31.7,689,0.38,0.41,0.03,1.27,122,1,0,7.3,30.6,2023-11-25 15:00:00+00:00,90,6,0,0,0,0,13,0,250033,1,2,1,11.0,10,104583,119417,14834,66,0,0,13,2023-24,3.259999990463257
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,582,0,2,1,0.0,0,-4,29,33,50,1,0,13,2023-24,0.47999998927116394
Mike Trésor,MID,6,-0.2,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,19,0,0,0,0,13,0,2256,0,2,1,0.0,0,-34,184,218,55,1,0,13,2023-24,0.9900000095367432
