name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Norberto Murara Neto,GK,3,1.7,0,0,17,0,0.0,77,0.0,0.0,0.0,2.26,247,2,0,2.0,20.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,4,339170,1,2,2,0.0,2,-17950,8705,26655,46,0,0,25,2023-24,3.4200000762939453
Dango Ouattara,MID,3,0.3,0,0,3,0,4.8,78,0.01,0.03,0.02,0.74,247,1,0,1.3,4.0,2024-02-17 15:00:00+00:00,12,15,0,0,0,0,25,0,1436,0,2,2,4.0,1,33,79,46,47,0,0,25,2023-24,0.75
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,80,0,2,2,0.0,0,-1,0,1,45,0,0,25,2023-24,0.1599999964237213
Darren Randolph,GK,3,-0.5,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,42020,0,2,2,0.0,0,-300,299,599,40,0,0,25,2023-24,0.009999999776482582
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1688,0,2,2,0.0,0,-23,0,23,48,0,0,25,2023-24,0.25999999046325684
Antoine Semenyo,FWD,3,2.5,0,2,26,0,0.8,82,0.01,0.08,0.07,1.52,247,1,1,5.5,33.2,2024-02-17 15:00:00+00:00,77,15,0,0,0,0,25,0,185877,1,2,2,21.0,8,-2403,9887,12290,45,0,0,25,2023-24,1.2699999809265137
Marcos Senesi,DEF,3,2.3,0,0,0,0,0.2,83,0.0,0.01,0.01,2.26,247,2,0,0.6,4.8,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,322741,1,2,2,1.0,0,11947,34728,22781,45,0,1,25,2023-24,2.8499999046325684
Adam Smith,DEF,3,0.7,0,0,3,0,0.5,84,0.0,0.0,0.0,2.26,247,2,0,0.4,1.2,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,12439,1,2,2,2.0,1,-1118,482,1600,44,0,0,25,2023-24,2.0999999046325684
Dominic Solanke,FWD,3,6.0,1,3,34,0,21.7,85,0.01,2.24,2.23,2.26,247,2,1,16.3,64.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,1870258,1,2,2,77.0,12,-538907,52644,591551,69,0,0,25,2023-24,3.4800000190734863
Marcus Tavernier,MID,3,1.3,0,0,10,0,36.2,86,0.13,0.22,0.09,2.26,247,2,0,6.9,16.0,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,44643,1,2,2,17.0,2,-10021,1495,11516,54,0,0,25,2023-24,2.25
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,1476,0,2,2,0.0,0,-19,0,19,47,0,0,25,2023-24,0.23000000417232513
Mark Travers,GK,3,-0.5,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,9512,0,2,2,0.0,0,80,269,189,40,0,0,25,2023-24,0.009999999776482582
Illia Zabarnyi,DEF,3,0.7,0,0,5,0,10.5,89,0.01,0.01,0.0,2.26,247,2,0,2.5,12.2,2024-02-17 15:00:00+00:00,90,15,0,0,0,0,25,0,20871,1,2,2,2.0,0,-1372,1213,2585,44,0,1,25,2023-24,2.2799999713897705
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,15387,0,2,2,0.0,0,-132,229,361,43,1,0,25,2023-24,0.2199999988079071
Miguel Almirón Rejala,MID,15,2.0,0,0,7,0,21.3,402,0.25,0.51,0.26,2.47,247,2,0,4.2,0.0,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,364324,1,2,2,22.0,2,-16813,3812,20625,61,1,0,25,2023-24,2.2799999713897705
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,162677,0,2,2,0.0,0,615,5904,5289,42,1,0,25,2023-24,0.05000000074505806
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1246,0,2,2,0.0,0,-16,0,16,40,1,0,25,2023-24,0.07999999821186066
Sven Botman,DEF,15,2.0,0,0,13,0,0.8,405,0.0,0.0,0.0,2.59,247,2,0,2.5,20.0,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,643768,1,2,2,4.0,1,10540,24089,13549,45,1,0,25,2023-24,2.4000000953674316
Bruno Guimarães Rodriguez Moura,MID,15,6.5,0,0,8,0,43.9,406,0.29,0.34,0.05,2.59,247,2,0,7.9,20.0,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,263395,1,2,2,15.0,2,37058,43210,6152,58,1,0,25,2023-24,4.179999828338623
Dan Burn,DEF,15,1.3,0,0,11,0,0.8,407,0.0,0.07,0.07,2.45,247,2,0,1.7,8.4,2024-02-17 15:00:00+00:00,70,3,0,0,0,0,25,0,529351,1,2,2,8.0,1,-4210,27789,31999,44,1,0,25,2023-24,1.9600000381469727
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,737,0,2,2,0.0,0,-7,0,7,40,1,0,25,2023-24,0.009999999776482582
Martin Dubravka,GK,15,2.3,0,0,13,0,0.0,409,0.0,0.0,0.0,2.59,247,2,0,2.3,23.4,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,4,940440,1,2,2,0.0,2,-8708,32144,40852,42,1,0,25,2023-24,3.0399999618530273
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1851,0,2,2,0.0,0,-5,0,5,49,1,0,25,2023-24,0.30000001192092896
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,9172,0,2,2,0.0,0,-5,167,172,39,1,0,25,2023-24,-0.019999999552965164
Anthony Gordon,MID,15,4.3,0,1,22,0,35.1,412,0.03,1.09,1.06,2.59,247,2,1,12.1,40.6,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,1576347,1,2,2,45.0,8,-134830,75530,210360,61,1,0,25,2023-24,2.890000104904175
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,2210,0,2,2,0.0,0,-10,0,10,44,1,0,25,2023-24,0.11999999731779099
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,2328,0,2,2,0.0,0,-13,0,13,44,1,0,25,2023-24,0.11999999731779099
Alexander Isak,FWD,15,0.3,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1198595,0,2,2,0.0,0,-123345,868,124213,75,1,0,25,2023-24,1.190000057220459
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,44041,0,2,2,0.0,0,-1398,42,1440,58,1,0,25,2023-24,0.6100000143051147
Emil Krafth,DEF,15,1.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1855,0,2,2,0.0,0,16,69,53,44,1,0,25,2023-24,0.5099999904632568
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,309,0,2,2,0.0,0,-2,0,2,45,1,0,25,2023-24,0.1599999964237213
Jamaal Lascelles,DEF,15,0.5,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,334265,0,2,2,0.0,0,-16009,14267,30276,40,1,0,25,2023-24,0.11999999731779099
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,587,0,2,2,0.0,0,-4,0,4,40,1,0,25,2023-24,0.07999999821186066
Sean Longstaff,MID,15,5.3,0,0,16,0,24.7,421,0.06,0.06,0.0,2.59,247,2,0,3.7,10.2,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,53721,1,2,2,2.0,2,3467,8652,5185,48,1,0,25,2023-24,3.109999895095825
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,3830,0,2,2,0.0,0,-52,0,52,40,1,0,25,2023-24,0.07999999821186066
Jacob Murphy,MID,15,1.1,0,0,3,0,14.2,423,0.02,0.09,0.07,0.21,247,1,0,2.1,2.8,2024-02-17 15:00:00+00:00,23,3,0,0,0,0,25,0,10775,0,2,2,4.0,1,-1322,78,1400,48,1,0,25,2023-24,1.2699999809265137
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,549601,0,2,2,0.0,0,-11452,192,11644,53,1,0,25,2023-24,0.4399999976158142
Matt Ritchie,MID,15,2.0,0,0,21,0,0.5,425,0.0,0.6,0.6,0.11,247,0,1,6.9,33.4,2024-02-17 15:00:00+00:00,1,3,0,0,0,0,25,0,18486,0,2,2,35.0,6,805,1461,656,43,1,0,25,2023-24,0.09000000357627869
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,2821,0,2,2,0.0,0,-9,0,9,60,1,0,25,2023-24,0.6800000071525574
Fabian Schär,DEF,15,7.3,1,0,15,0,5.3,427,0.11,0.17,0.06,2.59,247,2,0,3.0,11.8,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,914614,1,2,2,13.0,3,104161,140833,36672,53,1,1,25,2023-24,3.069999933242798
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,8773,0,2,2,0.0,0,-78,23,101,42,1,0,25,2023-24,0.17000000178813934
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,117239,0,2,2,0.0,0,-581,32,613,52,1,0,25,2023-24,0.4000000059604645
Kieran Trippier,DEF,15,5.7,0,0,11,0,31.0,430,0.41,0.41,0.0,2.59,247,2,0,5.7,19.6,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,4448707,1,2,2,6.0,1,55201,184543,129342,69,1,0,25,2023-24,3.9100000858306885
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,5287,0,2,2,0.0,0,-62,0,62,40,1,0,25,2023-24,0.07999999821186066
Joe Willock,MID,15,0.2,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,8544,0,2,2,0.0,0,-78,20,98,53,1,0,25,2023-24,0.4399999976158142
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,318805,0,2,2,0.0,0,-18971,2282,21253,78,1,0,25,2023-24,2.430000066757202
Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,26690,0,2,2,0.0,0,-28,436,464,39,1,0,25,2023-24,-0.019999999552965164
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,34943,0,2,2,0.0,0,-359,517,876,39,1,0,25,2023-24,0.029999999329447746
Milos Kerkez,DEF,3,0.3,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,18530,0,2,2,0.0,0,-363,247,610,44,0,0,25,2023-24,1.0700000524520874
Harvey Barnes,MID,15,2.7,0,0,2,0,4.7,603,0.15,0.24,0.09,2.38,247,1,0,1.9,0.4,2024-02-17 15:00:00+00:00,66,3,0,0,0,0,25,0,111658,1,2,2,14.0,2,-1433,3107,4540,62,1,0,25,2023-24,1.6799999475479126
Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,9938,0,2,2,0.0,0,-76,109,185,44,0,0,25,2023-24,0.14000000059604645
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,16495,0,2,2,0.0,0,-767,0,767,40,0,0,25,2023-24,0.07000000029802322
Tino Livramento,DEF,15,1.5,0,0,5,0,1.6,633,0.01,0.01,0.0,0.14,247,0,0,0.6,4.6,2024-02-17 15:00:00+00:00,19,3,0,0,0,0,25,0,89462,0,2,2,0.0,1,-9331,1671,11002,42,1,0,25,2023-24,0.7699999809265137
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,42926,0,2,2,0.0,0,554,1962,1408,39,1,0,25,2023-24,0.029999999329447746
Lewis Miley,MID,15,3.3,0,0,21,0,14.3,635,0.02,0.02,0.0,2.47,247,2,0,3.9,23.0,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,19775,1,2,2,2.0,2,1003,3205,2202,45,1,0,25,2023-24,2.4700000286102295
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,13428,0,2,2,0.0,0,-274,54,328,44,0,0,25,2023-24,0.30000001192092896
Alex Scott,MID,3,1.0,0,0,5,0,0.6,644,0.0,0.09,0.09,0.76,247,1,0,1.1,8.6,2024-02-17 15:00:00+00:00,19,15,0,0,0,0,25,0,2800,0,2,2,2.0,1,-244,192,436,49,0,0,25,2023-24,1.7899999618530273
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,321,0,2,2,0.0,0,4,22,18,49,0,0,25,2023-24,0.30000001192092896
Luis Sinisterra,MID,3,2.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5621,0,2,2,0.0,0,-795,506,1301,55,0,0,25,2023-24,2.4200000762939453
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,742,0,2,2,0.0,0,22,67,45,45,1,0,25,2023-24,0.1599999964237213
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,2971,0,2,2,0.0,0,260,489,229,45,1,0,25,2023-24,0.10999999940395355
Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1393,0,2,2,0.0,0,-144,0,144,44,1,0,25,2023-24,0.09000000357627869
Joe White,MID,15,0.7,0,0,2,0,0.6,794,0.0,0.0,0.0,0.11,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,3,0,0,0,0,25,0,248,0,2,2,0.0,1,57,111,54,45,1,0,25,2023-24,0.25999999046325684
Travis Hernes,MID,15,0.5,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,74,0,2,2,0.0,0,23,34,11,45,1,0,25,2023-24,0.25999999046325684
Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,104,0,2,2,0.0,0,-13,27,40,50,0,0,25,2023-24,0.6100000143051147
Max Kinsey-Wellings,DEF,3,-0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,563,0,2,2,0.0,0,160,227,67,40,0,0,25,2023-24,0.12999999523162842
Enes Ünal,FWD,3,0.2,0,0,2,0,0.0,804,0.0,0.0,0.0,0.03,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,15,0,0,0,0,25,0,1054,0,2,2,0.0,1,358,567,209,50,0,0,25,2023-24,0.8700000047683716
Dominic Sadi,MID,3,-0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,95,0,2,2,0.0,0,58,69,11,45,0,0,25,2023-24,0.5600000023841858
