name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Manuel Benson Hedilazio,MID,6,0.0,0,0,5,0,15.6,159,0.15,0.17,0.02,0.05,262,1,0,2.2,5.6,2024-03-03 13:00:00+00:00,14,3,0,0,0,0,27,0,6467,0,2,0,1.0,1,-22,65,87,52,1,0,27,2023-24,0.550000011920929
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,110830,0,2,0,0.0,0,-3566,92,3658,39,1,0,27,2023-24,0.07999999821186066
Josh Brownhill,MID,6,0.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,19469,0,2,0,0.0,0,-3557,73,3630,47,1,0,27,2023-24,1.5199999809265137
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1741,0,2,0,0.0,0,-26,0,26,44,1,0,27,2023-24,0.12999999523162842
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1997,0,2,0,0.0,0,-19,10,29,48,1,0,27,2023-24,0.41999998688697815
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,881,0,2,0,0.0,0,-3,0,3,45,1,0,27,2023-24,0.1599999964237213
Josh Cullen,MID,6,0.3,0,0,12,0,17.4,165,0.13,0.17,0.04,1.1,262,2,0,3.9,13.0,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,5481,1,2,0,9.0,2,-30,26,56,50,1,0,27,2023-24,0.9800000190734863
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,18311,0,2,0,0.0,0,-433,0,433,39,1,0,27,2023-24,0.029999999329447746
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13962,0,2,0,0.0,0,-130,237,367,39,1,0,27,2023-24,0.05999999865889549
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,43558,0,2,0,0.0,0,-1831,114,1945,47,1,0,27,2023-24,0.33000001311302185
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,12704,0,2,0,0.0,0,-264,0,264,39,1,0,27,2023-24,-0.009999999776482582
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,5,0,11.3,170,0.04,0.04,0.0,0.0,262,0,0,1.5,3.8,2024-03-03 13:00:00+00:00,1,3,0,0,0,0,27,0,2632,0,2,0,0.0,1,-3,70,73,48,1,0,27,2023-24,1.7899999618530273
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1018,0,2,0,0.0,0,-8,0,8,40,1,0,27,2023-24,0.07999999821186066
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13496,0,2,0,0.0,0,-133,45,178,43,1,0,27,2023-24,0.11999999731779099
Dara O'Shea,DEF,6,1.3,0,0,11,0,3.0,173,0.02,0.1,0.08,1.1,262,2,0,2.2,9.8,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,24673,1,2,0,9.0,0,-2627,883,3510,44,1,1,27,2023-24,2.25
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2816,0,2,0,0.0,0,-31,0,31,49,1,0,27,2023-24,0.20000000298023224
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,863,0,2,0,0.0,0,-6,0,6,40,1,0,27,2023-24,0.019999999552965164
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,15175,0,2,0,0.0,0,-267,0,267,43,1,0,27,2023-24,0.23000000417232513
Jay Rodriguez,FWD,6,0.3,0,0,3,0,0.0,177,0.0,0.0,0.0,0.0,262,0,0,0.0,0.2,2024-03-03 13:00:00+00:00,1,3,0,0,0,0,27,0,22542,0,2,0,0.0,1,-135,598,733,53,1,0,27,2023-24,0.7300000190734863
Charlie Taylor,DEF,6,0.0,0,0,14,0,17.9,178,0.34,0.34,0.0,1.1,262,2,0,2.9,11.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,403713,1,2,0,0.0,1,-5462,5845,11307,40,1,0,27,2023-24,1.1299999952316284
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1016,0,2,0,0.0,0,-4,0,4,40,1,0,27,2023-24,0.07999999821186066
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,857,0,2,0,0.0,0,-2,0,2,49,1,0,27,2023-24,0.30000001192092896
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,27094,0,2,0,0.0,0,-363,192,555,39,1,0,27,2023-24,-0.009999999776482582
Victor da Silva,DEF,6,0.5,0,0,-2,0,2.5,182,0.01,0.58,0.57,1.05,262,1,0,2.7,0.0,2024-03-03 13:00:00+00:00,75,3,0,0,0,0,27,0,13897,1,2,0,28.0,1,-703,106,809,44,1,1,27,2023-24,1.0099999904632568
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,4186,0,2,0,0.0,0,-2,0,2,55,1,0,27,2023-24,0.3199999928474426
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2785,0,2,0,0.0,0,-31,0,31,46,1,0,27,2023-24,0.20000000298023224
David Datro Fofana,FWD,6,1.5,0,0,-2,0,12.1,200,0.04,0.15,0.11,1.1,262,2,0,8.0,12.0,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,28854,1,2,0,56.0,2,387,5826,5439,50,1,0,27,2023-24,3.109999895095825
Sander Berge,MID,6,1.5,0,0,18,0,17.0,475,0.04,0.11,0.07,1.1,262,2,0,3.9,15.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,9762,1,2,0,6.0,2,-101,175,276,47,1,0,27,2023-24,2.5
Zeki Amdouni,FWD,6,0.7,0,0,4,0,0.8,594,0.02,0.02,0.0,0.2,262,1,0,0.9,4.2,2024-03-03 13:00:00+00:00,21,3,0,0,0,0,27,0,29442,0,2,0,4.0,1,-2083,2103,4186,53,1,0,27,2023-24,1.75
Milos Kerkez,DEF,3,2.7,0,0,25,1,5.4,595,0.01,0.01,0.0,1.49,262,0,0,2.9,23.8,2024-03-03 13:00:00+00:00,88,6,0,0,0,0,27,0,25835,1,2,0,0.0,6,7198,7943,745,44,0,0,27,2023-24,1.4900000095367432
James Trafford,GK,6,1.3,0,0,10,0,0.0,596,0.0,0.0,0.0,1.1,262,2,0,1.9,19.0,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,1,107546,1,2,0,0.0,1,-4146,1286,5432,45,1,0,27,2023-24,3.4100000858306885
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2150,0,2,0,0.0,0,2,32,30,47,1,0,27,2023-24,0.23000000417232513
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,5213,0,2,0,0.0,0,-60,36,96,48,1,0,27,2023-24,0.27000001072883606
Ionuț Radu,GK,3,0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,9944,0,2,0,0.0,0,-9,121,130,43,0,0,27,2023-24,0.10999999940395355
Jacob Bruun Larsen,MID,6,0.5,0,0,8,0,24.1,608,0.15,0.28,0.13,0.9,262,1,0,4.9,4.6,2024-03-03 13:00:00+00:00,68,3,0,0,0,0,27,0,2324,1,2,0,20.0,2,-31,32,63,48,1,0,27,2023-24,0.5099999904632568
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,15723,0,2,0,0.0,0,-331,0,331,40,0,0,27,2023-24,0.05000000074505806
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2764,0,2,0,0.0,0,-10,0,10,40,1,0,27,2023-24,0.07999999821186066
Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,13027,0,2,0,0.0,0,-145,20,165,44,0,0,27,2023-24,0.25
Alex Scott,MID,3,1.7,0,0,0,0,0.2,644,0.0,0.0,0.0,0.3,262,0,0,0.3,0.4,2024-03-03 13:00:00+00:00,45,6,0,0,0,0,27,0,2764,0,2,0,2.0,1,-8,198,206,49,0,0,27,2023-24,1.159999966621399
Wilson Odobert,MID,6,1.5,0,0,18,0,52.5,660,0.34,0.78,0.44,1.1,262,2,0,10.6,13.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,5937,1,2,0,40.0,2,-974,305,1279,50,1,0,27,2023-24,2.609999895095825
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,318,0,2,0,0.0,0,7,13,6,49,0,0,27,2023-24,0.2800000011920929
Hannes Delcroix,DEF,6,-0.3,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,5167,0,2,0,0.0,0,-125,66,191,40,1,0,27,2023-24,0.8899999856948853
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,4113,0,2,0,0.0,0,-243,31,274,50,1,0,27,2023-24,1.25
Han-Noah Massengo,MID,6,-0.3,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,900,0,2,0,0.0,0,-9,13,22,49,1,0,27,2023-24,0.41999998688697815
Luis Sinisterra,MID,3,1.3,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,7616,0,2,0,0.0,0,1686,2307,621,55,0,0,27,2023-24,1.2300000190734863
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2368,0,2,0,0.0,0,-79,19,98,53,1,0,27,2023-24,0.4399999976158142
Romain Faivre,MID,3,1.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,133,0,2,0,0.0,0,5,14,9,50,0,0,27,2023-24,0.6100000143051147
Max Kinsey,DEF,3,0.5,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,734,0,2,0,0.0,0,52,138,86,40,0,0,27,2023-24,0.05000000074505806
Enes Ünal,FWD,3,1.1,0,0,1,0,0.3,804,0.0,0.0,0.0,0.04,262,0,0,0.1,0.2,2024-03-03 13:00:00+00:00,1,6,0,0,0,0,27,0,1319,0,2,0,0.0,1,147,457,310,50,0,0,27,2023-24,0.6200000047683716
Lorenz Assignon,DEF,6,0.0,0,0,8,0,37.5,805,0.07,0.07,0.0,1.1,262,2,0,6.1,21.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,5836,1,2,0,2.0,1,39,753,714,40,1,0,27,2023-24,1.899999976158142
Maxime Esteve,DEF,6,0.3,0,0,15,0,5.8,806,0.01,0.1,0.09,1.1,262,2,0,2.7,15.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,845,1,2,0,6.0,1,-66,81,147,40,1,0,27,2023-24,1.75
Dominic Sadi,MID,3,0.5,0,0,0,0,0.0,811,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,165,0,2,0,0.0,0,30,62,32,45,0,0,27,2023-24,0.25
