name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bukayo Saka,MID,1,7.0,0,3,35,0,48.0,19,0.19,0.55,0.36,0.4,215,1,1,14.5,47.2,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,6495716,1,2,1,50.0,10,-135212,134323,269535,91,0,0,22,2023-24,4.28000020980835
William Saliba,DEF,1,4.5,0,0,16,0,5.6,20,0.04,0.04,0.0,0.4,215,1,0,3.0,24.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,3982957,1,2,1,0.0,2,29331,99712,70381,56,0,0,22,2023-24,3.119999885559082
Emile Smith Rowe,MID,1,2.5,0,0,11,1,18.6,22,0.19,0.27,0.08,0.08,215,0,0,2.7,3.4,2024-01-30 19:30:00+00:00,70,16,0,0,0,0,22,0,10043,1,2,1,5.0,3,84,225,141,53,0,0,22,2023-24,0.8700000047683716
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,25863,0,2,1,0.0,0,-925,110,1035,40,1,0,22,2023-24,1.2400000095367432
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,10192,0,2,1,0.0,0,-56,0,56,44,0,0,22,2023-24,0.3100000023841858
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,27225,0,2,1,0.0,0,-1199,81,1280,45,0,0,22,2023-24,0.6899999976158142
Leandro Trossard,MID,1,5.0,0,0,4,0,0.4,26,0.0,0.03,0.03,0.31,215,1,0,0.2,0.4,2024-01-30 19:30:00+00:00,12,16,0,0,0,0,22,0,178270,0,2,1,1.0,1,365,5577,5212,65,0,0,22,2023-24,2.9600000381469727
Matt Turner,GK,16,0.5,0,0,11,0,0.0,28,0.0,0.0,0.0,1.23,215,2,0,1.5,14.6,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,2,1285820,1,2,1,0.0,1,-8439,21260,29699,39,1,0,22,2023-24,3.1700000762939453
Benjamin White,DEF,1,4.5,0,0,12,0,19.9,29,0.16,0.16,0.0,0.4,215,1,0,4.8,15.6,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1169472,1,2,1,12.0,2,-4893,26029,30922,56,0,0,22,2023-24,3.0799999237060547
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,976,0,2,1,0.0,0,-4,0,4,60,0,0,22,2023-24,0.699999988079071
Oleksandr Zinchenko,DEF,1,7.0,1,2,31,0,63.8,31,0.19,0.19,0.0,0.25,215,1,0,11.3,45.2,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,1110792,1,2,1,4.0,7,-26685,38253,64938,52,0,0,22,2023-24,2.450000047683716
David Raya Martin,GK,1,5.5,0,0,11,0,0.0,113,0.0,0.0,0.0,0.4,215,1,0,1.8,18.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,2,679982,1,2,1,0.0,2,17311,35989,18678,49,0,0,22,2023-24,3.490000009536743
Callum Hudson-Odoi,MID,16,2.5,0,0,3,0,1.5,205,0.01,0.01,0.0,0.28,215,2,0,0.4,2.0,2024-01-30 19:30:00+00:00,26,1,0,0,0,0,22,0,8272,0,2,1,0.0,1,668,1121,453,47,1,0,22,2023-24,2.25
Anthony Elanga,MID,16,0.0,0,0,1,0,0.3,378,0.0,0.06,0.06,0.09,215,0,0,0.5,0.0,2024-01-30 19:30:00+00:00,12,1,0,0,0,0,22,0,148825,0,2,1,6.0,1,-40464,3530,43994,51,1,0,22,2023-24,2.049999952316284
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,420,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,0.38999998569488525
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,14094,0,2,1,0.0,0,-867,198,1065,43,1,0,22,2023-24,0.15000000596046448
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,79356,0,2,1,0.0,0,-3672,37,3709,45,1,0,22,2023-24,0.4000000059604645
Taiwo Awoniyi,FWD,16,1.0,0,0,26,0,0.4,437,0.0,0.22,0.22,0.47,215,2,1,7.2,34.0,2024-01-30 19:30:00+00:00,45,1,0,0,0,0,22,0,134224,0,2,1,38.0,5,-1815,284,2099,63,1,0,22,2023-24,0.6100000143051147
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,6632,0,2,1,0.0,0,-88,0,88,39,1,0,22,2023-24,0.10999999940395355
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,39397,0,2,1,0.0,0,-2906,104,3010,45,1,0,22,2023-24,0.3499999940395355
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,211,0,2,1,0.0,0,-3,0,3,45,1,0,22,2023-24,0.2199999988079071
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1040,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,0.4000000059604645
Danilo dos Santos de Oliveira,MID,16,4.5,0,0,16,0,4.3,442,0.03,0.05,0.02,1.23,215,2,0,3.0,20.8,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,7566,1,2,1,5.0,2,1329,1571,242,53,1,0,22,2023-24,3.2100000381469727
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13981,0,2,1,0.0,0,-158,0,158,48,1,0,22,2023-24,0.3100000023841858
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,5583,0,2,1,0.0,0,-58,0,58,40,1,0,22,2023-24,0.1599999964237213
Felipe Augusto de Almeida Monteiro,DEF,16,-0.1,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,2195,0,2,1,0.0,0,-24,10,34,44,1,0,22,2023-24,0.36000001430511475
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1198,0,2,1,0.0,0,-8,0,8,49,1,0,22,2023-24,0.36000001430511475
Morgan Gibbs-White,MID,16,0.5,0,0,2,0,11.4,447,0.01,0.05,0.04,1.23,215,2,0,2.4,4.6,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,147961,1,2,1,8.0,2,-11890,6131,18021,57,1,0,22,2023-24,2.140000104904175
Wayne Hennessey,GK,16,-0.5,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,19652,0,2,1,0.0,0,-123,192,315,40,1,0,22,2023-24,0.07000000029802322
Ethan Horvath,GK,16,-0.5,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,9685,0,2,1,0.0,0,-30,75,105,43,1,0,22,2023-24,0.17000000178813934
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,2201,0,2,1,0.0,0,-41,21,62,48,1,0,22,2023-24,0.3799999952316284
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,367,0,2,1,0.0,0,-1,0,1,45,1,0,22,2023-24,0.4000000059604645
Orel Mangala,MID,16,1.0,0,0,8,0,0.3,453,0.0,0.0,0.0,1.02,215,1,0,1.3,12.8,2024-01-30 19:30:00+00:00,70,1,0,0,0,0,22,0,3288,1,2,1,0.0,2,23,202,179,50,1,0,22,2023-24,1.5
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,5033,0,2,1,0.0,0,-81,0,81,40,1,0,22,2023-24,0.1599999964237213
Scott McKenna,DEF,16,-0.5,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,8551,0,2,1,0.0,0,-82,39,121,44,1,0,22,2023-24,0.36000001430511475
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1754,0,2,1,0.0,0,-15,0,15,44,1,0,22,2023-24,0.18000000715255737
Moussa Niakhaté,DEF,16,0.0,0,0,0,0,0.0,457,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,5781,0,2,1,0.0,0,-296,20,316,45,1,0,22,2023-24,1.4199999570846558
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,837,0,2,1,0.0,0,-1,0,1,49,1,0,22,2023-24,0.36000001430511475
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,191,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,0.2199999988079071
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,6272,0,2,1,0.0,0,-76,0,76,40,1,0,22,2023-24,0.1599999964237213
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1984,0,2,1,0.0,0,-9,0,9,44,1,0,22,2023-24,0.36000001430511475
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1612,0,2,1,0.0,0,-22,0,22,45,1,0,22,2023-24,0.2199999988079071
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,1580,0,2,1,0.0,0,-9,0,9,48,1,0,22,2023-24,0.3199999928474426
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13045,0,2,1,0.0,0,-181,0,181,45,1,0,22,2023-24,0.25
Harry Toffolo,DEF,16,0.0,0,0,14,0,38.3,465,0.18,0.18,0.0,1.23,215,2,0,6.4,23.8,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,15733,1,2,1,2.0,1,-702,919,1621,44,1,0,22,2023-24,0.6000000238418579
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,29947,0,2,1,0.0,0,-734,0,734,44,1,0,22,2023-24,0.23000000417232513
Neco Williams,DEF,16,0.5,0,0,5,0,0.8,467,0.0,0.04,0.04,1.14,215,2,0,2.7,9.6,2024-01-30 19:30:00+00:00,77,1,0,0,0,0,22,0,18679,1,2,1,17.0,1,-198,326,524,43,1,0,22,2023-24,1.1100000143051147
Chris Wood,FWD,16,4.0,0,0,1,0,1.4,468,0.0,0.02,0.02,0.76,215,0,0,0.4,0.2,2024-01-30 19:30:00+00:00,45,1,0,0,0,0,22,0,195811,1,2,1,2.0,1,11819,38046,26227,50,1,0,22,2023-24,4.239999771118164
Joe Worrall,DEF,16,-0.5,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,7911,0,2,1,0.0,0,-60,41,101,43,1,0,22,2023-24,0.38999998569488525
Ryan Yates,MID,16,1.0,0,0,3,0,0.8,470,0.05,0.05,0.0,0.21,215,1,0,1.0,7.6,2024-01-30 19:30:00+00:00,19,1,0,0,0,0,22,0,2850,0,2,1,2.0,1,5,70,65,48,1,0,22,2023-24,2.109999895095825
Declan Rice,MID,1,3.4,0,0,19,0,17.9,540,0.07,0.07,0.0,0.4,215,1,0,3.9,19.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,504711,1,2,1,2.0,2,-35223,4595,39818,54,0,0,22,2023-24,2.9700000286102295
Reiss Nelson,MID,1,0.5,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,4099,0,2,1,0.0,0,-46,50,96,48,0,0,22,2023-24,0.5099999904632568
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,46287,0,2,1,0.0,0,-183,146,329,46,0,0,22,2023-24,0.4000000059604645
Olu Aina,DEF,16,0.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,25039,0,2,1,0.0,0,-3253,79,3332,45,1,0,22,2023-24,1.3700000047683716
George Shelvey,GK,16,-0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,4710,0,2,1,0.0,0,33,106,73,39,1,0,22,2023-24,0.07000000029802322
Josh Powell,DEF,16,-0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,13383,0,2,1,0.0,0,142,490,348,39,1,0,22,2023-24,0.11999999731779099
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,5396,0,2,1,0.0,0,3,105,102,40,0,0,22,2023-24,0.029999999329447746
Gonzalo Montiel,DEF,16,1.5,1,0,25,0,10.9,679,0.06,0.06,0.0,1.23,215,2,0,5.6,43.2,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,9728,1,2,1,2.0,4,162,1417,1255,44,1,0,22,2023-24,2.4100000858306885
Murillo Santiago Costa dos Santos,DEF,16,0.5,0,0,20,0,0.6,696,0.0,0.0,0.0,1.23,215,2,0,5.4,51.2,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,9105,1,2,1,2.0,1,340,1097,757,45,1,0,22,2023-24,2.5299999713897705
Odysseas Vlachodimos,GK,16,-0.5,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,7811,0,2,1,0.0,0,-278,177,455,45,1,0,22,2023-24,0.23999999463558197
Andrew Omobamidele,DEF,16,0.5,0,0,8,0,0.5,711,0.0,0.0,0.0,1.23,215,2,0,1.1,10.4,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,2357,1,2,1,0.0,1,69,123,54,45,1,0,22,2023-24,1.4800000190734863
Nicolás Domínguez,MID,16,2.0,0,0,7,1,1.4,712,0.0,0.0,0.0,0.96,215,0,0,1.4,10.4,2024-01-30 19:30:00+00:00,63,1,0,0,0,0,22,0,3479,1,2,1,2.0,3,106,595,489,50,1,0,22,2023-24,2.559999942779541
Ibrahim Sangaré,MID,16,0.0,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,987,0,2,1,0.0,0,-23,25,48,49,1,0,22,2023-24,0.6200000047683716
Divock Origi,FWD,16,0.0,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,10066,0,2,1,0.0,0,-826,101,927,50,1,0,22,2023-24,0.41999998688697815
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,443,0,2,1,0.0,0,-6,23,29,45,0,0,22,2023-24,0.17000000178813934
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,2630,0,2,1,0.0,0,32,181,149,40,0,0,22,2023-24,0.10999999940395355
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,475,0,2,1,0.0,0,5,36,31,45,0,0,22,2023-24,0.17000000178813934
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,84,0,2,1,0.0,0,7,9,2,45,0,0,22,2023-24,0.17000000178813934
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,60,0,2,1,0.0,0,6,14,8,45,0,0,22,2023-24,0.1899999976158142
Jamie McDonnell,MID,16,-0.5,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,31,0,2,1,0.0,0,21,22,1,45,1,0,22,2023-24,0.5799999833106995
Detlef Esapa Osong,FWD,16,-0.5,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,81,0,2,1,0.0,0,45,53,8,45,1,0,22,2023-24,0.550000011920929
Joe Gardner,FWD,16,-0.5,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,92,0,2,1,0.0,0,47,55,8,45,1,0,22,2023-24,0.550000011920929
