name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,719,0,0,3,0.0,0,-19,0,19,45,1,0,9,2023-24,0.1899999976158142
Mark Flekken,GK,4,3.2,0,0,24,1,0.0,101,0.0,0.0,0.0,1.14,83,0,0,1.0,9.8,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,1,301633,1,0,3,0.0,6,-22075,9110,31185,45,1,0,9,2023-24,1.9700000286102295
Charlie Goode,DEF,4,0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,16690,0,0,3,0.0,0,1652,2346,694,39,1,0,9,2023-24,0.18000000715255737
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,158636,0,0,3,0.0,0,-29045,183,29228,44,1,0,9,2023-24,0.5699999928474426
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,28238,0,0,3,0.0,0,-7278,304,7582,45,1,0,9,2023-24,2.0199999809265137
Vitaly Janelt,MID,4,2.5,0,0,8,1,27.2,105,0.2,0.2,0.0,1.14,83,0,0,4.4,5.2,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,7106,1,0,3,12.0,2,110,475,365,54,1,1,9,2023-24,2.6700000762939453
Mathias Jensen,MID,4,6.5,0,0,9,1,30.3,106,0.3,0.39,0.09,1.14,83,0,0,4.5,9.0,2023-10-21 14:00:00+00:00,75,6,0,0,0,0,9,0,371748,1,0,3,6.0,2,210265,227024,16759,55,1,1,9,2023-24,3.9000000953674316
Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,2509,0,0,3,0.0,0,-307,19,326,48,1,0,9,2023-24,1.3799999952316284
Bryan Mbeumo,MID,4,6.5,1,3,42,1,42.9,108,1.15,1.56,0.41,1.14,83,0,1,17.8,69.4,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,2064585,1,0,3,66.0,14,-210596,64151,274747,67,1,0,9,2023-24,3.3499999046325684
Ben Mee,DEF,4,0.4,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,143217,0,0,3,0.0,0,-21245,297,21542,48,1,0,9,2023-24,0.7699999809265137
Christian Nørgaard,MID,4,4.8,0,0,17,1,27.1,110,0.11,0.36,0.25,1.14,83,0,0,6.4,19.8,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,19646,1,0,3,17.0,3,519,2179,1660,55,1,0,9,2023-24,3.1500000953674316
Frank Onyeka,MID,4,1.5,0,0,4,1,2.4,111,0.02,0.16,0.14,1.14,83,0,0,4.0,11.4,2023-10-21 14:00:00+00:00,83,6,0,0,0,0,9,0,1433,1,0,3,26.0,2,62,125,63,49,1,1,9,2023-24,1.100000023841858
Ethan Pinnock,DEF,4,2.8,0,1,27,1,1.7,112,0.01,0.01,0.0,1.14,83,0,0,1.7,11.4,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,155078,1,0,3,4.0,7,-19219,5481,24700,45,1,0,9,2023-24,2.4200000762939453
Mads Roerslev Rasmussen,DEF,4,1.5,0,0,5,0,4.2,114,0.02,0.02,0.0,0.0,83,0,0,1.0,4.0,2023-10-21 14:00:00+00:00,14,6,0,0,0,0,9,0,7856,0,0,3,2.0,1,1415,1854,439,44,1,0,9,2023-24,1.7999999523162842
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,8191,0,0,3,0.0,0,-1611,34,1645,54,1,0,9,2023-24,0.699999988079071
Thomas Strakosha,GK,4,1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,119904,0,0,3,0.0,0,35965,41724,5759,39,1,0,9,2023-24,1.809999942779541
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,6956,0,0,3,0.0,0,-43,289,332,79,1,0,9,2023-24,0.8600000143051147
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,1396,0,0,3,0.0,0,-31,0,31,45,1,0,9,2023-24,0.3199999928474426
Yoane Wissa,FWD,4,5.5,0,2,38,1,32.3,119,0.02,1.22,1.2,1.14,83,0,1,14.5,44.6,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,1001346,1,0,3,68.0,8,28408,98733,70325,59,1,0,9,2023-24,2.930000066757202
Yegor Yarmolyuk,MID,4,0.8,0,0,1,0,1.0,120,0.0,0.09,0.09,0.0,83,0,0,1.0,1.4,2023-10-21 14:00:00+00:00,14,6,0,0,0,0,9,0,66566,0,0,3,8.0,1,-2044,1584,3628,44,1,0,9,2023-24,0.28999999165534973
Mathias Jorgensen,DEF,4,0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,7119,0,0,3,0.0,0,-104,167,271,44,1,0,9,2023-24,0.38999998569488525
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,11555,0,0,3,0.0,0,-281,369,650,44,0,0,9,2023-24,0.15000000596046448
Ameen Al-Dakhil,DEF,6,0.2,0,0,11,0,1.0,157,0.0,0.0,0.0,3.24,83,3,0,1.7,16.0,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,78714,1,0,3,0.0,1,-5438,3832,9270,40,0,0,9,2023-24,1.4299999475479126
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1661,0,0,3,0.0,0,-98,0,98,49,0,0,9,2023-24,0.3199999928474426
Manuel Benson Hedilazio,MID,6,-0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,7563,0,0,3,0.0,0,-576,40,616,52,0,0,9,2023-24,0.5
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,211111,0,0,3,0.0,0,-41099,655,41754,40,0,0,9,2023-24,1.149999976158142
Josh Brownhill,MID,6,1.3,0,0,3,0,2.8,161,0.01,0.01,0.0,0.45,83,1,0,0.5,1.8,2023-10-21 14:00:00+00:00,24,4,0,0,0,0,9,0,18627,0,0,3,0.0,1,-1079,1190,2269,48,0,0,9,2023-24,2.5799999237060547
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2060,0,0,3,0.0,0,74,192,118,44,0,0,9,2023-24,0.15000000596046448
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2297,0,0,3,0.0,0,-33,53,86,48,0,0,9,2023-24,0.28999999165534973
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1190,0,0,3,0.0,0,-49,0,49,45,0,0,9,2023-24,0.18000000715255737
Josh Cullen,MID,6,1.0,0,0,10,0,15.2,165,0.05,0.05,0.0,3.24,83,3,0,2.5,9.6,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,8697,1,0,3,0.0,1,-667,318,985,50,0,1,9,2023-24,2.25
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,22553,0,0,3,0.0,0,480,1470,990,39,0,0,9,2023-24,0.05000000074505806
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,11985,0,0,3,0.0,0,-415,376,791,39,0,0,9,2023-24,0.05000000074505806
Lyle Foster,FWD,6,3.5,0,0,5,0,23.5,168,0.25,0.25,0.0,3.24,83,3,0,3.5,3.8,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,146586,1,0,3,8.0,2,57099,69983,12884,50,0,0,9,2023-24,2.8399999141693115
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,15894,0,0,3,0.0,0,966,1550,584,39,0,0,9,2023-24,0.009999999776482582
Jóhann Berg Gudmundsson,MID,6,-0.2,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2411,0,0,3,0.0,0,-247,34,281,48,0,0,9,2023-24,0.38999998569488525
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1274,0,0,3,0.0,0,-53,0,53,40,0,0,9,2023-24,0.09000000357627869
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,16551,0,0,3,0.0,0,-520,108,628,44,0,0,9,2023-24,0.15000000596046448
Dara O'Shea,DEF,6,-0.3,0,0,18,0,1.3,173,0.01,0.01,0.0,3.24,83,3,0,3.6,34.6,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,17612,1,0,3,0.0,1,-549,208,757,44,0,0,9,2023-24,0.8899999856948853
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2647,0,0,3,0.0,0,-83,184,267,49,0,0,9,2023-24,0.20999999344348907
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1133,0,0,3,0.0,0,-52,0,52,40,0,0,9,2023-24,0.019999999552965164
Connor Roberts,DEF,6,0.3,0,0,4,0,2.2,176,0.01,0.01,0.0,3.49,83,3,0,0.7,4.8,2023-10-21 14:00:00+00:00,77,4,0,0,0,1,9,0,27784,1,0,3,0.0,-2,-743,2058,2801,44,0,0,9,2023-24,1.8600000143051147
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,16627,0,0,3,0.0,0,-638,439,1077,53,0,0,9,2023-24,0.6700000166893005
Charlie Taylor,DEF,6,0.0,0,0,12,0,1.8,178,0.0,0.0,0.0,3.24,83,3,0,1.8,16.0,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,367176,1,0,3,0.0,1,67249,84034,16785,39,0,0,9,2023-24,1.9900000095367432
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,1316,0,0,3,0.0,0,-43,0,43,40,0,0,9,2023-24,0.09000000357627869
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,997,0,0,3,0.0,0,-33,0,33,49,0,0,9,2023-24,0.3199999928474426
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,19870,0,0,3,0.0,0,-319,202,521,40,0,0,9,2023-24,0.019999999552965164
Victor da Silva,DEF,6,0.0,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,12413,0,0,3,0.0,0,-124,240,364,44,0,0,9,2023-24,1.1200000047683716
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,4767,0,0,3,0.0,0,-116,0,116,55,0,0,9,2023-24,0.33000001311302185
Anass Zaroury,MID,6,-0.3,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,3830,0,0,3,0.0,0,-288,75,363,48,0,0,9,2023-24,0.3799999952316284
Neal Maupay,FWD,4,2.5,1,0,10,1,14.3,258,0.21,0.97,0.76,1.14,83,0,0,6.5,16.6,2023-10-21 14:00:00+00:00,87,6,0,0,0,0,9,0,66800,1,0,3,34.0,5,-1328,3229,4557,49,1,0,9,2023-24,0.7900000214576721
Sander Berge,MID,6,2.5,0,0,0,0,1.2,475,0.01,0.01,0.0,2.79,83,2,0,0.9,7.8,2023-10-21 14:00:00+00:00,65,4,0,0,0,0,9,0,12999,1,0,3,0.0,1,365,1384,1019,48,0,1,9,2023-24,2.700000047683716
Zeki Amdouni,FWD,6,0.5,0,0,5,0,3.9,594,0.16,0.29,0.13,2.99,83,2,0,2.5,9.8,2023-10-21 14:00:00+00:00,75,4,0,0,0,0,9,0,26465,1,0,3,11.0,2,-6439,929,7368,54,0,0,9,2023-24,1.2300000190734863
James Trafford,GK,6,1.5,0,0,25,0,0.0,596,0.0,0.0,0.0,3.24,83,3,0,4.8,47.8,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,6,94479,1,0,3,0.0,3,-2266,2521,4787,45,0,0,9,2023-24,3.3299999237060547
Nathan Redmond,MID,6,-0.1,0,0,4,0,0.8,600,0.0,0.0,0.0,0.25,83,1,0,0.5,2.4,2023-10-21 14:00:00+00:00,14,4,0,0,0,0,9,0,2546,0,0,3,2.0,1,-164,26,190,48,0,0,9,2023-24,0.28999999165534973
Luca Koleosho,MID,6,1.0,0,0,6,0,1.4,605,0.01,0.95,0.94,0.7,83,2,0,1.4,5.0,2023-10-21 14:00:00+00:00,45,4,0,0,0,0,9,0,17566,0,0,3,8.0,1,-3586,975,4561,50,0,0,9,2023-24,1.7799999713897705
Jacob Bruun Larsen,MID,6,1.7,0,0,1,0,1.4,608,0.0,0.0,0.0,0.25,83,0,0,0.1,0.0,2023-10-21 14:00:00+00:00,14,4,0,0,0,0,9,0,2217,0,0,3,0.0,1,-7,184,191,49,0,0,9,2023-24,1.2200000286102295
Michael Olakigbe,MID,4,1.2,0,0,3,0,0.0,620,0.0,0.0,0.0,0.0,83,0,0,0.2,0.0,2023-10-21 14:00:00+00:00,2,6,0,0,0,0,9,0,2630,0,0,3,2.0,1,59,270,211,45,1,0,9,2023-24,0.46000000834465027
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,3408,0,0,3,0.0,0,-117,0,117,40,0,0,9,2023-24,0.09000000357627869
Wilson Odobert,MID,6,1.5,0,0,2,0,0.3,660,0.0,0.03,0.03,2.53,83,1,0,0.0,0.0,2023-10-21 14:00:00+00:00,45,4,0,0,0,0,9,0,1155,1,0,3,1.0,1,325,420,95,50,0,0,9,2023-24,1.8899999856948853
Hannes Delcroix,DEF,6,0.0,0,0,4,0,0.6,674,0.0,0.0,0.0,0.19,83,1,0,0.4,3.8,2023-10-21 14:00:00+00:00,10,4,0,0,0,0,9,0,3942,0,0,3,0.0,1,303,486,183,40,0,0,9,2023-24,1.2100000381469727
Aaron Ramsey,MID,6,0.5,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,5164,0,0,3,0.0,0,128,899,771,50,0,0,9,2023-24,1.409999966621399
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,973,0,0,3,0.0,0,74,174,100,45,1,0,9,2023-24,0.3199999928474426
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,466,0,0,3,0.0,0,-11,27,38,50,0,0,9,2023-24,0.36000001430511475
Saman Ghoddos,MID,4,2.8,0,0,16,0,2.4,701,0.02,0.12,0.1,0.0,83,0,1,4.0,29.4,2023-10-21 14:00:00+00:00,6,6,0,0,0,0,9,0,656,0,0,3,8.0,5,131,215,84,45,1,1,9,2023-24,0.7699999809265137
Mike Trésor,MID,6,0.5,0,0,6,0,23.1,706,0.04,0.08,0.04,2.79,83,2,0,3.3,1.6,2023-10-21 14:00:00+00:00,65,4,0,0,0,0,9,0,2285,1,0,3,8.0,2,-362,103,465,55,0,0,9,2023-24,1.5399999618530273
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,855,0,0,3,0.0,0,508,577,69,40,1,0,9,2023-24,0.41999998688697815
