name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jarrad Branthwaite,DEF,9,3.3,0,0,5,0,0.1,245,0.01,0.01,0.0,0.53,103,1,0,0.9,9.2,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,216869,1,1,1,0.0,1,79838,85054,5216,40,1,1,11,2023-24,2.740000009536743
Dominic Calvert-Lewin,FWD,9,4.3,0,0,5,0,3.1,246,0.0,0.06,0.06,0.53,103,1,0,0.7,0.0,2023-11-04 15:00:00+00:00,89,5,0,0,0,0,11,0,150455,1,1,1,5.0,2,34323,44493,10170,58,1,0,11,2023-24,3.690000057220459
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,2706,0,1,1,0.0,0,-6,82,88,44,1,0,11,2023-24,0.3100000023841858
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,1774,0,1,1,0.0,0,-28,37,65,48,1,0,11,2023-24,0.28999999165534973
Abdoulaye Doucouré,MID,9,2.0,0,0,0,0,2.9,249,0.01,0.11,0.1,0.53,103,1,0,2.6,0.0,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,78344,1,1,1,23.0,1,2244,11115,8871,55,1,1,11,2023-24,3.109999895095825
James Garner,MID,9,2.3,0,0,8,0,15.3,250,0.04,0.17,0.13,0.53,103,1,0,3.2,15.4,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,16236,1,1,1,1.0,2,2853,4285,1432,49,1,0,11,2023-24,2.950000047683716
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,1450,0,1,1,0.0,0,-50,0,50,44,1,0,11,2023-24,0.15000000596046448
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,13379,0,1,1,0.0,0,-188,226,414,43,1,0,11,2023-24,0.2800000011920929
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,8870,0,1,1,0.0,0,-278,0,278,53,1,0,11,2023-24,0.4699999988079071
Idrissa Gueye,MID,9,0.3,0,0,3,0,0.7,254,0.0,0.0,0.0,0.53,103,1,0,0.7,5.8,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,3880,1,1,1,0.0,1,-68,112,180,48,1,1,11,2023-24,0.4099999964237213
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,55136,0,1,1,0.0,0,-2970,0,2970,40,1,0,11,2023-24,0.11999999731779099
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,20790,0,1,1,0.0,0,-392,342,734,43,1,0,11,2023-24,0.5299999713897705
Dwight McNeil,MID,9,2.0,0,0,3,0,15.7,259,0.11,0.16,0.05,0.53,103,1,0,2.9,10.0,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,7557,1,1,1,3.0,2,425,996,571,54,1,0,11,2023-24,2.640000104904175
Vitalii Mykolenko,DEF,9,7.0,0,3,23,0,4.6,260,0.01,0.21,0.2,0.53,103,1,1,10.7,50.2,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,53097,1,1,1,52.0,11,20322,22944,2622,43,1,0,11,2023-24,2.930000066757202
Amadou Onana,MID,9,1.7,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,21576,0,1,1,0.0,0,1967,2985,1018,48,1,0,11,2023-24,2.700000047683716
Nathan Patterson,DEF,9,2.3,0,0,3,0,0.0,262,0.0,0.0,0.0,0.0,103,0,0,0.2,2.0,2023-11-04 15:00:00+00:00,1,5,0,0,0,0,11,0,19374,0,1,1,0.0,1,452,1274,822,44,1,0,11,2023-24,2.0999999046325684
Jordan Pickford,GK,9,3.0,0,0,16,0,10.0,263,0.02,0.02,0.0,0.53,103,1,0,2.8,17.8,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,2,761355,1,1,1,0.0,2,1479,24577,23098,44,1,0,11,2023-24,3.3399999141693115
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,1367,0,1,1,0.0,0,-41,0,41,45,1,0,11,2023-24,0.1599999964237213
James Tarkowski,DEF,9,2.3,0,0,5,0,10.3,265,0.0,0.17,0.17,0.53,103,1,0,5.3,13.2,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,314316,1,1,1,29.0,1,22320,37086,14766,44,1,1,11,2023-24,2.740000009536743
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,67732,0,1,1,0.0,0,-264,993,1257,39,1,0,11,2023-24,0.019999999552965164
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,6121,0,1,1,0.0,0,-29,97,126,40,1,0,11,2023-24,0.05000000074505806
Ashley Young,DEF,9,-1.0,0,0,7,0,4.6,588,0.01,0.01,0.0,0.53,103,1,0,0.8,3.2,2023-11-04 15:00:00+00:00,89,5,1,0,0,0,11,0,35746,1,1,1,0.0,0,-1918,657,2575,44,1,0,11,2023-24,0.7900000214576721
Arnaut Danjuma Groeneveld,MID,9,0.3,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,16813,0,1,1,0.0,0,-1331,321,1652,54,1,0,11,2023-24,0.6899999976158142
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,3,0,0.0,606,0.0,0.0,0.0,0.04,103,0,0,0.0,0.2,2023-11-04 15:00:00+00:00,1,9,0,0,0,0,11,0,14492,0,1,1,0.0,1,2474,3187,713,43,0,0,11,2023-24,1.8899999856948853
Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,2169,0,1,1,0.0,0,48,179,131,45,0,0,11,2023-24,0.33000001311302185
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,6947,0,1,1,0.0,0,-254,173,427,45,1,0,11,2023-24,0.1899999976158142
Youssef Ramalho Chermiti,FWD,9,0.7,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,5106,0,1,1,0.0,0,26,307,281,49,1,0,11,2023-24,0.6200000047683716
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,2577,0,1,1,0.0,0,-57,0,57,45,1,0,11,2023-24,0.1599999964237213
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,1310,0,1,1,0.0,0,2,77,75,45,1,0,11,2023-24,0.1899999976158142
Jack Harrison,MID,9,3.0,0,0,7,0,0.0,661,0.0,0.0,0.0,0.53,103,1,0,0.7,5.4,2023-11-04 15:00:00+00:00,90,5,0,0,0,0,11,0,15266,1,1,1,2.0,2,7831,8888,1057,55,1,0,11,2023-24,3.119999885559082
Carlos Baleba,MID,5,1.3,0,0,0,0,0.0,690,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,9,0,0,0,0,11,0,10339,0,1,1,0.0,0,3200,4102,902,45,0,0,11,2023-24,1.909999966621399
Norberto Bercique Gomes Betuncal,FWD,9,0.7,0,0,2,0,0.0,691,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,1,5,0,0,0,0,11,0,15404,0,1,1,0.0,1,-2653,626,3279,58,1,0,11,2023-24,0.8899999856948853
Anssumane Fati Vieira,MID,5,3.0,0,0,3,0,0.7,700,0.0,0.0,0.0,0.23,103,0,0,0.4,1.4,2023-11-04 15:00:00+00:00,22,9,0,0,0,0,11,0,82669,0,1,1,2.0,1,4393,14859,10466,65,0,0,11,2023-24,2.049999952316284
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,5,0,0,0,0,11,0,494,0,1,1,0.0,0,60,110,50,45,1,0,11,2023-24,0.1899999976158142
