name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Richarlison de Andrade,MID,18,6.5,0,0,2,0,0.8,509,0.02,0.45,0.43,1.24,250,2,0,2.5,0.0,2024-02-17 15:00:00+00:00,70,20,0,0,0,0,25,0,1655106,1,2,1,28.0,2,-248371,74819,323190,72,1,0,25,2023-24,4.130000114440918
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,6022,0,2,1,0.0,0,-64,0,64,40,1,0,25,2023-24,0.029999999329447746
Cristian Romero,DEF,18,1.2,0,0,15,0,7.6,511,0.06,0.06,0.0,1.51,250,2,0,3.0,20.4,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,752239,1,2,1,2.0,1,8701,30576,21875,49,1,0,25,2023-24,2.430000066757202
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,7864,0,2,1,0.0,0,-36,0,36,44,1,0,25,2023-24,0.23000000417232513
Pape Matar Sarr,MID,18,2.8,0,0,10,0,16.3,513,0.04,0.06,0.02,1.24,250,2,0,2.4,4.2,2024-02-17 15:00:00+00:00,70,20,0,0,0,0,25,0,201571,1,2,1,3.0,2,28536,35498,6962,44,1,0,25,2023-24,1.9700000286102295
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,732,0,2,1,0.0,0,-2,26,28,44,1,0,25,2023-24,0.23000000417232513
Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,9438,0,2,1,0.0,0,99,357,258,45,1,0,25,2023-24,0.6100000143051147
Son Heung-min,MID,18,1.5,0,0,9,0,26.8,516,0.12,0.12,0.0,1.51,250,2,0,4.1,6.2,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,1712592,1,2,1,8.0,2,78347,153168,74821,96,1,0,25,2023-24,2.559999942779541
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,20358,0,2,1,0.0,0,-195,0,195,40,1,0,25,2023-24,0.029999999329447746
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,31966,0,2,1,0.0,0,-310,0,310,40,1,0,25,2023-24,0.029999999329447746
Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,1016905,0,2,1,0.0,0,-125918,43354,169272,49,1,0,25,2023-24,2.619999885559082
Guglielmo Vicario,GK,18,2.0,0,1,23,0,0.0,520,0.0,0.0,0.0,1.51,250,2,0,3.7,37.2,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,5,869748,1,2,1,0.0,3,-36531,16565,53096,53,1,0,25,2023-24,3.3299999237060547
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,20940,0,2,1,0.0,0,-291,213,504,39,1,0,25,2023-24,-0.05999999865889549
Rayan Aït-Nouri,DEF,20,1.8,0,0,6,0,14.5,545,0.02,0.1,0.08,1.71,250,1,0,3.7,13.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,48664,1,2,1,9.0,2,2763,5817,3054,45,0,0,25,2023-24,2.0299999713897705
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,106651,0,2,1,0.0,0,-2936,2377,5313,39,0,0,25,2023-24,-0.07000000029802322
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,40666,0,2,1,0.0,0,-476,0,476,40,0,0,25,2023-24,0.019999999552965164
Hugo Bueno López,DEF,20,0.2,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,10011,0,2,1,0.0,0,-78,91,169,44,0,0,25,2023-24,0.33000001311302185
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,486,0,2,1,0.0,0,-4,0,4,45,0,0,25,2023-24,0.11999999731779099
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,1002,0,2,1,0.0,0,-6,0,6,45,0,0,25,2023-24,0.11999999731779099
Craig Dawson,DEF,20,1.5,0,0,14,0,10.7,551,0.02,0.02,0.0,1.71,250,1,0,4.8,35.4,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,86658,1,2,1,2.0,2,-3999,3285,7284,45,0,0,25,2023-24,2.2300000190734863
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,17649,0,2,1,0.0,0,-254,0,254,52,0,0,25,2023-24,0.20000000298023224
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,3458,0,2,1,0.0,0,-11,0,11,54,0,0,25,2023-24,0.4300000071525574
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,4964,0,2,1,0.0,0,-80,0,80,44,0,0,25,2023-24,0.07999999821186066
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,4294,0,2,1,0.0,0,-50,0,50,40,0,0,25,2023-24,0.019999999552965164
Hwang Hee-chan,MID,20,0.5,0,0,4,0,12.1,557,0.06,0.36,0.3,1.04,250,1,0,2.8,4.6,2024-02-17 15:00:00+00:00,87,18,0,0,0,0,25,0,318776,1,2,1,11.0,2,-18259,26739,44998,55,0,0,25,2023-24,0.49000000953674316
João Victor Gomes da Silva,MID,20,5.5,0,3,40,0,2.8,559,0.05,0.52,0.47,1.71,250,1,2,12.0,81.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,5853,1,2,1,36.0,14,-7,173,180,49,0,1,25,2023-24,1.9500000476837158
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,4462,0,2,1,0.0,0,-49,0,49,43,0,0,25,2023-24,0.17000000178813934
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,19495,0,2,1,0.0,0,463,1205,742,43,0,0,25,2023-24,0.05000000074505806
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,11770,0,2,1,0.0,0,-266,0,266,49,0,0,25,2023-24,0.14000000059604645
Max Kilman,DEF,20,2.5,0,0,12,0,0.6,563,0.01,0.01,0.0,1.71,250,1,0,1.8,15.2,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,119740,1,2,1,2.0,2,1837,11044,9207,45,0,0,25,2023-24,2.2699999809265137
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,74070,0,2,1,0.0,0,415,1407,992,39,0,0,25,2023-24,-0.07000000029802322
Mario Lemina,MID,20,1.8,0,0,12,0,1.0,565,0.01,0.03,0.02,1.71,250,1,0,3.6,16.2,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,12750,1,2,1,19.0,2,-1267,347,1614,49,0,0,25,2023-24,2.4600000381469727
Pedro Lomba Neto,MID,20,6.0,1,0,17,0,22.3,567,0.13,0.25,0.12,1.12,250,1,0,5.3,15.8,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,337912,1,2,1,15.0,5,-9446,32537,41983,57,0,0,25,2023-24,3.0999999046325684
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,4210,0,2,1,0.0,0,-23,0,23,53,0,0,25,2023-24,0.4000000059604645
José Malheiro de Sá,GK,20,1.8,0,0,17,0,0.0,569,0.0,0.0,0.0,1.71,250,1,0,2.2,22.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,4,145332,1,2,1,0.0,3,-3761,2431,6192,50,0,0,25,2023-24,3.3299999237060547
Pablo Sarabia,MID,20,3.8,1,0,14,0,39.4,570,0.14,0.51,0.37,0.98,250,1,0,9.5,27.8,2024-02-17 15:00:00+00:00,72,18,0,0,0,0,25,0,29182,1,2,1,28.0,5,-138,3746,3884,47,0,0,25,2023-24,2.3399999141693115
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,28459,0,2,1,0.0,0,-335,0,335,40,0,0,25,2023-24,-0.03999999910593033
Nélson Cabral Semedo,DEF,20,0.8,0,0,18,0,15.3,572,0.04,0.06,0.02,1.71,250,1,0,5.9,25.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,66539,1,2,1,19.0,2,-2518,2288,4806,45,0,0,25,2023-24,2.049999952316284
Toti António Gomes,DEF,20,1.2,0,0,13,0,2.3,573,0.02,0.02,0.0,1.71,250,1,0,2.0,18.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,25608,1,2,1,0.0,2,-1156,1166,2322,44,0,0,25,2023-24,1.7899999618530273
Boubacar Traoré,MID,20,0.2,0,0,3,0,0.1,574,0.0,0.0,0.0,0.66,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,2,18,0,0,0,0,25,0,35900,0,2,1,0.0,1,626,1342,716,43,0,0,25,2023-24,0.05000000074505806
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,7985,0,2,1,0.0,0,-44,8,52,51,1,0,25,2023-24,0.33000001311302185
Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,479470,0,2,1,0.0,0,-317717,26381,344098,57,0,0,25,2023-24,2.619999885559082
Matt Doherty,DEF,20,0.8,0,0,2,0,0.0,598,0.0,0.0,0.0,0.59,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,18,0,0,0,0,25,0,23428,0,2,1,0.0,1,31,1276,1245,43,0,0,25,2023-24,0.8899999856948853
Micky van de Ven,DEF,18,1.2,0,0,21,0,5.3,639,0.06,0.06,0.0,1.51,250,2,0,2.7,21.4,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,171113,1,2,1,0.0,1,14321,20862,6541,44,1,0,25,2023-24,2.190000057220459
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,14695,0,2,1,0.0,0,378,627,249,45,1,0,25,2023-24,0.07999999821186066
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,6022,0,2,1,0.0,0,-115,0,115,54,1,0,25,2023-24,0.27000001072883606
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,3821,0,2,1,0.0,0,-58,94,152,45,0,0,25,2023-24,0.25999999046325684
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,1704,0,2,1,0.0,0,-30,58,88,50,0,0,25,2023-24,0.28999999165534973
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,7197,0,2,1,0.0,0,-168,0,168,40,1,0,25,2023-24,0.029999999329447746
Nathan Fraser,FWD,20,0.2,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,7893,0,2,1,0.0,0,532,922,390,45,0,0,25,2023-24,0.7200000286102295
Jean-Ricner Bellegarde,MID,20,1.5,0,0,7,0,24.0,715,0.03,0.16,0.13,0.72,250,0,0,3.9,8.2,2024-02-17 15:00:00+00:00,17,18,0,0,0,0,25,0,1647,0,2,1,7.0,1,-33,75,108,49,0,0,25,2023-24,1.7000000476837158
Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,5160,0,2,1,0.0,0,211,401,190,45,1,0,25,2023-24,0.09000000357627869
Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,2405,0,2,1,0.0,0,97,203,106,40,1,0,25,2023-24,0.029999999329447746
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,307,0,2,1,0.0,0,7,34,27,45,0,0,25,2023-24,0.11999999731779099
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,515,0,2,1,0.0,0,24,60,36,44,0,0,25,2023-24,0.11999999731779099
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,2767,0,2,1,0.0,0,203,361,158,40,0,0,25,2023-24,0.019999999552965164
Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,384,0,2,1,0.0,0,16,49,33,45,1,0,25,2023-24,0.11999999731779099
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,61,0,2,1,0.0,0,-4,0,4,45,0,0,25,2023-24,0.11999999731779099
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,408,0,2,1,0.0,0,27,61,34,45,0,0,25,2023-24,0.11999999731779099
Timo Werner,FWD,18,2.5,0,0,5,0,6.3,776,0.03,0.19,0.16,0.27,250,0,0,3.3,4.0,2024-02-17 15:00:00+00:00,19,20,0,0,0,0,25,0,65854,0,2,1,23.0,1,-18209,8790,26999,64,1,0,25,2023-24,2.8299999237060547
Radu Dragusin,DEF,18,0.5,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,4743,0,2,1,0.0,0,-349,499,848,43,1,0,25,2023-24,0.47999998927116394
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,215,0,2,1,0.0,0,38,59,21,45,0,0,25,2023-24,0.11999999731779099
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,23,0,2,1,0.0,0,-1,0,1,40,0,0,25,2023-24,0.019999999552965164
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,444,0,2,1,0.0,0,43,151,108,50,0,0,25,2023-24,0.30000001192092896
