name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,61970,0,0,2,0.0,0,-5214,0,5214,40,0,0,9,2023-24,0.03999999910593033
Michael Keane,DEF,9,-0.5,0,0,0,0,0.3,257,0.02,0.02,0.0,1.71,85,2,0,1.0,7.8,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,21405,0,0,2,2.0,0,-727,313,1040,43,0,0,9,2023-24,0.23000000417232513
Dwight McNeil,MID,9,1.5,0,0,9,0,14.0,259,0.06,0.08,0.02,0.52,85,0,0,2.4,8.0,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,8017,1,0,2,2.0,1,-2068,382,2450,54,0,0,9,2023-24,2.819999933242798
Vitalii Mykolenko,DEF,9,2.8,0,0,15,0,0.2,260,0.0,0.0,0.0,1.64,85,1,0,2.0,20.0,2023-10-21 11:30:00+00:00,87,11,0,0,0,0,9,0,24477,1,0,2,0.0,2,4550,7571,3021,43,0,0,9,2023-24,2.6600000858306885
Amadou Onana,MID,9,1.8,0,0,8,0,0.2,261,0.0,0.03,0.03,1.62,85,1,0,0.6,2.8,2023-10-21 11:30:00+00:00,79,11,0,0,0,0,9,0,19020,1,0,2,3.0,2,-97,1174,1271,48,0,0,9,2023-24,2.569999933242798
Nathan Patterson,DEF,9,0.2,0,0,5,0,0.0,262,0.0,0.0,0.0,1.71,85,2,0,0.4,3.8,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,19640,0,0,2,0.0,0,-1979,421,2400,45,0,0,9,2023-24,0.7300000190734863
Jordan Pickford,GK,9,3.5,0,0,19,0,0.0,263,0.01,0.01,0.0,2.24,85,2,0,2.3,23.0,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,4,803719,1,0,2,0.0,2,-38293,16063,54356,44,0,0,9,2023-24,3.200000047683716
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1679,0,0,2,0.0,0,-164,0,164,45,0,0,9,2023-24,0.18000000715255737
James Tarkowski,DEF,9,2.2,0,0,7,0,0.3,265,0.06,0.06,0.0,2.24,85,2,0,2.9,24.8,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,316232,1,0,2,4.0,0,-21601,18629,40230,45,0,1,9,2023-24,2.809999942779541
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,69149,0,0,2,0.0,0,-1609,1554,3163,39,0,0,9,2023-24,-0.09000000357627869
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,29989,0,0,2,0.0,0,-428,417,845,40,1,0,9,2023-24,0.12999999523162842
Trent Alexander-Arnold,DEF,11,3.2,0,0,26,1,18.9,290,0.09,0.27,0.18,0.13,85,0,0,4.4,10.4,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,0,838984,1,0,2,15.0,6,18106,48282,30176,79,1,0,9,2023-24,3.109999895095825
Alisson Ramses Becker,GK,11,4.8,0,2,29,1,10.0,291,0.0,0.0,0.0,0.13,85,0,0,2.7,17.2,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,1,1139323,1,0,2,0.0,8,24894,55994,31100,55,1,0,9,2023-24,3.7100000381469727
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,3007,0,0,2,0.0,0,-199,15,214,48,1,0,9,2023-24,0.41999998688697815
Darwin Núñez Ribeiro,FWD,11,3.5,1,0,17,0,11.5,293,0.08,0.1,0.02,0.03,85,0,0,5.1,22.4,2023-10-21 11:30:00+00:00,28,9,0,0,0,0,9,0,1348856,0,0,2,17.0,4,85504,167134,81630,74,1,0,9,2023-24,2.9100000858306885
Diogo Teixeira da Silva,MID,11,0.8,0,0,9,1,35.4,294,0.08,0.2,0.12,0.13,85,0,0,9.6,10.0,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,0,136340,1,0,2,51.0,3,3499,15273,11774,77,1,0,9,2023-24,1.7799999713897705
Harvey Elliott,MID,11,1.2,0,0,10,0,5.1,295,0.04,0.06,0.02,0.03,85,0,0,2.0,6.2,2023-10-21 11:30:00+00:00,28,9,0,0,0,0,9,0,17959,0,0,2,9.0,1,-35,1278,1313,48,1,0,9,2023-24,1.090000033378601
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,811,0,0,2,0.0,0,-13,0,13,50,1,0,9,2023-24,0.49000000953674316
Cody Gakpo,FWD,11,2.1,0,0,0,0,0.0,297,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,234620,0,0,2,0.0,0,-29427,1523,30950,72,1,0,9,2023-24,1.9299999475479126
Joe Gomez,DEF,11,1.5,0,0,4,0,11.6,298,0.01,0.07,0.06,0.01,85,0,0,2.1,3.8,2023-10-21 11:30:00+00:00,9,9,0,0,0,0,9,0,52307,0,0,2,6.0,1,122,4780,4658,45,1,0,9,2023-24,1.5800000429153442
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,623,0,0,2,0.0,0,-11,0,11,50,1,0,9,2023-24,0.49000000953674316
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,5430,0,0,2,0.0,0,-609,36,645,49,1,0,9,2023-24,0.9300000071525574
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,26397,0,0,2,0.0,0,961,1640,679,39,1,0,9,2023-24,0.12999999523162842
Ibrahima Konaté,DEF,11,2.8,0,0,22,1,1.7,302,0.01,0.01,0.0,0.1,85,0,0,1.7,15.2,2023-10-21 11:30:00+00:00,66,9,0,0,0,0,9,0,125433,1,0,2,0.0,5,3678,10225,6547,49,1,1,9,2023-24,1.2400000095367432
Luis Díaz,MID,11,3.8,1,0,22,1,7.6,303,0.07,0.33,0.26,0.12,85,0,0,3.3,4.2,2023-10-21 11:30:00+00:00,80,9,0,0,0,0,9,0,954354,1,0,2,21.0,6,-21449,64231,85680,75,1,0,9,2023-24,3.4000000953674316
Alexis Mac Allister,MID,11,2.5,0,0,18,1,42.9,304,0.08,0.1,0.02,0.13,85,0,0,7.0,20.4,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,0,401917,1,0,2,7.0,3,-11767,12320,24087,59,1,0,9,2023-24,2.930000066757202
Joel Matip,DEF,11,1.2,0,0,6,0,1.0,305,0.01,0.01,0.0,0.03,85,0,0,1.2,11.0,2023-10-21 11:30:00+00:00,23,9,0,0,0,0,9,0,62469,0,0,2,0.0,1,10277,14156,3879,49,1,0,9,2023-24,2.4100000858306885
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,13433,0,0,2,0.0,0,-647,0,647,40,1,0,9,2023-24,0.1899999976158142
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,499626,0,0,2,0.0,0,-180381,16519,196900,66,1,0,9,2023-24,3.2699999809265137
Mohamed Salah,MID,11,11.2,0,3,40,1,34.1,308,0.05,1.44,1.39,0.13,85,0,2,15.6,71.0,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,0,3788926,1,0,2,51.0,16,380449,404926,24477,127,1,0,9,2023-24,6.329999923706055
Dominik Szoboszlai,MID,11,3.5,0,0,14,1,58.8,309,0.18,0.31,0.13,0.13,85,0,0,8.4,11.0,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,0,579289,1,0,2,14.0,3,19297,52367,33070,70,1,0,9,2023-24,3.5799999237060547
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,10402,0,0,2,0.0,0,-347,47,394,48,1,0,9,2023-24,0.41999998688697815
Konstantinos Tsimikas,DEF,11,2.5,0,0,21,1,22.2,311,0.18,0.18,0.0,0.1,85,0,0,2.9,4.4,2023-10-21 11:30:00+00:00,61,9,0,0,0,0,9,0,274628,1,0,2,2.0,6,260488,265612,5124,44,1,0,9,2023-24,0.38999998569488525
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,2125,0,0,2,0.0,0,-66,0,66,40,1,0,9,2023-24,0.1899999976158142
Virgil van Dijk,DEF,11,4.2,0,1,28,1,13.1,313,0.02,0.02,0.0,0.13,85,0,0,4.4,28.4,2023-10-21 11:30:00+00:00,90,9,0,0,0,0,9,0,741548,1,0,2,2.0,7,51610,71412,19802,60,1,0,9,2023-24,3.190000057220459
Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,6233,0,0,2,0.0,0,-59,145,204,40,0,0,9,2023-24,-0.05999999865889549
Ashley Young,DEF,9,0.5,0,0,-5,0,0.4,588,0.02,0.02,0.0,4.15,85,2,0,0.7,6.2,2023-10-21 11:30:00+00:00,36,11,0,0,0,1,9,0,46274,1,0,2,0.0,-3,-1427,3301,4728,44,0,0,9,2023-24,2.4200000762939453
Arnaut Danjuma Groeneveld,MID,9,0.2,0,0,5,0,0.0,601,0.0,0.0,0.0,0.62,85,1,0,0.2,2.2,2023-10-21 11:30:00+00:00,10,11,0,0,0,0,9,0,20044,0,0,2,0.0,1,-3753,672,4425,55,0,0,9,2023-24,0.8199999928474426
Lewis Dobbin,MID,9,-0.5,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,7463,0,0,2,0.0,0,-206,321,527,45,0,0,9,2023-24,0.05999999865889549
Jarell Quansah,DEF,11,0.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,11642,0,0,2,0.0,0,323,1261,938,40,1,0,9,2023-24,0.3799999952316284
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,2061,0,0,2,0.0,0,-17,91,108,45,1,0,9,2023-24,0.3100000023841858
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,5000,0,0,2,0.0,0,-285,209,494,44,1,0,9,2023-24,0.2800000011920929
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,1526,0,0,2,0.0,0,-13,66,79,45,1,0,9,2023-24,0.3100000023841858
Youssef Ramalho Chermiti,FWD,9,0.2,0,0,1,0,0.0,645,0.0,0.0,0.0,0.59,85,1,0,0.2,0.0,2023-10-21 11:30:00+00:00,2,11,0,0,0,0,9,0,5040,0,0,2,2.0,1,40,329,289,49,0,0,9,2023-24,0.5
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,2696,0,0,2,0.0,0,-106,0,106,45,0,0,9,2023-24,0.18000000715255737
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1278,0,0,2,0.0,0,11,97,86,45,0,0,9,2023-24,0.05999999865889549
Jack Harrison,MID,9,4.8,0,0,3,0,0.3,661,0.0,0.0,0.0,0.52,85,0,0,0.1,0.6,2023-10-21 11:30:00+00:00,45,11,0,0,0,0,9,0,6727,1,0,2,0.0,1,3754,4792,1038,55,0,0,9,2023-24,2.890000104904175
Wataru Endo,MID,11,0.8,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,6192,0,0,2,0.0,0,-145,417,562,55,1,0,9,2023-24,0.8799999952316284
Norberto Bercique Gomes Betuncal,FWD,9,0.5,0,0,5,0,10.3,691,0.01,0.02,0.01,1.48,85,2,0,1.7,4.2,2023-10-21 11:30:00+00:00,29,11,0,0,0,0,9,0,21098,0,0,2,2.0,1,-7159,1460,8619,60,0,0,9,2023-24,1.440000057220459
Ryan Gravenberch,MID,11,2.2,0,0,19,1,14.1,708,0.05,0.1,0.05,0.1,85,0,0,3.5,10.0,2023-10-21 11:30:00+00:00,61,9,0,0,0,0,9,0,9123,1,0,2,11.0,3,1998,3416,1418,50,1,0,9,2023-24,1.2999999523162842
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,397,0,0,2,0.0,0,74,124,50,45,0,0,9,2023-24,0.17000000178813934
Luke Chambers,DEF,11,0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,540,0,0,2,0.0,0,269,320,51,40,1,0,9,2023-24,0.4099999964237213
Callum Scanlon,DEF,11,1.7,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,9,0,0,0,0,9,0,0,0,0,2,0.0,0,0,0,0,40,1,0,9,2023-24,0.0
