total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,10206,0,3,3,0.0,-90,34,124,59,1,0,37,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,0,101,0.0,0.0,0,0.0,232653,,,0,0,-1,1,159.3,239,142,,,0,3,0.0,0.0,0,1.38,0.15,3.47,0.37,2.09,12.85,1.36,0.22,,0.0,849,367,12,1.27,1,46.7,303,142,55,False,124.0,378,157,848,,,59,69,43,0,0,,0,,,1.8,359,157,0,0,0.0,,0.1,423,129,False,,8,0.85,,2,7,182.0,193,111,29,23304,0,31280,0,0.0,4.9,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795311331748962
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,390,0,3,3,0.0,0,0,0,45,1,0,37,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,122775,,,0,0,0,0,0.0,720,279,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,635,226,0,0.0,0,0.0,731,280,56,False,0.0,727,279,0,,,45,356,223,0,0,,0,,,0.0,737,286,0,0,0.0,,0.0,796,322,False,,0,0.0,,2,7,0.0,701,269,0,0,0,637,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16936080157756805
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,324,0,3,3,0.0,-1,0,1,40,1,0,37,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,248164,,,0,0,0,0,0.0,600,61,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,476,66,0,0.0,0,0.0,617,74,57,False,0.0,611,74,0,,,40,720,47,0,0,,0,,,0.0,626,74,0,0,0.0,,0.0,809,93,False,,0,0.0,,2,7,0.0,560,45,0,0,0,406,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04514765739440918
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,1530,0,3,3,0.0,-4,0,4,50,1,0,37,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,6,0.0,0.0,0,0.0,110504,,,0,0,0,0,0.0,838,359,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.77,6.93,0.0,,0.0,808,340,0,0.0,0,0.3,542,243,59,False,3.0,525,236,10,,,50,175,105,0,0,,0,,,1.0,525,244,0,0,0.0,,0.0,675,258,False,,0,0.0,,2,7,0.0,833,358,2,1492,0,3572,0,0.0,0.4,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21253779530525208
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,503,0,3,3,0.0,0,0,0,50,1,0,37,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,213345,,,0,0,0,0,0.0,842,106,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,816,99,0,0.0,0,0.0,845,106,61,False,0.0,845,106,0,,,50,196,46,0,0,,0,,,0.0,845,106,0,0,0.0,,0.0,782,111,False,,0,0.0,,2,7,0.0,839,106,0,0,0,797,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423963725566864
0,Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,26698,0,3,3,0.0,667,1081,414,38,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,60706,,,0,0,-2,2,0.0,537,24,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,407,32,0,0.0,0,0.0,560,43,289,False,0.0,554,43,0,,,38,855,97,0,0,,0,,,0.0,569,43,0,0,0.0,,0.2,317,42,False,,0,0.0,,11,14,0.0,492,7,0,18722,0,28468,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233760595321655
0,Diogo Teixeira da Silva,MID,11,1.2,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,192098,0,3,3,0.0,-11294,196,11490,79,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,7,7,328,100.0,75.0,5,0.39,194634,,,0,0,-1,1,290.2,143,96,,,2,3,2.2,0.4,0,1.75,0.14,6.99,0.55,5.24,15.21,1.2,0.41,,0.0,861,374,11,0.87,10,141.4,91,60,294,False,483.8,149,67,1141,,,79,14,9,0,0,,0,,,5.2,15,12,1,0,0.0,,1.7,155,46,False,,14,1.1,,11,14,639.0,45,25,110,2964229,0,3154148,0,0.0,13.9,,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1676878929138184
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,748,0,3,3,0.0,-3,0,3,50,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,116643,,,0,0,0,0,0.0,839,360,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,809,341,0,0.0,0,0.0,842,360,296,False,0.0,842,360,0,,,50,176,106,0,0,,0,,,0.0,842,360,0,0,0.0,,0.0,746,291,False,,0,0.0,,11,14,0.0,834,359,0,0,0,1124,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18096564710140228
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,568,0,3,3,0.0,0,0,0,50,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,56979,,,0,0,0,0,0.0,835,357,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,805,338,0,0.0,0,0.0,839,358,299,False,0.0,839,358,0,,,50,170,102,0,0,,0,,,0.0,839,358,0,0,0.0,,0.0,775,307,False,,0,0.0,,11,14,0.0,830,356,0,0,0,819,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18096564710140228
0,Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,29240,0,3,3,0.0,-90,43,133,48,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,145,0.0,0.0,2,0.23,60914,,,0,0,-2,2,33.3,403,149,,,0,2,0.0,0.0,0,0.11,0.01,0.59,0.07,0.48,11.21,1.3,0.06,,0.0,772,269,9,1.04,0,26.1,386,138,305,False,192.8,327,125,779,,,48,268,32,1,0,,0,,,2.1,292,97,0,0,0.0,,0.3,308,127,False,,9,1.04,,11,14,35.0,384,135,21,68902,0,83511,0,0.0,4.4,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460613965988159
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,9788,0,3,3,0.0,-38,0,38,40,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,197464,,,0,0,0,0,0.0,585,208,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,460,164,0,0.0,0,0.0,603,211,306,False,0.0,597,210,0,,,40,702,174,0,0,,0,,,0.0,612,208,0,0,0.0,,0.1,434,176,False,,0,0.0,,11,14,0.0,545,201,0,2433,0,19490,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20235443115234375
0,Andrew Robertson,DEF,11,5.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,497552,0,3,3,0.0,3361,33914,30553,65,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,8,463,100.0,75.0,3,0.16,122798,2.0,,0,0,0,0,936.1,19,4,,,2,2,4.1,6.0,8,4.4,0.23,6.3,0.33,1.9,22.83,1.22,0.1,,7.5,6,2,22,1.17,3,171.9,55,5,307,False,552.2,110,39,1689,,,65,46,4,0,0,,0,,,3.3,117,24,0,0,0.0,,4.2,86,31,False,,18,0.96,,11,14,230.0,160,20,76,1055867,0,1113653,0,1.2,11.7,,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564321517944336
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,9190,0,3,3,0.0,-3,17,20,47,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,3,25.0,25.0,0,0.0,61558,,,0,0,-3,3,0.4,514,245,,,0,3,0.1,0.1,0,0.0,0.0,0.0,0.0,0.0,0.03,0.54,0.0,,0.0,762,306,1,18.0,0,0.1,556,250,310,False,0.6,544,245,5,,,47,303,196,0,0,,0,,,1.0,512,234,0,0,0.0,,0.1,441,139,False,,0,0.0,,11,14,0.0,809,341,1,2763,0,20614,0,0.0,0.2,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24685163795948029
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1492,0,3,3,0.0,-14,0,14,40,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,444765,,,0,0,0,0,0.0,609,223,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,486,182,0,0.0,0,0.0,626,226,312,False,0.0,620,225,0,,,40,733,196,0,0,,0,,,0.0,635,223,0,0,0.0,,0.0,682,246,False,,0,0.0,,11,14,0.0,569,216,0,0,0,2622,0,0.0,0.0,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20235443115234375
0,Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,2384,0,3,3,0.0,1,23,22,44,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,7,,,0,0.0,491970,,,0,0,-1,1,5.3,466,224,,,0,3,0.5,0.5,0,0.01,0.01,0.15,0.16,0.14,1.75,1.83,0.15,,0.0,623,220,0,0.0,0,3.6,486,219,627,False,11.6,493,220,86,,,44,591,343,0,0,,0,,,1.0,481,213,0,0,0.0,,0.0,625,230,False,,1,1.05,,11,14,19.0,420,208,5,2475,0,3054,0,0.0,1.1,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27446624636650085
0,Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,3115,0,3,3,0.0,15,57,42,43,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,3,0.0,0.0,0,0.0,496208,,,0,0,-2,2,0.8,503,238,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.14,0.97,0.0,,0.0,584,200,0,0.0,0,0.1,552,246,628,False,0.2,548,247,13,,,43,655,368,0,0,,0,,,1.0,476,210,0,0,0.0,,0.0,595,211,False,,0,0.0,,11,14,0.0,654,244,1,5746,0,8657,0,0.0,0.2,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25201836228370667
0,James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,1837,0,3,3,0.0,8,31,23,44,0,0,37,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,8,,,0,0.0,491501,,,0,0,-1,1,0.4,512,244,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.0,,0.0,622,219,0,0.0,0,0.1,553,247,629,False,1.0,541,242,3,,,44,590,342,0,0,,0,,,1.0,480,212,0,0,0.0,,0.0,651,246,False,,0,0.0,,11,14,0.0,690,263,3,1712,0,2249,0,0.0,0.7,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25281277298927307
