id,expected_points,xP
95,5.090000003576279,0.0
118,1.3299999814480543,0.0
269,5.019999988377094,0.0
272,0.48999999836087227,-1.5
273,0.48999999836087227,-1.5
620,1.0799999944865704,-0.2
652,1.1899999883025885,-2.2
0f134faf,79.8699996471405,88.30000000000001
0f7533cd,72.71999955177307,82.69999999999999
215f3907,37.94000008702278,36.60000000000001
41f08ac8,64.51000025868416,59.09999999999999
52afb588,19.539999842643738,27.7
60344e4f,1.9899999797344208,1.8
6639e500,105.73000037670135,124.4
6afaebf2,87.36000001430511,111.40000000000002
803ae100,46.979999735951424,38.89999999999999
8449d35e,85.51999914646149,85.3
8b9ebd03,97.92000031471252,86.4
907a5d7c,37.18999988026917,29.1
a8748947,77.61999988555908,65.6
c6dc9ecd,76.19999969005585,79.4
c6e8cf1f,38.720000095665455,36.0
df0a4c90,71.19999969005585,64.60000000000001
68,7.650000017136335,0.0
84,0.7699999958276749,1.8
306,2.8899999894201756,0.5
312,2.8899999894201756,0.0
619,2.6999999824911356,-2.5
626,0.49000000953674316,2.2
0ad53bdc,60.38999992609024,51.300000000000004
2e4f5f03,77.31999981403351,73.0
35141f4c,76.12999939918518,87.89999999999998
5ed9b537,60.149999648332596,66.3
69942fb3,5.549999941140413,1.5999999999999996
774cf58b,32.65000030398369,18.4
7a11550b,73.89000004529953,94.9
88968486,78.93999946117401,89.1
b217ef29,22.190000236034393,24.0
cd1acf9d,123.2099997997284,118.2
e06683ca,114.7900002002716,137.2
f315ca93,38.200000301003456,63.400000000000006
fed96827,18.470000207424164,15.8
01ce9e70,12.36999985575676,11.8
1971591f,95.8799998164177,114.0
4d77b365,125.63999998569489,154.79999999999995
e77dc3b2,143.3900010585785,179.39999999999998
efd2ec23,96.5799999833107,117.99999999999997
80,-0.6999999973922968,-0.7999999999999998
88,0.05000000260770321,0.0
289,-0.9099999871104956,18.0
62d7ef38,35.45999978110194,58.6
67f649be,7.319999884814024,0.2
7a2e46a8,99.40000033378601,103.99999999999997
a9dc785c,102.13000012934208,114.5
66,0.6300000101327896,2.1
67,1.1899999864399433,0.0
71,0.03999999351799488,-2.5
73,4.280000044032931,-0.5
74,-0.05000000819563866,-0.8
78,0.6700000092387199,0.0
79,1.1899999864399433,0.0
86,1.3399999886751175,0.0
296,5.109999980777502,0.0
299,5.109999980777502,0.0
310,3.2299999967217445,0.6
627,1.0399999916553497,13.7
644,1.550000011920929,0.0
10a10454,21.23000007122755,11.4
178ae8f8,76.24000012874603,108.40000000000003
26ce2263,95.62999999523163,88.9
4a1a9578,143.34000062942505,186.90000000000003
4c3a6744,77.13999995402992,107.90000000000002
570bb4b9,13.009999874979258,1.6
733f1a7d,1.8100000135600567,4.0
83d074ff,98.73000013828278,129.7
934e1968,109.42999911308289,110.60000000000001
b9e1436c,77.48000061511993,115.60000000000001
d328a254,60.78000071644783,55.80000000000001
dc4cae05,22.79999975860119,16.9
e342ad68,170.41999864578247,209.70000000000002
e4238fb1,2.0200000405311584,1.5
136,2.9599999897181988,0.0
139,1.2800000049173832,-0.2
547,2.719999985769391,0.0
556,2.719999985769391,0.0
560,5.799999959766865,-0.5
282f75f3,87.76000022888184,77.10000000000001
3e9e06cb,58.67999994754791,49.8
4fd08daa,62.98999980092049,52.7
9b398aea,78.08999991416931,57.599999999999994
a4e85758,44.800000473856926,32.2
bfc3b3a0,37.020000115036964,28.299999999999997
d04b94db,91.87999963760376,58.8
d0f72bf1,85.13999927043915,72.60000000000001
d38fdf53,53.09000015258789,52.599999999999994
d557d734,41.31999984383583,36.599999999999994
dad4b285,45.05999994277954,38.7
f0caab96,71.32999986410141,73.9
127,2.5799999944865704,0.0
149,6.93000004440546,0.0
155,2.2199999820441008,-0.5
15f24fe7,16.92999991774559,25.200000000000003
4596da74,58.09000051021576,56.7
ce5143da,73.44999945163727,64.9
dc62b55d,105.71000039577484,112.80000000000001
e7aa9d7c,15.249999932944775,6.8999999999999995
e8832875,99.18999993801117,87.9
141,-1.0199999772012234,-3.5
147,-0.4999999888241291,0.0
564,-0.9799999985843897,-4.0
571,-0.6299999970942736,0.0
28300a16,70.28999996930361,38.800000000000004
68db6358,18.04000003822148,15.799999999999997
903b6e8b,109.41000080108643,98.19999999999999
cf134113,86.62999983131886,67.3
123,0.6599999945610762,-0.5
124,1.3699999824166298,0.0
137,1.3699999824166298,0.0
144,0.17999999783933163,-1.7
146,1.3699999824166298,0.0
549,1.1899999864399433,0.0
550,1.1899999864399433,0.0
554,8.139999985694885,0.0
555,0.5099999960511923,-0.5
561,0.04000000096857548,-4.0
568,7.480000056326389,0.0
621,0.9399999920278788,0.19999999999999996
169fd162,79.1100002527237,99.90000000000002
2b471f99,81.02999937534332,80.60000000000002
2f90f6b8,29.47000002861023,20.9
4dcec659,89.51999962329865,85.89999999999999
74618572,69.36000037193298,60.400000000000006
7ba2eaa9,71.87000012397766,76.80000000000001
8aec0537,136.9300000667572,135.7
8b57ad2c,75.56999957561493,56.6
9744ff80,77.75999965518713,96.50000000000001
999ceb5f,32.38999978452921,20.0
9cfbad36,23.830000072717667,11.8
bb5fbd2b,22.16000008583069,34.099999999999994
db4ed67b,24.610000163316727,11.999999999999995
df10e27c,77.24999994039536,57.8
e6af02e0,45.100000370293856,67.3
370,9.88000002503395,0.0
374,2.779999990016222,0.5
375,2.779999990016222,1.0
380,2.779999990016222,1.0
389,7.419999927282333,0.0
393,0.23000000789761543,0.7
496,3.4299999978393316,-1.3
508,2.1800000220537186,1.1
510,2.759999994188547,0.0
514,8.630000188946724,0.0
517,2.759999994188547,-0.5
518,2.759999994188547,-0.5
27d0a506,120.13000032305717,134.70000000000002
44781702,33.96999977529049,26.700000000000003
6fe90922,7.1000001430511475,4.3
7cd520e8,77.24000000953674,75.89999999999999
8fe2a392,50.999999940395355,86.19999999999997
9c94165b,33.32000017166138,28.4
9e525177,50.08999989926815,45.900000000000006
9f8e9423,45.30999994277954,39.400000000000006
a3d94a58,86.48999989032745,116.90000000000002
bac46a10,18.070000052452087,6.7
d9565625,101.27999958395958,110.60000000000001
da7b447d,2.8700000047683716,0.0
df8b52a5,42.319999888539314,29.099999999999994
f5deef4c,36.64999979734421,55.80000000000001
399,2.2099999859929085,6.5
500,35.87000012397766,0.0
617,3.099999964237213,3.4
640,2.339999996125698,3.5
641,3.5999999940395355,1.5
8b788c01,21.90999984741211,31.5
384,-0.7499999925494194,5.0
491,-1.0799999833106995,4.0
498,-1.3599999900907278,-1.0
502,4.47000003606081,-1.5
521,-1.1099999845027924,5.5
77d6fd4d,142.8700008392334,114.00000000000001
e5a76dfe,52.31000001728535,42.00000000000001
e9c0c1b2,124.0799994468689,140.6
371,0.3500000014901161,0.9000000000000001
381,4.999999985098839,0.0
383,-0.03999999724328518,2.8999999999999995
388,0.21000000089406967,0.9
400,1.660000016912818,2.5
492,3.219999998807907,0.0
494,1.760000005364418,3.3
505,0.4799999985843897,0.0
632,0.6999999973922968,9.0
4d224fe8,56.700000166893005,57.400000000000006
507c7bdf,148.2799994945526,165.20000000000005
6250083a,31.659999765455723,22.299999999999997
6c203af0,67.34000039100647,45.699999999999996
7aa8adfe,116.31999933719635,136.99999999999997
886f9aac,11.629999965429306,10.8
8b04d6c1,69.0800002515316,45.199999999999996
92e7e919,157.36999988555908,214.09999999999997
9674002f,29.12000000476837,21.6
980522ec,54.75000002980232,49.00000000000001
99127249,80.77999955415726,49.199999999999996
a1d5bd30,117.90999937057495,107.60000000000002
ac7e7b1c,27.030000092461705,22.499999999999996
d7553721,45.33999966084957,42.0
d93c2511,66.04999995231628,103.69999999999997
dbf053da,12.199999690055847,3.0
df3cda47,128.37999963760376,125.20000000000002
ee38d9c5,112.87999963760376,124.10000000000001
fa031b34,76.36999988555908,102.69999999999997
feb5d972,78.10999983549118,83.60000000000004
346,28.4899999499321,3.0
368,5.999999940395355,2.5
404,2.6199999693781137,0.0
417,2.1900000274181366,1.3
420,2.6199999693781137,0.0
422,2.6199999693781137,5.199999999999998
431,2.6199999693781137,0.0
581,0.7099999990314245,1.5
634,1.0099999941885471,5.300000000000001
01e5f06e,6.829999916255474,37.1
21512407,104.19000017642975,118.29999999999998
450ab6fc,31.679999720305204,52.4
5ad50391,85.60999953746796,162.70000000000002
86dd77d1,98.32999956607819,165.8
89ac64a6,86.50000035762787,143.89999999999998
afed6722,45.94999994337559,50.10000000000001
b2d31e83,77.83999967575073,95.9
b57e066e,39.699999667704105,89.89999999999998
c8aa95da,98.98000013828278,130.49999999999997
ccce7025,32.42999970912933,33.9
e514ab62,5.489999979734421,5.8999999999999995
eaeca114,75.60000002384186,133.10000000000002
15ab5a2b,131.09000074863434,208.5
1f44ac21,184.51000022888184,242.5
8e92be30,119.87000036239624,163.0
c596fcb0,64.06000018119812,52.4
347,-1.3799999877810478,36.5
367,-1.1099999882280827,19.0
408,-0.629999989643693,0.0
411,-1.1799999848008156,10.5
580,0.1300000064074993,5.0
3a949a25,69.01000058464706,80.50000000000001
3bb7b8b4,116.05999982357025,144.29999999999998
4b40d9ca,51.98000067472458,56.3
c1242d4e,24.359999744221568,61.1
348,1.2399999909102917,0.0
351,0.4100000001490116,2.0
359,24.189999788999557,0.0
363,0.5100000016391277,0.5
410,4.240000069141388,-0.5
413,0.4299999959766865,0.0
414,0.4299999959766865,0.0
418,1.13999998383224,0.0
426,12.61999997496605,0.0
432,5.630000002682209,3.1000000000000005
635,0.6399999968707561,3.6999999999999997
0db169ae,16.09999990463257,18.0
2bd83368,129.8999993801117,182.8
3ea50f67,52.55000019073486,64.0
4f565d77,20.870000012218952,26.700000000000003
6434f10d,127.27000021934509,204.5
79c0821a,71.04000008106232,88.7
82518f62,122.94000005722046,148.2
862a1c15,90.04000067710876,81.79999999999998
96593e89,70.82999956607819,58.80000000000001
a2b105e0,78.74000000953674,111.6
b0b4fd3e,75.86999985575676,63.3
c17bfb65,49.89999997615814,46.2
dc7f8a28,135.8100008368492,246.8
de31038e,42.910000294446945,44.699999999999996
ed1e53f3,152.62000060081482,260.7
32,5.289999961853027,0.7
45,1.919999998062849,3.0
247,4.470000095665455,5.1
255,2.060000002384186,0.0
0313a347,77.60999965667725,94.5
15ea812b,102.2200003862381,114.39999999999999
1b84dbe1,77.22000014781952,78.10000000000001
230f0471,39.06999999284744,31.099999999999998
2389cdc2,69.70000004768372,62.699999999999974
30d4a2e5,72.05999951064587,100.00000000000001
532e1e4f,68.16000002622604,83.99999999999999
9f7c837d,38.58999979496002,34.6
b4a014b1,46.72000014781952,51.50000000000001
be927d03,69.74999976158142,67.2
c1949191,80.05999998748302,113.00000000000001
c5b7c315,18.27000007033348,7.799999999999998
dc6f5bdd,4.269999949261546,7.500000000000001
39,4.429999973624945,0.0
61,4.849999945610762,0.0
264,2.649999987334013,0.0
645,0.25999999046325684,0.0
05e8ca6d,69.95000015199184,53.9
4506aec5,0.3399999886751175,0.3
4bcf39f6,68.11999988555908,79.6
aed3a70f,153.6499993801117,210.69999999999993
57,-0.5999999903142452,0.0
266,-1.1799999885261059,-3.0
579,-1.0599999893456697,-3.0
4806ec67,122.33000063896179,153.70000000000002
7956236f,115.31000006198883,106.19999999999999
e7ee38c3,10.250000014901161,17.700000000000003
35,10.640000015497208,0.0
40,1.6700000315904617,0.0
46,0.4099999964237213,-1.5
55,6.82000008225441,3.5
56,1.1899999864399433,0.0
248,3.6499999817460775,0.0
251,0.47999999672174454,0.5
253,7.420000024139881,0.5
259,0.4399999976158142,0.0
02b29014,87.63000023365021,102.5
0ef89a37,1.2799999713897705,1.0
3a233281,108.65000051259995,137.89999999999998
4e015693,84.73999977111816,80.7
56f7a928,72.71999979019165,62.100000000000016
6ca5ec4b,98.87999963760376,96.0
6f7d826d,113.91000032424927,133.9
72c812f3,57.98000022768974,57.6
828657ff,64.63000017404556,47.599999999999994
90f91999,102.8899997472763,114.1
aeed5c06,113.67000007629395,140.6
cc77354e,45.89999973773956,33.400000000000006
d86a1f3e,0.4999999925494194,1.0
e814e1cf,17.5699999704957,10.399999999999997
f08490a6,32.979999519884586,20.5
185,2.830000000074506,0.0
189,9.950000062584877,0.0
190,2.830000000074506,0.0
191,3.330000013113022,2.7
194,4.5399999767541885,0.19999999999999998
201,8.660000197589397,0.0
204,0.9500000029802322,-0.5
214,7.679999973624945,-4.0
1daec722,57.25000023841858,47.60000000000001
288e1e13,42.31999975442886,26.099999999999998
700783e7,58.16999977827072,55.19999999999998
74b2cd7e,21.640000104904175,10.799999999999999
86e7deaf,77.12999978661537,88.3
9319781b,22.380000203847885,12.400000000000002
ad82197c,68.8200004696846,64.89999999999999
ce4246f5,61.44999974966049,60.399999999999984
d2424d1b,33.30000019073486,17.900000000000002
d56b9520,62.32000011205673,59.099999999999994
e0bc6fdc,90.53999948501587,59.49999999999998
fdf3cb77,92.12999987602234,69.9
188,11.160000070929527,0.0
193,2.060000017285347,3.9
207,12.580000042915344,0.5
212,10.219999939203262,-0.6000000000000001
541,9.109999969601631,0.0
07802f7f,30.8800001591444,37.79999999999999
92868cb5,4.5999999810010195,3.2
9c36ed83,114.69000029563904,150.5
ac05f970,66.75999975204468,71.99999999999999
dab84ad2,0.5599999874830246,1.7
187,5.890000022947788,0.0
192,-1.139999995008111,-5.800000000000001
215,-0.569999985396862,0.0
647,-0.6099999863654375,-3.0
659,-0.8499999884516001,-2.0
2f965a72,90.91000020503998,94.2
6a713852,53.730000376701355,49.6
9328b835,32.0399999525398,18.400000000000002
186,-0.14999999105930328,-1.6
205,0.7500000074505806,2.3
213,8.910000026226044,0.0
218,8.18999993801117,0.0
529,0.13000000268220901,-1.0
531,5.009999968111515,0.0
543,1.2099999841302633,0.0
589,5.059999991208315,0.0
049a888d,89.24000018835068,85.6
1df4a109,15.109999895095825,8.900000000000002
5a04fd92,45.17999994754791,18.099999999999994
5ff4ab71,79.16999971866608,68.50000000000001
6613c819,74.91999995708466,103.6
79c84d1c,123.9599997997284,148.2
82927de4,30.970000088214874,15.8
9b6f7fd5,90.89999997615814,85.99999999999997
b2f9c73e,16.380000054836273,11.299999999999999
b400bde0,110.3100004196167,113.30000000000003
beb391dd,16.620000086724758,13.7
bf34eebd,65.08000028133392,81.70000000000002
c2731c10,112.26999962329865,143.89999999999998
cab9634e,27.15999986231327,9.200000000000001
2,0.48000000417232513,14.8
7,7.459999963641167,0.7000000000000001
23,1.7000000141561031,1.5
24,8.670000225305557,1.0
235,2.879999976605177,0.0
0442183b,38.12000012397766,41.099999999999994
0a3d6d2b,42.42999992147088,40.00000000000001
35e413f1,123.79999935626984,209.7
5cbd1eb0,91.8000009059906,111.30000000000001
67ac5bb8,96.86999934911728,172.6
8a7ff278,50.55999958515167,46.6
972aeb2a,109.76999950408936,193.3
b3af9be1,40.00000011920929,57.8
d0706b27,49.94999957084656,55.4
dc3e663e,42.35999982059002,87.80000000000001
e34fc66d,91.12999951839447,115.70000000000002
e7ca0439,3.2899999767541885,-2.4
1,2.239999983459711,1.0
8,3.78999987244606,10.600000000000001
237,2.650000002235174,0.0
658,2.650000002235174,-0.5
0562b7f1,73.77999985218048,66.89999999999998
a53649b7,59.74999977648258,95.69999999999997
18,-0.5399999860674143,0.5
227,2.069999985396862,-0.5
243,-0.8599999863654375,-4.0
646,-0.5399999860674143,23.5
27f4f772,2.2499999906867743,-3.0
466fb2c5,25.150000017136335,47.8
9e5708be,62.27000018581748,61.80000000000001
3,0.36999999545514584,13.9
11,1.3199999835342169,0.0
16,4.380000047385693,1.0
21,2.5100000202655792,0.4
30,12.75,0.0
224,0.9799999948590994,-1.5
229,1.0900000035762787,1.3
236,5.700000047683716,3.8
615,2.049999985843897,0.0
17695062,30.36999960243702,42.40000000000001
1c7012b8,120.16999924182892,179.70000000000002
3312f911,56.52999943494797,60.1
38ceb24a,99.86999988555908,153.7
45685411,11.359999984502792,5.5
45db685d,52.819999888539314,74.40000000000002
48a5a5d6,121.05000054836273,128.2
529f49ab,28.11000019311905,36.0
6412cc03,26.58000013232231,40.3
79300479,157.7100007534027,205.70000000000005
7a1f2c08,8.829999944195151,7.1000000000000005
9b5ce51a,60.84999978542328,54.1
a6c58494,27.719999911263585,13.800000000000002
ae4fc6a4,93.59999966621399,98.80000000000001
bc7dc64d,170.0300006866455,214.19999999999996
c5bdb6e3,23.330000042915344,28.800000000000004
ce4f40c7,23.919999837875366,18.0
da052c14,97.77000057697296,92.4
fed7cb61,123.83999955654144,192.7
206,15.740000039339066,-0.4
330,3.5500000417232513,0.4
333,1.6299999915063381,-4.8999999999999995
648,2.869999984279275,-1.0
671,2.890000006183982,0.5
37118440,27.239999771118164,20.0
399e9474,41.87000000476837,26.3
73b1d65b,16.350000023841858,-1.0
bf33b257,101.00999981164932,78.8
c066d1a5,46.45000012777746,18.099999999999998
f098c03e,11.789999932050705,10.2
200,2.530000038444996,0.0
324,2.6299999970942736,-0.5
327,2.6299999970942736,-0.5
331,2.6299999970942736,0.0
336,2.6299999970942736,0.0
0480ebc7,62.21999943256378,73.0
2da834f1,110.20999944210052,149.39999999999998
788c0277,76.44999974966049,80.6
ca18c8f1,40.030000150203705,29.300000000000004
d3085b49,28.23000006750226,18.099999999999998
323,-0.5599999781697989,-1.0
338,-0.5599999781697989,0.0
1caa93a5,114.15000009536743,74.0
319,4.400000033900142,-0.5
320,1.4000000059604645,0.6
322,4.400000033900142,0.0
325,1.2899999897927046,0.0
329,3.799999985843897,0.0
332,0.5399999972432852,-0.5
334,0.5399999972432852,-1.0
337,1.2899999897927046,0.0
339,0.5399999972432852,-1.0
667,4.150000026449561,0.4
16264a81,81.15000009536743,72.5
2696b6a9,73.97999948263168,67.2
2aaadf33,20.550000216811895,6.7
a9b1c319,42.20999984443188,13.7
de5b5570,20.94000017642975,14.600000000000001
f31def1e,43.83000046014786,40.099999999999994
465,1.6499999910593033,0.30000000000000004
246d153b,48.74000042676926,38.6
d8931174,50.14000029861927,60.699999999999996
669,-0.509999992325902,8.0
246,1.7400000393390656,7.1000000000000005
244,0.4900000002235174,-0.7
661,1.5000000298023224,2.5
585,11.379999876022339,2.4
51cf8561,80.9400001168251,130.49999999999994
278,14.669999927282333,0.0
a755db8c,69.66000010445714,83.49999999999999
98ea5115,111.4400000423193,153.20000000000002
9a28eba4,27.540000021457672,23.1
a78ff07f,68.92000013589859,81.80000000000001
50e6dc35,95.17000010609627,146.59999999999997
92,0.34999999590218067,3.1
2944f86f,45.699999779462814,34.300000000000004
4f974391,15.050000056624413,6.1000000000000005
51dbeea9,13.759999886155128,-0.19999999999999996
c40b6180,28.46999993175268,19.9
3515d404,107.50000011920929,141.40000000000003
468a7a91,57.72000013664365,54.00000000000001
8b3ab7ad,64.81000006198883,45.3
99813635,45.19000009447336,22.5
51,4.499999966472387,0.0
166,1.5799999795854092,-12.0
171,2.8899999856948853,0.0
178,0.12000000476837158,-1.6
179,2.8899999856948853,0.0
622,2.8899999856948853,-1.0
1d042188,68.0300001502037,43.19999999999999
24fae784,20.009999990463257,5.000000000000002
9295dc1c,70.11000031232834,36.1
93e08bce,17.67000013589859,14.2
174,3.9400000125169754,-0.6000000000000001
183,6.940000027418137,0.0
2ee5b0c9,90.07000026106834,70.6
414184f7,31.109999865293503,37.4
f84a807c,60.86999952793121,41.599999999999994
169,-1.059999980032444,-12.0
175,-0.5399999897927046,0.0
181,-0.9299999810755253,-19.0
670,-0.6199999898672104,-0.5
259fea27,88.04999999329448,52.39999999999999
99aa1a84,25.609999731183052,23.1
54,1.0899999849498272,0.5
156,-0.32999999076128006,-19.0
158,4.3700000531971455,-1.5
162,0.5799999944865704,-7.0
164,1.3299999833106995,0.0
180,4.3700000531971455,0.0
618,0.8399999942630529,1.2
47369df8,68.90999990701675,63.300000000000004
4e204552,71.87999975681305,62.6
74e12f1e,6.609999980777502,-8.600000000000001
ab651565,14.540000170469284,1.5999999999999999
c47541e0,10.870000168681145,2.2
d0b6129f,85.12000006437302,55.59999999999999
d7f99582,15.110000014305115,-3.5999999999999996
f6d7d690,61.240000158548355,45.40000000000001
f72293fc,48.76000019907951,28.700000000000006
fc076f78,37.43999969959259,31.1
357,15.169999837875366,0.0
31c69ef1,85.65000033378601,115.90000000000002
394854c4,21.799999952316284,7.8
349,18.95000010728836,0.5
587,0.8299999963492155,-1.2000000000000002
3eb22ec9,122.16000056266785,160.39999999999998
eebacc07,89.20000004768372,87.59999999999998
eed2427e,30.08999995328486,64.29999999999998
300,1.1800000071525574,5.5
425,0.17999999970197678,4.0
629,0.8999999854713678,10.2
32e8417f,1.2799999862909317,1.9
c149016b,62.299999833106995,59.599999999999994
de112b84,50.409999787807465,76.0
676,1.8899999856948853,1.0
a681b7b7,38.81000009179115,28.799999999999997
d9e7c4da,2.020000010728836,-12.200000000000003
335,1.2200000006705523,-16.5
665,2.109999993816018,-26.5
3a24769f,89.63000011444092,87.90000000000002
484,4.969999998807907,-0.8
ae5019e6,72.5400002002716,39.0
656,2.270000012591481,-11.0
78b8ac63,54.77000027894974,41.1
890f108d,19.04000001400709,11.5
256,1.1700000017881393,0.0
666,3.57999999076128,-1.0999999999999999
9ade9ce1,18.620000071823597,-5.7
280,0.8100000023841858,1.5
8c3078cd,2.19999997317791,0.5
fffea3e5,105.87000119686127,128.2
374d5158,25.52999985963106,13.599999999999998
680,-0.5199999865144491,-1.0
196,-0.19999999925494194,0.1
681,1.189999995753169,-3.0
70,3.8999999910593033,1.7000000000000002
98,1.280000001192093,0.0
99,2.709999991580844,-0.3
673,3.970000021159649,1.4
684,1.2799999825656414,-4.5
2afc7272,73.2100002169609,77.20000000000003
cdd70dc0,10.809999777004123,6.1
167,0.9700000043958426,-2.2
9af1f9ff,28.02999997138977,18.9
b737f944,13.980000101029873,-7.0
4ab53cdb,41.53000022470951,29.200000000000003
184,1.6199999898672104,-1.9000000000000001
130,3.979999989271164,0.2
302,1.5999999940395355,4.2
4125cb98,28.739999959245324,49.599999999999994
686,-0.5599999856203794,-0.5
38,10.610000133514404,0.0
59,3.4900000020861626,0.3
4fb9c88f,52.51999992132187,46.2
9907b1c8,47.690000265836716,25.799999999999994
aa888da7,1.7999999970197678,3.0
398,13.15000006556511,2.4
b66315ae,92.84000015258789,94.3
209,11.630000054836273,4.8
861e9b3b,0.510000005364418,2.9000000000000004
313,0.5600000023841858,0.0
697,1.189999982714653,0.0
473,0.5999999977648258,0.6000000000000002
702,2.4199999906122684,0.0
fc027d02,19.209999948740005,-2.7
489,1.0300000086426735,1.3
503,1.119999997317791,1.4
655,0.4200000036507845,-3.0
9228b07c,10.509999975562096,-1.0000000000000002
4f28a6ff,35.02999997138977,23.900000000000002
5a7301ae,15.34000001102686,14.3
a0666d3e,59.010000228881836,57.89999999999999
197640fd,85.79999959468842,101.10000000000001
692,-0.5799999926239252,-1.5
276,0.3300000112503767,0.0
630,0.8500000014901161,0.6000000000000001
395,4.519999980926514,4.3
3353737a,62.84999963641167,70.5
f4e433d4,27.719999849796295,21.900000000000002
f8fcd2a5,38.61999996751547,38.800000000000004
491a433d,86.7700001001358,104.39999999999999
695,-0.5899999886751175,5.6
125,0.7200000137090683,-1.4
397,15.359999746084213,0.0
ca22ccb0,8.82999997958541,15.500000000000004
536,2.740000084042549,-0.8999999999999999
354,4.480000019073486,5.4
b62878a5,111.54000028967857,115.1
8df7a2fb,33.80999994277954,35.9
da011f18,33.529999807477,47.100000000000016
f7b1d4e0,31.62999974936247,20.9
69,2.2000000085681677,0.1
20b104bc,64.21000058948994,78.3
623,2.410000015050173,0.0
95bd120d,4.13999998755753,-1.5000000000000002
0cf321c8,71.7400002554059,73.7
62,3.9800000246614218,0.0
126,0.3400000035762787,3.4
5c0da4a4,86.35999995470047,82.5
649,2.4100000001490116,0.0
59e6e5bf,92.3699996471405,83.0
ed5c0319,63.32000005245209,48.400000000000006
15,2.1199999786913395,0.0
fc15fb84,102.75000005960464,120.49999999999999
182,0.7299999892711639,-1.5
467,1.4999999850988388,0.9
696,0.6399999856948853,-0.5
a65c844b,10.889999894425273,2.7000000000000006
660,0.44999998807907104,-1.3
694,3.8000000044703484,-11.899999999999999
07d65234,6.860000044107437,-2.2
e1618c22,21.750000059604645,6.5
241,1.0000000074505806,0.2
f449640d,10.350000008940697,2.3
231,0.8399999793618917,0.2
