name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,38717,0,6,0,0.0,0,-355,95,450,40,1,0,27,2023-24,0.14000000059604645
James McAtee,MID,17,1.5,0,0,3,0,0.3,360,0.0,0.03,0.03,1.8,269,5,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,89051,1,6,0,1.0,1,-3287,4158,7445,44,1,0,27,2023-24,2.549999952316284
Anel Ahmedhodžić,DEF,17,-1.0,0,0,8,0,0.3,471,0.0,0.0,0.0,2.16,269,6,0,1.6,15.4,2024-03-04 20:00:00+00:00,63,1,0,0,0,0,27,0,17682,1,6,0,0.0,-1,-163,171,334,43,1,0,27,2023-24,1.8799999952316284
Jordan Amissah,GK,17,-1.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,33933,0,6,0,0.0,0,-277,146,423,39,1,0,27,2023-24,-0.019999999552965164
George Baldock,DEF,17,-1.3,0,0,2,0,10.5,473,0.04,0.04,0.0,0.44,269,1,0,1.5,2.2,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,561852,0,6,0,2.0,1,458,13348,12890,38,1,0,27,2023-24,0.009999999776482582
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,38657,0,6,0,0.0,0,-464,67,531,39,1,0,27,2023-24,0.05000000074505806
Jayden Bogle,DEF,17,-1.5,0,0,-2,0,0.7,476,0.0,0.16,0.16,2.25,269,6,0,1.3,3.4,2024-03-04 20:00:00+00:00,90,1,1,0,0,0,27,0,9910,1,6,0,9.0,-4,-235,214,449,45,1,1,27,2023-24,2.0899999141693115
Rhian Brewster,FWD,17,-0.5,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3836,0,6,0,0.0,0,150,287,137,49,1,0,27,2023-24,1.6200000047683716
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3532,0,6,0,0.0,0,-59,0,59,44,1,0,27,2023-24,0.09000000357627869
Adam Davies,GK,17,-1.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,17481,0,6,0,0.0,0,-36,164,200,40,1,0,27,2023-24,0.0
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,5934,0,6,0,0.0,0,-20,27,47,43,1,0,27,2023-24,0.23000000417232513
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,604,0,6,0,0.0,0,-6,0,6,49,1,0,27,2023-24,0.25
Wes Foderingham,GK,17,-0.3,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,32935,0,6,0,0.0,0,-852,245,1097,45,1,0,27,2023-24,1.9199999570846558
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,1310,0,6,0,0.0,0,-101,44,145,48,1,0,27,2023-24,0.09000000357627869
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,3454,0,6,0,0.0,0,-59,29,88,43,1,0,27,2023-24,0.6499999761581421
Oliver McBurnie,FWD,17,-1.0,0,0,3,0,10.8,485,0.0,0.0,0.0,1.8,269,5,0,1.1,0.4,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,4650,1,6,0,0.0,1,3,320,317,54,1,0,27,2023-24,0.7099999785423279
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,957,0,6,0,0.0,0,-1,0,1,55,1,0,27,2023-24,0.23000000417232513
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,16741,0,6,0,0.0,0,-486,84,570,39,1,0,27,2023-24,0.09000000357627869
Oliver Norwood,MID,17,-0.3,0,0,4,0,0.0,488,0.0,0.0,0.0,1.17,269,3,0,0.5,5.0,2024-03-04 20:00:00+00:00,16,1,0,0,0,0,27,0,3332,1,6,0,0.0,1,-80,20,100,48,1,0,27,2023-24,1.3899999856948853
Ben Osborn,MID,17,1.0,0,0,8,0,0.7,489,0.0,0.0,0.0,1.07,269,3,0,0.7,4.6,2024-03-04 20:00:00+00:00,73,1,0,0,0,0,27,0,1425,0,6,0,2.0,2,-14,17,31,48,1,0,27,2023-24,1.5499999523162842
William Osula,FWD,17,-0.7,0,0,1,0,0.0,490,0.0,0.04,0.04,0.44,269,1,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,108375,0,6,0,1.0,1,28,4732,4704,43,1,0,27,2023-24,0.7599999904632568
Declan Rice,MID,1,10.0,0,0,33,1,30.4,540,0.31,0.71,0.4,0.13,269,0,1,12.2,47.8,2024-03-04 20:00:00+00:00,73,17,0,0,0,0,27,0,587293,1,6,0,44.0,8,22429,36183,13754,54,0,0,27,2023-24,3.5299999713897705
Jack Robinson,DEF,17,-1.3,0,0,15,0,0.2,576,0.0,0.0,0.0,2.25,269,6,0,3.2,31.6,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,9083,1,6,0,0.0,-1,-116,85,201,43,1,0,27,2023-24,1.9600000381469727
Reiss Nelson,MID,1,2.3,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,4219,0,6,0,0.0,0,-11,59,70,48,0,0,27,2023-24,0.8100000023841858
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,45600,0,6,0,0.0,0,-109,91,200,46,0,0,27,2023-24,0.3400000035762787
Anis Slimane,MID,17,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,2107,0,6,0,0.0,0,120,166,46,47,1,0,27,2023-24,0.2800000011920929
Yasser Larouci,DEF,17,-0.7,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,4651,0,6,0,0.0,0,2,50,48,43,1,0,27,2023-24,1.5399999618530273
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,2929,0,6,0,0.0,0,-32,0,32,51,1,0,27,2023-24,0.15000000596046448
Vini de Souza Costa,MID,17,3.3,0,0,8,0,1.4,638,0.0,0.0,0.0,2.25,269,6,0,2.6,24.4,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,3315,1,6,0,0.0,2,-231,148,379,50,1,0,27,2023-24,2.890000104904175
Karl Hein,GK,1,1.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,5543,0,6,0,0.0,0,-65,53,118,40,0,0,27,2023-24,-0.019999999552965164
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,7639,0,6,0,0.0,0,-138,0,138,39,1,0,27,2023-24,0.05000000074505806
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,2295,0,6,0,0.0,0,-8,0,8,45,1,0,27,2023-24,0.029999999329447746
Andre Brooks,MID,17,-1.0,0,0,4,0,0.3,655,0.01,0.01,0.0,0.44,269,1,0,0.6,4.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,3716,0,6,0,2.0,1,-62,41,103,44,1,0,27,2023-24,0.5299999713897705
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,6881,0,6,0,0.0,0,-117,0,117,44,1,0,27,2023-24,0.009999999776482582
Gustavo Hamer,MID,17,0.0,0,0,4,0,1.1,663,0.01,0.01,0.0,2.25,269,6,0,0.5,2.2,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,0,14054,1,6,0,2.0,2,-359,96,455,49,1,0,27,2023-24,2.2100000381469727
Tom Davies,MID,17,-0.7,0,0,3,0,0.0,666,0.0,0.0,0.0,1.8,269,5,0,0.0,0.0,2024-03-04 20:00:00+00:00,45,1,0,0,0,0,27,0,576,1,6,0,0.0,1,-15,9,24,50,1,0,27,2023-24,0.7099999785423279
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,6114,0,6,0,0.0,0,-135,0,135,40,1,0,27,2023-24,0.10000000149011612
Ryan Oné,MID,17,-1.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,423,0,6,0,0.0,0,0,29,29,44,1,0,27,2023-24,0.09000000357627869
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,1697,0,6,0,0.0,0,-54,0,54,40,1,0,27,2023-24,0.10000000149011612
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,387,0,6,0,0.0,0,-7,0,7,45,0,0,27,2023-24,0.10999999940395355
Reuell Walters,DEF,1,1.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,3385,0,6,0,0.0,0,-51,133,184,40,0,0,27,2023-24,0.07000000029802322
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,384,0,6,0,0.0,0,-8,0,8,45,0,0,27,2023-24,0.10999999940395355
Sydie Peck,MID,17,-1.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,294,0,6,0,0.0,0,14,34,20,44,1,0,27,2023-24,0.09000000357627869
Myles Lewis-Skelly,MID,1,1.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,260,0,6,0,0.0,0,-18,26,44,45,0,0,27,2023-24,0.10999999940395355
Ethan Nwaneri,MID,1,1.7,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,180,0,6,0,0.0,0,6,20,14,45,0,0,27,2023-24,0.20000000298023224
Ben Brereton,MID,17,-1.5,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,8480,0,6,0,0.0,0,-1694,77,1771,50,1,0,27,2023-24,0.8600000143051147
Ivo Grbic,GK,17,-1.0,0,0,17,0,0.0,790,0.0,0.0,0.0,2.25,269,6,0,2.6,26.2,2024-03-04 20:00:00+00:00,90,1,0,0,0,0,27,4,498,1,6,0,0.0,0,43,86,43,45,1,0,27,2023-24,1.5299999713897705
Mauro Bandeira,MID,1,1.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,86,0,6,0,0.0,0,6,17,11,45,0,0,27,2023-24,0.23999999463558197
James Sweet,DEF,1,1.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,282,0,6,0,0.0,0,34,52,18,40,0,0,27,2023-24,0.3100000023841858
Billy Blacker,FWD,17,-1.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,503,0,6,0,0.0,0,189,287,98,45,1,0,27,2023-24,0.18000000715255737
Oliver Arblaster,MID,17,-1.2,0,0,4,0,10.6,823,0.0,0.0,0.0,0.09,269,0,0,1.4,3.2,2024-03-04 20:00:00+00:00,26,1,0,0,0,0,27,0,122,0,6,0,0.0,1,35,58,23,45,1,0,27,2023-24,0.36000001430511475
Dovydas Sasnauskas,DEF,17,-1.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,103,0,6,0,0.0,0,32,34,2,40,1,0,27,2023-24,0.49000000953674316
Sam Curtis,DEF,17,-1.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,1,0,0,0,0,27,0,107,0,6,0,0.0,0,46,53,7,40,1,0,27,2023-24,0.49000000953674316
