name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Ramsdale,GK,1,2.5,0,0,22,1,0.0,17,0.0,0.0,0.0,1.11,121,0,0,0.5,4.8,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,1,789227,1,1,0,0.0,6,-10715,23633,34348,47,0,0,13,2023-24,0.07999999821186066
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,9481,0,1,0,0.0,0,-235,0,235,40,0,0,13,2023-24,-0.03999999910593033
Bukayo Saka,MID,1,5.5,1,2,29,1,67.6,19,0.46,0.46,0.0,1.11,121,0,0,10.4,30.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,5442573,1,1,0,6.0,8,291729,365604,73875,87,0,0,13,2023-24,4.179999828338623
William Saliba,DEF,1,6.2,0,0,22,1,2.3,20,0.03,0.04,0.01,1.11,121,0,0,1.1,7.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,3467448,1,1,0,1.0,6,494798,518161,23363,54,0,0,13,2023-24,3.5299999713897705
Emile Smith Rowe,MID,1,0.1,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10216,0,1,0,0.0,0,-518,20,538,53,0,0,13,2023-24,1.0299999713897705
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,10840,0,1,0,0.0,0,-179,0,179,44,0,0,13,2023-24,0.3100000023841858
Takehiro Tomiyasu,DEF,1,4.2,0,1,25,1,6.0,25,0.03,0.13,0.1,1.11,121,0,0,2.6,13.0,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,49134,1,1,0,7.0,7,5966,8670,2704,45,0,0,13,2023-24,2.299999952316284
Leandro Trossard,MID,1,6.2,0,0,0,1,15.8,26,0.24,0.51,0.27,1.11,121,0,0,2.6,1.2,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,270536,1,1,0,9.0,3,75664,89185,13521,65,0,0,13,2023-24,3.190000057220459
Benjamin White,DEF,1,1.1,0,0,3,0,0.0,29,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,4,0,0,0,0,13,0,1325268,0,1,0,0.0,1,-323604,9176,332780,57,0,0,13,2023-24,2.200000047683716
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,1005,0,1,0,0.0,0,-9,0,9,60,0,0,13,2023-24,0.6800000071525574
Oleksandr Zinchenko,DEF,1,7.2,0,3,32,1,33.5,31,0.27,0.29,0.02,1.11,121,0,0,6.4,24.6,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,830353,1,1,0,6.0,9,194645,208873,14228,50,0,0,13,2023-24,3.069999933242798
Kristoffer Ajer,DEF,4,-0.2,0,0,3,0,0.6,90,0.0,0.08,0.08,1.52,121,1,0,1.5,9.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,36277,1,1,0,5.0,1,75,1897,1822,45,1,1,13,2023-24,2.380000114440918
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,22111,0,1,0,0.0,0,917,1422,505,39,1,0,13,2023-24,0.0
Shandon Baptiste,MID,4,-0.2,0,0,1,0,0.2,92,0.0,0.0,0.0,0.53,121,1,0,0.3,1.2,2023-11-25 17:30:00+00:00,18,1,0,0,0,0,13,0,88913,0,1,0,2.0,1,4489,8335,3846,43,1,0,13,2023-24,0.09000000357627869
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,9301,0,1,0,0.0,0,-319,0,319,40,1,0,13,2023-24,0.14000000059604645
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,136,0,1,0,0.0,0,-2,0,2,45,1,0,13,2023-24,0.1599999964237213
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1247,0,1,0,0.0,0,-20,0,20,50,1,0,13,2023-24,0.3199999928474426
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,79844,0,1,0,0.0,0,-3419,11842,15261,45,1,0,13,2023-24,2.930000066757202
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,616,0,1,0,0.0,0,-4,0,4,40,1,0,13,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,3875,0,1,0,0.0,0,-74,9,83,48,1,0,13,2023-24,0.27000001072883606
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,2829,0,1,0,0.0,0,-57,11,68,47,1,0,13,2023-24,0.23000000417232513
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,660,0,1,0,0.0,0,-8,0,8,45,1,0,13,2023-24,0.12999999523162842
Mark Flekken,GK,4,1.5,0,0,13,0,0.0,101,0.0,0.0,0.0,1.52,121,1,0,2.7,27.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,3,272125,1,1,0,0.0,3,1726,10040,8314,45,1,0,13,2023-24,2.819999933242798
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,21257,0,1,0,0.0,0,429,1267,838,39,1,0,13,2023-24,0.09000000357627869
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,114728,0,1,0,0.0,0,-6198,43,6241,43,1,0,13,2023-24,0.3199999928474426
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,20482,0,1,0,0.0,0,-2711,35,2746,45,1,0,13,2023-24,0.8399999737739563
Vitaly Janelt,MID,4,1.2,0,0,15,0,16.8,105,0.17,0.17,0.0,1.52,121,1,0,3.5,15.8,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,6683,1,1,0,2.0,2,-56,203,259,53,1,0,13,2023-24,2.25
Mathias Jensen,MID,4,1.8,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,271438,0,1,0,0.0,0,-8523,16869,25392,54,1,0,13,2023-24,2.9700000286102295
Keane Lewis-Potter,MID,4,-0.2,0,0,3,0,0.0,107,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,1,1,0,0,0,0,13,0,1982,0,1,0,0.0,1,-50,20,70,47,1,0,13,2023-24,0.3499999940395355
Bryan Mbeumo,MID,4,2.5,0,0,4,0,22.3,108,0.16,0.38,0.22,1.52,121,1,0,3.9,6.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,2561140,1,1,0,11.0,2,284654,363751,79097,69,1,0,13,2023-24,3.940000057220459
Ben Mee,DEF,4,0.8,0,0,16,0,12.1,109,0.04,0.04,0.0,1.52,121,1,0,4.0,23.4,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,138579,1,1,0,4.0,2,641,4504,3863,48,1,0,13,2023-24,1.6699999570846558
Christian Nørgaard,MID,4,1.2,0,0,19,0,1.9,110,0.02,0.06,0.04,1.52,121,1,0,1.9,14.0,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,16646,1,1,0,3.0,2,-497,390,887,54,1,0,13,2023-24,2.759999990463257
Frank Onyeka,MID,4,2.2,0,0,10,0,4.0,111,0.0,0.0,0.0,1.52,121,1,0,1.8,13.6,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,1694,1,1,0,0.0,2,22,109,87,49,1,0,13,2023-24,1.8200000524520874
Ethan Pinnock,DEF,4,0.8,0,0,15,0,0.5,112,0.01,0.01,0.0,1.52,121,1,0,3.1,30.8,2023-11-25 17:30:00+00:00,90,1,0,0,0,0,13,0,356237,1,1,0,0.0,2,26349,43244,16895,46,1,0,13,2023-24,2.759999990463257
David Raya Martin,GK,1,0.0,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,433469,0,1,0,0.0,0,-63593,10218,73811,49,0,0,13,2023-24,3.0899999141693115
Mads Roerslev Rasmussen,DEF,4,0.2,0,0,0,0,0.0,114,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,7491,0,1,0,0.0,0,17,313,296,44,1,0,13,2023-24,1.8700000047683716
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,6224,0,1,0,0.0,0,-279,22,301,53,1,0,13,2023-24,0.41999998688697815
Thomas Strakosha,GK,4,-0.2,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,255310,0,1,0,0.0,0,19480,26335,6855,39,1,0,13,2023-24,0.6399999856948853
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,7107,0,1,0,0.0,0,-11,324,335,79,1,0,13,2023-24,0.7400000095367432
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1291,0,1,0,0.0,0,-22,0,22,45,1,0,13,2023-24,0.1599999964237213
Yoane Wissa,FWD,4,1.5,0,0,6,1,25.3,119,0.12,0.47,0.35,0.99,121,0,0,3.6,1.8,2023-11-25 17:30:00+00:00,71,1,0,0,0,0,13,0,871833,1,1,0,9.0,2,-38826,28145,66971,59,1,0,13,2023-24,2.9700000286102295
Yegor Yarmoliuk,MID,4,1.2,0,0,5,1,2.1,120,0.01,0.04,0.03,0.99,121,0,0,1.3,3.8,2023-11-25 17:30:00+00:00,71,1,0,0,0,0,13,0,61322,1,1,0,7.0,3,-1372,845,2217,44,1,0,13,2023-24,0.6800000071525574
Mathias Jorgensen,DEF,4,-0.2,0,0,3,0,0.2,121,0.01,0.01,0.0,0.0,121,0,0,0.1,0.6,2023-11-25 17:30:00+00:00,1,1,0,0,0,0,13,0,6866,0,1,0,0.0,1,-40,109,149,43,1,0,13,2023-24,0.28999999165534973
Neal Maupay,FWD,4,2.8,0,0,-2,0,1.4,258,0.0,0.39,0.39,0.53,121,1,0,1.4,0.0,2023-11-25 17:30:00+00:00,18,1,0,0,0,0,13,0,109256,0,1,0,16.0,1,6512,14956,8444,49,1,0,13,2023-24,2.309999942779541
Declan Rice,MID,1,2.8,0,0,14,1,18.9,540,0.04,0.07,0.03,1.11,121,0,0,3.8,17.4,2023-11-25 17:30:00+00:00,90,4,0,0,0,0,13,0,558641,1,1,0,2.0,3,-3918,24710,28628,54,0,0,13,2023-24,3.109999895095825
Reiss Nelson,MID,1,0.8,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,4380,0,1,0,0.0,0,-142,228,370,49,0,0,13,2023-24,0.6700000166893005
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,49013,0,1,0,0.0,0,-923,81,1004,46,0,0,13,2023-24,0.4099999964237213
Michael Olakigbe,MID,4,-0.5,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,2619,0,1,0,0.0,0,-25,108,133,45,1,0,13,2023-24,0.25
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,5234,0,1,0,0.0,0,-20,223,243,40,0,0,13,2023-24,-0.03999999910593033
Ethan Brierley,MID,4,-0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1078,0,1,0,0.0,0,-19,69,88,45,1,0,13,2023-24,0.1599999964237213
Saman Ghoddos,MID,4,0.6,0,0,5,0,10.8,701,0.01,0.07,0.06,1.52,121,1,0,2.1,6.6,2023-11-25 17:30:00+00:00,89,1,0,0,0,0,13,0,5335,1,1,0,4.0,2,-304,620,924,45,1,0,13,2023-24,0.7799999713897705
Ji-Soo Kim,DEF,4,-0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,2091,0,1,0,0.0,0,81,246,165,40,1,0,13,2023-24,0.17000000178813934
Valintino Adedokun,DEF,4,-0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,1060,0,1,0,0.0,0,338,429,91,40,1,0,13,2023-24,0.36000001430511475
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,188,0,1,0,0.0,0,132,162,30,45,0,0,13,2023-24,0.5799999833106995
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,742,0,1,0,0.0,0,442,515,73,40,0,0,13,2023-24,0.47999998927116394
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,4,0,0,0,0,13,0,161,0,1,0,0.0,0,98,129,31,45,0,0,13,2023-24,0.5799999833106995
Myles Peart-Harris,MID,4,-0.5,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,2023-11-25 17:30:00+00:00,0,1,0,0,0,0,13,0,39,0,1,0,0.0,0,22,23,1,45,1,0,13,2023-24,0.5400000214576721
