name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,85398,0,0,0,0.0,0,-217,5,222,43,1,0,36,2023-24,0.2199999988079071
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,14168,0,0,0,0.0,0,-36,10,46,43,1,0,36,2023-24,0.2199999988079071
Vitaly Janelt,MID,4,3.0,0,0,13,1,17.0,105,0.1,0.1,0.0,0.64,352,0,0,2.5,5.6,2024-05-04 14:00:00+00:00,65,10,0,0,0,0,36,0,8211,1,0,0,2.0,3,-175,89,264,52,1,0,36,2023-24,2.559999942779541
Mathias Jensen,MID,4,2.0,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,81786,0,0,0,0.0,0,-921,679,1600,52,1,0,36,2023-24,2.75
Keane Lewis-Potter,MID,4,3.2,0,0,-1,1,1.1,107,0.01,0.46,0.45,0.64,352,0,0,3.8,6.6,2024-05-04 14:00:00+00:00,65,10,0,0,0,0,36,0,5975,1,0,0,30.0,3,-157,113,270,47,1,0,36,2023-24,1.7000000476837158
Bryan Mbeumo,MID,4,4.0,0,0,4,1,9.1,108,0.02,0.1,0.08,1.19,352,0,0,3.3,6.4,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,0,735245,1,0,0,17.0,3,4186,20168,15982,68,1,0,36,2023-24,3.369999885559082
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,118587,0,0,0,0.0,0,-1427,73,1500,47,1,0,36,2023-24,0.44999998807907104
Christian Nørgaard,MID,4,1.5,0,0,10,1,2.2,110,0.03,0.07,0.04,1.15,352,0,0,2.1,8.6,2024-05-04 14:00:00+00:00,81,10,0,0,0,0,36,0,13587,1,0,0,10.0,3,-33,81,114,52,1,0,36,2023-24,1.3700000047683716
Frank Onyeka,MID,4,1.8,0,0,7,0,14.3,111,0.04,0.04,0.0,0.04,352,0,0,2.1,6.2,2024-05-04 14:00:00+00:00,8,10,0,0,0,0,36,0,2162,0,0,0,0.0,1,-20,40,60,49,1,0,36,2023-24,0.6299999952316284
Ethan Pinnock,DEF,4,4.0,0,0,27,1,0.8,112,0.01,0.01,0.0,1.19,352,0,0,3.0,29.6,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,0,154954,1,0,0,0.0,6,2958,4536,1578,45,1,0,36,2023-24,2.130000114440918
Mads Roerslev Rasmussen,DEF,4,2.0,0,0,5,0,2.6,114,0.08,0.08,0.0,0.97,352,0,0,1.2,7.2,2024-05-04 14:00:00+00:00,45,10,0,0,0,0,36,0,60217,0,0,0,2.0,1,-4297,654,4951,44,1,0,36,2023-24,1.3799999952316284
Kevin Schade,MID,4,3.0,0,0,2,0,0.0,115,0.0,0.02,0.02,0.04,352,0,0,0.4,0.0,2024-05-04 14:00:00+00:00,8,10,0,0,0,0,36,0,5575,0,0,0,6.0,1,-21,44,65,52,1,0,36,2023-24,1.2300000190734863
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,141015,0,0,0,0.0,0,-2311,147,2458,39,1,0,36,2023-24,0.019999999552965164
Ivan Toney,FWD,4,1.0,0,0,9,1,13.8,117,0.02,0.07,0.05,1.19,352,0,0,4.7,11.0,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,0,511757,1,0,0,22.0,2,-39513,13814,53327,78,1,0,36,2023-24,2.130000114440918
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1143,0,0,0,0.0,0,-2,0,2,45,1,0,36,2023-24,0.10000000149011612
Yoane Wissa,FWD,4,4.5,0,0,2,0,4.7,119,0.05,0.05,0.0,0.55,352,0,0,1.1,2.6,2024-05-04 14:00:00+00:00,24,10,0,0,0,0,36,0,586550,0,0,0,4.0,1,7064,24829,17765,57,1,0,36,2023-24,3.359999895095825
Yegor Yarmoliuk,MID,4,1.0,0,0,3,0,1.8,120,0.0,0.0,0.0,0.55,352,0,0,0.9,7.6,2024-05-04 14:00:00+00:00,24,10,0,0,0,0,36,0,59526,0,0,0,0.0,1,2374,3455,1081,42,1,0,36,2023-24,0.7300000190734863
Mathias Jorgensen,DEF,4,2.2,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,37635,0,0,0,0.0,0,-3248,1211,4459,43,1,0,36,2023-24,1.149999976158142
Armando Broja,FWD,10,0.5,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,17589,0,0,0,0.0,0,-162,193,355,49,0,0,36,2023-24,0.3199999928474426
Alex Iwobi,MID,10,3.2,0,0,16,1,51.8,256,0.23,0.4,0.17,0.62,352,0,0,9.8,17.4,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,0,50800,1,0,0,29.0,3,-1820,918,2738,53,0,0,36,2023-24,2.680000066757202
Neal Maupay,FWD,4,0.5,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,102343,0,0,0,0.0,0,-2679,698,3377,49,1,0,36,2023-24,0.7099999785423279
Andreas Hoelgebaum Pereira,MID,10,5.8,0,0,6,1,29.6,267,0.03,0.21,0.18,0.62,352,0,0,4.8,3.4,2024-05-04 14:00:00+00:00,74,4,0,0,0,0,36,0,100303,1,0,0,15.0,3,-1414,5402,6816,53,0,0,36,2023-24,3.299999952316284
Tom Cairney,MID,10,0.8,0,0,4,0,25.3,268,0.04,0.04,0.0,0.02,352,0,0,3.4,8.8,2024-05-04 14:00:00+00:00,15,4,0,0,0,0,36,0,3988,0,0,0,0.0,1,-72,28,100,49,0,0,36,2023-24,0.9399999976158142
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,349,0,0,0,0.0,0,0,0,0,50,0,0,36,2023-24,0.28999999165534973
Bobby De Cordova-Reid,MID,10,1.5,0,0,2,0,10.7,270,0.02,0.02,0.0,0.02,352,0,0,1.7,2.6,2024-05-04 14:00:00+00:00,15,4,0,0,0,0,36,0,15268,0,0,0,4.0,1,-177,157,334,52,0,0,36,2023-24,1.9800000190734863
Issa Diop,DEF,10,2.0,0,0,26,1,0.9,271,0.01,0.01,0.0,0.63,352,0,0,2.9,28.0,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,0,45014,1,0,0,0.0,6,19,190,171,44,0,0,36,2023-24,1.2799999713897705
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,2215,0,0,0,0.0,0,-12,0,12,44,0,0,36,2023-24,0.10000000149011612
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,2649,0,0,0,0.0,0,-3,0,3,44,0,0,36,2023-24,0.10000000149011612
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,6134,0,0,0,0.0,0,-21,0,21,40,0,0,36,2023-24,0.05000000074505806
Bernd Leno,GK,10,5.0,0,0,27,1,0.0,275,0.0,0.0,0.0,0.63,352,0,0,1.9,19.2,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,2,1625397,1,0,0,0.0,6,-18976,14279,33255,48,0,0,36,2023-24,3.3299999237060547
Saša Lukić,MID,10,2.2,0,0,12,1,21.8,276,0.01,0.05,0.04,0.62,352,0,0,4.4,11.2,2024-05-04 14:00:00+00:00,74,4,0,0,0,0,36,0,40346,1,0,0,11.0,3,-772,782,1554,43,0,0,36,2023-24,1.590000033378601
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,17916,0,0,0,0.0,0,-72,0,72,40,0,0,36,2023-24,0.05000000074505806
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,69321,0,0,0,0.0,0,-59,0,59,74,0,0,36,2023-24,0.49000000953674316
Rodrigo Muniz Carvalho,FWD,10,3.8,0,0,3,1,0.8,279,0.01,0.13,0.12,0.62,352,0,0,3.2,8.4,2024-05-04 14:00:00+00:00,63,4,0,0,0,0,36,0,622876,1,0,0,23.0,2,-40685,18034,58719,45,0,0,36,2023-24,3.309999942779541
João Palhinha Gonçalves,MID,10,2.5,0,0,19,1,4.0,280,0.03,0.12,0.09,0.63,352,0,0,1.6,8.2,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,0,31048,1,0,0,4.0,3,-251,337,588,50,0,0,36,2023-24,2.4700000286102295
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,61639,0,0,0,0.0,0,-533,98,631,44,0,0,36,2023-24,0.25
Harrison Reed,MID,10,0.8,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,28937,0,0,0,0.0,0,-492,49,541,44,0,0,36,2023-24,1.25
Antonee Robinson,DEF,10,4.0,0,1,28,1,2.3,283,0.01,0.06,0.05,0.63,352,0,0,3.4,24.4,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,0,482606,1,0,0,7.0,7,-12805,10368,23173,46,0,0,36,2023-24,2.5399999618530273
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,34986,0,0,0,0.0,0,-215,215,430,39,0,0,36,2023-24,-0.15000000596046448
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,28284,0,0,0,0.0,0,-86,107,193,44,0,0,36,2023-24,0.28999999165534973
Tosin Adarabioyo,DEF,10,1.5,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,31689,0,0,0,0.0,0,-1449,878,2327,43,0,0,36,2023-24,1.3799999952316284
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,100861,0,0,0,0.0,0,-476,0,476,45,0,0,36,2023-24,-0.019999999552965164
Harry Wilson,MID,10,1.0,0,0,3,0,0.3,288,0.01,0.01,0.0,0.02,352,0,0,0.1,0.2,2024-05-04 14:00:00+00:00,1,4,0,0,0,0,36,0,17489,0,0,0,0.0,1,-392,59,451,53,0,0,36,2023-24,0.949999988079071
Sergio Reguilón,DEF,4,6.0,0,3,31,1,21.6,508,0.04,0.04,0.0,1.19,352,0,0,4.7,21.8,2024-05-04 14:00:00+00:00,90,10,0,0,0,0,36,0,335195,1,0,0,4.0,8,23811,34423,10612,45,1,1,36,2023-24,2.5999999046325684
Raúl Jiménez,FWD,10,0.2,0,0,-3,0,1.6,558,0.0,0.42,0.42,0.02,352,0,0,0.9,1.2,2024-05-04 14:00:00+00:00,26,4,0,0,0,0,36,0,66591,0,0,0,6.0,1,-529,457,986,50,0,0,36,2023-24,0.14000000059604645
Willian Borges da Silva,MID,10,1.8,0,0,7,1,2.8,591,0.01,0.01,0.0,0.62,352,0,0,0.9,4.0,2024-05-04 14:00:00+00:00,63,4,0,0,0,0,36,0,41490,1,0,0,2.0,3,-570,298,868,53,0,0,36,2023-24,1.4500000476837158
Calvin Bassey,DEF,10,3.8,0,0,27,1,0.9,610,0.01,0.01,0.0,0.63,352,0,0,2.3,21.8,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,0,47119,1,0,0,0.0,5,-713,949,1662,44,0,1,36,2023-24,2.4200000762939453
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1919,0,0,0,0.0,0,-6,0,6,45,1,0,36,2023-24,0.10000000149011612
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,9466,0,0,0,0.0,0,21,174,153,39,0,0,36,2023-24,0.009999999776482582
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,1328,0,0,0,0.0,0,-3,0,3,45,0,0,36,2023-24,-0.019999999552965164
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,885,0,0,0,0.0,0,3,9,6,45,0,0,36,2023-24,0.12999999523162842
Adama Traoré,MID,10,0.8,0,0,3,0,1.3,662,0.01,0.06,0.05,0.02,352,0,0,2.8,3.2,2024-05-04 14:00:00+00:00,26,4,0,0,0,0,36,0,3975,0,0,0,23.0,1,-61,64,125,49,0,0,36,2023-24,0.6499999761581421
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,1538,0,0,0,0.0,0,-6,0,6,45,0,0,36,2023-24,0.12999999523162842
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1269,0,0,0,0.0,0,1,25,24,45,1,0,36,2023-24,0.10000000149011612
Timothy Castagne,DEF,10,6.0,0,0,23,1,2.3,688,0.01,0.08,0.07,0.63,352,0,0,2.4,13.0,2024-05-04 14:00:00+00:00,90,4,0,0,0,0,36,0,154073,1,0,0,9.0,6,12136,17182,5046,45,0,0,36,2023-24,2.9800000190734863
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,3319,0,0,0,0.0,0,-22,56,78,40,0,0,36,2023-24,-0.12999999523162842
Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,2802,0,0,0,0.0,0,-40,12,52,45,1,0,36,2023-24,0.12999999523162842
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,5310,0,0,0,0.0,0,9,108,99,45,0,0,36,2023-24,0.27000001072883606
Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,3903,0,0,0,0.0,0,18,98,80,40,1,0,36,2023-24,0.09000000357627869
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,2944,0,0,0,0.0,0,-1,59,60,40,0,0,36,2023-24,0.05000000074505806
Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,4042,0,0,0,0.0,0,-10,85,95,40,1,0,36,2023-24,0.09000000357627869
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,130,0,0,0,0.0,0,-1,0,1,45,1,0,36,2023-24,0.10000000149011612
Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1596,0,0,0,0.0,0,-3,38,41,40,1,0,36,2023-24,0.03999999910593033
Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,765,0,0,0,0.0,0,9,35,26,40,1,0,36,2023-24,0.03999999910593033
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,256,0,0,0,0.0,0,1,19,18,44,0,0,36,2023-24,0.10000000149011612
Benjamin Fredrick,DEF,4,0.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1580,0,0,0,0.0,0,-10,49,59,40,1,0,36,2023-24,0.09000000357627869
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,4,0,0,0,0,36,0,326,0,0,0,0.0,0,4,22,18,45,0,0,36,2023-24,0.12999999523162842
Benjamin Arthur,DEF,4,0.0,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,352,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,10,0,0,0,0,36,0,1220,0,0,0,0.0,0,65,123,58,40,1,0,36,2023-24,0.09000000357627869
