name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aaron Hickey,DEF,4,1.2,0,0,6,0,2.3,104,0.0,0.05,0.05,1.81,52,3,0,0.6,0.0,2023-09-23 16:30:00+00:00,72,9,0,0,0,0,6,0,40715,1,3,1,5.0,1,7774,9968,2194,45,1,0,6,2023-24,2.180000066757202
Vitaly Janelt,MID,4,2.8,1,0,21,0,11.3,105,0.03,0.05,0.02,0.91,52,1,0,3.5,21.6,2023-09-23 16:30:00+00:00,61,9,0,0,0,0,6,0,7112,1,3,1,2.0,5,-190,237,427,54,1,0,6,2023-24,2.450000047683716
Mathias Jensen,MID,4,5.8,0,2,29,0,7.0,106,0.01,0.13,0.12,1.84,52,3,1,6.2,38.0,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,73947,1,3,1,17.0,9,4357,9557,5200,54,1,0,6,2023-24,3.059999942779541
Keane Lewis-Potter,MID,4,1.2,0,0,0,0,1.8,107,0.07,0.3,0.23,1.84,52,3,0,1.4,0.8,2023-09-23 16:30:00+00:00,88,9,0,0,0,0,6,0,2714,1,3,1,11.0,2,-66,89,155,48,1,0,6,2023-24,0.8399999737739563
Bryan Mbeumo,MID,4,3.2,0,0,5,0,20.8,108,0.18,0.34,0.16,1.84,52,3,0,5.4,11.4,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,3141164,1,3,1,22.0,1,387961,456822,68861,69,1,1,6,2023-24,3.869999885559082
Ben Mee,DEF,4,0.6,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,263051,0,3,1,0.0,0,-28905,3571,32476,49,1,0,6,2023-24,1.9199999570846558
Christian Nørgaard,MID,4,2.5,0,0,19,0,5.1,110,0.02,0.15,0.13,1.84,52,3,0,3.1,19.0,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,14972,1,3,1,7.0,2,-18,1018,1036,55,1,0,6,2023-24,2.5199999809265137
Frank Onyeka,MID,4,1.0,0,0,4,0,0.3,111,0.0,0.0,0.0,0.94,52,2,0,0.5,4.8,2023-09-23 16:30:00+00:00,28,9,0,0,0,0,6,0,1241,0,3,1,0.0,1,27,95,68,49,1,0,6,2023-24,0.8799999952316284
Ethan Pinnock,DEF,4,1.5,0,0,13,0,0.6,112,0.0,0.22,0.22,1.84,52,3,0,3.3,22.4,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,215918,1,3,1,10.0,1,13704,25440,11736,45,1,0,6,2023-24,2.509999990463257
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,7,0,11.3,114,0.01,0.01,0.0,0.91,52,1,0,1.9,7.2,2023-09-23 16:30:00+00:00,60,9,0,0,0,0,6,0,6370,1,3,1,0.0,2,487,836,349,44,1,0,6,2023-24,1.0499999523162842
Kevin Schade,MID,4,3.8,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,21165,0,3,1,0.0,0,628,3006,2378,54,1,0,6,2023-24,2.2300000190734863
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,34740,0,3,1,0.0,0,-889,355,1244,40,1,0,6,2023-24,-0.03999999910593033
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,6969,0,3,1,0.0,0,-174,181,355,79,1,0,6,2023-24,1.0199999809265137
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,1565,0,3,1,0.0,0,-73,0,73,45,1,0,6,2023-24,0.20999999344348907
Yoane Wissa,FWD,4,1.8,0,0,8,0,10.8,119,0.02,0.07,0.05,1.84,52,3,0,2.3,2.6,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,1309912,1,3,1,10.0,2,-164366,60912,225278,61,1,0,6,2023-24,3.4200000762939453
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,67444,0,3,1,0.0,0,754,4838,4084,44,1,0,6,2023-24,0.1899999976158142
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,7506,0,3,1,0.0,0,-258,109,367,44,1,0,6,2023-24,0.38999998569488525
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,19497,0,3,1,0.0,0,-743,509,1252,44,0,0,6,2023-24,0.17000000178813934
Jarrad Branthwaite,DEF,9,1.0,0,0,11,0,4.8,245,0.01,0.01,0.0,1.04,52,1,0,2.6,21.6,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,36168,1,3,1,0.0,1,1509,3276,1767,40,0,1,6,2023-24,1.840000033378601
Dominic Calvert-Lewin,FWD,9,1.5,0,0,25,0,0.3,246,0.0,0.61,0.61,0.54,52,0,1,5.9,39.2,2023-09-23 16:30:00+00:00,27,4,0,0,0,0,6,0,26294,0,3,1,19.0,5,-544,1380,1924,58,0,0,6,2023-24,0.9700000286102295
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,3142,0,3,1,0.0,0,-25,177,202,44,0,0,6,2023-24,0.3100000023841858
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,2064,0,3,1,0.0,0,-74,67,141,49,0,0,6,2023-24,0.33000001311302185
Abdoulaye Doucouré,MID,9,4.8,0,0,25,0,19.0,249,0.05,0.17,0.12,1.04,52,1,1,8.0,33.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,24242,1,3,1,27.0,7,1890,4159,2269,55,0,0,6,2023-24,2.9200000762939453
James Garner,MID,9,2.8,1,2,29,0,54.3,250,0.3,0.33,0.03,1.04,52,1,0,9.7,35.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,3991,1,3,1,7.0,7,-220,123,343,49,0,0,6,2023-24,1.600000023841858
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,1865,0,3,1,0.0,0,-222,0,222,44,0,0,6,2023-24,0.17000000178813934
Ben Godfrey,DEF,9,0.2,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,14287,0,3,1,0.0,0,-385,237,622,44,0,0,6,2023-24,0.4099999964237213
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,12245,0,3,1,0.0,0,-2624,0,2624,53,0,0,6,2023-24,0.46000000834465027
Idrissa Gueye,MID,9,2.0,0,0,16,0,38.8,254,0.26,0.28,0.02,1.04,52,1,0,4.9,6.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,4262,1,3,1,3.0,2,20,246,226,49,0,0,6,2023-24,2.359999895095825
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,84701,0,3,1,0.0,0,-11601,0,11601,40,0,0,6,2023-24,0.12999999523162842
Michael Keane,DEF,9,0.2,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,23446,0,3,1,0.0,0,-1050,342,1392,44,0,0,6,2023-24,0.4699999988079071
Neal Maupay,FWD,4,0.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,73927,0,3,1,0.0,0,-9180,2063,11243,49,1,0,6,2023-24,0.7799999713897705
Dwight McNeil,MID,9,2.0,1,0,23,0,26.1,259,0.29,0.39,0.1,1.04,52,1,0,6.1,22.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,5091,1,3,1,12.0,5,477,706,229,54,0,0,6,2023-24,1.5800000429153442
Vitalii Mykolenko,DEF,9,1.0,0,0,11,0,3.2,260,0.02,0.17,0.15,1.04,52,1,0,3.8,17.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,12947,1,3,1,17.0,2,831,1578,747,43,0,0,6,2023-24,1.340000033378601
Amadou Onana,MID,9,2.0,0,0,9,0,6.4,261,0.03,0.17,0.14,0.91,52,1,0,2.8,10.2,2023-09-23 16:30:00+00:00,76,4,0,0,0,0,6,0,18970,1,3,1,11.0,2,-538,914,1452,49,0,0,6,2023-24,2.4800000190734863
Nathan Patterson,DEF,9,2.2,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,21232,0,3,1,0.0,0,600,2539,1939,45,0,0,6,2023-24,1.659999966621399
Jordan Pickford,GK,9,2.0,0,0,10,0,0.0,263,0.01,0.01,0.0,1.04,52,1,0,1.2,12.4,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,1,972327,1,3,1,0.0,2,-59716,14547,74263,44,0,0,6,2023-24,2.6700000762939453
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,2838,0,3,1,0.0,0,-380,0,380,45,0,0,6,2023-24,0.03999999910593033
James Tarkowski,DEF,9,4.8,1,3,41,0,41.9,265,0.69,0.97,0.28,1.04,52,1,1,14.7,62.4,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,127202,1,3,1,43.0,14,-8211,4673,12884,44,0,0,6,2023-24,2.25
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,61885,0,3,1,0.0,0,14428,18561,4133,39,0,0,6,2023-24,-0.10999999940395355
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,6438,0,3,1,0.0,0,-103,124,227,40,0,0,6,2023-24,-0.07000000029802322
Ashley Young,DEF,9,1.2,0,0,2,0,1.5,588,0.01,0.01,0.0,1.04,52,1,0,1.4,10.2,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,46645,1,3,1,2.0,1,-2584,1858,4442,44,0,1,6,2023-24,2.0899999141693115
Arnaut Danjuma Groeneveld,MID,9,3.0,0,0,1,0,1.5,601,0.0,0.0,0.0,0.13,52,0,0,0.3,1.2,2023-09-23 16:30:00+00:00,13,4,0,0,0,0,6,0,22886,0,3,1,0.0,1,2305,4753,2448,55,0,0,6,2023-24,2.7899999618530273
Michael Olakigbe,MID,4,0.5,0,0,1,0,0.3,620,0.0,0.0,0.0,0.0,52,0,0,0.6,0.0,2023-09-23 16:30:00+00:00,1,9,0,0,0,0,6,0,2078,0,3,1,6.0,1,85,216,131,45,1,0,6,2023-24,0.33000001311302185
Lewis Dobbin,MID,9,0.8,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,8085,0,3,1,0.0,0,109,810,701,45,0,0,6,2023-24,0.6600000262260437
Youssef Ramalho Chermiti,FWD,9,0.2,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,4816,0,3,1,0.0,0,-109,311,420,49,0,0,6,2023-24,0.4099999964237213
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,3193,0,3,1,0.0,0,-300,0,300,45,0,0,6,2023-24,0.07999999821186066
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,1138,0,3,1,0.0,0,56,133,77,45,0,0,6,2023-24,0.23999999463558197
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,792,0,3,1,0.0,0,-26,60,86,55,0,0,6,2023-24,0.5099999904632568
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,654,0,3,1,0.0,0,39,108,69,45,1,0,6,2023-24,0.30000001192092896
Norberto Bercique Gomes Betuncal,FWD,9,2.0,0,0,0,0,12.9,691,0.02,0.41,0.39,0.5,52,1,0,4.4,4.0,2023-09-23 16:30:00+00:00,62,4,0,0,0,0,6,0,21110,1,3,1,27.0,2,86,3605,3519,60,0,0,6,2023-24,2.5899999141693115
Saman Ghoddos,MID,4,0.0,0,0,2,0,15.1,701,0.03,0.03,0.0,0.03,52,0,0,2.0,5.0,2023-09-23 16:30:00+00:00,17,9,0,0,0,0,6,0,262,0,3,1,0.0,0,47,78,31,45,1,1,6,2023-24,0.3700000047683716
Mackenzie Hunt,MID,9,1.1,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,0,0,3,1,0.0,0,0,0,0,45,0,0,6,2023-24,0.0
