name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rhian Brewster,FWD,17,0.0,0,0,0,0,11.6,477,0.01,0.24,0.23,1.2,260,1,0,7.0,5.2,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3644,1,0,1,53.0,2,101,239,138,49,0,0,26,2023-24,0.5
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3579,0,0,1,0.0,0,-99,0,99,44,0,0,26,2023-24,0.10000000149011612
Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,17648,0,0,1,0.0,0,-16,279,295,40,0,0,26,2023-24,-0.07000000029802322
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,5948,0,0,1,0.0,0,-29,38,67,43,0,0,26,2023-24,0.20000000298023224
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,611,0,0,1,0.0,0,-12,0,12,49,0,0,26,2023-24,0.25999999046325684
Wes Foderingham,GK,17,0.0,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,33659,0,0,1,0.0,0,-763,509,1272,45,0,0,26,2023-24,3.2200000286102295
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1415,0,0,1,0.0,0,112,174,62,48,0,0,26,2023-24,0.07999999821186066
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3505,0,0,1,0.0,0,-130,48,178,43,0,0,26,2023-24,0.9100000262260437
Oliver McBurnie,FWD,17,0.0,0,0,3,0,0.3,485,0.0,0.09,0.09,0.04,260,0,0,0.8,0.2,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,4680,0,0,1,7.0,1,148,436,288,54,0,0,26,2023-24,0.699999988079071
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,958,0,0,1,0.0,0,-4,0,4,55,0,0,26,2023-24,0.20999999344348907
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,17168,0,0,1,0.0,0,-896,141,1037,39,0,0,26,2023-24,0.20999999344348907
Oliver Norwood,MID,17,0.0,0,0,14,0,2.3,488,0.18,0.18,0.0,1.2,260,1,0,1.4,9.6,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3408,1,0,1,2.0,2,-65,50,115,48,0,0,26,2023-24,0.6600000262260437
Ben Osborn,MID,17,0.0,0,0,5,0,14.7,489,0.02,0.02,0.0,0.04,260,0,0,1.9,4.4,2024-02-25 13:30:00+00:00,18,20,0,0,0,0,26,0,1442,0,0,1,0.0,1,9,42,33,48,0,0,26,2023-24,2.009999990463257
William Osula,FWD,17,0.0,0,0,2,0,0.3,490,0.05,0.05,0.0,0.04,260,0,0,0.2,0.0,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,107439,0,0,1,2.0,1,-3767,3585,7352,43,0,0,26,2023-24,1.0199999809265137
Rayan Aït-Nouri,DEF,20,0.0,1,3,39,1,22.0,545,0.39,0.39,0.0,0.48,260,0,0,5.2,27.6,2024-02-25 13:30:00+00:00,76,17,0,0,0,0,26,0,151877,1,0,1,2.0,12,72618,77898,5280,45,1,0,26,2023-24,2.2799999713897705
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,103301,0,0,1,0.0,0,-2832,1243,4075,39,1,0,26,2023-24,-0.029999999329447746
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,40204,0,0,1,0.0,0,-463,0,463,40,1,0,26,2023-24,0.07999999821186066
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,10163,0,0,1,0.0,0,57,218,161,44,1,0,26,2023-24,0.36000001430511475
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,483,0,0,1,0.0,0,-3,0,3,45,1,0,26,2023-24,0.10999999940395355
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,992,0,0,1,0.0,0,-8,0,8,45,1,0,26,2023-24,0.10999999940395355
Craig Dawson,DEF,20,0.0,0,1,31,1,0.3,551,0.0,0.0,0.0,0.58,260,0,0,4.3,42.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,137948,1,0,1,0.0,7,31731,36288,4557,45,1,0,26,2023-24,2.450000047683716
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,17438,0,0,1,0.0,0,-214,0,214,52,1,0,26,2023-24,0.14000000059604645
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,3449,0,0,1,0.0,0,-8,0,8,54,1,0,26,2023-24,0.4000000059604645
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4894,0,0,1,0.0,0,-64,0,64,44,1,0,26,2023-24,0.07000000029802322
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4252,0,0,1,0.0,0,-45,0,45,40,1,0,26,2023-24,0.07999999821186066
Hwang Hee-chan,MID,20,0.0,0,0,3,1,4.8,557,0.06,0.06,0.0,0.48,260,0,0,1.2,0.0,2024-02-25 13:30:00+00:00,85,17,0,0,0,0,26,0,1051316,1,0,1,8.0,3,614555,631948,17393,56,1,0,26,2023-24,1.7799999713897705
João Victor Gomes da Silva,MID,20,0.0,0,0,9,1,24.6,559,0.03,0.15,0.12,0.58,260,0,0,5.9,17.4,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,32575,1,0,1,17.0,3,19185,20830,1645,49,1,0,26,2023-24,3.299999952316284
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4415,0,0,1,0.0,0,-45,0,45,43,1,0,26,2023-24,0.2199999988079071
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,19214,0,0,1,0.0,0,145,1031,886,43,1,0,26,2023-24,0.03999999910593033
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,11543,0,0,1,0.0,0,-234,0,234,49,1,0,26,2023-24,0.09000000357627869
Max Kilman,DEF,20,0.0,0,0,27,1,2.3,563,0.02,0.02,0.0,0.58,260,0,0,2.5,23.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,272599,1,0,1,0.0,6,95995,103552,7557,45,1,0,26,2023-24,2.490000009536743
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,72739,0,0,1,0.0,0,-94,809,903,39,1,0,26,2023-24,-0.029999999329447746
Mario Lemina,MID,20,0.0,0,0,16,1,24.3,565,0.06,0.46,0.4,0.58,260,0,0,5.8,17.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,12934,1,0,1,16.0,3,-107,748,855,49,1,0,26,2023-24,2.509999990463257
Pedro Lomba Neto,MID,20,0.0,0,0,10,1,37.8,567,0.08,0.15,0.07,0.58,260,0,0,6.0,11.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,799435,1,0,1,11.0,3,349206,368477,19271,58,1,0,26,2023-24,3.259999990463257
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4201,0,0,1,0.0,0,-13,0,13,53,1,0,26,2023-24,0.3700000047683716
José Malheiro de Sá,GK,20,0.0,0,0,29,1,0.0,569,0.0,0.0,0.0,0.58,260,0,0,3.1,30.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,4,261714,1,0,1,0.0,7,37250,41849,4599,50,1,0,26,2023-24,3.25
Pablo Sarabia,MID,20,0.0,0,2,34,1,21.3,570,0.17,0.67,0.5,0.56,260,0,1,9.1,36.6,2024-02-25 13:30:00+00:00,89,17,0,0,0,0,26,0,43282,1,0,1,33.0,10,11486,14050,2564,47,1,0,26,2023-24,2.619999885559082
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,28169,0,0,1,0.0,0,-295,0,295,40,1,0,26,2023-24,0.0
Nélson Cabral Semedo,DEF,20,0.0,0,0,23,1,2.4,572,0.01,0.01,0.0,0.58,260,0,0,1.8,10.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,91211,1,0,1,6.0,5,15488,18215,2727,45,1,1,26,2023-24,2.309999942779541
Toti António Gomes,DEF,20,0.0,0,0,27,1,11.9,573,0.01,0.15,0.14,0.58,260,0,0,4.1,22.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,33696,1,0,1,7.0,5,5459,6834,1375,44,1,1,26,2023-24,2.200000047683716
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,36556,0,0,1,0.0,0,635,1594,959,43,1,0,26,2023-24,0.20000000298023224
Jack Robinson,DEF,17,0.0,0,0,10,0,15.0,576,0.03,0.04,0.01,1.24,260,1,0,3.7,15.4,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,9178,1,0,1,7.0,2,-136,185,321,43,0,0,26,2023-24,1.7699999809265137
Anis Slimane,MID,17,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1981,0,0,1,0.0,0,-10,22,32,47,0,0,26,2023-24,0.3400000035762787
Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,305563,0,0,1,0.0,0,-195115,1881,196996,56,1,0,26,2023-24,1.9299999475479126
Yasser Larouci,DEF,17,0.0,0,0,6,0,0.9,592,0.01,0.02,0.01,1.2,260,1,0,0.8,6.0,2024-02-25 13:30:00+00:00,71,20,0,0,0,0,26,0,4649,1,0,1,1.0,2,12,50,38,43,0,0,26,2023-24,1.0399999618530273
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,2962,0,0,1,0.0,0,-42,0,42,51,0,0,26,2023-24,0.12999999523162842
Matt Doherty,DEF,20,0.0,0,0,3,0,0.1,598,0.0,0.0,0.0,0.02,260,0,0,0.2,2.0,2024-02-25 13:30:00+00:00,1,17,0,0,0,0,26,0,24754,0,0,1,0.0,1,746,1660,914,43,1,0,26,2023-24,0.7799999713897705
Vini de Souza Costa,MID,17,0.0,0,0,13,0,15.8,638,0.1,0.1,0.0,1.2,260,1,0,3.8,20.4,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3570,1,0,1,2.0,2,40,409,369,50,0,0,26,2023-24,3.1500000953674316
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,7759,0,0,1,0.0,0,-232,0,232,39,0,0,26,2023-24,0.029999999329447746
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,2301,0,0,1,0.0,0,-19,0,19,45,0,0,26,2023-24,0.019999999552965164
Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3772,0,0,1,0.0,0,-47,88,135,44,0,0,26,2023-24,0.8799999952316284
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,6987,0,0,1,0.0,0,-188,0,188,44,0,0,26,2023-24,0.0
Gustavo Hamer,MID,17,0.0,0,0,8,0,29.4,663,0.03,0.04,0.02,1.24,260,1,0,4.2,8.0,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,14380,1,0,1,5.0,2,-452,169,621,49,0,0,26,2023-24,1.9800000190734863
Tom Davies,MID,17,0.0,0,0,3,0,0.3,666,0.0,0.0,0.0,0.04,260,0,0,0.3,0.4,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,558,0,0,1,2.0,1,4,25,21,50,0,0,26,2023-24,0.699999988079071
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,6212,0,0,1,0.0,0,-241,0,241,40,0,0,26,2023-24,0.09000000357627869
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4088,0,0,1,0.0,0,49,198,149,45,1,0,26,2023-24,0.3400000035762787
Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,1783,0,0,1,0.0,0,24,99,75,50,1,0,26,2023-24,0.27000001072883606
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,8705,0,0,1,0.0,0,565,1120,555,45,1,0,26,2023-24,0.46000000834465027
Jean-Ricner Bellegarde,MID,20,0.0,0,0,3,0,0.3,715,0.0,0.0,0.0,0.1,260,0,0,0.5,3.0,2024-02-25 13:30:00+00:00,4,17,0,0,0,0,26,0,1702,0,0,1,2.0,1,16,114,98,49,1,0,26,2023-24,1.399999976158142
Ryan Oné,MID,17,0.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,421,0,0,1,0.0,0,5,37,32,44,0,0,26,2023-24,0.10000000149011612
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1745,0,0,1,0.0,0,-61,0,61,40,0,0,26,2023-24,0.07000000029802322
Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,347,0,0,1,0.0,0,13,43,30,45,1,0,26,2023-24,0.10999999940395355
Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,542,0,0,1,0.0,0,14,54,40,44,1,0,26,2023-24,0.10999999940395355
Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,2956,0,0,1,0.0,0,115,291,176,40,1,0,26,2023-24,0.07999999821186066
Sydie Peck,MID,17,0.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,289,0,0,1,0.0,0,-5,41,46,44,0,0,26,2023-24,0.10000000149011612
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,59,0,0,1,0.0,0,-2,0,2,45,1,0,26,2023-24,0.10999999940395355
Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,436,0,0,1,0.0,0,9,55,46,45,1,0,26,2023-24,0.10999999940395355
Ben Brereton,MID,17,0.0,0,0,0,0,0.0,775,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,9272,0,0,1,0.0,0,-3175,87,3262,50,0,0,26,2023-24,1.1299999952316284
Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,239,0,0,1,0.0,0,31,54,23,45,1,0,26,2023-24,0.14000000059604645
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,23,0,0,1,0.0,0,0,0,0,40,1,0,26,2023-24,0.10999999940395355
Ivo Grbic,GK,17,0.0,0,0,10,0,0.0,790,0.0,0.0,0.0,1.24,260,1,0,0.8,7.8,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,1,336,1,0,1,0.0,2,7,52,45,45,0,0,26,2023-24,0.27000001072883606
Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,645,0,0,1,0.0,0,120,263,143,50,1,0,26,2023-24,0.3499999940395355
Billy Blacker,FWD,17,0.0,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,335,0,0,1,0.0,0,200,232,32,45,0,0,26,2023-24,0.46000000834465027
Oliver Arblaster,MID,17,0.0,0,0,0,0,0.0,823,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,93,0,0,1,0.0,0,53,58,5,45,0,0,26,2023-24,0.5400000214576721
Dovydas Sasnauskas,DEF,17,0.0,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,0,0,0,1,0.0,0,0,0,0,40,0,0,26,2023-24,0.0
Sam Curtis,DEF,17,0.0,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,0,0,0,1,0.0,0,0,0,0,40,0,0,26,2023-24,0.0
