name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,95,0,0,3,0.0,0,-1,0,1,45,0,0,8,2023-24,0.14000000059604645
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,51766,0,0,3,0.0,0,-1144,600,1744,40,0,0,8,2023-24,-0.07000000029802322
Joe Rothwell,MID,3,0.7,0,0,2,0,16.6,81,0.02,0.02,0.0,1.85,75,1,0,2.0,3.4,2023-10-07 14:00:00+00:00,45,9,0,0,0,0,8,0,1854,0,0,3,0.0,1,-28,46,74,49,0,0,8,2023-24,0.6800000071525574
Antoine Semenyo,FWD,3,0.7,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,286084,0,0,3,0.0,0,-13338,22620,35958,45,0,0,8,2023-24,0.8999999761581421
Marcos Senesi,DEF,3,0.3,0,0,11,0,1.2,83,0.03,0.03,0.0,2.71,75,3,0,2.5,21.6,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,14572,1,0,3,2.0,1,77,1126,1049,44,0,0,8,2023-24,1.600000023841858
Adam Smith,DEF,3,0.7,0,0,13,0,23.3,84,0.13,0.13,0.0,2.54,75,3,0,4.1,15.4,2023-10-07 14:00:00+00:00,85,9,0,0,0,0,8,0,1835,1,0,3,2.0,1,52,162,110,44,0,0,8,2023-24,0.550000011920929
Dominic Solanke,FWD,3,3.0,0,0,-1,0,14.9,85,0.17,0.28,0.11,2.71,75,3,0,5.9,13.8,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,291889,1,0,3,30.0,1,69972,108743,38771,64,0,1,8,2023-24,3.5299999713897705
Marcus Tavernier,MID,3,1.7,0,0,9,0,21.8,86,0.05,0.1,0.05,2.71,75,3,0,5.3,16.4,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,4079,1,0,3,15.0,2,1336,2073,737,54,0,0,8,2023-24,1.940000057220459
Hamed Traorè,MID,3,0.3,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1838,0,0,3,0.0,0,-47,47,94,48,0,0,8,2023-24,0.4399999976158142
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,10718,0,0,3,0.0,0,-500,0,500,40,0,0,8,2023-24,-0.07000000029802322
Illia Zabarnyi,DEF,3,0.3,0,0,9,0,0.4,89,0.0,0.21,0.21,2.71,75,3,0,2.3,14.8,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,11639,1,0,3,8.0,1,904,2194,1290,45,0,0,8,2023-24,2.309999942779541
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,16045,0,0,3,0.0,0,-1863,55,1918,44,1,0,8,2023-24,0.10000000149011612
Jarrad Branthwaite,DEF,9,2.7,0,0,19,1,11.0,245,0.26,0.26,0.0,0.72,75,0,0,3.4,19.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,64149,1,0,3,4.0,6,10032,19374,9342,40,1,0,8,2023-24,1.9800000190734863
Dominic Calvert-Lewin,FWD,9,4.3,0,0,-1,1,2.3,246,0.02,0.36,0.34,0.58,75,0,0,2.0,0.0,2023-10-07 14:00:00+00:00,82,3,0,0,0,0,8,0,158961,1,0,3,23.0,2,48467,64882,16415,58,1,0,8,2023-24,3.069999933242798
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,2816,0,0,3,0.0,0,-120,37,157,44,1,0,8,2023-24,0.25
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1894,0,0,3,0.0,0,-45,40,85,48,1,0,8,2023-24,0.27000001072883606
Abdoulaye Doucouré,MID,9,6.3,0,0,29,1,28.2,249,0.22,1.36,1.14,0.72,75,0,1,14.8,45.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,99354,1,0,3,74.0,8,6918,24069,17151,55,1,0,8,2023-24,3.0299999713897705
James Garner,MID,9,5.7,0,0,27,1,8.6,250,0.09,0.31,0.22,0.72,75,0,1,7.9,49.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,9746,1,0,3,21.0,8,395,2380,1985,49,1,0,8,2023-24,2.5299999713897705
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1627,0,0,3,0.0,0,-83,0,83,44,1,0,8,2023-24,0.10000000149011612
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,13834,0,0,3,0.0,0,-410,257,667,44,1,0,8,2023-24,0.28999999165534973
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,9934,0,0,3,0.0,0,-824,0,824,53,1,0,8,2023-24,0.4000000059604645
Idrissa Gueye,MID,9,1.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,4347,0,0,3,0.0,0,-158,166,324,49,1,0,8,2023-24,1.9900000095367432
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,66775,0,0,3,0.0,0,-7797,0,7797,40,1,0,8,2023-24,0.07000000029802322
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,21954,0,0,3,0.0,0,-904,374,1278,44,1,0,8,2023-24,0.27000001072883606
Dwight McNeil,MID,9,3.3,0,0,17,1,81.7,259,0.67,0.86,0.19,0.72,75,0,0,14.0,27.2,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,10042,1,0,3,31.0,3,-117,2083,2200,54,1,0,8,2023-24,2.440000057220459
Vitalii Mykolenko,DEF,9,3.3,0,0,25,1,3.4,260,0.01,0.08,0.07,0.72,75,0,0,2.3,12.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,19721,1,0,3,7.0,6,3934,6044,2110,43,1,0,8,2023-24,2.190000057220459
Amadou Onana,MID,9,2.3,0,0,15,1,13.3,261,0.04,0.26,0.22,0.72,75,0,0,7.1,13.0,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,18929,1,0,3,45.0,3,-619,887,1506,48,1,0,8,2023-24,2.4600000381469727
Nathan Patterson,DEF,9,0.7,0,0,3,0,0.6,262,0.0,0.0,0.0,0.23,75,0,0,0.5,0.8,2023-10-07 14:00:00+00:00,12,3,0,0,0,0,8,0,21282,0,0,3,4.0,1,-2510,899,3409,45,1,0,8,2023-24,0.8999999761581421
Jordan Pickford,GK,9,4.0,0,2,32,1,10.0,263,0.02,0.02,0.0,0.72,75,0,0,4.0,29.8,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,3,835966,1,0,3,0.0,9,-116626,13303,129929,44,1,0,8,2023-24,2.9600000381469727
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1838,0,0,3,0.0,0,-677,0,677,45,1,0,8,2023-24,0.029999999329447746
James Tarkowski,DEF,9,7.3,0,1,31,1,10.3,265,0.01,0.01,0.0,0.72,75,0,0,4.9,34.8,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,340194,1,0,3,4.0,7,12130,55745,43615,45,1,0,8,2023-24,2.609999895095825
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,71093,0,0,3,0.0,0,-926,5592,6518,39,1,0,8,2023-24,-0.11999999731779099
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,6214,0,0,3,0.0,0,-193,109,302,40,1,0,8,2023-24,-0.07000000029802322
Ashley Young,DEF,9,2.3,0,0,16,1,7.6,588,0.01,0.08,0.07,0.72,75,0,0,1.5,5.2,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,47158,1,0,3,2.0,5,-3903,2419,6322,44,1,1,8,2023-24,2.049999952316284
Milos Kerkez,DEF,3,0.3,0,0,4,0,0.9,595,0.0,0.02,0.02,2.2,75,3,0,1.4,11.0,2023-10-07 14:00:00+00:00,66,9,0,0,0,0,8,0,22127,1,0,3,2.0,1,447,2091,1644,45,0,0,8,2023-24,2.1700000762939453
Arnaut Danjuma Groeneveld,MID,9,0.7,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,23501,0,0,3,0.0,0,-2837,2107,4944,55,1,0,8,2023-24,1.6100000143051147
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,9576,0,0,3,0.0,0,-143,172,315,44,0,0,8,2023-24,0.0
Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,16770,0,0,3,0.0,0,148,1127,979,40,0,0,8,2023-24,0.07999999821186066
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,7618,0,0,3,0.0,0,-319,397,716,45,1,0,8,2023-24,0.3199999928474426
Max Aarons,DEF,3,0.7,0,0,3,0,0.0,643,0.0,0.0,0.0,0.17,75,0,0,0.0,0.2,2023-10-07 14:00:00+00:00,4,9,0,0,0,0,8,0,23581,0,0,3,0.0,1,3201,6083,2882,45,0,0,8,2023-24,2.3499999046325684
Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,627,0,0,3,0.0,0,-8,37,45,49,0,0,8,2023-24,0.2800000011920929
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,2,0,0.1,645,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,1,3,0,0,0,0,8,0,4802,0,0,3,0.0,1,-230,200,430,49,1,0,8,2023-24,0.1899999976158142
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,2799,0,0,3,0.0,0,-150,0,150,45,1,0,8,2023-24,0.05999999865889549
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1229,0,0,3,0.0,0,0,118,118,45,1,0,8,2023-24,0.1599999964237213
Jack Harrison,MID,9,5.0,1,3,35,1,11.9,661,0.01,0.3,0.29,0.48,75,0,1,10.2,58.0,2023-10-07 14:00:00+00:00,77,3,0,0,0,0,8,0,2219,1,0,3,32.0,14,264,682,418,55,1,0,8,2023-24,0.949999988079071
Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,394,0,0,3,0.0,0,7,114,107,50,0,0,8,2023-24,0.33000001311302185
Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,-3,0,0.3,691,0.0,0.17,0.17,0.13,75,0,0,0.7,0.0,2023-10-07 14:00:00+00:00,7,3,0,0,0,0,8,0,27382,0,0,3,9.0,1,-8181,2657,10838,60,1,0,8,2023-24,2.180000066757202
Luis Sinisterra,MID,3,0.7,0,0,6,0,22.4,705,0.25,0.25,0.0,1.69,75,1,0,3.8,9.6,2023-10-07 14:00:00+00:00,33,9,0,0,0,0,8,0,1316,0,0,3,6.0,1,191,433,242,55,0,0,8,2023-24,1.0099999904632568
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,257,0,0,3,0.0,0,48,112,64,45,1,0,8,2023-24,0.3499999940395355
