name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,1415,0,1,1,0.0,0,-21,70,91,44,1,0,25,2023-24,0.10000000149011612
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,1441,0,1,1,0.0,0,-33,10,43,45,0,0,25,2023-24,0.14000000059604645
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,4127,0,1,1,0.0,0,-37,0,37,45,0,0,25,2023-24,0.05000000074505806
Jack Harrison,MID,9,3.8,0,0,4,0,4.9,661,0.02,0.02,0.0,0.09,243,1,0,1.4,7.4,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,17425,0,1,1,2.0,1,-1616,2209,3825,55,1,0,25,2023-24,3.2699999809265137
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,1,0,0.3,691,0.0,0.02,0.02,0.04,243,0,0,0.2,0.0,2024-02-19 20:00:00+00:00,18,8,0,0,0,0,25,0,13886,0,1,1,4.0,1,13,644,631,57,1,0,25,2023-24,0.8999999761581421
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,737,0,1,1,0.0,0,-8,31,39,45,1,0,25,2023-24,0.12999999523162842
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,2320,0,1,1,0.0,0,-124,0,124,45,0,0,25,2023-24,0.05000000074505806
David Ozoh,MID,8,0.5,0,0,3,0,0.3,721,0.0,0.0,0.0,0.02,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,2,9,0,0,0,0,25,0,607,0,1,1,0.0,1,22,69,47,45,0,0,25,2023-24,0.30000001192092896
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,502,0,1,1,0.0,0,1,27,26,45,0,0,25,2023-24,0.14000000059604645
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,144,0,1,1,0.0,0,-13,28,41,45,1,0,25,2023-24,0.12999999523162842
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,864,0,1,1,0.0,0,-92,0,92,40,1,0,25,2023-24,0.10999999940395355
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,773,0,1,1,0.0,0,-51,0,51,40,0,0,25,2023-24,0.07999999821186066
Daniel Muñoz,DEF,8,0.2,0,0,14,0,22.0,792,0.06,0.06,0.0,1.66,243,1,0,4.1,15.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,2242,1,1,1,4.0,2,115,390,275,45,0,0,25,2023-24,1.690000057220459
Adam Wharton,MID,8,2.3,0,1,17,0,49.7,807,0.09,0.09,0.0,1.64,243,1,0,6.6,15.8,2024-02-19 20:00:00+00:00,87,9,0,0,0,0,25,0,673,1,1,1,0.0,3,136,217,81,50,0,0,25,2023-24,1.8799999952316284
Franco Umeh-Chibueze,FWD,8,1.3,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,0,0,1,1,0.0,0,0,0,0,45,0,0,25,2023-24,0.0
