name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1706,0,1,2,0.0,0,-12,0,12,44,1,0,29,2023-24,0.07000000029802322
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2096,0,1,2,0.0,0,26,46,20,48,1,0,29,2023-24,0.25999999046325684
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,873,0,1,2,0.0,0,-3,0,3,45,1,0,29,2023-24,0.10000000149011612
Josh Cullen,MID,6,2.3,0,0,14,0,11.0,165,0.3,0.34,0.04,1.07,283,1,0,2.7,11.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,9788,1,1,2,4.0,2,1152,1305,153,50,1,0,29,2023-24,2.359999895095825
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,17268,0,1,2,0.0,0,-255,0,255,39,1,0,29,2023-24,0.029999999329447746
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,14425,0,1,2,0.0,0,21,244,223,39,1,0,29,2023-24,0.0
Lyle Foster,FWD,6,-0.1,0,0,2,0,0.3,168,0.0,0.0,0.0,0.0,283,0,0,0.2,2.0,2024-03-16 15:00:00+00:00,2,4,0,0,0,0,29,0,40715,0,1,2,0.0,1,-520,231,751,47,1,0,29,2023-24,0.10000000149011612
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,11754,0,1,2,0.0,0,-189,0,189,39,1,0,29,2023-24,-0.029999999329447746
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2868,0,1,2,0.0,0,71,119,48,48,1,0,29,2023-24,0.8899999856948853
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1003,0,1,2,0.0,0,-4,0,4,40,1,0,29,2023-24,0.07999999821186066
Arijanet Muric,GK,6,0.3,0,0,19,0,0.2,172,0.01,0.01,0.0,1.07,283,1,0,4.1,40.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,5,14027,1,1,2,0.0,3,52,153,101,43,1,0,29,2023-24,0.05999999865889549
Dara O'Shea,DEF,6,0.5,0,0,10,0,2.0,173,0.01,0.01,0.0,1.07,283,1,0,1.8,16.2,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,84980,1,1,2,0.0,2,8949,10074,1125,44,1,0,29,2023-24,1.9800000190734863
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2766,0,1,2,0.0,0,-15,0,15,49,1,0,29,2023-24,0.07999999821186066
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,850,0,1,2,0.0,0,-4,0,4,40,1,0,29,2023-24,-0.009999999776482582
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,14758,0,1,2,0.0,0,-130,0,130,43,1,0,29,2023-24,0.2199999988079071
Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,24191,0,1,2,0.0,0,554,1036,482,53,1,0,29,2023-24,0.3799999952316284
Charlie Taylor,DEF,6,0.5,0,0,10,0,35.3,178,0.12,0.14,0.02,1.07,283,1,0,5.1,10.8,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,354223,1,1,2,5.0,1,5927,10982,5055,40,1,1,29,2023-24,1.7599999904632568
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,1001,0,1,2,0.0,0,-8,0,8,40,1,0,29,2023-24,0.07999999821186066
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,854,0,1,2,0.0,0,0,0,0,49,1,0,29,2023-24,0.23000000417232513
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,28104,0,1,2,0.0,0,13,324,311,39,1,0,29,2023-24,-0.029999999329447746
Victor da Silva,DEF,6,1.5,1,0,18,0,13.1,182,0.06,0.09,0.03,1.07,283,1,0,4.7,13.8,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,36649,1,1,2,20.0,5,2774,3121,347,44,1,0,29,2023-24,1.8300000429153442
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,4165,0,1,2,0.0,0,-8,0,8,55,1,0,29,2023-24,0.1899999976158142
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2735,0,1,2,0.0,0,-20,0,20,46,1,0,29,2023-24,0.15000000596046448
David Datro Fofana,FWD,6,4.7,0,2,25,0,11.1,200,0.06,1.12,1.06,1.07,283,1,1,7.0,31.4,2024-03-16 15:00:00+00:00,87,4,0,0,0,0,29,0,110353,1,1,2,27.0,8,22598,24795,2197,50,1,0,29,2023-24,3.440000057220459
Neal Maupay,FWD,4,2.5,0,0,2,0,10.6,258,0.0,0.0,0.0,0.03,283,0,0,1.3,2.2,2024-03-16 15:00:00+00:00,10,6,0,0,0,0,29,0,155168,0,1,2,0.0,1,2690,8920,6230,49,0,0,29,2023-24,1.309999942779541
Sander Berge,MID,6,1.3,0,0,17,0,19.3,475,0.1,0.13,0.03,1.07,283,1,0,4.7,15.4,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,10918,1,1,2,12.0,2,527,740,213,46,1,0,29,2023-24,2.2799999713897705
Sergio Reguilón,DEF,4,0.7,0,0,-10,0,0.0,508,0.0,0.0,0.0,5.32,283,2,0,0.0,0.0,2024-03-16 15:00:00+00:00,7,6,0,0,0,1,29,0,665484,1,1,2,0.0,-3,34925,46868,11943,44,0,0,29,2023-24,1.3700000047683716
Zeki Amdouni,FWD,6,0.0,0,0,-3,0,5.3,594,0.01,0.05,0.04,0.45,283,1,0,3.4,2.2,2024-03-16 15:00:00+00:00,25,4,0,0,0,0,29,0,38218,0,1,2,26.0,0,2898,4461,1563,53,1,1,29,2023-24,0.8799999952316284
James Trafford,GK,6,0.5,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,166886,0,1,2,0.0,0,6326,8197,1871,45,1,0,29,2023-24,2.8499999046325684
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2115,0,1,2,0.0,0,1,23,22,47,1,0,29,2023-24,0.17000000178813934
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5117,0,1,2,0.0,0,-11,54,65,48,1,0,29,2023-24,0.20000000298023224
Jacob Bruun Larsen,MID,6,3.0,0,3,28,1,24.3,608,0.31,1.31,1.0,0.62,283,0,1,12.7,43.4,2024-03-16 15:00:00+00:00,68,4,0,0,0,0,29,0,2589,1,1,2,59.0,11,105,151,46,48,1,0,29,2023-24,1.2699999809265137
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1995,0,1,2,0.0,0,-20,0,20,45,0,0,29,2023-24,0.09000000357627869
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2740,0,1,2,0.0,0,-7,0,7,40,1,0,29,2023-24,0.07999999821186066
Wilson Odobert,MID,6,2.3,1,0,17,0,37.9,660,0.12,0.52,0.4,1.07,283,1,0,9.8,22.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,11092,1,1,2,37.0,5,1937,2425,488,50,1,0,29,2023-24,2.369999885559082
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5577,0,1,2,0.0,0,55,127,72,40,1,0,29,2023-24,0.3799999952316284
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3911,0,1,2,0.0,0,-38,48,86,50,1,0,29,2023-24,0.5799999833106995
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1274,0,1,2,0.0,0,15,38,23,45,0,0,29,2023-24,0.09000000357627869
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,911,0,1,2,0.0,0,-8,15,23,49,1,0,29,2023-24,0.3100000023841858
Saman Ghoddos,MID,4,0.9,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3163,0,1,2,0.0,0,64,156,92,45,0,0,29,2023-24,0.30000001192092896
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3584,0,1,2,0.0,0,348,429,81,53,1,0,29,2023-24,0.36000001430511475
Ji-Soo Kim,DEF,4,0.5,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3517,0,1,2,0.0,0,106,191,85,40,0,0,29,2023-24,0.07000000029802322
Valintino Adedokun,DEF,4,0.5,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,3738,0,1,2,0.0,0,25,119,94,40,0,0,29,2023-24,0.07000000029802322
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,136,0,1,2,0.0,0,-2,0,2,45,0,0,29,2023-24,0.09000000357627869
Vincent Angelini,GK,4,0.5,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1620,0,1,2,0.0,0,85,127,42,40,0,0,29,2023-24,0.009999999776482582
Hákon Valdimarsson,GK,4,0.5,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,647,0,1,2,0.0,0,43,68,25,40,0,0,29,2023-24,0.009999999776482582
Benjamin Fredrick,DEF,4,0.5,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1195,0,1,2,0.0,0,34,96,62,40,0,0,29,2023-24,0.07000000029802322
Lorenz Assignon,DEF,6,0.5,0,0,16,0,43.2,805,0.56,0.59,0.03,1.07,283,1,0,7.0,14.0,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,14062,1,1,2,13.0,2,711,1019,308,40,1,0,29,2023-24,1.7100000381469727
Maxime Esteve,DEF,6,0.3,0,0,9,0,4.8,806,0.01,0.01,0.0,1.07,283,1,0,2.3,16.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,1771,1,1,2,2.0,2,217,272,55,40,1,0,29,2023-24,1.7100000381469727
Benjamin Arthur,DEF,4,0.5,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,417,0,1,2,0.0,0,174,194,20,40,0,0,29,2023-24,0.47999998927116394
