name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Martin Ødegaard,MID,1,4.2,0,0,13,0,42.7,14,0.24,0.35,0.11,1.34,193,2,0,6.6,9.8,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,1622013,1,1,2,13.0,2,25549,64620,39071,84,0,0,20,2023-24,3.5
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,15641,0,1,2,0.0,0,-94,10,104,48,0,0,20,2023-24,0.36
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,4555,0,1,2,0.0,0,-18,0,18,49,0,0,20,2023-24,0.45
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,661656,0,1,2,0.0,0,-11790,942,12732,46,0,0,20,2023-24,0.67
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8531,0,1,2,0.0,0,-107,0,107,40,0,0,20,2023-24,0.03
Bukayo Saka,MID,1,3.8,0,0,18,0,18.7,19,0.09,1.09,1.0,1.34,193,2,1,10.6,36.8,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,6043981,1,1,2,50.0,7,-72591,83583,156174,90,0,0,20,2023-24,10.4
William Saliba,DEF,1,2.7,0,0,11,0,2.8,20,0.02,0.02,0.0,1.34,193,2,0,1.8,13.4,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,3841556,1,1,2,2.0,0,42208,101584,59376,56,0,1,20,2023-24,3.3
Emile Smith Rowe,MID,1,0.8,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,9854,0,1,2,0.0,0,0,104,104,53,0,0,20,2023-24,1.94
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,10350,0,1,2,0.0,0,-53,0,53,44,0,0,20,2023-24,0.36
Takehiro Tomiyasu,DEF,1,0.0,0,0,13,0,13.8,25,0.03,0.03,0.0,0.79,193,1,0,2.9,15.2,2023-12-31 14:00:00+00:00,45,10,0,0,0,0,20,0,30779,0,1,2,0.0,1,-2465,36,2501,45,0,0,20,2023-24,0.37
Leandro Trossard,MID,1,1.7,0,0,2,0,0.6,26,0.01,0.01,0.0,0.26,193,0,0,0.3,0.2,2023-12-31 14:00:00+00:00,23,10,0,0,0,0,20,0,185083,0,1,2,2.0,1,-8640,2116,10756,65,0,0,20,2023-24,3.61
Benjamin White,DEF,1,2.8,0,0,13,0,2.1,29,0.01,0.01,0.0,1.08,193,2,0,0.7,4.4,2023-12-31 14:00:00+00:00,66,10,0,0,0,0,20,0,1149175,1,1,2,0.0,1,-12166,20993,33159,56,0,0,20,2023-24,3.01
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,987,0,1,2,0.0,0,-2,0,2,60,0,0,20,2023-24,0.84
Oleksandr Zinchenko,DEF,1,2.7,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,1443740,0,1,2,0.0,0,15627,71253,55626,52,0,0,20,2023-24,1.59
David Raya Martin,GK,1,3.5,0,0,12,0,0.0,113,0.0,0.0,0.0,1.34,193,2,0,1.5,15.2,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,2,639623,1,1,2,0.0,1,46674,61299,14625,49,0,0,20,2023-24,4.25
Alex Iwobi,MID,10,4.2,0,0,13,0,27.2,256,0.01,0.1,0.09,1.58,193,1,0,4.1,7.4,2023-12-31 14:00:00+00:00,71,1,0,0,0,0,20,0,100680,1,1,2,6.0,2,-27575,2786,30361,53,1,0,20,2023-24,2.57
Andreas Hoelgebaum Pereira,MID,10,4.0,0,0,3,0,7.7,267,0.04,0.12,0.08,0.06,193,0,0,1.3,0.2,2023-12-31 14:00:00+00:00,18,1,0,0,0,0,20,0,116112,0,1,2,5.0,1,-27591,3055,30646,53,1,0,20,2023-24,3.01
Tom Cairney,MID,10,3.8,1,2,22,0,17.4,268,0.17,0.23,0.06,1.6,193,1,0,5.1,25.0,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,7335,1,1,2,9.0,6,-1382,332,1714,49,1,1,20,2023-24,2.46
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,362,0,1,2,0.0,0,-1,0,1,50,1,0,20,2023-24,0.14
Bobby De Cordova-Reid,MID,10,2.0,0,3,29,0,11.3,270,0.01,0.46,0.45,1.58,193,1,1,7.4,44.0,2023-12-31 14:00:00+00:00,79,1,0,0,0,0,20,0,12790,1,1,2,19.0,10,-554,92,646,54,1,0,20,2023-24,2.58
Issa Diop,DEF,10,-0.2,0,0,4,0,0.3,271,0.0,0.0,0.0,0.06,193,0,0,0.9,7.0,2023-12-31 14:00:00+00:00,10,1,0,0,0,0,20,0,46017,0,1,2,2.0,1,-727,117,844,44,1,0,20,2023-24,0.28
Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2596,0,1,2,0.0,0,-47,35,82,44,1,0,20,2023-24,0.1
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2943,0,1,2,0.0,0,-42,0,42,44,1,0,20,2023-24,0.1
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,6754,0,1,2,0.0,0,-90,0,90,40,1,0,20,2023-24,0.05
Bernd Leno,GK,10,2.8,0,0,8,0,0.0,275,0.0,0.0,0.0,1.64,193,1,0,1.8,18.4,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,2,1751998,1,1,2,0.0,1,-72363,11909,84272,48,1,1,20,2023-24,4.3
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,35723,0,1,2,0.0,0,718,2813,2095,43,1,0,20,2023-24,0.57
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,20511,0,1,2,0.0,0,-338,0,338,40,1,0,20,2023-24,0.05
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,71272,0,1,2,0.0,0,-201,0,201,74,1,0,20,2023-24,1.31
Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,47711,0,1,2,0.0,0,-611,2669,3280,44,1,0,20,2023-24,1.9
João Palhinha Gonçalves,MID,10,1.8,0,0,15,0,11.3,280,0.01,0.04,0.03,1.64,193,1,0,3.7,18.4,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,34796,1,1,2,7.0,2,-2030,1001,3031,50,1,0,20,2023-24,2.5
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,77962,0,1,2,0.0,0,-8567,14,8581,45,1,0,20,2023-24,0.24
Harrison Reed,MID,10,0.2,0,0,3,0,0.0,282,0.0,0.0,0.0,0.04,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,1,1,0,0,0,0,20,0,35294,0,1,2,0.0,1,-1849,197,2046,45,1,0,20,2023-24,0.12
Antonee Robinson,DEF,10,2.3,0,0,13,0,26.0,283,0.06,0.06,0.0,1.64,193,1,0,5.1,25.2,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,133670,1,1,2,0.0,2,-13688,3159,16847,44,1,0,20,2023-24,2.18
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,39057,0,1,2,0.0,0,-546,306,852,39,1,0,20,2023-24,0.0
Kenny Tete,DEF,10,-0.3,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,31729,0,1,2,0.0,0,-648,341,989,44,1,0,20,2023-24,2.47
Tosin Adarabioyo,DEF,10,3.7,0,0,11,0,1.6,286,0.01,0.03,0.02,1.64,193,1,0,2.0,16.0,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,25017,1,1,2,2.0,2,-2376,1821,4197,43,1,0,20,2023-24,2.06
Carlos Vinícius Alves Morais,FWD,10,0.8,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,146932,0,1,2,0.0,0,-11090,872,11962,46,1,0,20,2023-24,0.83
Harry Wilson,MID,10,2.7,0,0,4,0,0.5,288,0.0,0.03,0.03,0.06,193,0,0,0.7,2.0,2023-12-31 14:00:00+00:00,10,1,0,0,0,0,20,0,25213,0,1,2,4.0,1,-6902,646,7548,53,1,0,20,2023-24,1.66
Declan Rice,MID,1,3.5,0,0,20,0,20.5,540,0.1,0.13,0.03,1.34,193,2,0,5.1,29.2,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,558576,1,1,2,1.0,2,-15327,11186,26513,54,0,0,20,2023-24,3.04
Raúl Jiménez,FWD,10,4.0,0,2,22,0,15.2,558,0.02,0.52,0.5,1.64,193,1,1,9.8,38.2,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,142064,1,1,2,45.0,7,-14627,4785,19412,52,1,1,20,2023-24,0.29
Reiss Nelson,MID,1,1.0,0,0,3,0,2.0,578,0.02,0.02,0.0,0.17,193,0,0,0.3,1.2,2023-12-31 14:00:00+00:00,13,10,0,0,0,0,20,0,4098,0,1,2,0.0,1,-77,41,118,48,0,0,20,2023-24,1.6
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,46742,0,1,2,0.0,0,-245,59,304,46,0,0,20,2023-24,1.06
Willian Borges da Silva,MID,10,0.9,0,0,6,0,38.4,591,0.07,0.17,0.1,1.58,193,1,0,4.8,3.8,2023-12-31 14:00:00+00:00,79,1,0,0,0,0,20,0,65630,1,1,2,6.0,2,-29950,221,30171,53,1,0,20,2023-24,0.36
Calvin Bassey,DEF,10,1.8,0,0,13,0,1.8,610,0.01,0.01,0.0,1.64,193,1,0,2.3,20.8,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,21291,1,1,2,0.0,1,-731,204,935,44,1,1,20,2023-24,2.37
Luc De Fougerolles,DEF,10,-0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,6951,0,1,2,0.0,0,-121,38,159,40,1,0,20,2023-24,0.05
Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,5311,0,1,2,0.0,0,-11,95,106,40,0,0,20,2023-24,0.03
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,1453,0,1,2,0.0,0,-15,0,15,45,1,0,20,2023-24,0.03
Matthew Dibley-Dias,MID,10,-0.1,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,806,0,1,2,0.0,0,-8,15,23,45,1,0,20,2023-24,0.07
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2704,0,1,2,0.0,0,-36,17,53,49,1,0,20,2023-24,0.28
Luke Harris,MID,10,-0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2292,0,1,2,0.0,0,-99,30,129,45,1,0,20,2023-24,0.07
Timothy Castagne,DEF,10,2.5,0,0,9,0,1.9,688,0.0,0.0,0.0,1.64,193,1,0,1.9,7.0,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,66568,1,1,2,10.0,2,-9123,1043,10166,45,1,0,20,2023-24,1.28
Steven Benda,GK,10,-0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2508,0,1,2,0.0,0,-41,74,115,40,1,0,20,2023-24,0.01
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,3918,0,1,2,0.0,0,-145,128,273,45,1,0,20,2023-24,1.28
Devan Tanton,DEF,10,-0.5,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,1631,0,1,2,0.0,0,-21,71,92,40,1,0,20,2023-24,0.05
Charles Sagoe,MID,1,0.5,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,398,0,1,2,0.0,0,-19,40,59,45,0,0,20,2023-24,0.07
Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,2265,0,1,2,0.0,0,18,178,160,40,0,0,20,2023-24,0.04
Bradley Ibrahim,MID,1,0.5,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,407,0,1,2,0.0,0,2,31,29,45,0,0,20,2023-24,0.07
Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,36,0,1,2,0.0,0,2,5,3,45,0,0,20,2023-24,0.07
Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,13,0,1,2,0.0,0,6,7,1,45,0,0,20,2023-24,0.07
