name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Evan Ferguson,FWD,5,2.2,0,0,5,0,0.9,132,0.0,0.19,0.19,1.93,135,3,0,2.8,3.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,855375,1,2,3,24.0,2,-253,48249,48502,61,0,0,14,2023-24,3.15
Billy Gilmour,MID,5,2.0,0,0,12,0,24.6,133,0.09,0.11,0.02,1.93,135,3,0,3.6,10.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,43247,1,2,3,1.0,2,-1675,1164,2839,49,0,0,14,2023-24,1.97
Pascal Groß,MID,5,3.5,0,0,7,0,35.1,134,0.38,0.56,0.18,0.82,135,1,0,9.2,19.4,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,192154,0,2,3,37.0,0,12709,20008,7299,63,0,1,14,2023-24,5.66
João Pedro Junqueira de Jesus,FWD,5,4.8,0,0,21,0,5.3,135,0.03,0.35,0.32,0.82,135,1,1,10.0,37.2,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,967343,0,2,3,57.0,4,115036,136036,21000,53,0,1,14,2023-24,3.27
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1407,0,2,3,0.0,0,-12,0,12,40,0,0,14,2023-24,0.04
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,123,0,2,3,0.0,0,-1,0,1,45,0,0,14,2023-24,0.07
Adam Lallana,MID,5,1.8,1,0,12,0,13.8,138,0.04,0.1,0.06,1.11,135,2,0,3.7,18.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,4815,1,2,3,4.0,4,42,212,170,49,0,0,14,2023-24,1.39
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,623847,0,2,3,0.0,0,-31669,1143,32812,40,0,0,14,2023-24,1.07
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,261409,0,2,3,0.0,0,-11228,57,11285,61,0,0,14,2023-24,0.93
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,31894,0,2,3,0.0,0,268,1018,750,39,0,0,14,2023-24,0.01
James Milner,MID,5,1.2,1,0,16,0,46.8,142,0.24,0.26,0.02,0.82,135,1,0,7.4,23.6,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,12268,0,2,3,4.0,3,-222,91,313,48,0,1,14,2023-24,0.26
Kaoru Mitoma,MID,5,2.0,0,0,4,0,13.0,143,0.03,0.09,0.06,0.82,135,1,0,8.2,10.0,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,2434841,0,2,3,59.0,1,-400355,17687,418042,65,0,0,14,2023-24,0.41
Jakub Moder,MID,5,0.2,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,6844,0,2,3,0.0,0,163,303,140,44,0,0,14,2023-24,0.72
Robert Sánchez,GK,7,1.8,0,0,21,0,0.0,145,0.0,0.0,0.0,1.02,135,2,0,4.8,47.6,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,7,648644,1,2,3,0.0,2,-5280,20202,25482,46,1,1,14,2023-24,2.55
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,901,0,2,3,0.0,0,-8,0,8,45,0,0,14,2023-24,0.07
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,74,0,2,3,0.0,0,0,0,0,40,0,0,14,2023-24,0.01
Jason Steele,GK,5,0.8,0,0,11,0,0.0,148,0.0,0.0,0.0,1.93,135,3,0,1.2,12.2,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,2,242014,1,2,3,0.0,1,-13695,1651,15346,43,0,0,14,2023-24,0.05
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1475,0,2,3,0.0,0,-7,0,7,55,0,0,14,2023-24,0.38
Jan Paul van Hecke,DEF,5,1.8,0,0,17,0,12.6,150,0.02,0.02,0.0,1.93,135,3,0,3.7,24.6,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,193255,1,2,3,0.0,1,1293,6765,5472,40,0,0,14,2023-24,1.87
Joël Veltman,DEF,5,1.2,0,0,18,0,3.9,151,0.03,0.03,0.0,1.93,135,3,0,2.6,14.2,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,96734,1,2,3,8.0,1,-4933,1753,6686,44,0,0,14,2023-24,2.43
Bart Verbruggen,GK,5,1.5,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,39633,0,2,3,0.0,0,-362,1360,1722,44,0,0,14,2023-24,3.53
Adam Webster,DEF,5,0.0,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,20036,0,2,3,0.0,0,-2539,9,2548,43,0,0,14,2023-24,0.27
Danny Welbeck,FWD,5,0.0,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,63367,0,2,3,0.0,0,-1999,65,2064,57,0,0,14,2023-24,0.41
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,55175,0,2,3,0.0,0,-947,0,947,44,0,0,14,2023-24,0.03
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,740,0,2,3,0.0,0,-6,0,6,40,1,0,14,2023-24,0.04
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,20428,0,2,3,0.0,0,-250,0,250,50,1,0,14,2023-24,0.34
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1842,0,2,3,0.0,0,-7,0,7,65,1,0,14,2023-24,0.38
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,128,0,2,3,0.0,0,0,0,0,45,1,0,14,2023-24,0.26
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,278,0,2,3,0.0,0,-2,0,2,40,1,0,14,2023-24,0.04
Benoît Badiashile,DEF,7,1.2,1,2,28,0,20.7,191,0.56,0.56,0.0,1.02,135,2,0,6.3,40.0,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,4898,1,2,3,2.0,5,511,769,258,44,1,1,14,2023-24,2.1
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,2195,0,2,3,0.0,0,-35,75,110,40,1,0,14,2023-24,0.01
Armando Broja,FWD,7,1.5,0,0,3,0,0.3,193,0.0,0.0,0.0,0.72,135,1,0,0.0,0.0,2023-12-03 14:00:00+00:00,9,5,0,0,0,0,14,0,20420,0,2,3,0.0,1,192,2079,1887,49,1,0,14,2023-24,0.85
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,4952,0,2,3,0.0,0,-81,18,99,43,1,0,14,2023-24,0.27
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,545097,0,2,3,0.0,0,-12063,110,12173,54,1,0,14,2023-24,1.06
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,135448,0,2,3,0.0,0,-9488,1410,10898,43,1,0,14,2023-24,0.17
Levi Colwill,DEF,7,1.8,0,0,22,0,1.0,197,0.0,0.25,0.25,1.02,135,2,1,7.8,44.2,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,451811,1,2,3,33.0,7,-23575,7515,31090,45,1,0,14,2023-24,1.87
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,52052,0,2,3,0.0,0,-7851,367,8218,48,1,0,14,2023-24,2.57
Enzo Fernández,MID,7,5.5,0,3,44,0,2.0,199,0.02,1.37,1.35,1.02,135,2,2,13.2,71.8,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,263089,1,2,3,58.0,14,-4093,4798,8891,48,1,1,14,2023-24,2.39
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,332,0,2,3,0.0,0,0,0,0,50,1,0,14,2023-24,0.21
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,2562,0,2,3,0.0,0,-29,19,48,44,1,0,14,2023-24,0.27
Conor Gallagher,MID,7,4.0,0,0,-9,0,8.8,202,0.06,0.06,0.0,1.98,135,2,0,0.4,0.0,2023-12-03 14:00:00+00:00,44,5,0,0,0,1,14,0,63027,1,2,3,0.0,-2,706,5859,5153,54,1,0,14,2023-24,1.93
Malo Gusto,DEF,7,0.0,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,576880,0,2,3,0.0,0,-72911,1883,74794,41,1,0,14,2023-24,0.26
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,436979,0,2,3,0.0,0,-72920,3528,76448,54,1,0,14,2023-24,2.14
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,29110,0,2,3,0.0,0,-138,0,138,68,1,0,14,2023-24,0.71
Noni Madueke,MID,7,0.2,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,7397,0,2,3,0.0,0,-115,150,265,53,1,0,14,2023-24,1.06
Mykhailo Mudryk,MID,7,1.8,1,0,11,0,3.0,210,0.01,0.02,0.01,0.3,135,1,0,0.9,1.4,2023-12-03 14:00:00+00:00,80,5,0,0,0,0,14,0,90370,1,2,3,5.0,5,-3137,1529,4666,63,1,0,14,2023-24,2.46
Nicolas Jackson,FWD,7,7.0,1,0,11,0,11.2,211,0.2,0.48,0.28,0.22,135,1,0,4.5,16.6,2023-12-03 14:00:00+00:00,71,5,0,0,0,0,14,0,643046,1,2,3,17.0,5,3255,52734,49479,69,1,0,14,2023-24,2.51
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,62434,0,2,3,0.0,0,3341,4780,1439,73,1,0,14,2023-24,1.03
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,390,0,2,3,0.0,0,-1,0,1,55,1,0,14,2023-24,0.5
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,9620,0,2,3,0.0,0,-53,131,184,43,1,0,14,2023-24,0.27
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,3047,0,2,3,0.0,0,-68,0,68,40,1,0,14,2023-24,0.01
Raheem Sterling,MID,7,4.8,0,0,4,0,7.8,216,0.03,0.03,0.0,0.2,135,1,0,1.9,3.4,2023-12-03 14:00:00+00:00,65,5,0,0,0,0,14,0,1064549,1,2,3,8.0,2,161393,190057,28664,70,1,0,14,2023-24,4.35
Thiago Emiliano da Silva,DEF,7,2.5,0,1,23,0,0.7,217,0.01,0.01,0.0,1.02,135,2,0,3.0,28.8,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,368746,1,2,3,0.0,2,-7619,8400,16019,50,1,0,14,2023-24,2.67
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,7713,0,2,3,0.0,0,-39,0,39,54,1,0,14,2023-24,0.47
Cole Palmer,MID,7,5.2,0,0,5,0,10.5,362,0.0,0.02,0.02,0.82,135,1,0,3.5,7.6,2023-12-03 14:00:00+00:00,24,5,0,0,0,0,14,0,1413699,0,2,3,17.0,1,205151,254552,49401,53,1,0,14,2023-24,1.98
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,323,0,2,3,0.0,0,-3,0,3,50,1,0,14,2023-24,0.23
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,10,0,1.8,606,0.01,0.01,0.0,1.92,135,3,0,1.9,17.4,2023-12-03 14:00:00+00:00,83,7,0,0,0,0,14,0,13877,1,2,3,0.0,0,-1074,245,1319,43,0,1,14,2023-24,0.27
Ian Maatsen,MID,7,0.2,0,0,2,0,0.0,609,0.0,0.0,0.0,0.8,135,1,0,0.1,1.4,2023-12-03 14:00:00+00:00,18,5,0,0,0,0,14,0,5287,0,2,3,0.0,1,18,147,129,51,1,0,14,2023-24,0.47
Axel Disasi,DEF,7,0.8,0,0,13,0,1.8,611,0.0,0.0,0.0,1.02,135,2,0,2.2,20.2,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,430917,1,2,3,0.0,1,-23393,3046,26439,50,1,0,14,2023-24,0.5
Lesley Ugochukwu,MID,7,0.5,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,29621,0,2,3,0.0,0,113,1591,1478,44,1,0,14,2023-24,1.66
Jack Hinshelwood,MID,5,0.2,0,0,2,0,1.8,621,0.01,0.01,0.0,1.11,135,2,0,0.4,2.4,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,2111,1,2,3,0.0,0,2,73,71,45,0,1,14,2023-24,1.38
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,7145,0,2,3,0.0,0,-97,0,97,45,1,0,14,2023-24,0.03
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,2699,0,2,3,0.0,0,-28,29,57,40,1,0,14,2023-24,0.01
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,561,0,2,3,0.0,0,9,28,19,49,1,0,14,2023-24,0.34
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,966,0,2,3,0.0,0,-9,0,9,40,1,0,14,2023-24,0.04
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,7033,0,2,3,0.0,0,-35,366,401,45,1,0,14,2023-24,0.03
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1499,0,2,3,0.0,0,-23,51,74,40,1,0,14,2023-24,0.01
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,219,0,2,3,0.0,0,-3,0,3,45,1,0,14,2023-24,0.07
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,3781,0,2,3,0.0,0,-33,90,123,45,1,0,14,2023-24,0.09
Carlos Baleba,MID,5,0.5,0,0,7,0,3.4,690,0.01,0.05,0.05,1.11,135,2,0,2.6,13.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,8841,1,2,3,9.0,1,-401,530,931,45,0,0,14,2023-24,0.75
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,72533,0,2,3,0.0,0,-45696,990,46686,65,0,0,14,2023-24,2.73
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1890,0,2,3,0.0,0,-8,74,82,40,1,0,14,2023-24,0.04
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,3333,0,2,3,0.0,0,23,305,282,45,1,0,14,2023-24,0.03
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,789,0,2,3,0.0,0,0,67,67,45,1,0,14,2023-24,0.07
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1508,0,2,3,0.0,0,17,97,80,40,1,0,14,2023-24,0.04
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1122,0,2,3,0.0,0,380,555,175,45,0,0,14,2023-24,0.03
Benicio Baker-Boaitey,MID,5,0.3,0,0,3,0,1.0,742,0.03,0.03,0.0,0.02,135,0,0,0.1,0.4,2023-12-03 14:00:00+00:00,6,7,0,0,0,0,14,0,207,0,2,3,0.0,1,70,99,29,45,0,0,14,2023-24,0.07
Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,555,0,2,3,0.0,0,407,449,42,40,0,0,14,2023-24,0.04
Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,71,0,2,3,0.0,0,53,60,7,45,0,0,14,2023-24,0.07
Leigh Kavanagh,DEF,5,1.2,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,0,0,2,3,0.0,0,0,0,0,40,0,0,14,2023-24,0.0
