name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3967,0,5,0,0.0,0,-20,39,59,44,1,0,23,2023-24,0.1
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,17339,0,5,0,0.0,0,-82,107,189,40,1,0,23,2023-24,0.01
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,6100,0,5,0,0.0,0,-26,49,75,43,1,0,23,2023-24,0.28
John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,670,0,5,0,0.0,0,-16,5,21,49,1,0,23,2023-24,0.25
Wes Foderingham,GK,17,0.8,0,0,18,0,0.0,482,0.0,0.0,0.0,2.27,230,5,0,3.0,29.6,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,4,35125,1,5,0,0.0,1,-1816,274,2090,45,1,0,23,2023-24,0.76
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1282,0,5,0,0.0,0,-45,21,66,48,1,0,23,2023-24,0.05
Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3385,0,5,0,0.0,0,-32,2,34,43,1,0,23,2023-24,0.28
Oliver McBurnie,FWD,17,3.2,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,5888,0,5,0,0.0,0,487,1204,717,54,1,0,23,2023-24,1.91
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,969,0,5,0,0.0,0,-4,0,4,55,1,0,23,2023-24,0.21
Rhys Norrington-Davies,DEF,17,-0.5,0,0,1,0,0.1,487,0.0,0.0,0.0,1.9,230,5,0,0.0,0.0,2024-02-03 17:30:00+00:00,49,2,0,0,0,0,23,0,18937,1,5,0,2.0,-1,-327,163,490,39,1,0,23,2023-24,1.19
Oliver Norwood,MID,17,-0.2,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3648,0,5,0,0.0,0,-146,15,161,48,1,0,23,2023-24,0.22
Ben Osborn,MID,17,-0.2,0,0,5,0,12.3,489,0.01,0.01,0.0,0.37,230,0,0,2.0,5.4,2024-02-03 17:30:00+00:00,40,2,0,0,0,0,23,0,1342,0,5,0,2.0,1,-17,4,21,48,1,0,23,2023-24,0.22
William Osula,FWD,17,1.5,0,0,4,0,1.6,490,0.0,0.0,0.0,1.7,230,4,0,0.5,1.2,2024-02-03 17:30:00+00:00,45,2,0,0,0,0,23,0,123335,1,5,0,2.0,1,-6385,3360,9745,43,1,0,23,2023-24,1.51
Jack Robinson,DEF,17,0.2,0,0,-2,0,0.7,576,0.0,0.31,0.31,0.37,230,0,0,4.5,3.6,2024-02-03 17:30:00+00:00,40,2,0,0,0,0,23,0,9336,0,5,0,41.0,1,-352,57,409,44,1,0,23,2023-24,1.84
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,358938,0,5,0,0.0,0,-75000,137,75137,46,0,0,23,2023-24,0.62
Anis Slimane,MID,17,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1969,0,5,0,0.0,0,-9,10,19,47,1,0,23,2023-24,1.5
Yasser Larouci,DEF,17,-0.2,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,4579,0,5,0,0.0,0,-18,14,32,43,1,0,23,2023-24,0.64
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3130,0,5,0,0.0,0,-66,0,66,51,1,0,23,2023-24,0.13
Moussa Diaby,MID,2,2.5,0,0,6,0,18.8,599,0.08,0.3,0.22,1.02,230,0,0,5.3,11.2,2024-02-03 17:30:00+00:00,30,17,0,0,0,0,23,0,897163,0,5,0,23.0,1,-37801,12557,50358,65,0,0,23,2023-24,2.45
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5314,0,5,0,0.0,0,-1,52,53,45,0,0,23,2023-24,0.08
Vini de Souza Costa,MID,17,1.5,0,0,11,0,2.1,638,0.01,0.01,0.0,2.27,230,5,0,2.6,21.8,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,2183,1,5,0,2.0,2,-157,27,184,50,1,0,23,2023-24,2.51
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,8685,0,5,0,0.0,0,413,601,188,39,1,0,23,2023-24,0.09
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,2358,0,5,0,0.0,0,-11,0,11,45,1,0,23,2023-24,0.03
Andre Brooks,MID,17,0.5,0,0,2,0,0.2,655,0.0,0.0,0.0,1.9,230,5,0,0.1,0.4,2024-02-03 17:30:00+00:00,49,2,0,0,0,0,23,0,3789,1,5,0,0.0,1,-48,72,120,44,1,0,23,2023-24,1.36
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,7808,0,5,0,0.0,0,-161,58,219,44,1,0,23,2023-24,0.03
Gustavo Hamer,MID,17,1.8,0,0,8,0,34.9,663,0.12,0.16,0.04,0.57,230,1,0,6.6,10.4,2024-02-03 17:30:00+00:00,45,2,0,0,0,0,23,0,16249,0,5,0,21.0,1,-619,518,1137,50,1,0,23,2023-24,2.42
Tom Davies,MID,17,-0.1,0,0,5,0,3.6,666,0.02,0.05,0.03,0.37,230,0,0,1.1,2.4,2024-02-03 17:30:00+00:00,18,2,0,0,0,0,23,0,478,0,5,0,5.0,1,-4,23,27,50,1,0,23,2023-24,0.15
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,3188,0,5,0,0.0,0,-88,0,88,40,0,0,23,2023-24,0.03
Nicolò Zaniolo,MID,2,0.8,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5677,0,5,0,0.0,0,-92,75,167,54,0,0,23,2023-24,1.65
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5345,0,5,0,0.0,0,-36,0,36,40,0,0,23,2023-24,0.03
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,7101,0,5,0,0.0,0,-305,0,305,40,1,0,23,2023-24,0.03
Clément Lenglet,DEF,2,4.5,0,0,28,1,1.8,699,0.01,0.01,0.0,1.26,230,0,0,2.3,21.2,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,16283,1,5,0,0.0,6,749,1432,683,45,0,0,23,2023-24,2.14
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,315,0,5,0,0.0,0,-7,12,19,44,1,0,23,2023-24,0.1
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1995,0,5,0,0.0,0,-15,35,50,40,1,0,23,2023-24,0.03
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,160,0,5,0,0.0,0,-14,17,31,44,1,0,23,2023-24,0.1
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,423,0,5,0,0.0,0,21,47,26,40,0,0,23,2023-24,0.03
Tommi O'Reilly,MID,2,0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,212,0,5,0,0.0,0,20,24,4,45,0,0,23,2023-24,0.08
Ben Brereton,MID,17,4.8,0,0,3,0,0.8,775,0.02,0.13,0.11,1.9,230,5,0,2.5,5.6,2024-02-03 17:30:00+00:00,64,2,0,0,0,0,23,0,16624,1,5,0,19.0,2,8157,9538,1381,50,1,0,23,2023-24,1.77
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,139,0,5,0,0.0,0,17,27,10,40,0,0,23,2023-24,0.03
Ivo Grbic,GK,17,0.0,0,0,0,0,0.0,790,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,136,0,5,0,0.0,0,-5,61,66,45,1,0,23,2023-24,0.62
Kaine Kesler-Hayden,DEF,2,0.5,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,124,0,5,0,0.0,0,78,86,8,40,0,0,23,2023-24,0.03
Morgan Rogers,MID,2,2.4,0,0,3,0,0.1,803,0.0,0.16,0.16,0.15,230,0,0,0.3,0.0,2024-02-03 17:30:00+00:00,9,17,0,0,0,0,23,0,184,0,5,0,4.0,1,178,183,5,50,0,0,23,2023-24,0.0
