name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,149930,0,1,0,0.0,0,-3647,86,3733,42,0,0,33,2023-24,0.27
Will Hughes,MID,8,1.5,0,0,7,1,1.7,229,0.09,0.09,0.0,2.31,326,0,0,1.2,10.0,2024-04-14 13:00:00+00:00,76,11,0,0,0,0,33,0,1356,1,1,0,0.0,3,-1,26,27,49,0,0,33,2023-24,2.45
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,164840,0,1,0,0.0,0,-8134,92,8226,44,0,0,33,2023-24,0.07
Jefferson Lerma Solís,MID,8,1.5,0,0,10,1,0.6,231,0.0,0.0,0.0,2.87,326,0,0,2.3,20.8,2024-04-14 13:00:00+00:00,90,11,0,0,0,0,33,0,10840,1,1,0,2.0,2,-64,169,233,47,0,1,33,2023-24,2.34
Jean-Philippe Mateta,FWD,8,4.0,0,0,-6,1,10.8,232,0.01,1.14,1.13,2.51,326,0,0,6.1,3.8,2024-04-14 13:00:00+00:00,89,11,0,0,0,0,33,0,185196,1,1,0,46.0,2,34910,44412,9502,50,0,0,33,2023-24,2.3
Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,12369,0,1,0,0.0,0,-31,72,103,39,0,0,33,2023-24,0.05
Tyrick Mitchell,DEF,8,3.5,1,3,37,1,16.7,234,0.16,0.16,0.0,2.87,326,0,0,6.1,42.2,2024-04-14 13:00:00+00:00,90,11,0,0,0,0,33,0,297084,1,1,0,2.0,12,-4056,7747,11803,45,0,0,33,2023-24,1.94
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,4374,0,1,0,0.0,0,-24,0,24,40,0,0,33,2023-24,0.02
Michael Olise,MID,8,0.5,0,0,7,1,14.3,236,0.09,0.17,0.08,1.26,326,0,0,4.3,12.6,2024-04-14 13:00:00+00:00,67,11,0,0,0,0,33,0,41399,1,1,0,16.0,3,7666,9266,1600,56,0,0,33,2023-24,1.68
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,976,0,1,0,0.0,0,-1,0,1,45,0,0,33,2023-24,0.03
Chris Richards,DEF,8,0.0,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,124623,0,1,0,0.0,0,-24176,153,24329,39,0,0,33,2023-24,0.07
Jairo Riedewald,MID,8,-0.2,0,0,4,0,0.0,239,0.0,0.0,0.0,0.57,326,0,0,0.5,5.0,2024-04-14 13:00:00+00:00,13,11,0,0,0,0,33,0,6287,0,1,0,0.0,1,-79,66,145,43,0,0,33,2023-24,0.17
Jeffrey Schlupp,MID,8,1.0,0,0,3,0,0.1,240,0.0,0.0,0.0,0.57,326,0,0,0.0,0.2,2024-04-14 13:00:00+00:00,13,11,0,0,0,0,33,0,9315,0,1,0,0.0,1,-7,108,115,48,0,0,33,2023-24,1.43
James Tomkins,DEF,8,-0.5,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,42988,0,1,0,0.0,0,-150,185,335,40,0,0,33,2023-24,0.02
Joel Ward,DEF,8,0.7,0,0,4,0,0.0,242,0.0,0.0,0.0,0.57,326,0,0,0.5,5.0,2024-04-14 13:00:00+00:00,13,11,0,0,0,0,33,0,22868,0,1,0,0.0,1,7,517,510,45,0,0,33,2023-24,1.93
Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,103991,0,1,0,0.0,0,-403,292,695,39,0,0,33,2023-24,0.05
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,25522,0,1,0,0.0,0,-129,153,282,39,1,0,33,2023-24,0.01
Trent Alexander-Arnold,DEF,11,0.7,0,0,8,0,26.3,290,0.08,0.11,0.03,0.65,326,0,0,4.0,10.6,2024-04-14 13:00:00+00:00,42,8,0,0,0,0,33,0,841961,0,1,0,3.0,1,-1700,12320,14020,84,1,0,33,2023-24,1.88
Alisson Ramses Becker,GK,11,0.7,0,0,20,0,0.3,291,0.0,0.0,0.0,1.87,326,1,0,2.7,26.2,2024-04-14 13:00:00+00:00,90,8,0,0,0,0,33,3,912408,1,1,0,0.0,3,-20087,1843,21930,57,1,0,33,2023-24,3.44
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,2361,0,1,0,0.0,0,1,11,10,47,1,0,33,2023-24,0.29
Darwin Núñez Ribeiro,FWD,11,4.3,0,0,3,0,8.4,293,0.08,0.33,0.25,1.3,326,1,0,6.2,8.6,2024-04-14 13:00:00+00:00,65,8,0,0,0,0,33,0,2225370,1,1,0,45.0,2,92759,161314,68555,77,1,0,33,2023-24,2.5
Diogo Teixeira da Silva,MID,11,0.7,0,0,2,0,12.1,294,0.01,0.5,0.49,0.57,326,0,0,2.8,0.4,2024-04-14 13:00:00+00:00,24,8,0,0,0,0,33,0,218931,0,1,0,15.0,1,20238,26040,5802,79,1,0,33,2023-24,1.72
Harvey Elliott,MID,11,2.3,0,0,5,0,2.3,295,0.01,0.14,0.13,0.0,326,0,0,4.3,5.4,2024-04-14 13:00:00+00:00,8,8,0,0,0,0,33,0,31426,0,1,0,35.0,1,-472,1591,2063,48,1,0,33,2023-24,1.21
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,753,0,1,0,0.0,0,-2,0,2,50,1,0,33,2023-24,0.34
Cody Gakpo,FWD,11,3.0,0,0,17,0,41.2,297,0.41,0.41,0.0,0.57,326,0,0,6.3,17.8,2024-04-14 13:00:00+00:00,24,8,0,0,0,0,33,0,257616,0,1,0,4.0,1,-3998,3575,7573,71,1,0,33,2023-24,2.33
Joe Gomez,DEF,11,1.5,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,210140,0,1,0,0.0,0,-5104,8596,13700,46,1,0,33,2023-24,1.48
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,568,0,1,0,0.0,0,0,0,0,50,1,0,33,2023-24,0.34
Curtis Jones,MID,11,1.0,0,0,-3,0,11.2,300,0.13,0.85,0.72,1.87,326,1,0,3.6,5.4,2024-04-14 13:00:00+00:00,81,8,0,0,0,0,33,0,7524,1,1,0,19.0,1,-34,153,187,49,1,1,33,2023-24,1.44
Caoimhin Kelleher,GK,11,2.3,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,844723,0,1,0,0.0,0,37198,64040,26842,39,1,0,33,2023-24,1.93
Ibrahima Konaté,DEF,11,1.5,0,0,14,0,4.2,302,0.03,0.23,0.2,1.87,326,1,0,3.9,24.6,2024-04-14 13:00:00+00:00,90,8,0,0,0,0,33,0,227450,1,1,0,10.0,2,1077,8855,7778,49,1,0,33,2023-24,0.45
Luis Díaz,MID,11,6.7,0,0,6,0,2.8,303,0.03,0.27,0.24,1.3,326,1,0,4.6,6.0,2024-04-14 13:00:00+00:00,65,8,0,0,0,0,33,0,1547614,1,1,0,37.0,2,315294,339520,24226,77,1,0,33,2023-24,3.81
Alexis Mac Allister,MID,11,5.0,0,0,10,0,34.9,304,0.2,0.32,0.12,1.87,326,1,0,6.0,23.4,2024-04-14 13:00:00+00:00,90,8,0,0,0,0,33,0,597288,1,1,0,2.0,2,66286,82955,16669,59,1,0,33,2023-24,2.87
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,29575,0,1,0,0.0,0,-139,21,160,48,1,0,33,2023-24,0.47
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,9951,0,1,0,0.0,0,-33,0,33,40,1,0,33,2023-24,0.05
Andrew Robertson,DEF,11,2.3,0,0,16,0,70.2,307,0.26,0.26,0.0,1.87,326,1,0,10.3,27.0,2024-04-14 13:00:00+00:00,90,8,0,0,0,0,33,0,383981,1,1,0,6.0,2,38326,43251,4925,64,1,0,33,2023-24,4.84
Mohamed Salah,MID,11,5.0,0,0,5,0,63.4,308,0.28,0.67,0.39,1.87,326,1,0,12.1,16.8,2024-04-14 13:00:00+00:00,90,8,0,0,0,0,33,0,4140348,1,1,0,41.0,2,130716,163217,32501,135,1,0,33,2023-24,10.08
Dominik Szoboszlai,MID,11,2.3,0,0,11,0,43.1,309,0.36,0.38,0.02,0.65,326,0,0,5.7,6.8,2024-04-14 13:00:00+00:00,45,8,0,0,0,0,33,0,365677,0,1,0,7.0,1,1807,5521,3714,71,1,0,33,2023-24,2.26
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,9209,0,1,0,0.0,0,-18,11,29,47,1,0,33,2023-24,0.29
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,133734,0,1,0,0.0,0,-4933,404,5337,44,1,0,33,2023-24,0.28
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,1529,0,1,0,0.0,0,-10,0,10,40,1,0,33,2023-24,0.05
Virgil van Dijk,DEF,11,2.0,0,0,11,0,6.0,313,0.07,0.22,0.15,1.87,326,1,0,5.3,21.8,2024-04-14 13:00:00+00:00,90,8,0,0,0,0,33,0,2341899,1,1,0,25.0,2,44443,91524,47081,66,1,0,33,2023-24,4.26
Dean Henderson,GK,8,3.5,0,2,32,1,0.0,385,0.0,0.0,0.0,2.87,326,0,0,4.2,41.6,2024-04-14 13:00:00+00:00,90,11,0,0,0,0,33,5,60113,1,1,0,0.0,9,13426,16549,3123,44,0,0,33,2023-24,3.01
Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,718,0,1,0,0.0,0,-33,1,34,48,0,0,33,2023-24,0.2
Jarell Quansah,DEF,11,1.3,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,30773,0,1,0,0.0,0,3446,5192,1746,40,1,0,33,2023-24,1.89
Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,2424,0,1,0,0.0,0,-32,29,61,44,1,0,33,2023-24,0.13
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,3093,0,1,0,0.0,0,-3,26,29,43,1,0,33,2023-24,0.19
James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,1814,0,1,0,0.0,0,-23,14,37,44,1,0,33,2023-24,0.13
Jesurun Rak-Sakyi,MID,8,-0.2,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,1343,0,1,0,0.0,0,-23,2,25,45,0,0,33,2023-24,0.08
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,4021,0,1,0,0.0,0,-10,0,10,45,0,0,33,2023-24,0.03
Wataru Endo,MID,11,1.5,0,0,8,0,1.8,668,0.01,0.16,0.15,1.22,326,1,0,1.0,4.4,2024-04-14 13:00:00+00:00,45,8,0,0,0,0,33,0,11539,1,1,0,4.0,1,-47,561,608,54,1,0,33,2023-24,1.91
Ryan Gravenberch,MID,11,1.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,6490,0,1,0,0.0,0,-67,107,174,50,1,0,33,2023-24,0.34
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,2028,0,1,0,0.0,0,-16,0,16,45,0,0,33,2023-24,0.03
David Ozoh,MID,8,-0.3,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,670,0,1,0,0.0,0,-1,18,19,45,0,0,33,2023-24,0.08
Jadan Raymond,MID,8,-0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,559,0,1,0,0.0,0,-2,8,10,45,0,0,33,2023-24,0.08
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,1588,0,1,0,0.0,0,-17,0,17,40,1,0,33,2023-24,0.05
Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,3453,0,1,0,0.0,0,49,157,108,39,1,0,33,2023-24,0.08
Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,249,0,1,0,0.0,0,-1,7,8,45,1,0,33,2023-24,0.07
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,186,0,1,0,0.0,0,-4,0,4,40,1,0,33,2023-24,0.02
Conor Bradley,DEF,11,2.0,0,0,7,0,2.0,757,0.02,0.02,0.0,1.22,326,1,0,0.9,5.0,2024-04-14 13:00:00+00:00,47,8,0,0,0,0,33,0,1055064,1,1,0,2.0,1,-8435,46357,54792,43,1,0,33,2023-24,1.41
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,642,0,1,0,0.0,0,-13,0,13,40,0,0,33,2023-24,0.02
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,61,0,1,0,0.0,0,-3,0,3,45,1,0,33,2023-24,0.27
Kaide Gordon,MID,11,0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,448,0,1,0,0.0,0,-1,22,23,45,1,0,33,2023-24,0.07
Daniel Muñoz,DEF,8,2.0,0,0,20,1,0.8,792,0.03,0.03,0.0,2.87,326,0,0,3.3,30.4,2024-04-14 13:00:00+00:00,90,11,0,0,0,0,33,0,29210,1,1,0,2.0,6,2785,4992,2207,45,0,0,33,2023-24,1.93
Adam Wharton,MID,8,2.5,0,0,14,1,11.1,807,0.01,0.09,0.08,2.87,326,0,0,4.0,23.4,2024-04-14 13:00:00+00:00,90,11,0,0,0,0,33,0,1282,1,1,0,5.0,3,120,199,79,50,0,0,33,2023-24,2.99
Lewis Koumas,FWD,11,0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,932,0,1,0,0.0,0,9,72,63,45,1,0,33,2023-24,0.03
Fabian Mrozek,GK,11,0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,781,0,1,0,0.0,0,17,84,67,40,1,0,33,2023-24,0.02
Franco Umeh-Chibueze,FWD,8,-0.5,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,818,0,1,0,0.0,0,11,105,94,45,0,0,33,2023-24,0.03
Jayden Danns,FWD,11,0.5,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,3114,0,1,0,0.0,0,-12,335,347,43,1,0,33,2023-24,0.27
Kaden Rodney,MID,8,-0.5,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,111,0,1,0,0.0,0,-8,8,16,45,0,0,33,2023-24,0.08
Amara Nallo,DEF,11,0.5,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,8,0,0,0,0,33,0,274,0,1,0,0.0,0,7,26,19,40,1,0,33,2023-24,0.05
Roshaun Mathurin,MID,8,-0.5,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,11,0,0,0,0,33,0,21,0,1,0,0.0,0,-8,2,10,45,0,0,33,2023-24,0.08
