name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,7726,0,0,2,0.0,0,-19,0,19,53,1,0,34,2023-24,0.44
Idrissa Gueye,MID,9,3.7,0,3,35,1,12.7,254,0.01,0.05,0.04,0.85,334,0,1,7.3,53.4,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,3585,1,0,2,7.0,11,-11,42,53,48,1,0,34,2023-24,0.27
Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,21528,0,0,2,0.0,0,13,298,285,43,1,0,34,2023-24,1.17
Dwight McNeil,MID,9,8.5,0,2,34,1,37.7,259,0.09,0.15,0.06,0.85,334,0,1,10.5,53.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,38384,1,0,2,14.0,10,5728,8015,2287,54,1,0,34,2023-24,2.89
Vitalii Mykolenko,DEF,9,4.9,0,0,26,1,1.5,260,0.01,0.03,0.02,0.85,334,0,0,1.6,13.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,718953,1,0,2,1.0,6,64426,83867,19441,46,1,0,34,2023-24,2.55
Amadou Onana,MID,9,1.1,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,16425,0,0,2,0.0,0,113,396,283,47,1,0,34,2023-24,1.46
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,16258,0,0,2,0.0,0,-468,78,546,43,1,0,34,2023-24,1.2
Jordan Pickford,GK,9,9.9,0,1,29,1,0.0,263,0.01,0.01,0.0,0.85,334,0,0,2.3,23.2,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,3,1672065,1,0,2,0.0,8,100175,129516,29341,47,1,0,34,2023-24,3.44
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,803,0,0,2,0.0,0,-6,0,6,45,1,0,34,2023-24,0.06
James Tarkowski,DEF,9,5.1,0,0,24,1,0.2,265,0.0,0.0,0.0,0.85,334,0,0,2.5,22.4,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,579839,1,0,2,2.0,6,11090,30759,19669,46,1,0,34,2023-24,2.32
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,45274,0,0,2,0.0,0,-787,160,947,39,1,0,34,2023-24,0.0
Anthony Elanga,MID,16,1.5,0,0,2,0,4.6,378,0.0,0.0,0.0,0.33,334,1,0,0.6,1.2,2024-04-21 12:30:00+00:00,37,9,0,0,0,0,34,0,139457,0,0,2,0.0,1,-21687,2556,24243,51,0,0,34,2023-24,0.3
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,405,0,0,2,0.0,0,-2,0,2,45,0,0,34,2023-24,0.09
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,12713,0,0,2,0.0,0,-182,168,350,43,0,0,34,2023-24,0.17
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,65350,0,0,2,0.0,0,-471,0,471,45,0,0,34,2023-24,0.29
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,144048,0,0,2,0.0,0,-3581,84,3665,63,0,0,34,2023-24,0.45
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,6177,0,0,2,0.0,0,-40,0,40,39,0,0,34,2023-24,0.07
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,33292,0,0,2,0.0,0,-939,73,1012,45,0,0,34,2023-24,0.29
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,203,0,0,2,0.0,0,0,0,0,45,0,0,34,2023-24,0.09
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1009,0,0,2,0.0,0,-2,0,2,45,0,0,34,2023-24,0.29
Danilo dos Santos de Oliveira,MID,16,3.4,0,0,12,0,13.0,442,0.01,0.01,0.0,0.39,334,2,0,1.9,6.4,2024-04-21 12:30:00+00:00,79,9,0,0,0,0,34,0,8029,1,0,2,0.0,2,492,707,215,53,0,0,34,2023-24,3.5
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,13207,0,0,2,0.0,0,-49,0,49,48,0,0,34,2023-24,0.09
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,5290,0,0,2,0.0,0,-25,0,25,40,0,0,34,2023-24,0.02
Felipe Augusto de Almeida Monteiro,DEF,16,0.2,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,3383,0,0,2,0.0,0,-25,71,96,44,0,0,34,2023-24,0.29
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1161,0,0,2,0.0,0,-1,0,1,49,0,0,34,2023-24,0.36
Morgan Gibbs-White,MID,16,5.8,0,0,10,0,36.1,447,0.05,0.41,0.36,0.45,334,2,0,5.7,9.2,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,198705,1,0,2,12.0,2,6959,21123,14164,57,0,0,34,2023-24,3.99
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,19472,0,0,2,0.0,0,43,300,257,39,0,0,34,2023-24,0.05
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,8399,0,0,2,0.0,0,-57,0,57,43,0,0,34,2023-24,0.03
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,2305,0,0,2,0.0,0,-9,18,27,48,0,0,34,2023-24,0.22
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,357,0,0,2,0.0,0,0,0,0,45,0,0,34,2023-24,0.29
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,2507,0,0,2,0.0,0,-22,0,22,50,0,0,34,2023-24,0.24
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,4737,0,0,2,0.0,0,-22,0,22,40,0,0,34,2023-24,0.02
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,7319,0,0,2,0.0,0,-44,0,44,44,0,0,34,2023-24,0.29
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1688,0,0,2,0.0,0,-6,0,6,44,0,0,34,2023-24,0.11
Moussa Niakhaté,DEF,16,0.2,0,0,13,0,0.8,457,0.01,0.01,0.0,0.45,334,2,0,1.9,17.8,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,8190,1,0,2,0.0,1,-128,127,255,45,0,0,34,2023-24,0.29
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,817,0,0,2,0.0,0,-3,0,3,49,0,0,34,2023-24,0.36
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,186,0,0,2,0.0,0,0,0,0,45,0,0,34,2023-24,0.09
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,5897,0,0,2,0.0,0,-29,0,29,40,0,0,34,2023-24,0.02
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1915,0,0,2,0.0,0,-6,0,6,44,0,0,34,2023-24,0.29
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1523,0,0,2,0.0,0,-2,0,2,45,0,0,34,2023-24,0.09
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1532,0,0,2,0.0,0,-2,0,2,48,0,0,34,2023-24,0.22
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,12254,0,0,2,0.0,0,-50,0,50,45,0,0,34,2023-24,0.06
Harry Toffolo,DEF,16,0.4,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,19994,0,0,2,0.0,0,-1708,314,2022,44,0,0,34,2023-24,0.29
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,27017,0,0,2,0.0,0,-153,0,153,44,0,0,34,2023-24,0.05
Neco Williams,DEF,16,1.2,0,0,13,0,6.9,467,0.05,0.09,0.04,0.45,334,2,0,4.7,26.6,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,32054,1,0,2,13.0,1,-241,1604,1845,43,0,0,34,2023-24,2.15
Chris Wood,FWD,16,5.2,0,0,0,0,5.8,468,0.03,0.41,0.38,0.45,334,2,0,6.8,4.4,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,225255,1,0,2,58.0,2,-18332,27427,45759,49,0,0,34,2023-24,2.21
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,6727,0,0,2,0.0,0,-49,0,49,43,0,0,34,2023-24,0.29
Ryan Yates,MID,16,1.4,0,0,0,0,0.5,470,0.02,0.02,0.0,0.06,334,0,0,0.2,0.0,2024-04-21 12:30:00+00:00,10,9,0,0,0,0,34,0,2951,0,0,2,2.0,0,-2,49,51,48,0,1,34,2023-24,1.82
Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,6130,0,0,2,0.0,0,-7,77,84,39,1,0,34,2023-24,0.0
Ashley Young,DEF,9,5.1,0,0,20,1,1.4,588,0.02,0.02,0.0,0.85,334,0,0,1.5,9.4,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,39925,1,0,2,4.0,6,4395,5337,942,44,1,0,34,2023-24,3.14
Arnaut Danjuma Groeneveld,MID,9,-0.5,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,12446,0,0,2,0.0,0,62,127,65,52,1,0,34,2023-24,0.42
Olu Aina,DEF,16,1.4,0,0,16,0,9.2,604,0.14,0.18,0.04,0.45,334,2,0,3.6,22.0,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,21825,1,0,2,5.0,1,1318,1920,602,45,0,0,34,2023-24,2.41
Lewis Dobbin,MID,9,-0.1,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,5015,0,0,2,0.0,0,-44,41,85,45,1,0,34,2023-24,0.07
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,4257,0,0,2,0.0,0,-43,0,43,39,0,0,34,2023-24,0.05
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,18820,0,0,2,0.0,0,178,701,523,39,0,0,34,2023-24,0.07
Youssef Ramalho Chermiti,FWD,9,-0.1,0,0,-1,0,0.0,645,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,1,16,0,0,0,0,34,0,6499,0,0,2,2.0,0,65,218,153,48,1,1,34,2023-24,0.1
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,2178,0,0,2,0.0,0,-5,0,5,45,1,0,34,2023-24,0.06
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,1443,0,0,2,0.0,0,-8,18,26,44,1,0,34,2023-24,0.1
Jack Harrison,MID,9,2.5,0,0,-1,1,2.2,661,0.02,0.02,0.0,0.85,334,0,0,1.4,6.0,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,14331,1,0,2,6.0,2,254,976,722,55,1,1,34,2023-24,2.01
Gonzalo Montiel,DEF,16,0.2,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,5393,0,0,2,0.0,0,-89,66,155,44,0,0,34,2023-24,0.29
Norberto Bercique Gomes Betuncal,FWD,9,4.1,0,0,4,0,1.5,691,0.0,0.0,0.0,0.13,334,0,0,0.3,0.0,2024-04-21 12:30:00+00:00,33,16,0,0,0,0,34,0,33247,0,0,2,2.0,1,8091,9740,1649,57,1,0,34,2023-24,3.22
Murillo Santiago Costa dos Santos,DEF,16,1.2,0,0,5,0,3.6,696,0.02,0.02,0.0,0.45,334,2,0,1.6,12.6,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,29794,1,0,2,0.0,0,418,3223,2805,45,0,1,34,2023-24,2.17
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,7606,0,0,2,0.0,0,-88,144,232,45,0,0,34,2023-24,0.04
Andrew Omobamidele,DEF,16,0.8,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,3892,0,0,2,0.0,0,62,154,92,45,0,0,34,2023-24,2.31
Nicolás Domínguez,MID,16,1.0,0,0,14,0,2.7,712,0.01,0.01,0.0,0.39,334,2,0,1.2,9.6,2024-04-21 12:30:00+00:00,79,9,0,0,0,0,34,0,3105,1,0,2,0.0,2,-73,50,123,50,0,0,34,2023-24,1.32
Ibrahim Sangaré,MID,16,0.4,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1069,0,0,2,0.0,0,-8,22,30,49,0,0,34,2023-24,0.36
Divock Origi,FWD,16,1.0,0,0,2,0,0.2,714,0.0,0.0,0.0,0.06,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,10,9,0,0,0,0,34,0,15994,0,0,2,0.0,1,-204,620,824,50,0,0,34,2023-24,1.07
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,809,0,0,2,0.0,0,-4,15,19,45,1,0,34,2023-24,0.07
Jenson Metcalfe,MID,9,-0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,218,0,0,2,0.0,0,7,14,7,45,1,0,34,2023-24,0.07
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,713,0,0,2,0.0,0,-5,0,5,40,1,0,34,2023-24,0.04
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,237,0,0,2,0.0,0,13,27,14,45,0,0,34,2023-24,0.09
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,929,0,0,2,0.0,0,10,52,42,45,0,0,34,2023-24,0.06
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1192,0,0,2,0.0,0,0,76,76,45,0,0,34,2023-24,0.06
Giovanni Reyna,MID,16,1.8,0,0,5,0,26.8,801,0.1,0.1,0.0,0.11,334,1,0,3.8,7.6,2024-04-21 12:30:00+00:00,52,9,0,0,0,0,34,0,899,1,0,2,4.0,1,150,200,50,47,0,0,34,2023-24,2.82
Matz Sels,GK,16,1.6,0,0,12,0,0.0,808,0.01,0.01,0.0,0.45,334,2,0,1.7,17.2,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,2,13500,1,0,2,0.0,1,1094,2339,1245,45,0,0,34,2023-24,3.05
Rodrigo Duarte Ribeiro,FWD,16,0.4,0,0,1,0,0.5,809,0.0,0.0,0.0,0.06,334,0,0,0.7,0.2,2024-04-21 12:30:00+00:00,10,9,0,0,0,0,34,0,1056,0,0,2,6.0,1,19,75,56,45,0,0,34,2023-24,0.09
Lewis Warrington,MID,9,-0.5,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,55,0,0,2,0.0,0,9,17,8,45,1,0,34,2023-24,0.07
