name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,70666,0,0,0,0.0,0,-254,0,254,74,1,0,22,2023-24,1.54
Rodrigo Muniz Carvalho,FWD,10,1.0,0,0,0,0,0.3,279,0.01,0.24,0.23,1.42,213,0,0,2.5,5.2,2024-01-30 19:45:00+00:00,45,9,0,0,0,0,22,0,41445,0,0,0,19.0,1,-1448,963,2411,44,1,0,22,2023-24,0.34
João Palhinha Gonçalves,MID,10,2.0,0,0,3,1,1.3,280,0.0,0.34,0.34,2.15,213,0,0,5.0,12.8,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,35790,1,0,0,36.0,2,106,2365,2259,50,1,1,22,2023-24,2.11
Tim Ream,DEF,10,0.5,0,0,4,0,0.1,281,0.0,0.0,0.0,1.19,213,0,0,1.2,11.8,2024-01-30 19:45:00+00:00,15,9,0,0,0,0,22,0,70690,0,0,0,0.0,1,-604,1831,2435,45,1,0,22,2023-24,0.19
Harrison Reed,MID,10,0.0,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,32344,0,0,0,0.0,0,-1194,321,1515,45,1,0,22,2023-24,0.08
Antonee Robinson,DEF,10,4.0,0,0,19,1,24.8,283,0.08,0.12,0.04,2.15,213,0,0,4.7,15.6,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,146193,1,0,0,7.0,6,9850,18025,8175,44,1,0,22,2023-24,2.71
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,37635,0,0,0,0.0,0,-447,377,824,39,1,0,22,2023-24,0.02
Kenny Tete,DEF,10,1.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,31213,0,0,0,0.0,0,-49,613,662,44,1,0,22,2023-24,1.2
Tosin Adarabioyo,DEF,10,4.0,0,0,26,1,1.0,286,0.01,0.07,0.06,2.15,213,0,0,3.5,17.4,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,25650,1,0,0,17.0,6,315,2435,2120,43,1,0,22,2023-24,2.2
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,131057,0,0,0,0.0,0,-4771,1469,6240,46,1,0,22,2023-24,0.6
Harry Wilson,MID,10,0.0,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,19532,0,0,0,0.0,0,-3091,580,3671,53,1,0,22,2023-24,2.97
Raúl Jiménez,FWD,10,1.5,0,0,-1,0,4.3,558,0.01,0.39,0.38,0.73,213,0,0,1.2,0.0,2024-01-30 19:45:00+00:00,45,9,0,0,0,0,22,0,181524,1,0,0,10.0,1,10800,30078,19278,52,1,0,22,2023-24,2.07
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,6325,0,0,0,0.0,0,-40,79,119,39,0,0,22,2023-24,0.08
Ashley Young,DEF,9,3.0,0,0,23,1,29.5,588,0.1,0.14,0.04,1.48,213,0,0,4.6,13.0,2024-01-30 19:45:00+00:00,80,10,0,0,0,0,22,0,26771,1,0,0,3.0,6,-549,122,671,44,0,0,22,2023-24,0.22
Willian Borges da Silva,MID,10,2.5,0,0,13,1,48.5,591,0.25,0.31,0.06,2.15,213,0,0,7.7,15.8,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,74111,1,0,0,13.0,3,4938,13665,8727,53,1,0,22,2023-24,2.6
Arnaut Danjuma Groeneveld,MID,9,3.0,0,0,3,1,1.3,601,0.01,0.17,0.16,1.57,213,0,0,2.2,3.4,2024-01-30 19:45:00+00:00,89,10,0,0,0,0,22,0,14413,1,0,0,17.0,3,-19,363,382,52,0,0,22,2023-24,2.24
Calvin Bassey,DEF,10,0.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,17773,0,0,0,0.0,0,-1018,58,1076,44,1,0,22,2023-24,0.21
Lewis Dobbin,MID,9,0.5,0,0,2,0,0.0,624,0.0,0.05,0.05,0.13,213,0,0,0.7,0.0,2024-01-30 19:45:00+00:00,1,10,0,0,0,0,22,0,5815,0,0,0,7.0,1,-192,43,235,45,0,0,22,2023-24,0.11
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,7128,0,0,0,0.0,0,-5,120,125,39,1,0,22,2023-24,0.02
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,5351,0,0,0,0.0,0,-16,147,163,48,0,0,22,2023-24,0.15
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,2250,0,0,0,0.0,0,-21,0,21,45,0,0,22,2023-24,0.03
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,1280,0,0,0,0.0,0,-13,16,29,44,0,0,22,2023-24,0.11
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,1400,0,0,0,0.0,0,-13,0,13,45,1,0,22,2023-24,0.02
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,788,0,0,0,0.0,0,-9,15,24,45,1,0,22,2023-24,0.08
Jack Harrison,MID,9,3.0,0,0,7,1,11.6,661,0.07,0.25,0.18,1.71,213,0,0,3.6,5.0,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,18446,1,0,0,19.0,3,497,3514,3017,55,0,0,22,2023-24,3.13
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,2622,0,0,0,0.0,0,-55,17,72,49,1,0,22,2023-24,0.33
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,1872,0,0,0,0.0,0,-165,0,165,45,1,0,22,2023-24,0.08
Timothy Castagne,DEF,10,3.5,0,0,20,1,13.2,688,0.02,0.24,0.22,2.15,213,0,0,4.0,13.4,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,64524,1,0,0,13.0,6,-456,4802,5258,45,1,0,22,2023-24,1.45
Norberto Bercique Gomes Betuncal,FWD,9,1.0,0,0,3,0,30.3,691,0.02,0.53,0.51,0.22,213,0,0,5.3,1.0,2024-01-30 19:45:00+00:00,9,10,0,0,0,0,22,0,14474,0,0,0,22.0,1,-500,551,1051,57,0,0,22,2023-24,1.81
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,2671,0,0,0,0.0,0,12,128,116,40,1,0,22,2023-24,0.01
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,3170,0,0,0,0.0,0,-233,36,269,45,1,0,22,2023-24,0.19
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,688,0,0,0,0.0,0,-9,22,31,45,0,0,22,2023-24,0.11
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,1913,0,0,0,0.0,0,-21,89,110,40,1,0,22,2023-24,0.02
Jenson Metcalfe,MID,9,0.0,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,99,0,0,0,0.0,0,2,13,11,45,0,0,22,2023-24,0.11
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,998,0,0,0,0.0,0,4,96,92,40,0,0,22,2023-24,0.05
Kristian Sekularac,MID,10,1.3,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,0,0,0,0,0.0,0,0,0,0,45,1,0,22,2023-24,0.0
