id,expected_points,xP
79bc4c45,48.379999999999995,18.299999999999997
8d3c902d,19.040000000000003,8.5
a572e291,47.83,37.3
a816dbfb,58.959999999999994,55.39999999999999
c1fe2a48,68.92999999999998,48.69999999999999
93,6.6599999999999975,0.0
102,6.6599999999999975,-0.5
109,3.420000000000001,0.6
274,6.6599999999999975,-1.5
277,6.6599999999999975,-1.5
286,2.7,4.1
625,6.6599999999999975,-3.0
0db5d2c8,39.55999999999999,23.399999999999995
1780bb4a,16.38,11.999999999999998
289601e6,102.39999999999998,100.7
28b40c9c,48.07999999999999,34.2
57c94db2,78.14999999999999,71.4
77d7c96f,41.109999999999985,19.7
8a3c1dc7,11.32,12.0
a36524bf,63.559999999999995,55.300000000000004
a712ca2b,48.59999999999999,32.1
a8c0acb7,57.86999999999999,54.1
a8c19eb8,78.58000000000001,72.5
e541326e,80.94999999999999,68.30000000000001
100,3.700000000000002,0.0
117,1.9000000000000006,2.1
651,3.700000000000002,-0.5
2500cef9,101.43999999999997,107.49999999999999
8b529245,26.339999999999996,16.600000000000005
b561db50,59.02999999999999,51.800000000000004
91,2.9600000000000013,-4.5
97,2.9600000000000013,0.0
284,2.9600000000000013,-4.0
2628fd2b,137.19,128.9
339fe0e8,7.560000000000001,-0.40000000000000036
a92ab7be,132.61999999999995,118.49999999999999
94,4.809999999999997,0.0
95,4.809999999999997,0.0
118,4.809999999999997,0.0
269,4.809999999999997,0.0
272,4.809999999999997,-1.5
273,4.809999999999997,-1.5
620,2.5999999999999988,-0.2
652,4.809999999999997,-2.2
0f134faf,96.23999999999998,88.30000000000001
0f7533cd,95.25999999999998,82.69999999999999
215f3907,42.52,36.60000000000001
41f08ac8,58.12000000000001,59.09999999999999
52afb588,18.34,27.7
60344e4f,1.23,1.8
6639e500,119.31999999999998,124.4
6afaebf2,94.37,111.40000000000002
803ae100,69.02999999999999,38.89999999999999
8449d35e,96.50000000000003,85.3
8b9ebd03,93.74,86.4
907a5d7c,45.330000000000005,29.1
a8748947,74.84000000000002,65.6
c6dc9ecd,85.95,79.4
c6e8cf1f,50.449999999999996,36.0
df0a4c90,81.24,64.60000000000001
68,6.6599999999999975,0.0
84,0.54,1.8
306,6.6599999999999975,0.5
312,6.6599999999999975,0.0
619,6.6599999999999975,-2.5
626,0.54,2.2
0ad53bdc,63.319999999999986,51.300000000000004
2e4f5f03,63.709999999999994,73.0
35141f4c,77.0,87.89999999999998
5ed9b537,63.12000000000002,66.3
69942fb3,18.75,1.5999999999999996
774cf58b,42.82,18.4
7a11550b,81.67999999999999,94.9
88968486,88.46,89.1
b217ef29,24.18,24.0
cd1acf9d,118.13999999999999,118.2
e06683ca,127.66999999999997,137.2
f315ca93,46.75999999999999,63.400000000000006
fed96827,19.819999999999997,15.8
01ce9e70,17.84,11.8
1971591f,117.04000000000005,114.0
4d77b365,123.53000000000007,154.79999999999995
e77dc3b2,134.60999999999999,179.39999999999998
efd2ec23,89.96999999999996,117.99999999999997
80,2.9600000000000013,-0.7999999999999998
88,0.64,0.0
289,2.9600000000000013,18.0
62d7ef38,30.089999999999993,58.6
67f649be,6.47,0.2
7a2e46a8,101.35999999999999,103.99999999999997
a9dc785c,114.48999999999997,114.5
66,0.52,2.1
67,4.809999999999997,0.0
71,4.809999999999997,-2.5
73,4.809999999999997,-0.5
74,4.809999999999997,-0.8
78,0.65,0.0
79,4.809999999999997,0.0
86,0.91,0.0
296,4.809999999999997,0.0
299,4.809999999999997,0.0
310,4.679999999999997,0.6
627,3.379999999999998,13.7
644,1.5599999999999996,0.0
10a10454,25.39,11.4
178ae8f8,81.22999999999999,108.40000000000003
26ce2263,93.28,88.9
4a1a9578,139.55999999999997,186.90000000000003
4c3a6744,79.61,107.90000000000002
570bb4b9,16.790000000000003,1.6
733f1a7d,2.8499999999999996,4.0
83d074ff,78.78999999999999,129.7
934e1968,122.92000000000002,110.60000000000001
b9e1436c,76.25999999999998,115.60000000000001
d328a254,70.41000000000001,55.80000000000001
dc4cae05,25.849999999999998,16.9
e342ad68,169.77000000000007,209.70000000000002
e4238fb1,4.28,1.5
136,6.6599999999999975,0.0
139,3.2400000000000007,-0.2
547,6.6599999999999975,0.0
556,6.6599999999999975,0.0
560,5.22,-0.5
282f75f3,76.87,77.10000000000001
3e9e06cb,64.07,49.8
4fd08daa,65.38000000000001,52.7
9b398aea,70.49,57.599999999999994
a4e85758,53.41,32.2
bfc3b3a0,58.239999999999995,28.299999999999997
d04b94db,78.58,58.8
d0f72bf1,100.05000000000003,72.60000000000001
d38fdf53,44.51999999999999,52.599999999999994
d557d734,60.649999999999984,36.599999999999994
dad4b285,57.56999999999998,38.7
f0caab96,82.46000000000001,73.9
127,3.700000000000002,0.0
149,3.700000000000002,0.0
155,3.700000000000002,-0.5
15f24fe7,26.279999999999998,25.200000000000003
4596da74,70.43999999999998,56.7
ce5143da,75.46000000000001,64.9
dc62b55d,93.78,112.80000000000001
e7aa9d7c,15.779999999999996,6.8999999999999995
e8832875,83.15999999999997,87.9
141,2.9600000000000013,-3.5
147,2.9600000000000013,0.0
564,2.9600000000000013,-4.0
571,2.9600000000000013,0.0
28300a16,61.55999999999999,38.800000000000004
68db6358,14.850000000000001,15.799999999999997
903b6e8b,122.31999999999995,98.19999999999999
cf134113,76.22,67.3
123,4.809999999999997,-0.5
124,4.809999999999997,0.0
137,4.809999999999997,0.0
144,1.2999999999999998,-1.7
146,4.809999999999997,0.0
549,4.809999999999997,0.0
550,4.809999999999997,0.0
554,4.809999999999997,0.0
555,4.809999999999997,-0.5
561,4.809999999999997,-4.0
568,4.809999999999997,0.0
621,2.7299999999999986,0.19999999999999996
169fd162,89.64999999999999,99.90000000000002
2b471f99,92.88,80.60000000000002
2f90f6b8,33.39000000000001,20.9
4dcec659,90.44,85.89999999999999
74618572,72.83000000000001,60.400000000000006
7ba2eaa9,59.750000000000014,76.80000000000001
8aec0537,134.59999999999997,135.7
8b57ad2c,74.44999999999997,56.6
9744ff80,84.28000000000002,96.50000000000001
999ceb5f,48.910000000000004,20.0
9cfbad36,21.78,11.8
bb5fbd2b,25.79,34.099999999999994
db4ed67b,36.370000000000005,11.999999999999995
df10e27c,75.76,57.8
e6af02e0,53.34000000000001,67.3
370,6.6599999999999975,0.0
374,6.6599999999999975,0.5
375,6.6599999999999975,1.0
380,6.6599999999999975,1.0
389,6.6599999999999975,0.0
393,0.8999999999999999,0.7
496,3.600000000000001,-1.3
508,1.4399999999999997,1.1
510,6.6599999999999975,0.0
514,6.6599999999999975,0.0
517,6.6599999999999975,-0.5
518,6.6599999999999975,-0.5
27d0a506,104.44999999999997,134.70000000000002
44781702,45.12,26.700000000000003
6fe90922,7.4799999999999995,4.3
7cd520e8,78.71000000000002,75.89999999999999
8fe2a392,67.13000000000001,86.19999999999997
9c94165b,25.38,28.4
9e525177,50.14,45.900000000000006
9f8e9423,53.499999999999986,39.400000000000006
a3d94a58,95.67999999999998,116.90000000000002
bac46a10,16.86,6.7
d9565625,100.77999999999996,110.60000000000001
da7b447d,0.54,0.0
df8b52a5,57.31999999999999,29.099999999999994
f5deef4c,45.43,55.80000000000001
399,3.700000000000002,6.5
500,3.700000000000002,0.0
617,0.7,3.4
640,2.9000000000000012,3.5
641,1.7000000000000004,1.5
8b788c01,43.17000000000001,31.5
384,2.9600000000000013,5.0
491,2.9600000000000013,4.0
498,2.9600000000000013,-1.0
502,2.9600000000000013,-1.5
521,2.9600000000000013,5.5
77d6fd4d,139.10000000000002,114.00000000000001
e5a76dfe,52.61,42.00000000000001
e9c0c1b2,137.39999999999998,140.6
371,2.5999999999999988,0.9000000000000001
381,4.809999999999997,0.0
383,2.5999999999999988,2.8999999999999995
388,1.04,0.9
400,2.7299999999999986,2.5
492,1.8199999999999994,0.0
494,1.6899999999999995,3.3
505,4.809999999999997,0.0
632,3.1199999999999983,9.0
4d224fe8,60.739999999999995,57.400000000000006
507c7bdf,141.99000000000004,165.20000000000005
6250083a,42.410000000000004,22.299999999999997
6c203af0,60.099999999999994,45.699999999999996
7aa8adfe,99.45999999999997,136.99999999999997
886f9aac,9.99,10.8
8b04d6c1,73.34,45.199999999999996
92e7e919,179.14999999999998,214.09999999999997
9674002f,36.92999999999999,21.6
980522ec,59.47,49.00000000000001
99127249,92.91999999999993,49.199999999999996
a1d5bd30,133.62000000000003,107.60000000000002
ac7e7b1c,38.46,22.499999999999996
d7553721,47.80000000000001,42.0
d93c2511,90.60000000000002,103.69999999999997
dbf053da,19.08,3.0
df3cda47,141.37,125.20000000000002
ee38d9c5,107.47999999999999,124.10000000000001
fa031b34,95.35999999999999,102.69999999999997
feb5d972,99.96999999999998,83.60000000000004
346,6.6599999999999975,3.0
368,1.7999999999999996,2.5
404,6.6599999999999975,0.0
417,1.6199999999999997,1.3
420,6.6599999999999975,0.0
422,6.6599999999999975,5.199999999999998
431,6.6599999999999975,0.0
581,1.4399999999999997,1.5
634,3.2400000000000007,5.300000000000001
01e5f06e,25.189999999999994,37.1
21512407,113.89,118.29999999999998
450ab6fc,46.22999999999999,52.4
5ad50391,78.72000000000001,162.70000000000002
86dd77d1,102.87999999999998,165.8
89ac64a6,96.66999999999999,143.89999999999998
afed6722,56.08999999999999,50.10000000000001
b2d31e83,92.51000000000002,95.9
b57e066e,58.929999999999986,89.89999999999998
c8aa95da,101.10000000000001,130.49999999999997
ccce7025,38.27,33.9
e514ab62,10.17,5.8999999999999995
eaeca114,100.45999999999998,133.10000000000002
15ab5a2b,133.71000000000006,208.5
1f44ac21,177.03999999999996,242.5
8e92be30,105.5,163.0
c596fcb0,67.42,52.4
347,2.9600000000000013,36.5
367,2.9600000000000013,19.0
408,2.9600000000000013,0.0
411,2.9600000000000013,10.5
580,1.2,5.0
3a949a25,75.11999999999999,80.50000000000001
3bb7b8b4,118.01000000000003,144.29999999999998
4b40d9ca,52.769999999999996,56.3
c1242d4e,19.559999999999995,61.1
348,4.809999999999997,0.0
351,0.65,2.0
359,4.809999999999997,0.0
363,4.809999999999997,0.5
410,4.809999999999997,-0.5
413,4.809999999999997,0.0
414,4.809999999999997,0.0
418,4.809999999999997,0.0
426,4.809999999999997,0.0
432,3.639999999999998,3.1000000000000005
635,2.469999999999999,3.6999999999999997
0db169ae,20.55,18.0
2bd83368,112.70999999999994,182.8
3ea50f67,51.64999999999999,64.0
4f565d77,33.35000000000001,26.700000000000003
6434f10d,110.0699999999999,204.5
79c0821a,68.40999999999998,88.7
82518f62,109.48999999999998,148.2
862a1c15,101.67999999999998,81.79999999999998
96593e89,69.5,58.80000000000001
a2b105e0,98.22999999999999,111.6
b0b4fd3e,81.82000000000004,63.3
c17bfb65,42.08,46.2
dc7f8a28,105.28999999999996,246.8
de31038e,39.99,44.699999999999996
ed1e53f3,143.92999999999998,260.7
32,2.1599999999999997,0.7
45,6.6599999999999975,3.0
247,3.420000000000001,5.1
255,4.500000000000001,0.0
0313a347,96.75,94.5
15ea812b,106.96999999999993,114.39999999999999
1b84dbe1,89.67999999999998,78.10000000000001
230f0471,44.70999999999999,31.099999999999998
2389cdc2,80.34,62.699999999999974
30d4a2e5,79.77999999999996,100.00000000000001
532e1e4f,92.63,83.99999999999999
9f7c837d,45.04999999999999,34.6
b4a014b1,59.43,51.50000000000001
be927d03,65.80000000000001,67.2
c1949191,93.08999999999999,113.00000000000001
c5b7c315,27.199999999999992,7.799999999999998
dc6f5bdd,13.389999999999999,7.500000000000001
39,3.700000000000002,0.0
61,3.700000000000002,0.0
264,3.700000000000002,0.0
645,0.1,0.0
05e8ca6d,75.46,53.9
4506aec5,0.2,0.3
4bcf39f6,74.36000000000001,79.6
aed3a70f,135.90999999999988,210.69999999999993
57,2.9600000000000013,0.0
266,2.9600000000000013,-3.0
579,2.9600000000000013,-3.0
4806ec67,135.82,153.70000000000002
7956236f,123.03999999999996,106.19999999999999
e7ee38c3,11.89,17.700000000000003
35,4.809999999999997,0.0
40,1.8199999999999994,0.0
46,1.5599999999999996,-1.5
55,2.7299999999999986,3.5
56,4.809999999999997,0.0
248,4.809999999999997,0.0
251,4.809999999999997,0.5
253,4.809999999999997,0.5
259,0.26,0.0
02b29014,97.73000000000005,102.5
0ef89a37,1.84,1.0
3a233281,111.40999999999993,137.89999999999998
4e015693,99.09000000000003,80.7
56f7a928,65.39999999999999,62.100000000000016
6ca5ec4b,83.07000000000001,96.0
6f7d826d,110.41999999999992,133.9
72c812f3,55.24999999999999,57.6
828657ff,65.27999999999999,47.599999999999994
90f91999,110.47999999999996,114.1
aeed5c06,137.47,140.6
cc77354e,43.9,33.400000000000006
d86a1f3e,0.52,1.0
e814e1cf,23.470000000000006,10.399999999999997
f08490a6,34.730000000000004,20.5
185,6.6599999999999975,0.0
189,6.6599999999999975,0.0
190,6.6599999999999975,0.0
191,2.1599999999999997,2.7
194,4.1400000000000015,0.19999999999999998
201,6.6599999999999975,0.0
204,0.72,-0.5
214,6.6599999999999975,-4.0
1daec722,42.190000000000005,47.60000000000001
288e1e13,52.620000000000005,26.099999999999998
700783e7,70.78000000000002,55.19999999999998
74b2cd7e,37.26,10.799999999999999
86e7deaf,96.23000000000002,88.3
9319781b,36.419999999999995,12.400000000000002
ad82197c,94.89000000000001,64.89999999999999
ce4246f5,85.17,60.399999999999984
d2424d1b,30.66,17.900000000000002
d56b9520,59.230000000000004,59.099999999999994
e0bc6fdc,92.91000000000004,59.49999999999998
fdf3cb77,100.60000000000005,69.9
188,3.700000000000002,0.0
193,1.0999999999999999,3.9
207,3.700000000000002,0.5
212,2.500000000000001,-0.6000000000000001
541,3.700000000000002,0.0
07802f7f,46.099999999999994,37.79999999999999
92868cb5,14.109999999999996,3.2
9c36ed83,120.74000000000002,150.5
ac05f970,67.63,71.99999999999999
dab84ad2,2.01,1.7
187,2.9600000000000013,0.0
192,2.9600000000000013,-5.800000000000001
215,2.9600000000000013,0.0
647,2.9600000000000013,-3.0
659,2.9600000000000013,-2.0
2f965a72,111.71,94.2
6a713852,58.06000000000002,49.6
9328b835,25.020000000000003,18.400000000000002
186,4.809999999999997,-1.6
205,0.91,2.3
213,4.809999999999997,0.0
218,4.809999999999997,0.0
529,4.809999999999997,-1.0
531,4.809999999999997,0.0
543,4.809999999999997,0.0
589,4.809999999999997,0.0
049a888d,106.25000000000004,85.6
1df4a109,22.300000000000004,8.900000000000002
5a04fd92,44.620000000000005,18.099999999999994
5ff4ab71,68.39,68.50000000000001
6613c819,111.66,103.6
79c84d1c,135.16999999999996,148.2
82927de4,42.45000000000001,15.8
9b6f7fd5,93.11,85.99999999999997
b2f9c73e,19.740000000000006,11.299999999999999
b400bde0,122.99999999999999,113.30000000000003
beb391dd,17.55,13.7
bf34eebd,51.050000000000004,81.70000000000002
c2731c10,108.0,143.89999999999998
cab9634e,36.7,9.200000000000001
2,3.420000000000001,14.8
7,6.6599999999999975,0.7000000000000001
23,4.320000000000001,1.5
24,6.6599999999999975,1.0
235,6.6599999999999975,0.0
0442183b,50.66,41.099999999999994
0a3d6d2b,60.649999999999984,40.00000000000001
35e413f1,111.75,209.7
5cbd1eb0,106.54,111.30000000000001
67ac5bb8,105.97000000000001,172.6
8a7ff278,70.58999999999999,46.6
972aeb2a,114.97000000000001,193.3
b3af9be1,48.03999999999999,57.8
d0706b27,70.06000000000002,55.4
dc3e663e,61.16,87.80000000000001
e34fc66d,110.08999999999992,115.70000000000002
e7ca0439,13.219999999999994,-2.4
1,3.700000000000002,1.0
8,0.7,10.600000000000001
237,3.700000000000002,0.0
658,3.700000000000002,-0.5
0562b7f1,81.30000000000001,66.89999999999998
a53649b7,72.77,95.69999999999997
18,2.9600000000000013,0.5
227,2.9600000000000013,-0.5
243,2.9600000000000013,-4.0
646,2.9600000000000013,23.5
27f4f772,2.2400000000000007,-3.0
466fb2c5,21.879999999999967,47.8
9e5708be,69.60000000000001,61.80000000000001
3,2.7299999999999986,13.9
11,4.809999999999997,0.0
16,4.809999999999997,1.0
21,2.7299999999999986,0.4
30,4.809999999999997,0.0
224,4.809999999999997,-1.5
229,0.78,1.3
236,2.339999999999999,3.8
615,2.339999999999999,0.0
17695062,33.27000000000001,42.40000000000001
1c7012b8,119.50999999999989,179.70000000000002
3312f911,64.18,60.1
38ceb24a,117.97999999999999,153.7
45685411,13.210000000000003,5.5
45db685d,54.029999999999994,74.40000000000002
48a5a5d6,126.61000000000003,128.2
529f49ab,29.210000000000008,36.0
6412cc03,30.880000000000006,40.3
79300479,147.33999999999997,205.70000000000005
7a1f2c08,18.940000000000005,7.1000000000000005
9b5ce51a,61.989999999999995,54.1
a6c58494,44.25000000000001,13.800000000000002
ae4fc6a4,82.45000000000002,98.80000000000001
bc7dc64d,172.28999999999994,214.19999999999996
c5bdb6e3,31.900000000000006,28.800000000000004
ce4f40c7,24.699999999999996,18.0
da052c14,107.38999999999999,92.4
fed7cb61,133.94,192.7
206,4.86,-0.4
330,2.7,0.4
333,6.6599999999999975,-4.8999999999999995
648,6.6599999999999975,-1.0
671,6.479999999999998,0.5
37118440,24.709999999999997,20.0
399e9474,40.97,26.3
73b1d65b,29.159999999999997,-1.0
bf33b257,95.64,78.8
c066d1a5,49.029999999999994,18.099999999999998
f098c03e,22.03,10.2
200,1.6000000000000003,0.0
324,3.700000000000002,-0.5
327,3.700000000000002,-0.5
331,3.700000000000002,0.0
336,3.700000000000002,0.0
0480ebc7,67.62,73.0
2da834f1,112.73,149.39999999999998
788c0277,76.53,80.6
ca18c8f1,47.06,29.300000000000004
d3085b49,48.36999999999998,18.099999999999998
323,2.9600000000000013,-1.0
338,2.9600000000000013,0.0
1caa93a5,136.45999999999998,74.0
319,4.809999999999997,-0.5
320,1.2999999999999998,0.6
322,4.809999999999997,0.0
325,4.809999999999997,0.0
329,3.639999999999998,0.0
332,4.809999999999997,-0.5
334,4.809999999999997,-1.0
337,4.809999999999997,0.0
339,4.809999999999997,-1.0
667,4.419999999999997,0.4
16264a81,74.59000000000002,72.5
2696b6a9,73.17999999999999,67.2
2aaadf33,24.52,6.7
a9b1c319,56.580000000000005,13.7
de5b5570,26.320000000000004,14.600000000000001
f31def1e,45.73,40.099999999999994
465,0.8999999999999999,0.30000000000000004
246d153b,46.73,38.6
d8931174,47.489999999999995,60.699999999999996
669,2.8800000000000012,8.0
246,0.52,7.1000000000000005
244,2.7299999999999986,-0.7
661,0.78,2.5
585,6.299999999999998,2.4
51cf8561,84.83999999999997,130.49999999999994
278,3.600000000000002,0.0
a755db8c,68.00000000000001,83.49999999999999
98ea5115,113.55999999999999,153.20000000000002
9a28eba4,28.430000000000003,23.1
a78ff07f,94.85999999999999,81.80000000000001
50e6dc35,94.17,146.59999999999997
92,2.079999999999999,3.1
2944f86f,49.16,34.300000000000004
4f974391,32.90999999999999,6.1000000000000005
51dbeea9,12.509999999999994,-0.19999999999999996
c40b6180,39.71999999999999,19.9
3515d404,119.8399999999999,141.40000000000003
468a7a91,60.03000000000002,54.00000000000001
8b3ab7ad,64.95,45.3
99813635,54.86,22.5
51,6.479999999999998,0.0
166,6.6599999999999975,-12.0
171,6.6599999999999975,0.0
178,1.2599999999999998,-1.6
179,6.6599999999999975,0.0
622,6.6599999999999975,-1.0
1d042188,67.31,43.19999999999999
24fae784,28.369999999999997,5.000000000000002
9295dc1c,69.79,36.1
93e08bce,27.749999999999996,14.2
174,3.1000000000000014,-0.6000000000000001
183,3.700000000000002,0.0
2ee5b0c9,87.70000000000002,70.6
414184f7,43.699999999999996,37.4
f84a807c,66.97999999999999,41.599999999999994
169,2.9600000000000013,-12.0
175,2.9600000000000013,0.0
181,2.9600000000000013,-19.0
670,2.8800000000000012,-0.5
259fea27,103.49999999999997,52.39999999999999
99aa1a84,25.13,23.1
54,4.679999999999997,0.5
156,4.809999999999997,-19.0
158,4.809999999999997,-1.5
162,4.809999999999997,-7.0
164,4.809999999999997,0.0
180,4.809999999999997,0.0
618,3.2499999999999982,1.2
47369df8,85.37000000000002,63.300000000000004
4e204552,63.39,62.6
74e12f1e,10.080000000000004,-8.600000000000001
ab651565,19.720000000000002,1.5999999999999999
c47541e0,13.050000000000002,2.2
d0b6129f,80.06000000000002,55.59999999999999
d7f99582,23.060000000000002,-3.5999999999999996
f6d7d690,59.040000000000006,45.40000000000001
f72293fc,55.64999999999999,28.700000000000006
fc076f78,36.419999999999995,31.1
357,6.479999999999998,0.0
31c69ef1,92.96999999999997,115.90000000000002
394854c4,26.679999999999996,7.8
349,2.079999999999999,0.5
587,1.17,-1.2000000000000002
3eb22ec9,120.1,160.39999999999998
eebacc07,108.47999999999998,87.59999999999998
eed2427e,36.38,64.29999999999998
300,1.2999999999999998,5.5
425,0.78,4.0
629,2.469999999999999,10.2
32e8417f,2.79,1.9
c149016b,59.709999999999994,59.599999999999994
de112b84,42.040000000000006,76.0
676,1.0799999999999998,1.0
a681b7b7,48.28999999999999,28.799999999999997
d9e7c4da,7.42,-12.200000000000003
335,1.8400000000000005,-16.5
665,2.8800000000000012,-26.5
3a24769f,81.78,87.90000000000002
484,4.320000000000001,-0.8
ae5019e6,67.25000000000001,39.0
656,3.5000000000000018,-11.0
78b8ac63,51.85,41.1
890f108d,33.809999999999995,11.5
256,0.65,0.0
666,3.379999999999998,-1.0999999999999999
9ade9ce1,32.6,-5.7
280,0.52,1.5
8c3078cd,4.38,0.5
fffea3e5,105.32999999999998,128.2
374d5158,34.08,13.599999999999998
680,2.800000000000001,-1.0
196,3.1199999999999983,0.1
681,4.549999999999997,-3.0
70,2.52,1.7000000000000002
98,1.4299999999999997,0.0
99,4.289999999999997,-0.3
673,3.8999999999999977,1.4
684,4.549999999999997,-4.5
2afc7272,70.18000000000002,77.20000000000003
cdd70dc0,16.610000000000007,6.1
167,3.0600000000000005,-2.2
9af1f9ff,29.76,18.9
b737f944,28.10999999999999,-7.0
4ab53cdb,49.569999999999986,29.200000000000003
184,3.1199999999999983,-1.9000000000000001
130,3.1199999999999983,0.2
302,0.72,4.2
4125cb98,51.519999999999996,49.599999999999994
686,2.800000000000001,-0.5
38,4.549999999999997,0.0
59,3.1199999999999983,0.3
4fb9c88f,48.96000000000001,46.2
9907b1c8,50.81000000000001,25.799999999999994
aa888da7,3.17,3.0
398,4.500000000000001,2.4
b66315ae,95.46000000000001,94.3
209,2.9899999999999984,4.8
861e9b3b,0.78,2.9000000000000004
313,0.18,0.0
697,0.72,0.0
473,4.1400000000000015,0.6000000000000002
702,6.119999999999998,0.0
fc027d02,20.79,-2.7
489,1.04,1.3
503,1.17,1.4
655,0.78,-3.0
9228b07c,12.620000000000001,-1.0000000000000002
4f28a6ff,32.19,23.900000000000002
5a7301ae,14.050000000000002,14.3
a0666d3e,58.269999999999975,57.89999999999999
197640fd,100.91999999999999,101.10000000000001
692,2.720000000000001,-1.5
276,0.52,0.0
630,0.65,0.6000000000000001
395,1.9799999999999995,4.3
3353737a,55.43999999999999,70.5
f4e433d4,33.99999999999999,21.900000000000002
f8fcd2a5,52.04999999999999,38.800000000000004
491a433d,99.46000000000006,104.39999999999999
695,2.720000000000001,5.6
125,0.52,-1.4
397,4.029999999999998,0.0
ca22ccb0,11.800000000000002,15.500000000000004
536,2.1599999999999997,-0.8999999999999999
354,1.04,5.4
b62878a5,117.72999999999993,115.1
8df7a2fb,33.9,35.9
da011f18,45.88999999999999,47.100000000000016
f7b1d4e0,37.460000000000015,20.9
69,3.9600000000000013,0.1
20b104bc,64.6,78.3
623,3.4000000000000017,0.0
95bd120d,6.37,-1.5000000000000002
0cf321c8,72.44,73.7
62,4.419999999999997,0.0
126,0.26,3.4
5c0da4a4,79.45999999999997,82.5
649,3.4000000000000017,0.0
59e6e5bf,87.49,83.0
ed5c0319,68.79,48.400000000000006
15,2.5999999999999988,0.0
fc15fb84,97.93,120.49999999999999
182,0.54,-1.5
467,1.0799999999999998,0.9
696,0.36,-0.5
a65c844b,14.409999999999997,2.7000000000000006
660,0.39,-1.3
694,3.509999999999998,-11.899999999999999
07d65234,14.370000000000003,-2.2
e1618c22,24.73,6.5
241,1.6199999999999997,0.2
f449640d,18.31,2.3
231,1.17,0.2
662,2.209999999999999,0.0
683,3.8999999999999977,-1.0
682,3.0600000000000005,-10.3
91748070,59.699999999999996,18.2
704,1.4000000000000001,-0.5
698,3.769999999999998,-2.5
10f0fdd3,43.39000000000001,37.099999999999994
1b4f1169,34.79,28.2
5526deb1,55.47999999999998,37.0
711,2.52,-1.0
43a166b4,42.07,20.2
03df04ff,15.77,12.7
344,0.26,0.0
356,0.39,3.3
442,0.78,0.8
15f3ec41,70.24,84.3
20b3a502,70.92999999999999,54.5
bced0375,39.99000000000001,19.7
258,0.32,0.2
173,0.54,-1.8
387,2.1599999999999997,5.199999999999999
cc2d7ad5,57.19999999999999,28.4
372,0.52,3.3
600,2.8599999999999985,-0.19999999999999984
b2a81fc6,32.330000000000005,5.400000000000001
512,5.939999999999999,0.0
ac861941,14.429999999999998,0.4
75,2.34,2.9000000000000004
76,2.1000000000000005,-0.2
0ba976e4,61.89,24.599999999999994
2f9e4435,55.91,57.89999999999999
8e16dd48,42.00999999999999,39.3
a1390d2f,55.66999999999999,32.400000000000006
41,0.8999999999999999,0.5
717,3.3000000000000016,-4.5
208,0.52,1.1
290,1.6199999999999997,1.9
530,0.8999999999999999,-0.4
00963611,41.839999999999996,22.1
538,0.6,-0.5
292,3.8999999999999977,3.7
628,3.639999999999998,1.5
b8e740fb,51.69,60.20000000000001
490,0.72,-1.2000000000000002
416,2.209999999999999,2.3
134,0.13,0.0
138,0.52,2.5
142,2.5999999999999988,-0.8
1544f145,29.870000000000005,14.9
e28868f3,5.4399999999999995,-0.09999999999999998
405,3.600000000000001,6.2
168,1.3,3.4999999999999996
