total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Joe Gomez,DEF,11,0.7,0,0,4,0,0.1,298,0.0,0.01,0.01,1.34,29,0,0,1.7,13.0,2023-08-27 15:30:00+00:00,57,15,0,0,0,0,3,0,27843,0,2,1,4.0,-2003,735,2738,45,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.860230680394069
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,814,0,2,1,0.0,-130,0,130,50,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,7969,0,2,1,0.0,-3889,41,3930,49,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,27027,0,2,1,0.0,-1083,375,1458,40,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.07264731027263849
0,Ibrahima Konaté,DEF,11,0.7,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,199682,0,2,1,0.0,-27098,16363,43461,50,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.7132574868509707
1,Luis Díaz,MID,11,5.3,0,0,3,0,3.1,303,0.0,0.07,0.07,0.65,29,1,0,2.3,3.0,2023-08-27 15:30:00+00:00,32,15,0,0,0,0,3,0,1261886,1,2,1,17.0,275902,378502,102600,77,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4.94188463609264
2,Alexis Mac Allister,MID,11,0.3,0,0,8,0,1.8,304,0.01,0.01,0.0,1.6,29,1,0,1.9,17.6,2023-08-27 15:30:00+00:00,76,15,0,0,0,0,3,0,607408,1,2,1,0.0,-417199,6672,423871,60,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.8238993973102211
2,Joel Matip,DEF,11,0.7,0,0,10,0,0.9,305,0.01,0.11,0.1,1.6,29,1,0,1.0,5.0,2023-08-27 15:30:00+00:00,76,15,0,0,0,0,3,0,22733,1,2,1,4.0,-2828,835,3663,49,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.8651686695854315
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,23076,0,2,1,0.0,-1489,852,2341,40,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.21741113936217338
2,Andrew Robertson,DEF,11,2.0,0,0,13,0,19.2,307,0.06,0.06,0.0,2.0,29,1,0,3.2,12.6,2023-08-27 15:30:00+00:00,90,15,0,0,0,0,3,0,395601,1,2,1,0.0,-17337,30615,47952,65,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.148974278082707
5,Mohamed Salah,MID,11,5.0,1,0,19,0,24.9,308,0.12,0.3,0.18,2.0,29,1,0,7.0,28.6,2023-08-27 15:30:00+00:00,90,15,0,0,0,0,3,0,2570086,1,2,1,16.0,-229297,98738,328035,125,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4.3892529512686
2,Dominik Szoboszlai,MID,11,3.0,0,0,10,0,15.3,309,0.02,0.09,0.07,2.0,29,1,0,2.9,8.6,2023-08-27 15:30:00+00:00,90,15,0,0,0,0,3,0,380525,1,2,1,5.0,11745,52151,40406,70,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4.268829664273721
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,19065,0,2,1,0.0,-3794,586,4380,49,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Konstantinos Tsimikas,DEF,11,0.3,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,10867,0,2,1,0.0,-970,217,1187,45,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.860230680394069
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,15,0,0,0,0,3,0,2960,0,2,1,0.0,-341,0,341,40,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.21741113936217338
-2,Virgil van Dijk,DEF,11,0.7,0,0,-6,0,0.1,313,0.0,0.0,0.0,3.47,29,1,0,0.0,0.0,2023-08-27 15:30:00+00:00,27,15,0,0,0,1,3,0,938353,1,2,1,0.0,-41181,41032,82213,60,0,0,3,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.940220382554905
2,Miguel Almirón Rejala,MID,15,2.0,0,0,7,0,5.1,402,0.02,0.61,0.59,0.95,29,2,0,4.0,0.0,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,561157,1,2,1,36.0,-89888,13929,103817,64,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.9900000289934026
1,Elliot Anderson,MID,15,1.0,0,0,4,0,1.0,403,0.01,0.01,0.0,0.48,29,1,0,0.5,2.4,2023-08-27 15:30:00+00:00,8,11,0,0,0,0,3,0,432435,0,2,1,2.0,-78157,7439,85596,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.571993249611017
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,2164,0,2,1,0.0,-368,0,368,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
2,Sven Botman,DEF,15,3.0,0,0,15,0,1.2,405,0.01,0.1,0.09,0.51,29,1,0,2.2,12.4,2023-08-27 15:30:00+00:00,86,11,0,0,0,0,3,0,1796013,1,2,1,8.0,11247,106349,95102,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.707357089347345
2,Bruno Guimarães Rodriguez Moura,MID,15,1.3,0,0,7,0,24.8,406,0.03,0.05,0.02,0.95,29,2,0,4.1,15.4,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,262036,1,2,1,1.0,-28449,11923,40372,59,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6939004150328187
1,Dan Burn,DEF,15,1.7,0,0,15,0,12.2,407,0.01,0.01,0.0,0.95,29,2,0,3.7,23.2,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,283304,1,2,1,2.0,-11656,9177,20833,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.707357089347345
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,1289,0,2,1,0.0,-148,0,148,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0686768077725744
0,Martin Dubravka,GK,15,0.0,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,104849,0,2,1,0.0,-5270,1044,6314,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0686768077725744
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,4365,0,2,1,0.0,-598,93,691,49,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.29923151712596274
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,7120,0,2,1,0.0,-324,67,391,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0686768077725744
10,Anthony Gordon,MID,15,4.7,0,2,28,1,30.7,412,0.22,0.8,0.59,0.4,29,0,1,11.6,46.8,2023-08-27 15:30:00+00:00,71,11,0,0,0,0,3,0,49514,1,2,1,38.0,-4479,5073,9552,55,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7870967953435837
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,4595,0,2,1,0.0,-600,127,727,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,5203,0,2,1,0.0,-621,151,772,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
2,Alexander Isak,FWD,15,5.7,0,0,5,1,10.8,415,0.02,0.18,0.16,0.4,29,0,0,3.3,3.2,2023-08-27 15:30:00+00:00,71,11,0,0,0,0,3,0,2671221,1,2,1,19.0,276320,408228,131908,77,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.1118979686950317
2,Joelinton Cássio Apolinário de Lira,MID,15,1.3,0,0,17,0,34.7,416,0.06,0.11,0.05,0.47,29,1,0,7.3,17.0,2023-08-27 15:30:00+00:00,81,11,0,0,0,0,3,0,72896,1,2,1,21.0,-26096,1852,27948,59,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7870967953435837
0,Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,1100,0,2,1,0.0,-178,28,206,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,522,0,2,1,0.0,-120,0,120,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Jamaal Lascelles,DEF,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,37721,0,2,1,0.0,-2548,1308,3856,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,946,0,2,1,0.0,-173,0,173,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
1,Sean Longstaff,MID,15,1.0,0,0,5,0,14.3,421,0.01,0.17,0.16,0.56,29,2,0,5.1,10.2,2023-08-27 15:30:00+00:00,18,11,0,0,0,0,3,0,16460,0,2,1,26.0,-2352,303,2655,49,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.616986326877385
0,Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,3877,0,2,1,0.0,-554,98,652,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Jacob Murphy,MID,15,1.3,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,19359,0,2,1,0.0,-3795,654,4449,50,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.29923151712596274
1,Nick Pope,GK,15,2.3,0,0,14,0,0.0,424,0.0,0.02,0.02,0.95,29,2,0,2.2,17.8,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,2,1002039,1,2,1,4.0,-29799,24353,54152,55,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.9201571857117865
0,Matt Ritchie,MID,15,0.0,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,14220,0,2,1,0.0,-1958,337,2295,45,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.3478523668606718
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,3911,0,2,1,0.0,-852,0,852,60,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7870967953435837
1,Fabian Schär,DEF,15,1.7,0,0,11,0,0.9,427,0.01,0.11,0.1,0.95,29,2,0,1.1,8.4,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,215682,1,2,1,2.0,-668,15882,16550,50,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.707357089347345
1,Matt Targett,DEF,15,0.3,0,0,3,0,0.7,428,0.0,0.0,0.0,0.45,29,1,0,0.2,0.8,2023-08-27 15:30:00+00:00,3,11,0,0,0,0,3,0,15031,0,2,1,0.0,-1640,388,2028,44,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
3,Sandro Tonali,MID,15,3.3,0,0,13,1,1.8,429,0.0,0.03,0.03,0.4,29,0,0,1.5,5.0,2023-08-27 15:30:00+00:00,71,11,0,0,0,0,3,0,323134,1,2,1,8.0,-7481,33356,40837,55,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6939004150328187
0,Kieran Trippier,DEF,15,1.3,0,0,15,0,61.4,430,0.18,0.18,0.0,0.95,29,2,0,8.8,22.2,2023-08-27 15:30:00+00:00,90,11,0,0,0,0,3,0,2967715,1,2,1,4.0,-47049,115111,162160,65,1,1,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.1059256720805455
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27 15:30:00+00:00,0,11,0,0,0,0,3,0,9719,0,2,1,0.0,-1224,0,1224,40,1,0,3,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
