total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Gabriel Martinelli Silva,MID,1,2.3,0,0,11,0,67.0,12,0.22,0.36,0.14,1.09,107,1,0,12.0,19.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,504360,1,0,1,34.0,-22549,19351,41900,77,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4.296644302862602
2,Eddie Nketiah,FWD,1,6.3,0,0,1,0,13.0,13,0.01,0.16,0.15,1.09,107,1,0,2.8,0.0,2023-11-04 17:30:00+00:00,78,15,0,0,0,0,11,0,873042,1,0,1,15.0,337074,362687,25613,56,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.9119638342822378
0,Martin Ødegaard,MID,1,0.7,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,1929688,0,0,1,0.0,-289502,10562,300064,84,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.4133333492279054
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,18001,0,0,1,0.0,-1077,21,1098,48,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,4803,0,0,1,0.0,-82,0,82,49,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Aaron Ramsdale,GK,1,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,831615,0,0,1,0.0,-71078,1663,72741,47,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08120213694813333
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,9929,0,0,1,0.0,-261,0,261,40,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.07369623553692095
2,Bukayo Saka,MID,1,4.3,0,0,13,0,27.5,19,0.25,0.27,0.02,1.09,107,1,0,4.8,12.2,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,5127799,1,0,1,8.0,-35976,123254,159230,86,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4.296644302862602
2,William Saliba,DEF,1,3.3,0,0,11,0,2.1,20,0.01,0.03,0.02,1.09,107,1,0,1.7,12.4,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,2603103,1,0,1,2.0,42403,94261,51858,52,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.148974278082707
0,Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11712,0,0,1,0.0,-218,585,803,53,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.876513315279028
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11231,0,0,1,0.0,-267,0,267,44,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.22524194611568504
2,Takehiro Tomiyasu,DEF,1,3.3,0,0,12,0,4.9,25,0.01,0.02,0.01,1.09,107,1,0,1.7,8.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,32741,1,0,1,4.0,3782,5199,1417,45,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.940220382554905
1,Leandro Trossard,MID,1,2.7,0,0,3,0,8.5,26,0.04,0.07,0.03,0.0,107,0,0,1.5,2.2,2023-11-04 17:30:00+00:00,11,15,0,0,0,0,11,0,155714,0,0,1,4.0,-7130,2513,9643,65,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.5013888893028104
2,Benjamin White,DEF,1,2.7,0,0,15,0,16.9,29,0.07,0.07,0.0,1.08,107,1,0,3.3,16.4,2023-11-04 17:30:00+00:00,72,15,0,0,0,0,11,0,1486113,1,0,1,0.0,9986,74664,64678,57,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.148974278082707
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,1019,0,0,1,0.0,-9,0,9,60,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.9144215674483458
1,Oleksandr Zinchenko,DEF,1,3.0,0,0,10,0,13.0,31,0.02,0.02,0.0,0.01,107,0,0,2.7,12.2,2023-11-04 17:30:00+00:00,17,15,0,0,0,0,11,0,577851,0,0,1,2.0,8412,29477,21065,49,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.940220382554905
2,David Raya Martin,GK,1,3.3,0,0,8,0,0.0,113,0.0,0.0,0.0,1.09,107,1,0,0.3,3.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,450684,1,0,1,0.0,15613,35735,20122,48,0,0,11,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.870030704714837
0,Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,17195,0,0,1,0.0,-108,767,875,43,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.065770927525904
3,Miguel Almirón Rejala,MID,15,2.0,0,0,11,1,14.4,402,0.07,0.07,0.0,0.53,107,0,0,2.4,7.6,2023-11-04 17:30:00+00:00,62,1,0,0,0,0,11,0,549071,1,0,1,2.0,-77900,14258,92158,63,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.9900000289934026
0,Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,325767,0,0,1,0.0,-58408,1251,59659,44,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,1424,0,0,1,0.0,-40,0,40,40,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21741113936217338
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,878019,0,0,1,0.0,-222053,954,223007,46,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.8435545734529649
2,Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,8,1,34.1,406,0.03,0.05,0.02,0.56,107,0,0,4.3,5.4,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,260939,1,0,1,3.0,-10928,9127,20055,58,1,1,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.876575246254456
1,Dan Burn,DEF,15,2.3,0,0,0,0,0.7,407,0.0,0.0,0.0,0.37,107,0,0,1.4,13.0,2023-11-04 17:30:00+00:00,45,1,0,0,0,0,11,0,1253318,1,0,1,0.0,-75244,46865,122109,47,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.2119702198856186
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,908,0,0,1,0.0,-11,0,11,40,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0686768077725744
0,Martin Dubravka,GK,15,0.0,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,101563,0,0,1,0.0,1395,2999,1604,39,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0686768077725744
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2058,0,0,1,0.0,-43,0,43,49,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.29923151712596274
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,9402,0,0,1,0.0,38,227,189,39,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0686768077725744
7,Anthony Gordon,MID,15,5.7,0,0,23,1,12.7,412,0.03,0.62,0.59,0.56,107,0,1,9.7,42.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,785776,1,0,1,42.0,-13956,64797,78753,57,1,1,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.876575246254456
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2662,0,0,1,0.0,-86,0,86,44,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2751,0,0,1,0.0,-76,0,76,44,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
0,Alexander Isak,FWD,15,0.0,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,1385346,0,0,1,0.0,-403987,2273,406260,74,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.9980731729654906
9,Joelinton Cássio Apolinário de Lira,MID,15,4.7,1,3,24,1,24.9,416,0.04,0.37,0.33,0.56,107,0,0,6.7,30.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,41409,1,0,1,12.0,759,1951,1192,58,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.876575246254456
0,Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,989,0,0,1,0.0,63,88,25,44,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22524194611568504
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,354,0,0,1,0.0,-8,0,8,45,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
9,Jamaal Lascelles,DEF,15,5.0,0,3,24,1,0.8,419,0.0,0.09,0.09,0.56,107,0,0,3.2,27.6,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,368609,1,0,1,4.0,18198,34604,16406,40,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.206161279672695
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,668,0,0,1,0.0,-12,0,12,40,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21741113936217338
2,Sean Longstaff,MID,15,3.3,0,0,5,1,1.2,421,0.01,0.01,0.0,0.56,107,0,0,1.7,11.4,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,111320,1,0,1,4.0,9080,20857,11777,49,1,1,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.571993249611017
0,Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,5558,0,0,1,0.0,-318,177,495,40,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21741113936217338
1,Jacob Murphy,MID,15,0.0,0,0,2,0,0.2,423,0.0,0.05,0.05,0.0,107,0,0,0.6,0.0,2023-11-04 17:30:00+00:00,16,1,0,0,0,0,11,0,23229,0,0,1,7.0,-6784,838,7622,48,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.29923151712596274
6,Nick Pope,GK,15,5.0,0,0,21,1,0.0,424,0.0,0.0,0.0,0.56,107,0,0,1.0,10.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,1,1152400,1,0,1,0.0,-44249,7978,52227,55,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.859399807714456
1,Matt Ritchie,MID,15,0.3,0,0,4,0,0.3,425,0.0,0.0,0.0,0.03,107,0,0,1.0,9.2,2023-11-04 17:30:00+00:00,11,1,0,0,0,0,11,0,17680,0,0,1,0.0,308,1239,931,44,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.3478523668606718
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2974,0,0,1,0.0,-23,0,23,60,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.7870967953435837
5,Fabian Schär,DEF,15,4.3,0,0,20,1,0.7,427,0.01,0.03,0.02,0.56,107,0,0,1.2,9.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,616893,1,0,1,2.0,-67299,16771,84070,52,1,1,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.825602024128629
0,Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,13181,0,0,1,0.0,-1005,277,1282,43,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22524194611568504
0,Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,149533,0,0,1,0.0,-31480,197,31677,53,1,0,11,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.30036969488407483
