total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,6442,0,2,0,0.0,-67,73,140,44,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
3,Justin Kluivert,MID,3,4.2,0,0,-1,1,2.4,72,0.02,0.08,0.06,0.59,143,0,0,0.8,0.0,2023-12-06 19:30:00+00:00,61,8,0,0,0,0,15,0,36432,1,2,0,6.0,4760,6375,1615,46,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.571993249611017
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,920,0,2,0,0.0,-5,0,5,49,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.29923151712596274
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,7016,0,2,0,0.0,1595,2340,745,43,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
0,Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,5421,0,2,0,0.0,3,69,66,43,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.8565657904854522
7,Kieffer Moore,FWD,3,1.8,0,2,28,0,0.1,76,0.01,0.57,0.56,0.13,143,0,1,6.8,34.4,2023-12-06 19:30:00+00:00,2,8,0,0,0,0,15,0,24268,0,2,0,33.0,-286,484,770,47,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.3513010668405592
8,Norberto Murara Neto,GK,3,5.0,0,1,27,1,0.0,77,0.0,0.0,0.0,0.84,143,0,0,2.4,23.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,3,148765,1,2,0,0.0,10288,14658,4370,45,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.859399807714456
0,Dango Ouattara,MID,3,0.5,0,0,-1,0,0.3,78,0.0,0.01,0.01,0.15,143,0,0,0.9,1.2,2023-12-06 19:30:00+00:00,11,8,0,0,0,0,15,0,1486,0,2,0,7.0,-3,38,41,47,0,1,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.571993249611017
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,85,0,2,0,0.0,0,0,0,45,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.12261042074498674
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,45868,0,2,0,0.0,-489,212,701,40,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0686768077725744
0,Joe Rothwell,MID,3,0.2,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,1888,0,2,0,0.0,-12,23,35,48,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.29923151712596274
2,Antoine Semenyo,FWD,3,3.5,0,0,11,1,16.7,82,0.04,0.12,0.08,0.59,143,0,0,4.5,13.0,2023-12-06 19:30:00+00:00,61,8,0,0,0,0,15,0,389454,1,2,0,15.0,44788,51843,7055,46,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1.8213507071429604
14,Marcos Senesi,DEF,3,5.2,0,3,30,1,14.9,83,0.06,0.67,0.61,0.84,143,0,1,9.4,45.0,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,15223,1,2,0,34.0,416,919,503,43,0,1,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.1589959596739656
6,Adam Smith,DEF,3,3.2,0,0,21,1,23.0,84,0.15,0.15,0.0,0.84,143,0,0,5.6,32.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,3014,1,2,0,0.0,261,430,169,44,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.022088493608247
2,Dominic Solanke,FWD,3,5.8,0,0,6,1,2.8,85,0.03,0.15,0.12,0.71,143,0,0,3.9,8.4,2023-12-06 19:30:00+00:00,87,8,0,0,0,0,15,0,647427,1,2,0,28.0,56390,83546,27156,65,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.027355580650111
1,Marcus Tavernier,MID,3,5.5,0,0,3,0,15.3,86,0.06,0.06,0.0,0.25,143,0,0,2.1,1.4,2023-12-06 19:30:00+00:00,28,8,0,0,0,0,15,0,26774,0,2,0,4.0,10429,12667,2238,54,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.869109950224527
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,1747,0,2,0,0.0,-16,12,28,47,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2907391020950205
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,8,0,0,0,0,15,0,9075,0,2,0,0.0,-149,0,149,40,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0686768077725744
5,Illia Zabarnyi,DEF,3,3.5,0,0,19,1,0.3,89,0.01,0.01,0.0,0.84,143,0,0,1.4,13.4,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,13355,1,2,0,0.0,1196,1666,470,44,0,1,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.022088493608247
1,Naouirou Ahamada,MID,8,0.8,0,0,3,0,11.1,219,0.01,0.06,0.05,0.59,143,1,0,1.5,0.8,2023-12-06 19:30:00+00:00,21,3,0,0,0,0,15,0,111015,0,2,0,3.0,-2593,3309,5902,43,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
1,Joachim Andersen,DEF,8,1.2,0,0,10,0,1.0,220,0.0,0.0,0.0,1.74,143,2,0,1.9,15.8,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,2418502,1,2,0,2.0,-57040,35266,92306,52,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.557737775445453
2,Jordan Ayew,MID,8,1.8,0,0,5,0,15.5,221,0.07,0.33,0.26,1.74,143,2,0,8.2,16.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,52602,1,2,0,50.0,-1293,3456,4749,54,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.869109950224527
2,Nathaniel Clyne,DEF,8,0.5,0,0,14,0,3.3,222,0.01,0.01,0.0,0.82,143,1,0,2.0,12.4,2023-12-06 19:30:00+00:00,61,3,0,0,0,0,15,0,11174,0,2,0,4.0,-170,108,278,44,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.22524194611568504
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,6856,0,2,0,0.0,-596,11,607,50,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,3109,0,2,0,0.0,-19,54,73,45,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
1,Odsonne Edouard,FWD,8,4.5,0,0,0,0,37.3,225,0.07,0.23,0.16,1.74,143,2,0,6.6,7.4,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,481639,1,2,0,21.0,43032,56928,13896,55,1,1,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.8213507071429604
0,Eberechi Eze,MID,8,0.5,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,347342,0,2,0,0.0,-57933,340,58273,61,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.7870967953435837
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,22956,0,2,0,0.0,-667,0,667,44,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07053300539808233
1,Marc Guéhi,DEF,8,1.2,0,0,11,0,1.8,228,0.01,0.01,0.0,1.74,143,2,0,1.9,15.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,550130,1,2,0,2.0,-16133,6943,23076,47,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.557737775445453
1,Will Hughes,MID,8,1.5,0,0,2,0,2.8,229,0.01,0.01,0.0,0.59,143,1,0,0.4,1.6,2023-12-06 19:30:00+00:00,21,3,0,0,0,0,15,0,1416,0,2,0,0.0,11,97,86,49,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.8386190262055218
1,Sam Johnstone,GK,8,1.2,0,0,12,0,0.0,230,0.0,0.0,0.0,1.74,143,2,0,1.8,17.6,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,2,652002,1,2,0,0.0,11909,37928,26019,47,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.7369128706371226
2,Jefferson Lerma Solís,MID,8,3.2,0,0,15,0,32.3,231,0.18,0.3,0.12,1.15,143,1,0,5.2,4.6,2023-12-06 19:30:00+00:00,85,3,0,0,0,0,15,0,14766,1,2,0,15.0,-72,526,598,47,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.8386190262055218
1,Jean-Philippe Mateta,FWD,8,1.0,0,0,3,0,0.3,232,0.0,0.0,0.0,0.59,143,1,0,0.1,0.2,2023-12-06 19:30:00+00:00,4,3,0,0,0,0,15,0,47620,0,2,0,0.0,-2165,826,2991,49,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.6442104789771528
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,12089,0,2,0,0.0,62,276,214,39,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0686768077725744
1,Tyrick Mitchell,DEF,8,1.2,0,0,10,0,14.2,234,0.06,0.06,0.0,0.92,143,1,0,2.4,9.6,2023-12-06 19:30:00+00:00,28,3,0,0,0,0,15,0,780880,1,2,0,0.0,-13687,25496,39183,47,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.557737775445453
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,5137,0,2,0,0.0,-64,0,64,40,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.21741113936217338
2,Michael Olise,MID,8,3.8,0,0,23,0,64.8,236,0.22,0.36,0.14,1.74,143,2,0,9.1,18.0,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,39377,1,2,0,8.0,10920,13406,2486,58,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.876513315279028
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,1125,0,2,0,0.0,-4,0,4,45,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.05970144725759782
1,Chris Richards,DEF,8,0.8,0,0,22,0,11.6,238,0.02,0.02,0.0,1.74,143,2,0,3.0,16.4,2023-12-06 19:30:00+00:00,90,3,0,0,0,0,15,0,62819,1,2,0,2.0,3739,5033,1294,39,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.5426946417543426
0,Jairo Riedewald,MID,8,0.2,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,7334,0,2,0,0.0,-84,110,194,44,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.571993249611017
2,Jeffrey Schlupp,MID,8,1.5,0,0,9,0,5.5,240,0.05,0.05,0.0,1.15,143,1,0,2.0,12.8,2023-12-06 19:30:00+00:00,68,3,0,0,0,0,15,0,13592,1,2,0,2.0,-384,491,875,49,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,47894,0,2,0,0.0,-99,356,455,40,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.21741113936217338
2,Joel Ward,DEF,8,2.2,0,0,8,0,2.0,242,0.01,0.01,0.0,1.15,143,1,0,1.3,10.6,2023-12-06 19:30:00+00:00,68,3,0,0,0,0,15,0,35786,1,2,0,0.0,972,2144,1172,45,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.557737775445453
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,106416,0,2,0,0.0,-1090,119,1209,40,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0686768077725744
0,Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,3,0,0,0,0,15,0,22962,0,2,0,0.0,-667,45,712,44,1,0,15,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07053300539808233
6,Milos Kerkez,DEF,3,3.0,0,0,18,1,1.4,595,0.01,0.01,0.0,0.84,143,0,0,0.8,4.8,2023-12-06 19:30:00+00:00,90,8,0,0,0,0,15,0,20300,1,2,0,2.0,1061,1387,326,44,0,0,15,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.5426946417543426
