total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Nayef Aguerd,DEF,19,-0.2,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,52078,0,1,3,0.0,-671,23,694,44,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
2,Michail Antonio,FWD,19,2.2,0,0,3,0,0.3,523,0.0,0.0,0.0,1.87,379,3,0,0.0,0.0,2024-05-19 15:00:00+00:00,80,13,0,0,0,0,38,0,210449,1,1,3,0.0,1784,7827,6043,57,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.0300545959931906
4,Alphonse Areola,GK,19,1.5,0,0,28,0,0.0,524,0.0,0.0,0.0,2.01,379,3,0,5.6,55.8,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,9,2417752,1,1,3,0.0,-51239,10846,62085,42,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.685325378166025
0,Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,35348,0,1,3,0.0,-118,0,118,56,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.7870967953435837
0,Jarrod Bowen,MID,19,3.2,0,0,0,0,0.0,526,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,1311972,0,1,3,0.0,-28836,32751,61587,76,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.024520263330006
0,Maxwel Cornet,MID,19,-1.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,5458,0,1,3,0.0,14,46,32,52,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.30036969488407483
1,Vladimír Coufal,DEF,19,0.0,0,0,8,0,0.5,528,0.0,0.0,0.0,2.01,379,3,0,2.9,28.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,212498,1,1,3,0.0,-13298,2027,15325,45,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.6125001407767594
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,6984,0,1,3,0.0,-34,0,34,43,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Aaron Cresswell,DEF,19,-0.2,0,0,11,0,11.0,530,0.01,0.01,0.0,2.01,379,3,0,2.3,11.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,32337,1,1,3,0.0,-216,370,586,42,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6616542712040712
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,1076,0,1,3,0.0,-2,0,2,50,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
1,Emerson Palmieri dos Santos,DEF,19,-0.5,0,0,12,0,0.8,532,0.01,0.01,0.0,1.8,379,3,0,1.1,9.8,2024-05-19 15:00:00+00:00,70,13,0,0,0,0,38,0,206098,1,1,3,0.0,-16849,1092,17941,43,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.8670696315448454
0,Lukasz Fabianski,GK,19,-1.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,143924,0,1,3,0.0,-5092,386,5478,42,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07073964027634044
0,Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,4140,0,1,3,0.0,-18,0,18,46,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.2009878499393769
1,Danny Ings,FWD,19,-0.2,0,0,3,0,0.1,535,0.0,0.0,0.0,0.0,379,0,0,0.0,0.2,2024-05-19 15:00:00+00:00,4,13,0,0,0,0,38,0,67992,0,1,3,0.0,-246,428,674,55,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6442104789771528
0,Ben Johnson,DEF,19,-1.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,7504,0,1,3,0.0,-44,76,120,44,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,8233,0,1,3,0.0,-52,0,52,42,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Divin Mubama,FWD,19,-1.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,496900,0,1,3,0.0,9559,23520,13961,41,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05970144725759782
2,Lucas Tolentino Coelho de Lima,MID,19,0.8,0,0,5,0,2.0,539,0.0,0.0,0.0,2.01,379,3,0,0.7,5.2,2024-05-19 15:00:00+00:00,85,13,0,0,0,0,38,0,154854,1,1,3,0.0,-2841,1556,4397,60,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.103476708747815
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,2012,0,1,3,0.0,-1,0,1,60,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.9087301184763273
2,Tomáš Souček,MID,19,3.0,0,0,6,0,0.6,542,0.0,0.0,0.0,2.01,379,3,0,1.3,10.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,88721,1,1,3,2.0,-222,1787,2009,49,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,4631,0,1,3,0.0,-28,0,28,45,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Kurt Zouma,DEF,19,0.0,0,0,14,0,0.2,544,0.0,0.0,0.0,2.01,379,3,0,1.5,15.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,161604,1,1,3,0.0,-4505,1406,5911,45,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.6125001407767594
0,Matheus Luiz Nunes,MID,13,1.5,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,9122,0,1,3,0.0,-32,21,53,47,1,0,38,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.2907391020950205
0,Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,11303,0,1,3,0.0,-14,213,227,42,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5757043761126877
2,Joško Gvardiol,DEF,13,10.3,0,0,14,0,19.3,616,0.08,0.17,0.09,0.36,379,1,0,4.4,14.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,2007425,1,1,3,11.0,364826,376270,11444,52,1,0,38,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.1059256720805455
0,Edson Álvarez Velázquez,MID,19,-0.2,0,0,-2,0,0.5,642,0.0,0.0,0.0,0.21,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,19,13,0,0,0,0,38,0,16972,0,1,3,0.0,-61,175,236,50,0,1,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Joseph Anang,GK,19,-1.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,6414,0,1,3,0.0,13,125,112,40,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
2,James Ward-Prowse,MID,19,2.0,0,0,8,0,18.6,664,0.05,0.05,0.0,2.01,379,3,0,2.7,8.4,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,572316,1,1,3,0.0,-11231,3681,14912,57,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8860655693856416
1,Konstantinos Mavropanos,DEF,19,-0.2,0,0,9,0,0.0,676,0.0,0.05,0.05,2.01,379,3,0,1.5,10.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,10877,1,1,3,4.0,-804,48,852,45,0,0,38,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
5,Jérémy Doku,MID,13,3.2,1,0,19,0,39.4,678,0.16,0.25,0.09,0.36,379,1,0,15.5,44.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,207203,1,1,3,72.0,-3449,5234,8683,64,1,0,38,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4.2478386215672375
