total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Saša Lukić,MID,10,1.0,0,0,3,0,1.8,276,0.01,0.03,0.02,1.3,90,2,0,0.5,2.2,2023-10-23 19:00:00+00:00,71,18,0,0,0,0,9,0,34115,1,0,2,1.0,-983,720,1703,44,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,27150,0,0,2,0.0,-1894,0,1894,40,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,75925,0,0,2,0.0,-1611,0,1611,74,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.0323449687936876
0,Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,59438,0,0,2,0.0,50,4075,4025,44,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.658932666110605
2,João Palhinha Gonçalves,MID,10,1.7,0,0,19,0,1.9,280,0.01,0.1,0.09,1.51,90,2,0,4.6,21.2,2023-10-23 19:00:00+00:00,81,18,0,0,0,0,9,0,37846,1,0,2,23.0,-3689,2052,5741,50,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.616986326877385
1,Tim Ream,DEF,10,1.3,0,0,17,0,0.7,281,0.01,0.01,0.0,1.51,90,2,0,2.8,27.2,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,197383,1,0,2,0.0,-26645,3783,30428,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.6125001407767594
1,Harrison Reed,MID,10,1.3,0,0,2,0,1.4,282,0.0,0.0,0.0,0.21,90,0,0,0.2,0.8,2023-10-23 19:00:00+00:00,18,18,0,0,0,0,9,0,52697,0,0,2,0.0,-4204,1122,5326,48,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.571993249611017
1,Antonee Robinson,DEF,10,0.7,0,0,13,0,2.3,283,0.01,0.01,0.0,1.51,90,2,0,2.4,21.8,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,0,59378,1,0,2,0.0,-5006,945,5951,45,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.1515838447873947
0,Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,32247,0,0,2,0.0,-931,248,1179,40,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10278259999605832
0,Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,38888,0,0,2,0.0,-5361,84,5445,44,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,4481,0,0,2,0.0,-233,35,268,43,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
1,Carlos Vinícius Alves Morais,FWD,10,1.3,0,0,1,0,0.0,287,0.0,0.07,0.07,0.83,90,1,0,0.4,0.2,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,190760,1,0,2,4.0,-6364,8791,15155,48,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.8861047387428598
1,Harry Wilson,MID,10,1.0,0,0,8,0,13.8,288,0.21,0.52,0.31,0.23,90,0,0,3.2,7.8,2023-10-23 19:00:00+00:00,28,18,0,0,0,0,9,0,15236,0,0,2,10.0,-1505,590,2095,54,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.6939004150328187
1,Brennan Johnson,MID,18,0.2,0,0,3,0,0.5,450,0.0,0.0,0.0,0.86,90,0,0,0.1,0.2,2023-10-23 19:00:00+00:00,9,10,0,0,0,0,9,0,26143,0,0,2,0.0,-2194,271,2465,58,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.612559515615577
0,Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,20056,0,0,2,0.0,-625,249,874,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10278259999605832
0,Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,698,0,0,2,0.0,16,74,58,54,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.31526391831002143
0,Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,46914,0,0,2,0.0,-15910,310,16220,50,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.31680441772970647
0,Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,602,0,0,2,0.0,77,122,45,49,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
0,Ben Davies,DEF,18,0.7,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,48030,0,0,2,0.0,-1153,1212,2365,43,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.8468607805361243
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,54510,0,0,2,0.0,-1625,1482,3107,42,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
1,Emerson Leite de Souza Junior,DEF,18,0.7,0,0,7,0,0.4,497,0.0,0.0,0.0,0.86,90,0,0,1.6,15.2,2023-10-23 19:00:00+00:00,34,10,0,0,0,0,9,0,96863,0,0,2,0.0,-5143,1764,6907,45,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.860230680394069
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,233732,0,0,2,0.0,-5452,5043,10495,39,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10278259999605832
2,Pierre-Emile Højbjerg,MID,18,1.0,0,0,9,1,6.1,499,0.05,0.1,0.05,1.03,90,0,0,2.7,11.4,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,29136,1,0,2,9.0,-348,1451,1799,52,1,1,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.30036969488407483
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,65636,0,0,2,0.0,-772,0,772,125,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.0624999582548353
3,Dejan Kulusevski,MID,18,2.7,0,0,2,1,13.3,501,0.26,0.48,0.22,1.03,90,0,0,3.4,3.6,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,229065,1,0,2,17.0,-11108,17212,28320,70,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,4.276864741831152
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,63344,0,0,2,0.0,-1132,1918,3050,48,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.11951357515510103
1,Giovani Lo Celso,MID,18,0.3,0,0,3,0,0.2,503,0.0,0.0,0.0,0.86,90,0,0,0.6,5.4,2023-10-23 19:00:00+00:00,8,10,0,0,0,0,9,0,4621,0,0,2,0.0,-28,115,143,48,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
9,James Maddison,MID,18,5.7,0,1,30,1,49.2,504,0.14,0.75,0.61,0.17,90,0,1,15.3,52.6,2023-10-23 19:00:00+00:00,81,10,0,0,0,0,9,0,4006871,1,0,2,51.0,255256,330974,75718,81,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,4.294964041641291
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,24737,0,0,2,0.0,-1718,0,1718,44,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
6,Pedro Porro,DEF,18,6.3,0,0,27,1,4.4,506,0.02,0.03,0.01,1.03,90,0,0,1.9,12.2,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,1223881,1,0,2,2.0,169810,208971,39161,52,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.9551762378711963
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,102831,0,0,2,0.0,-9633,160,9793,48,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.8435545734529649
6,Richarlison de Andrade,MID,18,4.0,1,0,14,1,12.9,509,0.08,0.27,0.19,0.17,90,0,0,5.3,19.6,2023-10-23 19:00:00+00:00,80,10,0,0,0,0,9,0,193449,1,0,2,20.0,-18552,8739,27291,67,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6.426581360761187
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,8176,0,0,2,0.0,-438,0,438,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21741113936217338
8,Cristian Romero,DEF,18,5.7,0,2,31,1,15.1,511,0.26,0.26,0.0,1.03,90,0,0,4.0,22.6,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,0,1716321,1,0,2,2.0,76505,138176,61671,48,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.840717440856156
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,9210,0,0,2,0.0,-474,0,474,44,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
3,Pape Matar Sarr,MID,18,2.7,0,0,12,1,14.3,513,0.01,0.01,0.0,0.17,90,0,0,2.0,3.2,2023-10-23 19:00:00+00:00,61,10,0,0,0,0,9,0,343615,1,0,2,2.0,2113,29640,27527,46,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.8405289814102193
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,586,0,0,2,0.0,-7,41,48,44,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
1,Oliver Skipp,MID,18,1.0,0,0,9,0,1.8,515,0.0,0.0,0.0,0.86,90,0,0,0.9,7.6,2023-10-23 19:00:00+00:00,28,10,0,0,0,0,9,0,9640,0,0,2,0.0,-344,343,687,47,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.571993249611017
14,Son Heung-min,MID,18,8.0,1,3,43,1,45.8,516,0.2,0.46,0.26,0.17,90,0,1,14.2,62.4,2023-10-23 19:00:00+00:00,81,10,0,0,0,0,9,0,3584327,1,0,2,34.0,166496,278386,111890,95,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,4.294964041641291
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,27810,0,0,2,0.0,-1874,0,1874,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21741113936217338
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,44224,0,0,2,0.0,-2895,0,2895,40,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21741113936217338
1,Destiny Udogie,DEF,18,2.7,0,0,3,0,4.4,519,0.04,0.13,0.09,0.17,90,0,0,1.4,0.2,2023-10-23 19:00:00+00:00,55,10,0,0,0,0,9,0,2182636,1,0,2,9.0,111021,161843,50822,49,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.825602024128629
6,Guglielmo Vicario,GK,18,5.3,0,0,23,1,0.0,520,0.0,0.0,0.0,1.03,90,0,0,2.6,26.2,2023-10-23 19:00:00+00:00,90,10,0,0,0,0,9,3,702949,1,0,2,0.0,58737,80534,21797,52,1,1,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3.6428572918687556
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,18871,0,0,2,0.0,923,2041,1118,39,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10278259999605832
1,Raúl Jiménez,FWD,10,0.7,0,0,-1,0,10.3,558,0.01,0.46,0.45,0.68,90,1,0,3.3,4.0,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,74607,0,0,2,19.0,-13898,1848,15746,53,0,0,9,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.35294113300886815
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,10,0,0,0,0,9,0,12131,0,0,2,0.0,-4278,43,4321,52,1,0,9,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.30036969488407483
