total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
9,Emiliano Martínez Romero,GK,2,3.5,0,3,28,1,0.0,49,0.0,0.0,0.0,0.83,141,0,0,2.0,20.2,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,2,743730,1,0,1,0.0,-15953,24525,40478,49,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.8837210639098365
3,John McGinn,MID,2,3.0,0,0,10,1,44.0,50,0.06,0.24,0.18,0.83,141,0,0,9.2,24.6,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,83046,1,0,1,23.0,-3137,3508,6645,55,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8860655693856416
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,137081,0,0,1,0.0,-1890,109,1999,41,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Robin Olsen,GK,2,-1.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,72224,0,0,1,0.0,-1243,365,1608,40,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0686768077725744
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,6168,0,0,1,0.0,-62,0,62,45,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Jacob Ramsey,MID,2,-0.2,0,0,2,0,0.3,55,0.0,0.0,0.0,0.0,141,0,0,0.1,0.6,2023-12-06 20:15:00+00:00,5,13,0,0,0,0,15,0,7528,0,0,1,0.0,194,412,218,59,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6939004150328187
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,437,0,0,1,0.0,-2,0,2,45,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,387,0,0,1,0.0,-2,0,2,40,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0686768077725744
6,Youri Tielemans,MID,2,2.5,1,0,17,1,13.8,58,0.05,0.09,0.04,0.83,141,0,0,4.5,18.8,2023-12-06 20:15:00+00:00,84,13,0,0,0,0,15,0,51218,1,0,1,12.0,-481,462,943,56,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8860655693856416
0,Bertrand Traoré,MID,2,-0.2,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,1884,0,0,1,0.0,-58,8,66,50,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
1,Ollie Watkins,FWD,2,4.8,0,0,4,1,16.8,60,0.06,0.31,0.25,0.83,141,0,0,6.0,6.8,2023-12-06 20:15:00+00:00,89,13,0,0,0,0,15,0,3897974,1,0,1,36.0,-81963,84078,166041,84,1,1,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.1158220935786276
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,530,0,0,1,0.0,-2,0,2,50,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.35294113300886815
2,Manuel Akanji,DEF,13,3.8,0,0,13,0,6.7,341,0.02,0.02,0.0,2.04,141,1,0,2.1,11.8,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,559509,1,0,1,2.0,9100,21038,11938,49,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.4149561538811652
0,Nathan Aké,DEF,13,3.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,544790,0,0,1,0.0,-3978,12161,16139,50,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.9869472008628029
2,Julián Álvarez,FWD,13,4.5,0,0,2,1,1.0,343,0.0,0.0,0.0,1.4,141,0,0,0.2,1.4,2023-12-06 20:15:00+00:00,67,2,0,0,0,0,15,0,3028311,1,0,1,0.0,-55511,62906,118417,70,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.1666666228378837
2,Bernardo Veiga de Carvalho e Silva,MID,13,4.0,0,0,19,0,18.1,344,0.62,0.62,0.0,2.04,141,1,0,3.8,13.8,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,327707,1,0,1,6.0,2091,27481,25390,64,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4.2478386215672375
1,Oscar Bobb,MID,13,1.2,0,0,2,0,0.8,345,0.02,0.02,0.0,0.65,141,1,0,0.2,1.4,2023-12-06 20:15:00+00:00,17,2,0,0,0,0,15,0,6024,0,0,1,0.0,-12,300,312,44,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,109916,0,0,1,0.0,-397,0,397,58,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,9027,0,0,1,0.0,-119,132,251,39,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07446230776192925
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,36,0,0,1,0.0,0,0,0,45,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,162349,0,0,1,0.0,-425,325,750,102,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.6466165467312464
2,Rúben Gato Alves Dias,DEF,13,2.2,0,0,21,0,2.9,350,0.02,0.02,0.0,2.04,141,1,0,4.9,44.0,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,736069,1,0,1,2.0,-11599,5647,17246,55,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.550218481424073
4,Ederson Santana de Moraes,GK,13,3.0,0,0,23,0,0.0,352,0.0,0.0,0.0,2.04,141,1,0,4.6,45.6,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,6,1716740,1,0,1,0.0,30517,62314,31797,55,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.9205088775800414
3,Phil Foden,MID,13,5.0,0,0,7,1,20.5,353,0.17,0.17,0.0,1.4,141,0,0,2.4,1.6,2023-12-06 20:15:00+00:00,72,2,0,0,0,0,15,0,1068786,1,0,1,2.0,54830,76034,21204,75,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4.388480399680488
0,Jack Grealish,MID,13,0.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,161461,0,0,1,0.0,-3631,510,4141,72,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4.2478386215672375
2,Erling Haaland,FWD,13,9.0,0,0,-1,0,1.6,355,0.0,0.83,0.83,2.04,141,1,0,6.4,12.4,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,8714407,1,0,1,50.0,30222,50373,20151,140,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,5.409090921282767
1,Mateo Kovačić,MID,13,1.8,0,0,3,0,1.6,356,0.01,0.01,0.0,0.65,141,1,0,0.4,2.8,2023-12-06 20:15:00+00:00,22,2,0,0,0,0,15,0,40236,0,0,1,0.0,-204,461,665,47,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.571993249611017
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,11239,0,0,1,0.0,-40,0,40,49,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.8651686695854315
5,Rico Lewis,DEF,13,2.5,0,0,11,1,3.3,358,0.02,0.02,0.0,1.4,141,0,0,0.8,3.0,2023-12-06 20:15:00+00:00,67,2,0,0,0,0,15,0,32904,1,0,1,2.0,-100,1092,1192,43,0,1,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.9284295612530173
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,4332,0,0,1,0.0,-10,0,10,75,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.0000000123853805
0,Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,84635,0,0,1,0.0,-2650,1102,3752,39,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07446230776192925
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,1048,0,0,1,0.0,-7,0,7,44,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
0,Kalvin Phillips,MID,13,1.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,3973,0,0,1,0.0,-36,48,84,48,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
0,Rodrigo Hernandez,MID,13,0.0,0,0,0,0,0.0,365,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,567004,0,0,1,0.0,-53737,2958,56695,56,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.6939004150328187
0,Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,107452,0,0,1,0.0,1814,4613,2799,39,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21741113936217338
0,Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,22313,0,0,1,0.0,-262,389,651,39,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07446230776192925
1,John Stones,DEF,13,1.2,0,0,10,0,3.5,368,0.01,0.01,0.0,2.04,141,1,0,2.6,20.4,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,300065,1,0,1,2.0,-1627,2159,3786,53,0,1,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.8651686695854315
2,Kyle Walker,DEF,13,2.2,0,0,11,0,8.0,369,0.05,0.05,0.0,2.04,141,1,0,2.4,14.0,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,1638981,1,0,1,2.0,-38688,23341,62029,53,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.536280368993042
1,Matheus Luiz Nunes,MID,13,0.3,0,0,2,0,2.8,566,0.01,0.01,0.0,0.65,141,1,0,0.9,2.2,2023-12-06 20:15:00+00:00,22,2,0,0,0,0,15,0,10487,0,0,1,4.0,-394,8,402,48,0,0,15,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
6,Pau Torres,DEF,2,3.0,0,0,21,1,2.3,584,0.03,0.07,0.04,0.83,141,0,0,3.4,11.0,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,437267,1,0,1,21.0,-23581,11108,34689,46,1,0,15,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.2190723012863973
