total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Keane Lewis-Potter,MID,4,1.6,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,3091,0,2,2,0.0,0,0,0,50,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.30036969488407483
7,Bryan Mbeumo,MID,4,2.3,0,0,14,0,6.0,108,0.03,1.38,1.35,1.26,8,2,1,8.3,33.4,2023-08-13 13:00:00+00:00,90,18,0,0,0,0,1,0,717486,1,2,2,44.0,0,0,0,65,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.067991597235016
0,Ben Mee,DEF,4,2.3,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,570488,0,2,2,0.0,0,0,0,50,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.6361032945891165
2,Christian Nørgaard,MID,4,2.1,0,0,9,0,1.8,110,0.01,0.01,0.0,1.02,8,2,0,1.7,8.8,2023-08-13 13:00:00+00:00,71,18,0,0,0,0,1,0,11500,1,2,2,6.0,0,0,0,55,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.30036969488407483
0,Frank Onyeka,MID,4,1.2,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,926,0,2,2,0.0,0,0,0,50,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.8405289814102193
1,Ethan Pinnock,DEF,4,2.0,0,0,14,0,0.5,112,0.0,0.0,0.0,1.26,8,2,0,2.5,24.4,2023-08-13 13:00:00+00:00,90,18,0,0,0,0,1,0,176746,1,2,2,0.0,0,0,0,45,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.6361032945891165
0,David Raya Martin,GK,4,3.2,0,0,0,0,0.0,113,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,458701,0,2,2,0.0,0,0,0,50,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3.5265590221584535
1,Mads Roerslev Rasmussen,DEF,4,2.0,0,0,5,0,0.0,114,0.0,0.03,0.03,0.24,8,0,0,0.5,2.8,2023-08-13 13:00:00+00:00,18,18,0,0,0,0,1,0,5231,0,2,2,2.0,0,0,0,45,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.8000001388476854
1,Kevin Schade,MID,4,2.1,0,0,-1,0,0.0,115,0.0,0.27,0.27,0.24,8,0,0,0.4,0.0,2023-08-13 13:00:00+00:00,18,18,0,0,0,0,1,0,8667,0,2,2,6.0,0,0,0,55,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.571993249611017
0,Thomas Strakosha,GK,4,1.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,37879,0,2,2,0.0,0,0,0,40,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0
0,Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,10194,0,2,2,0.0,0,0,0,80,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.1807579778938526
0,Ryan Trevitt,MID,4,1.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,1848,0,2,2,0.0,0,0,0,45,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0
9,Yoane Wissa,FWD,4,2.1,0,3,33,0,21.3,119,0.05,0.29,0.24,1.02,8,2,1,11.6,49.8,2023-08-13 13:00:00+00:00,71,18,0,0,0,0,1,0,408924,1,2,2,45.0,0,0,0,60,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.876513315279028
0,Yegor Yarmolyuk,MID,4,1.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,65034,0,2,2,0.0,0,0,0,45,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0
1,Mathias Jorgensen,DEF,4,2.0,0,0,8,0,17.1,121,0.11,0.11,0.0,0.12,8,0,0,2.7,9.8,2023-08-13 13:00:00+00:00,6,18,0,0,0,0,1,0,7179,0,2,2,0.0,0,0,0,45,1,0,1,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.5768350014343446
0,Brandon Austin,GK,18,1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,18082,0,2,2,0.0,0,0,0,40,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0
0,Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,769,0,2,2,0.0,0,0,0,55,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.30036969488407483
2,Yves Bissouma,MID,18,1.6,0,0,20,0,25.6,493,0.11,0.15,0.04,2.02,8,2,0,6.3,29.4,2023-08-13 13:00:00+00:00,90,4,0,0,0,0,1,0,17050,1,2,2,8.0,0,0,0,50,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.8405289814102193
0,Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,605,0,2,2,0.0,0,0,0,50,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.29923151712596274
0,Ben Davies,DEF,18,2.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,69309,0,2,2,0.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.707357089347345
0,Eric Dier,DEF,18,2.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,96112,0,2,2,0.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.8435545734529649
8,Emerson Leite de Souza Junior,DEF,18,2.0,0,1,27,0,12.3,497,0.14,0.19,0.05,2.02,8,2,1,7.2,48.6,2023-08-13 13:00:00+00:00,90,4,0,0,0,0,1,0,43765,1,2,2,11.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,373566,0,2,2,0.0,0,0,0,40,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.3820514143659524
0,Pierre-Emile Højbjerg,MID,18,2.1,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,51656,0,2,2,0.0,0,0,0,55,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.30036969488407483
0,Harry Kane,FWD,18,3.6,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,373035,0,2,2,0.0,0,0,0,125,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,7.581818218258293
2,Dejan Kulusevski,MID,18,2.5,0,0,12,0,19.8,501,0.36,0.4,0.04,2.02,8,2,0,4.9,10.0,2023-08-13 13:00:00+00:00,90,4,0,0,0,0,1,0,122056,1,2,2,19.0,0,0,0,70,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.155555542861974
0,Hugo Lloris,GK,18,3.2,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,61840,0,2,2,0.0,0,0,0,50,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.5526316848240401
0,Giovani Lo Celso,MID,18,1.6,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,11441,0,2,2,0.0,0,0,0,50,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0
9,James Maddison,MID,18,2.6,2,2,31,0,82.9,504,0.94,1.01,0.07,2.02,8,2,0,15.3,49.2,2023-08-13 13:00:00+00:00,90,4,0,0,0,0,1,0,917670,1,2,2,21.0,0,0,0,75,0,1,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4.172362567278465
0,Tanguy Ndombélé Alvaro,MID,18,1.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,45670,0,2,2,0.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0
0,Pedro Porro,DEF,18,2.3,0,0,0,0,0.0,506,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,183929,0,2,2,0.0,0,0,0,50,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.825602024128629
1,Ivan Perišić,DEF,18,2.3,0,0,8,0,16.3,507,0.16,0.16,0.0,0.3,8,0,0,2.5,8.4,2023-08-13 13:00:00+00:00,15,4,0,0,0,0,1,0,257169,0,2,2,0.0,0,0,0,50,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.8435545734529649
0,Sergio Reguilón,DEF,18,2.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,19609,0,2,2,0.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.22524194611568504
2,Richarlison de Andrade,MID,18,2.5,0,0,3,0,13.5,509,0.01,0.22,0.21,2.02,8,2,0,5.4,8.4,2023-08-13 13:00:00+00:00,90,4,0,0,0,0,1,0,349105,1,2,2,32.0,0,0,0,70,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.925192471458377
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,20378,0,2,2,0.0,0,0,0,40,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.707357089347345
7,Cristian Romero,DEF,18,2.0,0,0,15,0,0.3,511,0.01,0.52,0.51,0.0,8,0,1,6.7,34.0,2023-08-13 13:00:00+00:00,13,4,0,0,0,0,1,0,79646,1,2,2,33.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.8435545734529649
0,Davinson Sánchez,DEF,18,2.0,0,0,9,0,5.0,512,0.03,0.15,0.12,2.02,8,2,0,2.6,17.0,2023-08-13 13:00:00+00:00,76,4,0,0,0,0,1,0,13680,0,2,2,4.0,0,0,0,45,0,1,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.6421846995189817
1,Pape Matar Sarr,MID,18,1.0,0,0,4,0,1.9,513,0.01,0.13,0.12,0.3,8,0,0,3.0,10.8,2023-08-13 13:00:00+00:00,15,4,0,0,0,0,1,0,77418,0,2,2,17.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.8405289814102193
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,820,0,2,2,0.0,0,0,0,45,0,0,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.22524194611568504
1,Oliver Skipp,MID,18,1.6,0,0,8,0,5.1,515,0.01,0.01,0.0,1.72,8,2,0,1.1,2.2,2023-08-13 13:00:00+00:00,74,4,0,0,0,0,1,0,19189,1,2,2,4.0,0,0,0,50,0,1,1,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.8405289814102193
