total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Gabriel Martinelli Silva,MID,1,3.7,0,0,1,0,16.8,12,0.1,0.17,0.07,0.41,151,1,0,4.0,4.6,2023-12-09 17:30:00+00:00,69,2,0,0,0,0,16,0,706571,1,0,1,19.0,-19613,21866,41479,78,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4.3892529512686
1,Eddie Nketiah,FWD,1,1.3,0,0,2,0,0.0,13,0.0,0.05,0.05,0.09,151,0,0,0.2,0.0,2023-12-09 17:30:00+00:00,8,2,0,0,0,0,16,0,676157,0,0,1,4.0,-140303,4688,144991,55,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.4102563619549967
2,Martin Ødegaard,MID,1,4.5,0,0,9,0,19.9,14,0.14,0.52,0.38,0.51,151,1,0,5.5,8.6,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1520776,1,0,1,26.0,16295,50180,33885,83,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4.294964041641291
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,16121,0,0,1,0.0,-164,10,174,48,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,4620,0,0,1,0.0,-16,0,16,49,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
0,Aaron Ramsdale,GK,1,1.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,714477,0,0,1,0.0,-30401,2178,32579,46,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07489460593537461
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,8983,0,0,1,0.0,-113,0,113,40,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07264731027263849
2,Bukayo Saka,MID,1,6.1,0,0,4,0,12.4,19,0.09,0.48,0.39,0.51,151,1,0,6.2,19.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,6080469,1,0,1,30.0,86895,147290,60395,89,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4.294964041641291
2,William Saliba,DEF,1,4.3,0,0,11,0,1.5,20,0.01,0.37,0.36,0.51,151,1,0,2.8,18.8,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,3663408,1,0,1,8.0,-82721,41022,123743,55,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.536280368993042
0,Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,9726,0,0,1,0.0,-143,5,148,53,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.30036969488407483
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,10590,0,0,1,0.0,-67,0,67,44,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.22524194611568504
0,Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,54473,0,0,1,0.0,-24901,464,25365,45,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.22524194611568504
1,Leandro Trossard,MID,1,4.5,0,0,2,0,3.3,26,0.0,0.0,0.0,0.11,151,0,0,0.9,1.2,2023-12-09 17:30:00+00:00,20,2,0,0,0,0,16,0,240350,0,0,1,4.0,-38210,4824,43034,65,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.5013888893028104
2,Benjamin White,DEF,1,2.1,0,0,10,0,2.8,29,0.01,0.01,0.0,0.51,151,1,0,2.2,19.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1182489,1,0,1,0.0,-22309,17802,40111,56,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.1106156577338706
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,996,0,0,1,0.0,-3,0,3,60,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.9046052792354631
1,Oleksandr Zinchenko,DEF,1,5.7,0,0,13,0,21.8,31,0.04,0.04,0.0,0.42,151,1,0,4.4,20.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1336735,1,0,1,2.0,-13723,55641,69364,52,0,1,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.003291775416668
1,Alexandre Moreno Lopera,DEF,2,0.1,0,0,2,0,0.1,32,0.0,0.0,0.0,0.05,151,0,0,0.5,5.2,2023-12-09 17:30:00+00:00,12,1,0,0,0,0,16,0,13326,0,0,1,0.0,1033,1958,925,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.8936901183080932
4,Leon Bailey,MID,2,4.5,1,0,13,0,10.8,34,0.33,0.33,0.0,0.72,151,0,0,3.4,19.0,2023-12-09 17:30:00+00:00,45,1,0,0,0,0,16,0,157788,1,0,1,4.0,50953,54045,3092,55,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.894071147152087
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,4005,0,0,1,0.0,-8,21,29,57,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.7870967953435837
1,Matty Cash,DEF,2,0.3,0,0,4,0,0.3,36,0.0,0.02,0.02,0.12,151,0,0,0.7,5.4,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,2399269,0,0,1,1.0,-215226,15816,231042,48,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.8435545734529649
0,Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,104674,0,0,1,0.0,-490,1649,2139,39,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21741113936217338
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,18542,0,0,1,0.0,-61,0,61,58,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.7870967953435837
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,12700,0,0,1,0.0,-92,0,92,49,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.35294113300886815
1,Leander Dendoncker,MID,2,-0.3,0,0,3,0,0.0,40,0.0,0.03,0.03,0.12,151,0,0,0.8,6.2,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,1911,0,0,1,2.0,-9,49,58,49,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.29923151712596274
6,Diego Carlos Santos Silva,DEF,2,2.5,0,1,26,1,0.8,41,0.01,0.01,0.0,1.36,151,0,0,2.3,22.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,33967,1,0,1,0.0,1767,2285,518,44,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.714521593468549
5,Lucas Digne,DEF,2,2.7,0,0,13,1,1.3,42,0.01,0.1,0.09,1.32,151,0,0,2.6,5.4,2023-12-09 17:30:00+00:00,77,1,0,0,0,0,16,0,601991,1,0,1,19.0,5356,22024,16668,47,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.714521593468549
2,Douglas Luiz Soares de Paulo,MID,2,2.7,0,0,7,1,12.3,43,0.01,0.02,0.01,1.36,151,0,0,2.7,10.4,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,1087573,1,0,1,4.0,-42857,48478,91335,56,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8860655693856416
0,Jhon Durán,FWD,2,-0.1,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,20466,0,0,1,0.0,-411,737,1148,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.7014613320782686
0,Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,20150,0,0,1,0.0,-177,291,468,40,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21741113936217338
0,Tim Iroegbunam,MID,2,-0.5,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,2306,0,0,1,0.0,-25,55,80,44,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
3,Boubacar Kamara,MID,2,1.1,0,0,7,1,3.2,47,0.01,0.01,0.0,1.25,151,0,0,1.9,15.4,2023-12-09 17:30:00+00:00,66,1,0,0,0,0,16,0,11736,1,0,1,0.0,168,524,356,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8405289814102193
6,Ezri Konsa Ngoyo,DEF,2,3.1,0,0,20,1,1.0,48,0.0,0.0,0.0,1.25,151,0,0,0.9,8.0,2023-12-09 17:30:00+00:00,65,1,0,0,0,0,16,0,143199,1,0,1,0.0,7389,10412,3023,45,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.7718632660891163
10,Emiliano Martínez Romero,GK,2,5.1,0,3,29,1,10.0,49,0.0,0.0,0.0,1.36,151,0,0,3.9,29.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,3,830216,1,0,1,0.0,79040,92097,13057,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3.932176775278448
9,John McGinn,MID,2,4.5,0,2,27,1,11.3,50,0.02,0.22,0.2,1.36,151,0,1,8.6,48.6,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,83104,1,0,1,26.0,-352,4533,4885,55,1,1,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8860655693856416
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,134936,0,0,1,0.0,-2136,80,2216,41,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22524194611568504
0,Robin Olsen,GK,2,-0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,73064,0,0,1,0.0,126,1486,1360,39,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0686768077725744
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,6081,0,0,1,0.0,-85,0,85,45,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
1,Jacob Ramsey,MID,2,0.3,0,0,0,0,0.8,55,0.0,0.0,0.0,0.64,151,0,0,0.8,3.6,2023-12-09 17:30:00+00:00,34,1,0,0,0,0,16,0,8099,0,0,1,4.0,366,612,246,59,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1.6939004150328187
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,433,0,0,1,0.0,-4,0,4,45,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.12261042074498674
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,382,0,0,1,0.0,-6,0,6,40,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0686768077725744
1,Youri Tielemans,MID,2,2.5,0,0,1,0,1.0,58,0.01,0.01,0.0,0.72,151,0,0,0.9,6.0,2023-12-09 17:30:00+00:00,55,1,0,0,0,0,16,0,52187,1,0,1,2.0,722,1497,775,56,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.8860655693856416
0,Bertrand Traoré,MID,2,-0.1,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,1843,0,0,1,0.0,-45,10,55,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.29923151712596274
2,Ollie Watkins,FWD,2,4.5,0,0,-1,1,1.5,60,0.0,0.17,0.17,1.36,151,0,0,3.2,5.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,3977574,1,0,1,25.0,68237,135035,66798,84,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.9455555137246843
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,526,0,0,1,0.0,-4,0,4,50,1,0,16,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.35714281056953673
2,David Raya Martin,GK,1,2.1,0,0,14,0,0.0,113,0.0,0.0,0.0,0.51,151,1,0,2.1,21.4,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,2,584832,1,0,1,0.0,-37932,16222,54154,49,0,0,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.9194916535989712
1,Declan Rice,MID,1,3.9,0,0,19,0,17.8,540,0.05,0.12,0.07,0.51,151,1,0,3.9,19.0,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,577223,1,0,1,2.0,16984,30036,13052,54,0,1,16,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.8860655693856416
