total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Pascal Groß,MID,5,1.2,0,0,18,0,9.0,134,0.04,0.07,0.03,1.3,282,4,0,4.5,19.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,488257,1,4,0,17.0,-103886,7593,111479,62,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.953900719788058
2,João Pedro Junqueira de Jesus,FWD,5,0.4,0,0,2,0,18.9,135,0.06,0.29,0.23,1.3,282,4,0,4.3,10.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,596360,1,4,0,14.0,-8839,5307,14146,52,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.9119638342822378
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1235,0,4,0,0.0,-5,0,5,40,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,114,0,4,0,0.0,0,0,0,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Adam Lallana,MID,5,0.2,0,0,4,0,0.6,138,0.0,0.0,0.0,0.82,282,3,0,0.3,2.6,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,5017,1,4,0,0.0,-24,75,99,49,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.571993249611017
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,448800,0,4,0,0.0,-41612,312,41924,39,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,219909,0,4,0,0.0,-683,46,729,61,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.7870967953435837
0,Tom McGill,GK,5,-1.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,26527,0,4,0,0.0,-285,78,363,39,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07369623553692095
0,James Milner,MID,5,-0.5,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,11200,0,4,0,0.0,-52,11,63,48,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1314129,0,4,0,0.0,-9498,80,9578,64,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.7870967953435837
1,Jakub Moder,MID,5,0.6,0,0,9,0,2.3,144,0.0,0.0,0.0,0.88,282,3,0,1.1,8.4,2024-04-25 19:00:00+00:00,55,13,0,0,0,0,34,0,6679,1,4,0,0.0,-50,127,177,44,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,826,0,4,0,0.0,-2,0,2,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,70,0,4,0,0.0,0,0,0,40,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07369623553692095
0,Jason Steele,GK,5,-1.0,0,0,18,0,0.0,148,0.0,0.0,0.0,1.3,282,4,0,1.9,18.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,2,195962,1,4,0,0.0,-5914,1634,7548,41,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07446230776192925
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1386,0,4,0,0.0,-2,0,2,55,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.39519646033384404
0,Jan Paul van Hecke,DEF,5,0.8,0,0,13,0,10.4,150,0.0,0.0,0.0,1.3,282,4,0,3.6,23.4,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,378730,1,4,0,2.0,-14768,14865,29633,41,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5985177507033823
-1,Joël Veltman,DEF,5,0.4,0,0,-2,0,0.5,151,0.0,0.0,0.0,0.82,282,3,0,0.4,1.4,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,47809,1,4,0,2.0,-625,376,1001,43,1,1,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.8936901183080932
0,Bart Verbruggen,GK,5,1.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,86857,0,4,0,0.0,-7941,1752,9693,44,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.72773983735234
0,Adam Webster,DEF,5,-0.5,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,15527,0,4,0,0.0,-364,14,378,42,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
2,Danny Welbeck,FWD,5,1.6,0,0,5,0,1.0,154,0.02,0.13,0.11,1.19,282,4,0,1.1,2.2,2024-04-25 19:00:00+00:00,74,13,0,0,0,0,34,0,99290,1,4,0,8.0,-7246,1893,9139,57,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.087533111212187
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,44115,0,4,0,0.0,-214,0,214,44,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05970144725759782
6,Manuel Akanji,DEF,13,3.3,0,0,25,1,1.7,341,0.01,0.01,0.0,0.49,282,0,0,1.9,17.2,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,550681,1,4,0,0.0,-43417,8013,51430,50,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.801608721851983
6,Nathan Aké,DEF,13,2.4,0,0,25,1,1.3,342,0.01,0.43,0.42,0.49,282,0,0,1.9,13.6,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,561994,1,4,0,4.0,-10694,6632,17326,50,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.8651686695854315
6,Julián Álvarez,FWD,13,4.0,0,0,28,1,5.9,343,0.05,0.45,0.4,0.49,282,0,1,8.2,31.8,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,1742172,1,4,0,44.0,-71866,26448,98314,64,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.165786658037048
6,Bernardo Veiga de Carvalho e Silva,MID,13,3.4,1,0,27,1,21.3,344,0.02,0.02,0.0,0.26,282,0,0,4.5,24.0,2024-04-25 19:00:00+00:00,77,5,0,0,0,0,34,0,280079,1,4,0,0.0,-16248,4733,20981,62,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.9046052792354631
0,Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,6912,0,4,0,0.0,-658,221,879,44,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.571993249611017
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,104825,0,4,0,0.0,-159,0,159,58,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,10887,0,4,0,0.0,491,832,341,38,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.08713702062971884
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,34,0,4,0,0.0,0,0,0,45,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
9,Kevin De Bruyne,MID,13,7.4,0,1,34,1,11.4,349,0.01,0.15,0.14,0.18,282,0,1,7.5,39.4,2024-04-25 19:00:00+00:00,71,5,0,0,0,0,34,0,1420476,1,4,0,24.0,-130553,48245,178798,104,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4.3180693061561275
0,Rúben Gato Alves Dias,DEF,13,3.2,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,807501,0,4,0,0.0,-3391,16854,20245,55,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.9985392254534387
7,Ederson Santana de Moraes,GK,13,2.8,0,0,32,1,0.0,352,0.0,0.0,0.0,0.49,282,0,0,2.9,29.2,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,3,1417709,1,4,0,0.0,2969,22476,19507,55,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.870030704714837
16,Phil Foden,MID,13,8.8,0,3,49,1,40.1,353,0.19,0.42,0.23,0.18,282,0,2,14.7,76.2,2024-04-25 19:00:00+00:00,71,5,0,0,0,0,34,0,3397402,1,4,0,31.0,-224050,110739,334789,82,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.5724137980362463
1,Jack Grealish,MID,13,2.0,0,0,1,0,1.8,354,0.01,0.01,0.0,0.31,282,0,0,0.2,0.6,2024-04-25 19:00:00+00:00,18,5,0,0,0,0,34,0,167885,0,4,0,0.0,-3195,1779,4974,72,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.0000000253391725
0,Erling Haaland,FWD,13,3.8,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,7088928,0,4,0,0.0,-524885,25916,550801,142,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,5.409090921282767
3,Mateo Kovačić,MID,13,4.4,0,0,17,1,27.0,356,0.04,0.04,0.0,0.49,282,0,0,4.0,13.4,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,37364,1,4,0,0.0,507,889,382,46,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.8405289814102193
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,10716,0,4,0,0.0,-15,0,15,49,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.8651686695854315
1,Rico Lewis,DEF,13,4.8,0,0,3,0,0.6,358,0.0,0.0,0.0,0.23,282,0,0,0.3,0.8,2024-04-25 19:00:00+00:00,11,5,0,0,0,0,34,0,104375,0,4,0,2.0,-2102,13355,15457,42,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.690217535991384
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,4161,0,4,0,0.0,-7,0,7,75,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.0000000253391725
0,Stefan Ortega Moreno,GK,13,3.2,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,236190,0,4,0,0.0,-29273,13727,43000,37,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.08713702062971884
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,952,0,4,0,0.0,-4,0,4,44,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
3,Rodrigo Hernandez,MID,13,5.6,0,0,15,1,8.7,365,0.03,0.03,0.0,0.26,282,0,0,2.5,12.2,2024-04-25 19:00:00+00:00,78,5,0,0,0,0,34,0,644181,1,4,0,4.0,-30448,11411,41859,56,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.9046052792354631
1,Sergio Gómez,DEF,13,1.6,0,0,3,0,0.7,366,0.0,0.0,0.0,0.23,282,0,0,0.1,0.6,2024-04-25 19:00:00+00:00,11,5,0,0,0,0,34,0,135654,0,4,0,0.0,9279,15223,5944,38,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.8565657904854522
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,13596,0,4,0,0.0,-157,0,157,39,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.08516345383428792
0,John Stones,DEF,13,1.2,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,355939,0,4,0,0.0,-6979,5526,12505,53,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.8651686695854315
