total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
7,Pervis Estupiñán,DEF,5,2.9,1,3,34,0,79.3,131,0.86,0.97,0.11,1.45,4,1,0,16.0,46.0,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,4354859,1,1,4,35.0,0,0,0,50,1,1,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.8936901183080932
5,Evan Ferguson,FWD,5,2.6,0,0,25,0,10.6,132,0.03,0.92,0.89,1.04,4,1,1,8.0,32.2,2023-08-12 14:00:00+00:00,12,12,0,0,0,0,1,0,559185,0,1,4,37.0,0,0,0,60,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.8213507071429604
1,Billy Gilmour,MID,5,2.1,0,0,4,0,5.0,133,0.05,0.07,0.02,1.04,4,1,0,1.8,6.0,2023-08-12 14:00:00+00:00,16,12,0,0,0,0,1,0,8698,0,1,4,7.0,0,0,0,50,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.12261042074498674
2,Pascal Groß,MID,5,2.8,0,0,18,0,73.4,134,0.47,0.96,0.49,1.45,4,1,0,13.6,29.0,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,374471,1,1,4,34.0,0,0,0,65,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.876575246254456
7,João Pedro Junqueira de Jesus,FWD,5,2.4,0,1,26,0,0.0,135,0.03,1.33,1.3,1.2,4,1,1,0.0,0.0,2023-08-12 14:00:00+00:00,87,12,0,0,0,0,1,0,2090041,1,1,4,0.0,0,0,0,55,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,3653,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,246,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
0,Adam Lallana,MID,5,1.6,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,6587,0,1,4,0.0,0,0,0,50,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.29923151712596274
0,Tariq Lamptey,DEF,5,1.5,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,643526,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.22524194611568504
9,Solly March,MID,5,2.8,0,1,26,1,23.4,140,0.02,0.57,0.55,0.41,4,0,1,10.4,44.2,2023-08-12 14:00:00+00:00,73,12,0,0,0,0,1,0,198849,1,1,4,36.0,0,0,0,65,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.30036969488407483
0,Tom McGill,GK,5,1.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,19151,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
3,James Milner,MID,5,2.1,0,0,16,1,3.2,142,0.02,0.02,0.0,0.41,4,0,0,1.1,7.6,2023-08-12 14:00:00+00:00,78,12,0,0,0,0,1,0,17570,1,1,4,0.0,0,0,0,50,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.8405289814102193
5,Kaoru Mitoma,MID,5,2.8,1,1,26,0,61.9,143,0.62,0.64,0.02,1.45,4,1,0,11.3,28.6,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,3166456,1,1,4,22.0,0,0,0,65,1,1,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.6939004150328187
0,Jakub Moder,MID,5,1.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,6164,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.12261042074498674
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,2413,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,106,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
2,Jason Steele,GK,5,2.9,0,0,18,0,0.0,148,0.0,0.0,0.0,1.45,4,1,0,2.2,22.2,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,2,490913,1,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.324175959268769
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,5831,0,1,4,0.0,0,0,0,55,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.8213507071429604
2,Jan Paul van Hecke,DEF,5,1.5,0,0,19,0,0.5,150,0.0,0.02,0.02,1.45,4,1,0,5.0,32.2,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,81817,1,1,4,17.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.6783805830138072
1,Joël Veltman,DEF,5,2.5,0,0,2,0,0.3,151,0.0,0.0,0.0,1.04,4,1,0,0.1,0.2,2023-08-12 14:00:00+00:00,11,12,0,0,0,0,1,0,98555,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.2955033511752996
0,Bart Verbruggen,GK,5,2.9,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,40882,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
0,Adam Webster,DEF,5,1.9,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,28853,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2.377817981919262
2,Danny Welbeck,FWD,5,2.6,0,0,5,1,1.9,154,0.1,0.41,0.31,0.41,4,0,0,3.9,3.8,2023-08-12 14:00:00+00:00,77,12,0,0,0,0,1,0,204885,1,1,4,33.0,0,0,0,60,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.1413043110185994
0,Andi Zeqiri,FWD,5,1.5,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,100072,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0
2,Elijah Adebayo,FWD,12,0.9,0,0,5,0,0.0,314,0.09,0.09,0.0,1.55,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,63,5,0,0,0,0,1,0,96850,1,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Mads Juel Andersen,DEF,12,0.5,0,0,6,0,0.0,315,0.0,0.0,0.0,2.34,4,2,0,0.0,0.0,2023-08-12 14:00:00+00:00,75,5,0,0,0,0,1,0,64219,1,1,4,0.0,0,0,0,40,0,1,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Amari'i Bell,DEF,12,0.5,0,0,10,0,0.0,316,0.0,0.0,0.0,4.1,4,4,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,773157,1,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
1,Luke Berry,MID,12,1.1,0,0,3,0,0.0,317,0.0,0.0,0.0,1.22,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,2,5,0,0,0,0,1,0,6590,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,3683,0,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Allan Campbell,MID,12,1.1,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,4328,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,1305,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Alfie Doughty,DEF,12,1.5,0,0,2,0,0.0,321,0.02,0.02,0.0,2.55,4,3,0,0.0,0.0,2023-08-12 14:00:00+00:00,26,5,0,0,0,0,1,0,15179,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Luke Freeman,MID,12,1.1,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,2180,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Matt Macey,GK,12,0.5,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,59488,0,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,John McAtee,FWD,12,0.5,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,264863,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,2188,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
8,Carlton Morris,FWD,12,1.4,0,2,28,0,0.0,326,0.09,1.14,1.05,4.1,4,4,1,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,106504,1,1,4,0.0,0,0,0,55,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Admiral Muskwe,FWD,12,0.5,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,21151,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
1,Chiedozie Ogbene,FWD,12,0.9,0,0,3,0,0.0,328,0.0,0.0,0.0,1.76,4,2,0,0.0,0.0,2023-08-12 14:00:00+00:00,14,5,0,0,0,0,1,0,14400,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,319,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,1873,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Aribim Pepple,FWD,12,0.5,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,20251,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Dion Pereira,MID,12,0.5,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,18802,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,8682,0,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Glen Rea,MID,12,0.5,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,5543,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,James Shea,GK,12,1.9,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,17537,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
0,Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,32514,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0
