total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Justin Kluivert,MID,3,-0.7,0,0,4,0,0.3,72,0.0,0.0,0.0,0.5,106,1,0,0.3,0.2,2023-11-04 15:00:00+00:00,5,13,0,0,0,0,11,0,19797,0,1,6,2.0,-677,848,1525,46,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.2907391020950205
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,959,0,1,6,0.0,-20,0,20,49,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1628,0,1,6,0.0,-42,25,67,44,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Chris Mepham,DEF,3,-0.3,0,0,5,0,0.3,75,0.0,0.0,0.0,0.88,106,3,0,0.6,5.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,5405,1,1,6,0.0,-44,106,150,43,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
0,Kieffer Moore,FWD,3,-0.7,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,25783,0,1,6,0.0,-644,1321,1965,47,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3513010668405592
0,Norberto Murara Neto,GK,3,0.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,129404,0,1,6,0.0,-31641,162,31803,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07073964027634044
0,Dango Ouattara,MID,3,-0.7,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1494,0,1,6,0.0,-53,56,109,48,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,87,0,1,6,0.0,-1,0,1,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Darren Randolph,GK,3,-0.2,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,48869,0,1,6,0.0,-1678,103,1781,40,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
1,Joe Rothwell,MID,3,0.0,0,0,6,0,14.9,81,0.1,0.1,0.0,1.16,106,3,0,2.0,4.6,2023-11-04 15:00:00+00:00,46,13,0,0,0,0,11,0,1855,0,1,6,0.0,-12,33,45,48,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.571993249611017
1,Antoine Semenyo,FWD,3,2.3,0,0,0,0,0.2,82,0.0,0.0,0.0,0.79,106,2,0,0.0,0.0,2023-11-04 15:00:00+00:00,19,13,0,0,0,0,11,0,300241,0,1,6,0.0,32447,47003,14556,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.8213507071429604
0,Marcos Senesi,DEF,3,-0.7,0,0,7,0,3.9,83,0.02,0.02,0.0,1.01,106,3,0,1.0,6.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,13261,0,1,6,0.0,-824,147,971,43,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Adam Smith,DEF,3,-0.7,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1969,0,1,6,0.0,-51,65,116,44,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.7201234959324412
2,Dominic Solanke,FWD,3,2.7,0,0,2,0,1.5,85,0.01,0.46,0.45,1.39,106,5,0,1.6,0.0,2023-11-04 15:00:00+00:00,84,13,0,0,0,0,11,0,253708,1,1,6,15.0,-72720,5979,78699,64,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.027355580650111
2,Marcus Tavernier,MID,3,1.0,0,0,6,0,1.8,86,0.02,0.02,0.0,1.1,106,4,0,0.4,0.0,2023-11-04 15:00:00+00:00,71,13,0,0,0,0,11,0,3064,1,1,6,2.0,-1289,105,1394,54,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.869109950224527
0,Hamed Traorè,MID,3,-1.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,1735,0,1,6,0.0,-33,27,60,47,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,9798,0,1,6,0.0,-199,0,199,40,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
-1,Illia Zabarnyi,DEF,3,-0.7,0,0,13,0,0.8,89,0.01,0.01,0.0,1.88,106,6,0,1.9,18.6,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,10634,1,1,6,0.0,-2102,127,2229,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
8,Manuel Akanji,DEF,13,3.3,0,0,25,0,13.8,341,0.26,0.27,0.01,0.77,106,1,1,7.8,45.0,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,477776,1,1,6,19.0,-37688,5047,42735,49,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.8651686695854315
9,Nathan Aké,DEF,13,4.3,0,1,30,0,24.3,342,0.03,0.31,0.28,0.77,106,1,1,11.0,48.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,550415,1,1,6,37.0,-39422,7799,47221,50,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.8651686695854315
2,Julián Álvarez,FWD,13,5.3,0,0,14,1,59.4,343,0.96,1.02,0.06,0.31,106,0,0,7.9,8.4,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,3467933,1,1,6,11.0,-1021,169041,170062,72,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.2249283404396394
14,Bernardo Veiga de Carvalho e Silva,MID,13,8.7,0,2,54,0,40.5,344,0.12,0.58,0.46,0.77,106,1,2,17.6,73.2,2023-11-04 15:00:00+00:00,84,3,0,0,0,0,11,0,156260,1,1,6,62.0,22424,27045,4621,63,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4.362676053976929
4,Oscar Bobb,MID,13,2.3,1,0,18,0,28.3,345,0.5,0.5,0.0,0.0,106,0,0,5.6,21.6,2023-11-04 15:00:00+00:00,5,3,0,0,0,0,11,0,5617,0,1,6,6.0,-56,454,510,44,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,113245,0,1,6,0.0,-1602,0,1602,58,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.8651686695854315
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,9241,0,1,6,0.0,-33,295,328,39,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07446230776192925
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,36,0,1,6,0.0,0,0,0,45,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
0,Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,164948,0,1,6,0.0,-1950,275,2225,102,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.6466165467312464
0,Rúben Gato Alves Dias,DEF,13,3.3,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,790826,0,1,6,0.0,4437,23475,19038,55,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.1106156577338706
2,Ederson Santana de Moraes,GK,13,4.0,0,0,12,0,0.0,352,0.0,0.0,0.0,0.77,106,1,0,0.8,8.0,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,1825036,1,1,6,0.0,501,37758,37257,55,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.870030704714837
6,Phil Foden,MID,13,6.0,0,0,27,0,3.4,353,0.02,0.18,0.16,0.58,106,1,1,5.8,34.0,2023-11-04 15:00:00+00:00,45,3,0,0,0,0,11,0,1030621,0,1,6,21.0,44060,93455,49395,75,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4.388480399680488
0,Jack Grealish,MID,13,2.0,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,172392,0,1,6,0.0,-742,3809,4551,73,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4.2478386215672375
1,Erling Haaland,FWD,13,9.3,0,0,4,0,1.6,355,0.02,0.46,0.44,0.18,106,0,0,2.4,0.4,2023-11-04 15:00:00+00:00,45,3,0,0,0,0,11,0,8693052,1,1,6,22.0,86091,126514,40423,140,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,5.444444422920544
2,Mateo Kovačić,MID,13,2.0,0,0,8,0,18.8,356,0.09,0.36,0.27,0.77,106,1,0,4.8,6.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,45402,1,1,6,23.0,-1428,1136,2564,48,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.571993249611017
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,11628,0,1,6,0.0,-175,0,175,49,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.8651686695854315
1,Rico Lewis,DEF,13,1.3,0,0,3,0,0.8,358,0.08,0.08,0.0,0.45,106,1,0,0.4,1.0,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,36729,0,1,6,2.0,-1051,2106,3157,43,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.22524194611568504
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,4410,0,1,6,0.0,-35,0,35,75,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.0000000123853805
0,Stefan Ortega Moreno,GK,13,1.7,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,87377,0,1,6,0.0,2714,6109,3395,39,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07446230776192925
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,1104,0,1,6,0.0,-29,0,29,44,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
1,Kalvin Phillips,MID,13,1.3,0,0,4,0,1.2,364,0.0,0.0,0.0,0.45,106,1,0,0.4,3.2,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,4029,0,1,6,0.0,-102,96,198,48,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
6,Rodrigo Hernandez,MID,13,5.3,1,0,24,1,27.9,365,0.12,0.17,0.05,0.31,106,0,0,7.4,35.6,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,607951,1,1,6,10.0,24070,40219,16149,56,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.8860655693856416
0,Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,123889,0,1,6,0.0,-2785,4979,7764,39,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.21741113936217338
0,Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,22525,0,1,6,0.0,307,1360,1053,39,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07446230776192925
6,John Stones,DEF,13,5.7,0,0,26,1,1.8,368,0.01,0.01,0.0,0.31,106,0,0,1.1,8.8,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,355755,1,1,6,0.0,23270,27726,4456,53,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.1059256720805455
2,Kyle Walker,DEF,13,5.0,0,0,12,0,11.5,369,0.08,0.11,0.03,0.77,106,1,0,2.1,5.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,1723858,1,1,6,4.0,106238,138660,32422,53,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.1106156577338706
1,Matheus Luiz Nunes,MID,13,1.3,0,0,0,0,1.1,566,0.01,0.01,0.0,0.45,106,1,0,0.2,0.8,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,13722,0,1,6,0.0,-1375,314,1689,49,1,0,11,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
-1,Milos Kerkez,DEF,3,-0.3,0,0,9,0,3.7,595,0.02,0.02,0.0,1.88,106,6,0,1.7,13.0,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,20698,1,1,6,0.0,-3729,188,3917,45,0,0,11,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.7201234959324412
