total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Tommy Doyle,MID,20,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,5765,0,1,5,0.0,-362,13,375,44,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
2,Ederson Santana de Moraes,GK,13,4.0,0,0,14,0,0.0,352,0.0,0.0,0.0,0.35,359,1,0,0.8,8.2,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1517633,1,1,5,0.0,-35200,25692,60892,55,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.8026608830677175
5,Phil Foden,MID,13,6.2,1,0,18,0,19.1,353,0.06,0.36,0.3,0.35,359,1,0,8.1,24.6,2024-05-04 16:30:00+00:00,79,20,0,0,0,0,36,0,4305409,1,1,5,37.0,247028,309289,62261,84,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.7652173747187072
1,Jack Grealish,MID,13,2.2,0,0,3,0,1.9,354,0.01,0.01,0.0,0.0,359,0,0,0.2,0.4,2024-05-04 16:30:00+00:00,10,20,0,0,0,0,36,0,167975,0,1,5,0.0,113,1618,1505,72,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4.2478386215672375
21,Erling Haaland,FWD,13,10.0,0,3,97,0,14.9,355,0.05,2.16,2.11,0.35,359,1,4,30.2,142.6,2024-05-04 16:30:00+00:00,82,20,0,0,0,0,36,0,7055766,1,1,5,144.0,339945,393596,53651,141,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,5.881578905998092
2,Mateo Kovačić,MID,13,4.8,0,0,10,0,6.7,356,0.04,0.07,0.03,0.35,359,1,0,3.8,12.6,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,37235,1,1,5,19.0,-57,252,309,46,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.571993249611017
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,10691,0,1,5,0.0,-15,0,15,49,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8651686695854315
0,Rico Lewis,DEF,13,1.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,76687,0,1,5,0.0,-18615,838,19453,42,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.22524194611568504
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,4149,0,1,5,0.0,-4,0,4,75,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.0053956933158765
0,Stefan Ortega Moreno,GK,13,1.2,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,221705,0,1,5,0.0,3354,25074,21720,37,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.1402440377306653
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,952,0,1,5,0.0,0,0,0,44,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.12261042074498674
10,Rodrigo Hernandez,MID,13,5.0,2,2,36,0,60.7,365,0.58,0.61,0.03,0.35,359,1,0,13.0,52.4,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,627982,1,1,5,17.0,-5232,11006,16238,56,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.8860655693856416
0,Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,122081,0,1,5,0.0,-3854,3628,7482,38,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.21741113936217338
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,20,0,0,0,0,36,0,13356,0,1,5,0.0,-115,0,115,39,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.07446230776192925
1,John Stones,DEF,13,1.2,0,0,3,0,0.3,368,0.0,0.0,0.0,0.43,359,0,0,0.4,3.2,2024-05-04 16:30:00+00:00,21,20,0,0,0,0,36,0,351128,0,1,5,0.0,-4896,4061,8957,53,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.8651686695854315
2,Kyle Walker,DEF,13,7.0,0,0,12,0,4.7,369,0.02,0.02,0.0,0.35,359,1,0,1.9,14.0,2024-05-04 16:30:00+00:00,90,20,0,0,0,0,36,0,1479833,1,1,5,0.0,231204,245813,14609,54,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.148974278082707
0,Rayan Aït-Nouri,DEF,20,-0.1,0,0,6,0,1.8,545,0.0,0.0,0.0,3.57,359,5,0,0.4,2.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,548219,1,1,5,0.0,-110447,2239,112686,48,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
0,Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,85915,0,1,5,0.0,-1536,254,1790,39,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,38395,0,1,5,0.0,-145,0,145,40,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Hugo Bueno López,DEF,20,-0.4,0,0,9,0,11.7,548,0.25,0.25,0.0,2.67,359,4,0,2.2,6.4,2024-05-04 16:30:00+00:00,70,13,0,0,0,0,36,0,10605,1,1,5,4.0,-104,56,160,44,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.7201234959324412
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,466,0,1,5,0.0,-1,0,1,45,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,960,0,1,5,0.0,-2,0,2,45,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,48345,0,1,5,0.0,-4107,21,4128,45,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,16666,0,1,5,0.0,-31,0,31,52,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.35294113300886815
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,3417,0,1,5,0.0,-3,0,3,54,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.31526391831002143
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4648,0,1,5,0.0,-13,0,13,44,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4071,0,1,5,0.0,-18,0,18,40,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
7,Hwang Hee-chan,MID,20,2.2,0,0,21,0,5.1,557,0.01,0.16,0.15,3.29,359,5,1,5.7,33.2,2024-05-04 16:30:00+00:00,86,13,0,0,0,0,36,0,211298,1,1,5,19.0,-11489,2736,14225,54,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.876513315279028
1,João Victor Gomes da Silva,MID,20,0.2,0,0,9,0,2.2,559,0.01,0.01,0.0,3.57,359,5,0,1.2,10.0,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,10817,1,1,5,0.0,-698,83,781,49,0,1,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.571993249611017
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4259,0,1,5,0.0,-7,0,7,43,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Bruno Cavaco Jordão,MID,20,-1.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,17789,0,1,5,0.0,-65,120,185,43,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,10854,0,1,5,0.0,-32,0,32,49,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3513010668405592
0,Max Kilman,DEF,20,0.0,0,0,16,0,0.5,563,0.0,0.0,0.0,3.57,359,5,0,2.0,19.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,227932,1,1,5,0.0,-22741,979,23720,46,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
0,Tom King,GK,20,-1.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,70602,0,1,5,0.0,-299,131,430,39,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
0,Mario Lemina,MID,20,1.4,0,0,4,0,0.9,565,0.0,0.0,0.0,2.12,359,3,0,0.3,1.6,2024-05-04 16:30:00+00:00,45,13,0,0,0,0,36,0,10480,1,1,5,0.0,-194,157,351,49,0,1,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
1,Matheus Luiz Nunes,MID,13,2.2,0,0,3,0,1.3,566,0.03,0.03,0.0,0.0,359,0,0,0.4,0.4,2024-05-04 16:30:00+00:00,11,20,0,0,0,0,36,0,9129,0,1,5,2.0,-32,16,48,47,1,0,36,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.571993249611017
0,Pedro Lomba Neto,MID,20,-1.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,148404,0,1,5,0.0,-2733,97,2830,55,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.7870967953435837
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,4129,0,1,5,0.0,-4,0,4,53,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.30036969488407483
2,José Malheiro de Sá,GK,20,2.8,0,0,23,0,0.0,569,0.0,0.0,0.0,3.57,359,5,0,5.4,54.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,7,241150,1,1,5,0.0,-12353,2037,14390,50,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.870030704714837
1,Pablo Sarabia,MID,20,0.2,0,0,5,0,0.6,570,0.0,0.0,0.0,0.69,359,1,0,0.3,2.6,2024-05-04 16:30:00+00:00,14,13,0,0,0,0,36,0,95590,0,1,5,0.0,-32223,591,32814,47,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,26712,0,1,5,0.0,-125,0,125,40,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
-1,Nélson Cabral Semedo,DEF,20,-0.4,0,0,9,0,1.7,572,0.0,0.0,0.0,3.57,359,5,0,1.0,8.4,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,71803,1,1,5,0.0,-2854,568,3422,45,0,1,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
0,Toti António Gomes,DEF,20,2.4,0,0,13,0,0.7,573,0.0,0.0,0.0,3.57,359,5,0,1.8,17.6,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,34284,1,1,5,0.0,-544,1674,2218,44,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
1,Boubacar Traoré,MID,20,0.4,0,0,9,0,2.3,574,0.01,0.01,0.0,3.57,359,5,0,1.1,8.2,2024-05-04 16:30:00+00:00,90,13,0,0,0,0,36,0,34352,1,1,5,0.0,-33,221,254,43,0,1,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
2,Matheus Santos Carneiro Da Cunha,FWD,20,2.8,0,0,0,0,8.8,590,0.02,0.02,0.0,2.88,359,4,0,1.4,5.4,2024-05-04 16:30:00+00:00,75,13,0,0,0,0,36,0,321602,1,1,5,0.0,-38431,7479,45910,56,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.566437653822327
0,Matt Doherty,DEF,20,-0.2,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,359,0,0,0.0,0.0,2024-05-04 16:30:00+00:00,0,13,0,0,0,0,36,0,24831,0,1,5,0.0,-635,242,877,43,0,0,36,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.5426946417543426
