total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Frank Onyeka,MID,4,0.0,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,770,0,3,0,0.0,-228,11,239,50,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
7,Ethan Pinnock,DEF,4,4.0,0,1,32,1,20.7,112,0.22,0.26,0.04,0.46,13,0,0,5.8,26.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,179607,1,3,0,10.0,-3382,6001,9383,45,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.1760156126098424
1,Mads Roerslev Rasmussen,DEF,4,1.0,0,0,3,0,0.0,114,0.0,0.0,0.0,0.09,13,0,0,0.4,4.2,2023-08-19 14:00:00+00:00,12,10,0,0,0,0,2,0,5981,0,3,0,0.0,-467,94,561,45,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.8000001388476854
3,Kevin Schade,MID,4,2.0,0,0,2,1,1.3,115,0.05,0.05,0.0,0.36,13,0,0,0.7,1.4,2023-08-19 14:00:00+00:00,70,10,0,0,0,0,2,0,8819,1,3,0,4.0,-1165,199,1364,55,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.6939004150328187
0,Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,40755,0,3,0,0.0,-955,1140,2095,40,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0686768077725744
0,Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,8975,0,3,0,0.0,-3130,1016,4146,80,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.9016392982356208
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,2581,0,3,0,0.0,-267,236,503,45,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
11,Yoane Wissa,FWD,4,10.0,1,2,36,1,2.5,119,0.02,1.45,1.43,0.36,13,0,1,10.5,34.4,2023-08-19 14:00:00+00:00,78,10,0,0,0,0,2,0,630451,1,3,0,68.0,121775,150094,28319,60,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,5.9065679112722185
0,Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,71847,0,3,0,0.0,-3265,5809,9074,45,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
0,Mathias Jorgensen,DEF,4,0.5,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,10,0,0,0,0,2,0,8353,0,3,0,0.0,-552,244,796,45,0,0,2,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.8000001388476854
2,Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,8,0,11.3,267,0.01,0.03,0.02,1.94,13,2,0,2.0,2.6,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,105836,1,3,0,6.0,4046,13051,9005,55,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.876575246254456
0,Tom Cairney,MID,10,0.5,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,1494,0,3,0,0.0,-54,146,200,50,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.616986326877385
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,736,0,3,0,0.0,-596,0,596,50,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.29923151712596274
2,Bobby De Cordova-Reid,MID,10,4.0,0,0,4,0,1.2,270,0.01,0.16,0.15,1.94,13,2,0,0.8,0.0,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,19528,1,3,0,10.0,5776,7458,1682,55,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.876575246254456
1,Issa Diop,DEF,10,4.5,0,0,9,0,2.6,271,0.02,0.14,0.12,3.8,13,3,0,1.6,7.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,102436,1,3,0,6.0,39463,44288,4825,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.635560608186622
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,2930,0,3,0,0.0,-248,153,401,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.12261042074498674
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,8688,0,3,0,0.0,-755,366,1121,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.12261042074498674
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,13673,0,3,0,0.0,-918,449,1367,40,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.21741113936217338
2,Bernd Leno,GK,10,7.0,0,0,19,0,0.0,275,0.0,0.0,0.0,3.8,13,3,0,4.1,41.4,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,5,871896,1,3,0,0.0,114735,134998,20263,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3.7940693209208614
2,Saša Lukić,MID,10,2.5,0,0,14,0,18.3,276,0.05,0.05,0.0,3.8,13,3,0,3.3,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,72725,1,3,0,4.0,26374,35175,8801,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.8405289814102193
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,51802,0,3,0,0.0,-2312,2062,4374,40,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.21741113936217338
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,315027,0,3,0,0.0,-90313,15405,105718,75,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.9109889622163645
1,Rodrigo Muniz Carvalho,FWD,10,0.5,0,0,3,0,0.0,279,0.0,0.0,0.0,1.27,13,1,0,0.0,0.0,2023-08-19 14:00:00+00:00,4,4,0,0,0,0,2,0,42124,0,3,0,0.0,-3849,1589,5438,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.05970144725759782
0,João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,1.2,280,0.01,0.01,0.0,1.87,13,1,0,0.5,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,11372,0,3,0,0.0,-3883,159,4042,50,1,1,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.29923151712596274
-2,Tim Ream,DEF,10,2.5,0,0,1,0,1.8,281,0.01,0.01,0.0,6.46,13,3,0,0.3,0.0,2023-08-19 14:00:00+00:00,63,4,0,0,0,1,2,0,62637,1,3,0,2.0,12425,15386,2961,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.635560608186622
1,Harrison Reed,MID,10,2.0,0,0,9,0,33.8,282,0.08,0.08,0.0,1.94,13,2,0,4.9,13.0,2023-08-19 14:00:00+00:00,66,4,0,0,0,0,2,0,81757,1,3,0,2.0,-6612,1553,8165,50,1,1,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.8405289814102193
1,Antonee Robinson,DEF,10,3.5,0,0,12,0,4.1,283,0.03,0.03,0.0,3.8,13,3,0,1.1,6.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,70130,1,3,0,0.0,7630,10551,2921,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.635560608186622
0,Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,39143,0,3,0,0.0,-1029,970,1999,40,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0686768077725744
1,Kenny Tete,DEF,10,3.0,0,0,19,0,3.5,285,0.07,0.07,0.0,2.54,13,2,0,1.9,15.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,62758,1,3,0,0.0,3145,5892,2747,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.635560608186622
0,Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,7142,0,3,0,0.0,-886,115,1001,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.22524194611568504
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,4,0,0,0,0,2,0,325260,0,3,0,0.0,-53787,9005,62792,50,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.35294113300886815
2,Harry Wilson,MID,10,2.5,0,0,8,0,20.8,288,0.14,0.19,0.05,3.8,13,3,0,5.8,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,20686,1,3,0,26.0,1268,3379,2111,55,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2.876575246254456
2,Raúl Jiménez,FWD,10,1.5,0,0,5,0,3.3,558,0.1,0.15,0.05,2.54,13,2,0,3.3,8.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,102072,1,3,0,21.0,-10517,7518,18035,55,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1.658932666110605
1,Willian Borges da Silva,MID,10,0.5,0,0,1,0,0.7,591,0.0,0.07,0.07,1.87,13,1,0,0.1,0.0,2023-08-19 14:00:00+00:00,22,4,0,0,0,0,2,0,49171,0,3,0,1.0,-8781,1870,10651,55,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.7870967953435837
1,Calvin Bassey,DEF,10,0.5,0,0,4,0,0.5,610,0.0,0.0,0.0,1.87,13,1,0,0.4,3.4,2023-08-19 14:00:00+00:00,23,4,0,0,0,0,2,0,29878,0,3,0,0.0,-2695,1579,4274,45,1,0,2,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.22524194611568504
