total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
9,Phil Foden,MID,13,5.8,0,2,31,0,17.8,353,0.01,0.62,0.61,0.38,137,2,1,8.6,38.0,2023-12-03 16:30:00+00:00,72,18,0,0,0,0,14,0,1008770,1,3,3,30.0,-19873,41743,61616,75,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4.294964041641291
5,Jack Grealish,MID,13,2.2,0,0,18,0,15.4,354,0.35,0.87,0.52,0.28,137,2,1,7.5,40.4,2023-12-03 16:30:00+00:00,38,18,0,0,0,0,14,0,164862,0,3,3,19.0,-3877,937,4814,72,1,1,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.0053956933158765
7,Erling Haaland,FWD,13,8.8,2,0,18,0,23.3,355,0.22,0.99,0.77,0.49,137,3,0,6.4,13.4,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,8677883,1,3,3,27.0,178999,196809,17810,140,1,1,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,5.210526272262397
1,Mateo Kovačić,MID,13,2.0,0,0,3,0,0.1,356,0.0,0.0,0.0,0.11,137,1,0,0.0,0.2,2023-12-03 16:30:00+00:00,3,18,0,0,0,0,14,0,40347,0,3,3,0.0,-1302,155,1457,47,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,11281,0,3,3,0.0,-75,0,75,49,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.8651686695854315
1,Rico Lewis,DEF,13,1.5,0,0,7,0,12.1,358,0.11,0.11,0.0,0.11,137,1,0,2.0,4.2,2023-12-03 16:30:00+00:00,17,18,0,0,0,0,14,0,32890,0,3,3,4.0,-1013,851,1864,43,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,4342,0,3,3,0.0,-18,0,18,75,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.0053956933158765
0,Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,87341,0,3,3,0.0,-1572,2453,4025,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07446230776192925
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,1055,0,3,3,0.0,-12,0,12,44,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Kalvin Phillips,MID,13,1.2,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,3991,0,3,3,0.0,-54,68,122,48,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
1,Rodrigo Hernandez,MID,13,4.8,0,0,11,0,23.3,365,0.17,0.38,0.21,0.49,137,3,0,4.8,16.0,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,621104,1,3,3,9.0,-5840,13735,19575,56,1,1,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.8860655693856416
0,Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,105042,0,3,3,0.0,164,3697,3533,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,22664,0,3,3,0.0,-135,745,880,39,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07446230776192925
0,John Stones,DEF,13,2.5,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,18,0,0,0,0,14,0,301126,0,3,3,0.0,255,3974,3719,53,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.8651686695854315
1,Kyle Walker,DEF,13,2.2,0,0,15,0,6.3,369,0.04,0.04,0.0,0.49,137,3,0,1.9,13.0,2023-12-03 16:30:00+00:00,90,18,0,0,0,0,14,0,1674426,1,3,3,0.0,-22710,34468,57178,53,1,0,14,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.9985392254534387
5,Brennan Johnson,MID,18,3.2,1,0,22,0,25.6,450,0.19,0.23,0.05,2.64,137,3,0,7.3,30.2,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,47902,1,3,3,17.0,-2527,2633,5160,58,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.707416276528602
0,Brandon Austin,GK,18,-1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,21454,0,3,3,0.0,201,613,412,39,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
0,Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,2407,0,3,3,0.0,-797,212,1009,54,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6939004150328187
2,Yves Bissouma,MID,18,0.5,0,0,5,0,1.2,493,0.0,0.0,0.0,2.64,137,3,0,0.5,3.4,2023-12-03 16:30:00+00:00,86,13,0,0,0,0,14,0,41072,1,3,3,0.0,-720,857,1577,50,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
1,Bryan Gil Salvatierra,MID,18,0.0,0,0,4,0,1.2,494,0.01,0.01,0.0,1.62,137,2,0,0.5,1.4,2023-12-03 16:30:00+00:00,45,13,0,0,0,0,14,0,1107,1,3,3,2.0,105,171,66,49,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
1,Ben Davies,DEF,18,-0.2,0,0,18,0,0.3,495,0.01,0.01,0.0,2.64,137,3,0,2.0,17.4,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,43732,1,3,3,2.0,31,991,960,43,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.266921019730282
0,Eric Dier,DEF,18,-1.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,60591,0,3,3,0.0,-2125,1371,3496,42,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Emerson Leite de Souza Junior,DEF,18,-0.8,0,0,16,0,1.1,497,0.01,0.01,0.0,2.64,137,3,0,2.3,19.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,93372,1,3,3,2.0,-2016,1120,3136,44,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.377817981919262
0,Fraser Forster,GK,18,-1.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,224028,0,3,3,0.0,-2028,2429,4457,39,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
1,Pierre-Emile Højbjerg,MID,18,0.2,0,0,6,0,1.3,499,0.01,0.02,0.01,1.02,137,1,0,1.1,5.6,2023-12-03 16:30:00+00:00,45,13,0,0,0,0,14,0,29036,0,3,3,4.0,-141,690,831,52,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6863839568769827
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,63820,0,3,3,0.0,-220,0,220,125,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.9746031388640403
12,Dejan Kulusevski,MID,18,4.8,1,3,33,0,17.0,501,0.1,0.21,0.11,2.64,137,3,1,9.5,52.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,196639,1,3,3,25.0,-16391,7248,23639,70,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.268829664273721
0,Hugo Lloris,GK,18,-1.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,62613,0,3,3,0.0,-867,695,1562,48,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07369623553692095
7,Giovani Lo Celso,MID,18,3.5,0,0,28,0,2.3,503,0.01,0.13,0.12,2.12,137,2,1,4.5,34.0,2023-12-03 16:30:00+00:00,78,13,0,0,0,0,14,0,7153,1,3,3,9.0,1808,2055,247,48,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
0,James Maddison,MID,18,0.0,0,0,0,0,0.0,504,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,1057749,0,3,3,0.0,-219843,567,220410,79,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8534653624095541
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,20827,0,3,3,0.0,-376,0,376,44,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Pedro Porro,DEF,18,1.5,0,0,6,0,18.8,506,0.05,0.11,0.06,2.64,137,3,0,4.2,16.8,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,1353914,1,3,3,6.0,-22024,44574,66598,53,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.9143259852203753
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,86979,0,3,3,0.0,-1352,56,1408,47,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8435545734529649
1,Richarlison de Andrade,MID,18,-0.2,0,0,3,0,0.0,509,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,3,13,0,0,0,0,14,0,103140,0,3,3,0.0,-5788,71,5859,66,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.7164012799309933
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,7074,0,3,3,0.0,-104,0,104,40,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Cristian Romero,DEF,18,0.0,0,0,0,0,0.0,511,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,984050,0,3,3,0.0,-123424,969,124393,49,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8435545734529649
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,8375,0,3,3,0.0,-75,0,75,44,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Pape Matar Sarr,MID,18,0.0,0,0,0,0,0.0,513,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,281136,0,3,3,0.0,-49388,2597,51985,46,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.2009878499393769
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,609,0,3,3,0.0,-6,21,27,44,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
1,Oliver Skipp,MID,18,-0.2,0,0,4,0,0.5,515,0.0,0.0,0.0,0.52,137,1,0,0.4,3.6,2023-12-03 16:30:00+00:00,11,13,0,0,0,0,14,0,9644,0,3,3,0.0,182,532,350,46,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.571993249611017
10,Son Heung-min,MID,18,3.0,1,2,31,0,22.8,516,0.03,0.18,0.15,2.64,137,3,1,9.4,51.8,2023-12-03 16:30:00+00:00,90,13,1,0,0,0,14,0,3737076,1,3,3,19.0,-451087,43666,494753,96,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4.294964041641291
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,23709,0,3,3,0.0,-370,0,370,40,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03 16:30:00+00:00,0,13,0,0,0,0,14,0,37596,0,3,3,0.0,-614,0,614,40,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Destiny Udogie,DEF,18,-1.8,0,0,6,0,10.6,519,0.01,0.01,0.0,2.64,137,3,0,4.1,28.0,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,0,1013127,1,3,3,2.0,-32749,11601,44350,48,0,1,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.4149561538811652
1,Guglielmo Vicario,GK,18,0.2,0,0,13,0,0.0,520,0.0,0.0,0.0,2.64,137,3,0,1.7,16.6,2023-12-03 16:30:00+00:00,90,13,0,0,0,0,14,2,796358,1,3,3,0.0,-41524,11695,53219,52,0,0,14,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.89558245717402
