total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Douglas Luiz Soares de Paulo,MID,2,3.2,0,0,18,0,21.1,43,0.07,0.4,0.33,2.02,132,2,0,6.3,16.8,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,1234593,1,2,2,25.0,32724,84994,52270,56,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.894071147152087
0,Jhon Durán,FWD,2,0.2,0,0,0,0,0.2,44,0.0,0.04,0.04,0.33,132,0,0,0.4,0.0,2023-12-03 14:00:00+00:00,25,3,0,0,0,0,14,0,21277,0,2,2,4.0,120,1409,1289,50,0,1,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.6973093678097284
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,20273,0,2,2,0.0,-148,365,513,40,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.21741113936217338
0,Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,2303,0,2,2,0.0,-3,73,76,44,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,11517,0,2,2,0.0,-1142,257,1399,50,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.616986326877385
1,Ezri Konsa Ngoyo,DEF,2,1.2,0,0,13,0,0.8,48,0.0,0.0,0.0,1.86,132,2,0,2.4,23.2,2023-12-03 14:00:00+00:00,73,3,0,0,0,0,14,0,141487,1,2,2,0.0,461,4897,4436,45,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.707357089347345
2,Emiliano Martínez Romero,GK,2,2.5,0,0,25,0,0.0,49,0.0,0.0,0.0,2.02,132,2,0,4.6,45.8,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,5,760569,1,2,2,0.0,28364,45337,16973,49,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.9102845834629285
2,John McGinn,MID,2,3.8,0,0,7,0,1.6,50,0.17,0.17,0.0,1.69,132,2,0,0.9,1.6,2023-12-03 14:00:00+00:00,64,3,0,0,0,0,14,0,86186,1,2,2,6.0,4069,8349,4280,55,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.6939004150328187
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,138907,0,2,2,0.0,-3069,123,3192,41,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.22524194611568504
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,73448,0,2,2,0.0,-967,788,1755,40,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0686768077725744
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,6229,0,2,2,0.0,-91,0,91,45,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
1,Jacob Ramsey,MID,2,0.5,0,0,-1,0,1.6,55,0.02,0.02,0.0,0.95,132,1,0,0.6,0.6,2023-12-03 14:00:00+00:00,45,3,0,0,0,0,14,0,7218,0,2,2,4.0,473,600,127,59,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.6939004150328187
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,439,0,2,2,0.0,-3,0,3,45,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,390,0,2,2,0.0,-9,0,9,40,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0686768077725744
2,Youri Tielemans,MID,2,2.2,0,0,17,0,4.5,58,0.02,0.02,0.0,2.02,132,2,0,2.4,19.2,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,51607,1,2,2,0.0,197,1089,892,56,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.8860655693856416
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,1940,0,2,2,0.0,-177,3,180,50,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
11,Ollie Watkins,FWD,2,3.0,1,2,38,0,26.7,60,0.04,0.18,0.14,2.02,132,2,1,11.4,55.4,2023-12-03 14:00:00+00:00,90,3,0,0,0,0,14,0,3964939,1,2,2,32.0,-535038,87945,622983,85,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3.1158220935786276
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,3,0,0,0,0,14,0,532,0,2,2,0.0,-3,0,3,50,0,0,14,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.35714281056953673
0,Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,4827,0,2,2,0.0,-74,0,74,49,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
1,Philip Billing,MID,3,0.5,0,0,4,0,14.5,63,0.05,0.05,0.0,0.11,132,1,0,2.1,4.0,2023-12-03 14:00:00+00:00,20,2,0,0,0,0,14,0,36441,0,2,2,2.0,-2461,853,3314,52,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.30036969488407483
0,David Brooks,MID,3,0.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,7485,0,2,2,0.0,-239,97,336,48,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.571993249611017
7,Ryan Christie,MID,3,3.5,1,3,42,0,39.8,65,0.77,0.96,0.19,0.68,132,2,0,11.2,44.8,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,5560,1,2,2,27.0,-307,289,596,50,1,1,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.8386190262055218
2,Lewis Cook,MID,3,1.5,0,0,16,0,40.8,66,0.09,0.09,0.0,0.68,132,2,0,5.4,13.4,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,1981,1,2,2,0.0,-5,59,64,50,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.8386190262055218
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,272,0,2,2,0.0,0,0,0,45,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,1213,0,2,2,0.0,14,41,27,43,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.22524194611568504
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,13250,0,2,2,0.0,-262,0,262,40,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21741113936217338
0,Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,7439,0,2,2,0.0,-3220,84,3304,45,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.7201234959324412
0,Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,6489,0,2,2,0.0,-107,70,177,44,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
1,Justin Kluivert,MID,3,3.8,0,0,-2,0,21.5,72,0.02,0.06,0.04,0.57,132,1,0,4.7,4.8,2023-12-03 14:00:00+00:00,69,2,0,0,0,0,14,0,31830,1,2,2,21.0,11295,12425,1130,46,1,1,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.8386190262055218
0,Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,924,0,2,2,0.0,-9,0,9,49,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,5338,0,2,2,0.0,2076,2763,687,43,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
1,Chris Mepham,DEF,3,0.2,0,0,3,0,0.3,75,0.0,0.0,0.0,0.07,132,1,0,0.1,0.6,2023-12-03 14:00:00+00:00,7,2,0,0,0,0,14,0,5396,0,2,2,0.0,-37,68,105,43,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.22524194611568504
0,Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,24476,0,2,2,0.0,-472,610,1082,47,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.3513010668405592
1,Norberto Murara Neto,GK,3,3.0,0,0,10,0,0.0,77,0.0,0.0,0.0,0.68,132,2,0,1.5,15.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,1,137375,1,2,2,0.0,407,6659,6252,45,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.7175326035781344
1,Dango Ouattara,MID,3,0.5,0,0,3,0,0.0,78,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,1,2,0,0,0,0,14,0,1477,0,2,2,0.0,-37,36,73,47,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.2907391020950205
0,Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,85,0,2,2,0.0,0,0,0,45,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.12261042074498674
0,Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,46316,0,2,2,0.0,-530,224,754,40,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07053300539808233
0,Joe Rothwell,MID,3,0.5,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,1892,0,2,2,0.0,-16,44,60,48,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.29923151712596274
5,Antoine Semenyo,FWD,3,3.2,0,0,19,0,12.1,82,0.02,0.3,0.28,0.57,132,1,1,11.2,38.6,2023-12-03 14:00:00+00:00,70,2,0,0,0,0,14,0,343002,1,2,2,61.0,21947,33365,11418,46,1,1,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1.8213507071429604
0,Marcos Senesi,DEF,3,1.8,0,0,9,0,3.8,83,0.3,0.3,0.0,0.68,132,2,0,3.2,28.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,14775,1,2,2,0.0,271,783,512,43,1,1,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.557737775445453
1,Adam Smith,DEF,3,1.8,0,0,10,0,4.5,84,0.05,0.05,0.0,0.68,132,2,0,1.6,11.2,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,2748,1,2,2,0.0,431,555,124,44,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.557737775445453
6,Dominic Solanke,FWD,3,5.8,0,0,19,0,0.7,85,0.04,1.35,1.31,0.68,132,2,1,13.8,45.4,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,587046,1,2,2,92.0,-13023,62573,75596,65,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3.027355580650111
2,Marcus Tavernier,MID,3,5.8,0,0,11,0,22.6,86,0.41,0.53,0.12,0.68,132,2,0,4.8,11.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,15694,1,2,2,14.0,9827,11009,1182,54,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.869109950224527
0,Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,1751,0,2,2,0.0,-21,20,41,47,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.2907391020950205
0,Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,2,0,0,0,0,14,0,9223,0,2,2,0.0,-141,0,141,40,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07053300539808233
1,Illia Zabarnyi,DEF,3,2.0,0,0,13,0,0.2,89,0.0,0.08,0.08,0.68,132,2,0,2.4,20.0,2023-12-03 14:00:00+00:00,90,2,0,0,0,0,14,0,12098,1,2,2,4.0,-163,599,762,44,1,0,14,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2.557737775445453
