total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,17372,0,2,2,0.0,-432,261,693,40,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.09978777720670035
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,6174,0,2,2,0.0,-189,10,199,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.22524194611568504
0,John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,669,0,2,2,0.0,-26,20,46,49,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.29923151712596274
2,Wes Foderingham,GK,17,1.2,0,0,17,0,0.0,482,0.0,0.0,0.0,2.27,210,2,0,2.6,26.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,3,35925,1,2,2,0.0,-3321,1953,5274,45,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.892045609314333
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1337,0,2,2,0.0,-20,114,134,48,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.35294113300886815
0,Max Lowe,DEF,17,-0.1,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,3475,0,2,2,0.0,-47,45,92,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.22524194611568504
6,Oliver McBurnie,FWD,17,4.5,0,1,25,0,1.7,485,0.01,0.83,0.82,1.45,210,1,1,6.3,33.6,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,4279,0,2,2,28.0,-449,361,810,54,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.35714281056953673
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,975,0,2,2,0.0,-2,0,2,55,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.3920265351270519
1,Rhys Norrington-Davies,DEF,17,0.2,0,0,3,0,0.3,487,0.0,0.0,0.0,0.48,210,0,0,0.1,0.6,2024-01-21 14:00:00+00:00,10,19,0,0,0,0,21,0,19689,0,2,2,0.0,-501,2449,2950,39,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6616542712040712
1,Oliver Norwood,MID,17,0.5,0,0,3,0,0.0,488,0.01,0.01,0.0,0.43,210,0,0,0.1,1.0,2024-01-21 14:00:00+00:00,2,19,0,0,0,0,21,0,3932,0,2,2,0.0,-696,68,764,48,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.830150347773693
0,Ben Osborn,MID,17,-0.2,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1341,0,2,2,0.0,-37,11,48,48,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.571993249611017
4,William Osula,FWD,17,1.8,1,0,8,0,0.5,490,0.0,0.43,0.43,0.82,210,1,0,2.7,1.0,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,136213,1,2,2,25.0,-31006,7935,38941,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.8439305792589578
0,Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,64184,0,2,2,0.0,-12774,87,12861,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.22524194611568504
0,Michail Antonio,FWD,19,0.2,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,182647,0,2,2,0.0,-6292,368,6660,57,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.4143968411659683
3,Alphonse Areola,GK,19,8.5,0,0,13,0,0.0,524,0.0,0.0,0.0,1.44,210,1,0,2.3,23.4,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,4,3855483,1,2,2,0.0,304256,350920,46664,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.5000001544562673
0,Saïd Benrahma,MID,19,1.2,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,46249,0,2,2,0.0,2829,4928,2099,56,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.876575246254456
2,Jarrod Bowen,MID,19,2.1,0,0,0,0,0.8,526,0.01,0.37,0.36,2.23,210,2,0,2.6,0.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,3006419,1,2,2,30.0,229138,825672,596534,81,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3.9993113010259695
7,Maxwel Cornet,MID,19,2.8,0,0,22,0,1.8,527,0.01,0.3,0.29,1.35,210,1,1,8.2,34.4,2024-01-21 14:00:00+00:00,69,17,0,0,0,0,21,0,5226,1,2,2,46.0,-13,88,101,52,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.30036969488407483
-2,Vladimír Coufal,DEF,19,1.4,0,0,-3,0,11.3,528,0.04,0.04,0.0,3.02,210,2,0,2.3,7.2,2024-01-21 14:00:00+00:00,90,17,0,0,0,1,21,0,411011,1,2,2,4.0,-16788,92553,109341,47,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2778956709017893
0,Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,8630,0,2,2,0.0,-19,401,420,43,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.12261042074498674
0,Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,32662,0,2,2,0.0,-752,609,1361,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.22524194611568504
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,1112,0,2,2,0.0,-4,0,4,50,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.29923151712596274
1,Emerson Palmieri dos Santos,DEF,19,4.8,0,0,13,0,2.2,532,0.02,0.02,0.0,2.23,210,2,0,1.9,15.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,338800,1,2,2,2.0,214998,240287,25289,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.635560608186622
1,Lukasz Fabianski,GK,19,0.8,0,0,3,0,0.0,533,0.0,0.0,0.0,0.79,210,1,0,0.0,0.0,2024-01-21 14:00:00+00:00,1,17,0,0,0,0,21,0,138420,0,2,2,0.0,-3721,2705,6426,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09978777720670035
2,Pablo Fornals Malla,MID,19,2.2,0,0,9,0,13.6,534,0.03,0.03,0.0,2.23,210,2,0,3.3,15.4,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,5606,1,2,2,4.0,256,653,397,46,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.8405289814102193
10,Danny Ings,FWD,19,3.8,2,2,27,0,44.1,535,0.05,0.79,0.74,1.44,210,1,0,12.2,25.6,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,68070,1,2,2,52.0,-279,2339,2618,56,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.4102563619549967
1,Ben Johnson,DEF,19,2.5,0,0,3,0,1.5,536,0.01,0.07,0.06,0.88,210,1,0,0.4,1.8,2024-01-21 14:00:00+00:00,20,17,0,0,0,0,21,0,7143,0,2,2,1.0,325,580,255,44,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.6125001407767594
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,10224,0,2,2,0.0,-575,96,671,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.22524194611568504
1,Divin Mubama,FWD,19,1.2,0,0,3,0,0.4,538,0.0,0.0,0.0,0.79,210,1,0,0.1,0.2,2024-01-21 14:00:00+00:00,1,17,0,0,0,0,21,0,510859,0,2,2,0.0,-65424,15401,80825,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.6442104789771528
0,Lucas Tolentino Coelho de Lima,MID,19,0.2,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,177644,0,2,2,0.0,-35969,7240,43209,60,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1.004507934705757
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,2074,0,2,2,0.0,-13,0,13,60,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.9980731729654906
2,Tomáš Souček,MID,19,5.2,0,0,22,0,11.8,542,0.02,0.02,0.0,2.23,210,2,0,4.6,30.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,164018,1,2,2,4.0,1090,21205,20115,49,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.8405289814102193
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,4997,0,2,2,0.0,-106,0,106,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.12261042074498674
1,Kurt Zouma,DEF,19,0.8,0,0,12,0,0.1,544,0.0,0.01,0.01,2.23,210,2,0,5.2,35.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,163504,1,2,2,17.0,-9468,7674,17142,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.22524194611568504
1,Jack Robinson,DEF,17,-0.5,0,0,13,0,0.7,576,0.02,0.02,0.0,2.27,210,2,0,3.7,32.4,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,9592,1,2,2,4.0,-1120,255,1375,44,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.0348994651496812
0,Angelo Ogbonna,DEF,19,4.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,13083,0,2,2,0.0,2419,3307,888,43,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.6051199647044037
0,Anis Slimane,MID,17,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,2013,0,2,2,0.0,-92,33,125,47,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.830150347773693
0,Yasser Larouci,DEF,17,0.0,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,4629,0,2,2,0.0,-266,12,278,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.22524194611568504
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,3373,0,2,2,0.0,-250,71,321,51,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.35714281056953673
2,Vini de Souza Costa,MID,17,1.5,0,0,10,0,1.9,638,0.01,0.03,0.02,1.84,210,2,0,2.4,13.0,2024-01-21 14:00:00+00:00,87,19,0,0,0,0,21,0,2140,1,2,2,9.0,-311,74,385,50,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.830150347773693
0,Edson Álvarez Velázquez,MID,19,2.5,0,0,0,0,0.0,642,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,17198,0,2,2,0.0,588,1508,920,50,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.8405289814102193
0,Joseph Anang,GK,19,0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,5791,0,2,2,0.0,-95,154,249,40,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09531875907769705
0,Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,7430,0,2,2,0.0,-248,59,307,40,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.21741113936217338
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,2389,0,2,2,0.0,-46,0,46,45,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.05970144725759782
1,Andre Brooks,MID,17,0.8,0,0,6,0,24.0,655,0.16,0.31,0.15,1.79,210,2,0,4.2,6.2,2024-01-21 14:00:00+00:00,79,19,0,0,0,0,21,0,3866,1,2,2,12.0,-195,284,479,44,1,1,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.830150347773693
0,Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,7984,0,2,2,0.0,-509,265,774,44,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.05970144725759782
