total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Idrissa Gueye,MID,9,1.3,0,0,19,0,4.4,254,0.04,0.04,0.0,0.88,27,1,0,1.9,14.4,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,4309,1,1,0,0.0,-647,136,783,50,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.29923151712596274
0,Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,144917,0,1,0,0.0,-14373,1780,16153,40,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.21741113936217338
0,Alex Iwobi,MID,9,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,50808,0,1,0,0.0,-24196,588,24784,55,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.6939004150328187
1,Michael Keane,DEF,9,0.7,0,0,2,0,0.3,257,0.0,0.0,0.0,0.28,27,0,0,0.4,0.0,2023-08-26 14:00:00+00:00,1,20,0,0,0,0,3,0,26734,0,1,0,4.0,-2553,895,3448,45,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.159827356333351
0,Neal Maupay,FWD,9,1.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,103342,0,1,0,0.0,-12527,6843,19370,50,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.6442104789771528
0,Dwight McNeil,MID,9,0.0,0,0,0,0,0.0,259,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,4999,0,1,0,0.0,-1380,23,1403,54,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.7870967953435837
0,Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,16371,0,1,0,0.0,-2495,386,2881,44,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.22524194611568504
2,Amadou Onana,MID,9,2.0,0,0,16,0,15.8,261,0.2,0.25,0.05,1.16,27,1,0,3.3,13.2,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,21092,1,1,0,4.0,-2735,768,3503,50,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.8386190262055218
2,Nathan Patterson,DEF,9,1.0,0,0,17,0,16.7,262,0.05,0.05,0.0,1.16,27,1,0,3.7,20.6,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,18855,1,1,0,0.0,-1889,472,2361,45,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.159827356333351
2,Jordan Pickford,GK,9,1.3,0,0,13,0,0.0,263,0.01,0.01,0.0,1.16,27,1,0,0.8,8.0,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,2,1211662,1,1,0,0.0,-125336,14775,140111,45,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.750000051222742
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,3757,0,1,0,0.0,-426,0,426,45,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05970144725759782
2,James Tarkowski,DEF,9,1.3,0,0,12,0,5.0,265,0.03,0.15,0.12,1.16,27,1,0,3.7,24.0,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,165610,1,1,0,8.0,-19530,2716,22246,45,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.159827356333351
0,João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,45397,0,1,0,0.0,-4534,148,4682,40,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0686768077725744
1,Rayan Aït-Nouri,DEF,20,0.7,0,0,-3,0,11.6,545,0.02,0.02,0.0,0.58,27,0,0,1.6,2.4,2023-08-26 14:00:00+00:00,45,9,0,0,0,0,3,0,38809,0,1,0,2.0,-1414,3936,5350,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.159827356333351
0,Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,40884,0,1,0,0.0,-1480,770,2250,40,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0686768077725744
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,83290,0,1,0,0.0,-2470,4295,6765,40,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.21741113936217338
6,Hugo Bueno López,DEF,20,2.7,0,0,24,1,16.9,548,0.03,0.03,0.0,1.14,27,0,0,3.0,13.2,2023-08-26 14:00:00+00:00,84,9,0,0,0,0,3,0,13087,1,1,0,0.0,-615,619,1234,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.7201234959324412
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,815,0,1,0,0.0,-141,0,141,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,1885,0,1,0,0.0,-349,0,349,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
5,Craig Dawson,DEF,20,2.0,0,0,23,1,0.7,551,0.0,0.0,0.0,1.2,27,0,0,1.8,17.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,22101,1,1,0,0.0,-3334,726,4060,45,0,1,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.159827356333351
2,Fábio Silva,FWD,20,1.3,0,0,2,1,10.8,552,0.01,0.31,0.3,1.14,27,0,0,1.7,2.2,2023-08-26 14:00:00+00:00,73,9,0,0,0,0,3,0,26930,1,1,0,4.0,-2393,1439,3832,55,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.6442104789771528
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,7646,0,1,0,0.0,-1354,247,1601,54,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.7870967953435837
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,8275,0,1,0,0.0,-1166,283,1449,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,7589,0,1,0,0.0,-802,0,802,40,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.21741113936217338
1,Hwang Hee-chan,MID,20,2.3,0,0,3,0,2.7,557,0.0,0.0,0.0,0.62,27,0,0,0.3,0.6,2023-08-26 14:00:00+00:00,45,9,0,0,0,0,3,0,13293,1,1,0,0.0,919,2284,1365,55,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.876575246254456
2,João Victor Gomes da Silva,MID,20,1.7,0,0,9,1,4.2,559,0.01,0.06,0.05,1.2,27,0,0,1.7,11.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,6080,1,1,0,2.0,-817,301,1118,50,0,1,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.616986326877385
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,6357,0,1,0,0.0,-740,54,794,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.22524194611568504
0,Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,17307,0,1,0,0.0,-2385,354,2739,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
6,Sasa Kalajdzic,FWD,20,2.3,0,1,29,0,1.4,562,0.01,0.27,0.26,0.06,27,0,1,6.9,35.0,2023-08-26 14:00:00+00:00,5,9,0,0,0,0,3,0,12523,0,1,0,33.0,-1933,471,2404,50,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.35294113300886815
8,Max Kilman,DEF,20,3.0,0,2,30,1,14.3,563,0.15,0.15,0.0,1.2,27,0,0,3.7,22.2,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,63863,1,1,0,0.0,-8238,910,9148,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.159827356333351
0,Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,77094,0,1,0,0.0,-1453,2135,3588,40,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0686768077725744
2,Mario Lemina,MID,20,1.7,0,0,8,1,1.7,565,0.0,0.06,0.06,1.2,27,0,0,1.7,5.4,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,4281,1,1,0,10.0,-324,379,703,50,0,1,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.8405289814102193
0,Matheus Luiz Nunes,MID,20,0.0,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,15133,0,1,0,0.0,-8581,343,8924,50,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.31680441772970647
7,Pedro Lomba Neto,MID,20,3.3,1,1,29,1,61.0,567,0.45,0.49,0.04,1.2,27,0,0,9.5,26.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,23316,1,1,0,8.0,-2117,2841,4958,55,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.876575246254456
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,10318,0,1,0,0.0,-2319,198,2517,54,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.7870967953435837
11,José Malheiro de Sá,GK,20,4.7,0,3,40,1,0.0,569,0.0,0.0,0.0,1.2,27,0,0,6.1,60.8,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,7,100814,1,1,0,0.0,-6788,3603,10391,50,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.802005136819711
1,Pablo Sarabia,MID,20,2.7,0,0,4,0,0.5,570,0.03,0.31,0.28,0.06,27,0,0,1.6,3.2,2023-08-26 14:00:00+00:00,16,9,0,0,0,0,3,0,19613,0,1,0,12.0,2167,6342,4175,50,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.8405289814102193
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,47185,0,1,0,0.0,-3600,0,3600,40,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0686768077725744
5,Nélson Cabral Semedo,DEF,20,2.3,0,0,19,1,2.6,572,0.01,0.01,0.0,1.2,27,0,0,1.6,13.4,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,36259,1,1,0,0.0,-2665,2636,5301,45,0,1,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.159827356333351
1,Toti António Gomes,DEF,20,0.7,0,0,3,0,0.0,573,0.0,0.0,0.0,0.06,27,0,0,0.0,0.2,2023-08-26 14:00:00+00:00,5,9,0,0,0,0,3,0,8171,0,1,0,0.0,-711,105,816,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.7201234959324412
0,Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,42834,0,1,0,0.0,-6400,1094,7494,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
0,Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,6570,0,1,0,0.0,-250,95,345,40,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0686768077725744
2,Ashley Young,DEF,9,1.3,0,0,17,0,50.8,588,0.38,0.38,0.0,1.16,27,1,0,6.8,16.8,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,55776,1,1,0,0.0,-6534,1222,7756,45,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.159827356333351
2,Matheus Santos Carneiro Da Cunha,FWD,20,2.0,0,0,0,1,1.8,590,0.0,0.17,0.17,1.14,27,0,0,1.3,0.8,2023-08-26 14:00:00+00:00,84,9,0,0,0,0,3,0,58829,1,1,0,10.0,6057,17866,11809,55,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.393343956753977
0,Matt Doherty,DEF,20,0.0,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,23114,0,1,0,0.0,-3625,306,3931,45,0,0,3,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.22524194611568504
2,Arnaut Danjuma Groeneveld,MID,9,1.3,0,0,-6,0,2.5,601,0.01,0.4,0.39,0.88,27,1,0,5.4,3.4,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,14599,1,1,0,48.0,-1012,1810,2822,55,1,0,3,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.6939004150328187
